id1,id2,source_1,source_2,label
dblp-19191,open_alex-00396,dblp,open_alex,true
dblp-19234,open_alex-45879,dblp,open_alex,true
dblp-19329,open_alex-27636,dblp,open_alex,true
dblp-19379,open_alex-24332,dblp,open_alex,true
dblp-19471,open_alex-57682,dblp,open_alex,true
dblp-19553,open_alex-26188,dblp,open_alex,true
dblp-19557,open_alex-09674,dblp,open_alex,true
dblp-19565,open_alex-40942,dblp,open_alex,true
dblp-19580,open_alex-07809,dblp,open_alex,true
dblp-19632,open_alex-07183,dblp,open_alex,true
dblp-19655,open_alex-39597,dblp,open_alex,true
dblp-19662,open_alex-57245,dblp,open_alex,true
dblp-19672,open_alex-57528,dblp,open_alex,true
dblp-19779,open_alex-56540,dblp,open_alex,true
dblp-19823,open_alex-58982,dblp,open_alex,true
dblp-19844,open_alex-24353,dblp,open_alex,true
dblp-20075,open_alex-38005,dblp,open_alex,true
dblp-20174,open_alex-27705,dblp,open_alex,true
dblp-20179,open_alex-56108,dblp,open_alex,true
dblp-20190,open_alex-03100,dblp,open_alex,true
dblp-20244,open_alex-38566,dblp,open_alex,true
dblp-20257,open_alex-09986,dblp,open_alex,true
dblp-20286,open_alex-41528,dblp,open_alex,true
dblp-20311,open_alex-14644,dblp,open_alex,true
dblp-20327,open_alex-25829,dblp,open_alex,true
dblp-20342,open_alex-03315,dblp,open_alex,true
dblp-20362,open_alex-34247,dblp,open_alex,true
dblp-20386,open_alex-50298,dblp,open_alex,true
dblp-20503,open_alex-19100,dblp,open_alex,true
dblp-20515,open_alex-19579,dblp,open_alex,true
dblp-20525,open_alex-27244,dblp,open_alex,true
dblp-20543,open_alex-11841,dblp,open_alex,true
dblp-20568,open_alex-17822,dblp,open_alex,true
dblp-20755,open_alex-21222,dblp,open_alex,true
dblp-20767,open_alex-25367,dblp,open_alex,true
dblp-20776,open_alex-57719,dblp,open_alex,true
dblp-20779,open_alex-39768,dblp,open_alex,true
dblp-20832,open_alex-31468,dblp,open_alex,true
dblp-20853,open_alex-54899,dblp,open_alex,true
dblp-20902,open_alex-24670,dblp,open_alex,true
dblp-20931,open_alex-49616,dblp,open_alex,true
dblp-20985,open_alex-44388,dblp,open_alex,true
dblp-20989,open_alex-01709,dblp,open_alex,true
dblp-21052,open_alex-34802,dblp,open_alex,true
dblp-21078,open_alex-52924,dblp,open_alex,true
dblp-21096,open_alex-00762,dblp,open_alex,true
dblp-21138,open_alex-24554,dblp,open_alex,true
dblp-21198,open_alex-27397,dblp,open_alex,true
dblp-21222,open_alex-22858,dblp,open_alex,true
dblp-21255,open_alex-21419,dblp,open_alex,true
dblp-21275,open_alex-59768,dblp,open_alex,true
dblp-21285,open_alex-45873,dblp,open_alex,true
dblp-21327,open_alex-58605,dblp,open_alex,true
dblp-21388,open_alex-18750,dblp,open_alex,true
dblp-21455,open_alex-18150,dblp,open_alex,true
dblp-21464,open_alex-41339,dblp,open_alex,true
dblp-21478,open_alex-13300,dblp,open_alex,true
dblp-21544,open_alex-42575,dblp,open_alex,true
dblp-21557,open_alex-53049,dblp,open_alex,true
dblp-21559,open_alex-22456,dblp,open_alex,true
dblp-21567,open_alex-60090,dblp,open_alex,true
dblp-21599,open_alex-26939,dblp,open_alex,true
dblp-21634,open_alex-46273,dblp,open_alex,true
dblp-21660,open_alex-28194,dblp,open_alex,true
dblp-21715,open_alex-40083,dblp,open_alex,true
dblp-21738,open_alex-14052,dblp,open_alex,true
dblp-21759,open_alex-08673,dblp,open_alex,true
dblp-21785,open_alex-02323,dblp,open_alex,true
dblp-21821,open_alex-46632,dblp,open_alex,true
dblp-21880,open_alex-51566,dblp,open_alex,true
dblp-21929,open_alex-43243,dblp,open_alex,true
dblp-22029,open_alex-11888,dblp,open_alex,true
dblp-22059,open_alex-22096,dblp,open_alex,true
dblp-22087,open_alex-31671,dblp,open_alex,true
dblp-22090,open_alex-07690,dblp,open_alex,true
dblp-22109,open_alex-26621,dblp,open_alex,true
dblp-22232,open_alex-19214,dblp,open_alex,true
dblp-22326,open_alex-18173,dblp,open_alex,true
dblp-22430,open_alex-40018,dblp,open_alex,true
dblp-22478,open_alex-48111,dblp,open_alex,true
dblp-22514,open_alex-52277,dblp,open_alex,true
dblp-22544,open_alex-07453,dblp,open_alex,true
dblp-22548,open_alex-51560,dblp,open_alex,true
dblp-22568,open_alex-11487,dblp,open_alex,true
dblp-22598,open_alex-13920,dblp,open_alex,true
dblp-22632,open_alex-31436,dblp,open_alex,true
dblp-22633,open_alex-39591,dblp,open_alex,true
dblp-22681,open_alex-23512,dblp,open_alex,true
dblp-22717,open_alex-12530,dblp,open_alex,true
dblp-22719,open_alex-34342,dblp,open_alex,true
dblp-22756,open_alex-36518,dblp,open_alex,true
dblp-22777,open_alex-30556,dblp,open_alex,true
dblp-22780,open_alex-17371,dblp,open_alex,true
dblp-22790,open_alex-58525,dblp,open_alex,true
dblp-22854,open_alex-05101,dblp,open_alex,true
dblp-22938,open_alex-42484,dblp,open_alex,true
dblp-22943,open_alex-59033,dblp,open_alex,true
dblp-22982,open_alex-51647,dblp,open_alex,true
dblp-22986,open_alex-23770,dblp,open_alex,true
dblp-22989,open_alex-41293,dblp,open_alex,true
dblp-22992,open_alex-33845,dblp,open_alex,true
dblp-23001,open_alex-29247,dblp,open_alex,true
dblp-23041,open_alex-22064,dblp,open_alex,true
dblp-23138,open_alex-56357,dblp,open_alex,true
dblp-23144,open_alex-44727,dblp,open_alex,true
dblp-23170,open_alex-29729,dblp,open_alex,true
dblp-23189,open_alex-21661,dblp,open_alex,true
dblp-23240,open_alex-32956,dblp,open_alex,true
dblp-23268,open_alex-40190,dblp,open_alex,true
dblp-23302,open_alex-12517,dblp,open_alex,true
dblp-23314,open_alex-34708,dblp,open_alex,true
dblp-23426,open_alex-45279,dblp,open_alex,true
dblp-23442,open_alex-50398,dblp,open_alex,true
dblp-23460,open_alex-52515,dblp,open_alex,true
dblp-23523,open_alex-53980,dblp,open_alex,true
dblp-23587,open_alex-26847,dblp,open_alex,true
dblp-23598,open_alex-24043,dblp,open_alex,true
dblp-23647,open_alex-27779,dblp,open_alex,true
dblp-23655,open_alex-11355,dblp,open_alex,true
dblp-23657,open_alex-16069,dblp,open_alex,true
dblp-23746,open_alex-59117,dblp,open_alex,true
dblp-23747,open_alex-10557,dblp,open_alex,true
dblp-23751,open_alex-46595,dblp,open_alex,true
dblp-23757,open_alex-04509,dblp,open_alex,true
dblp-23771,open_alex-33781,dblp,open_alex,true
dblp-23805,open_alex-43384,dblp,open_alex,true
dblp-23811,open_alex-45570,dblp,open_alex,true
dblp-23830,open_alex-14582,dblp,open_alex,true
dblp-23917,open_alex-09565,dblp,open_alex,true
dblp-23919,open_alex-47811,dblp,open_alex,true
dblp-23995,open_alex-10669,dblp,open_alex,true
dblp-24062,open_alex-39241,dblp,open_alex,true
dblp-24066,open_alex-14544,dblp,open_alex,true
dblp-24105,open_alex-01745,dblp,open_alex,true
dblp-24115,open_alex-18207,dblp,open_alex,true
dblp-24149,open_alex-44500,dblp,open_alex,true
dblp-24202,open_alex-24975,dblp,open_alex,true
dblp-24208,open_alex-14595,dblp,open_alex,true
dblp-24235,open_alex-11073,dblp,open_alex,true
dblp-24237,open_alex-28428,dblp,open_alex,true
dblp-24258,open_alex-33392,dblp,open_alex,true
dblp-24273,open_alex-09149,dblp,open_alex,true
dblp-24301,open_alex-02836,dblp,open_alex,true
dblp-24304,open_alex-42898,dblp,open_alex,true
dblp-24385,open_alex-39357,dblp,open_alex,true
dblp-24401,open_alex-30626,dblp,open_alex,true
dblp-24416,open_alex-56679,dblp,open_alex,true
dblp-24419,open_alex-53966,dblp,open_alex,true
dblp-24444,open_alex-21024,dblp,open_alex,true
dblp-24456,open_alex-21457,dblp,open_alex,true
dblp-24462,open_alex-00288,dblp,open_alex,true
dblp-24546,open_alex-03671,dblp,open_alex,true
dblp-24609,open_alex-57273,dblp,open_alex,true
dblp-24614,open_alex-06667,dblp,open_alex,true
dblp-24623,open_alex-21109,dblp,open_alex,true
dblp-24670,open_alex-30925,dblp,open_alex,true
dblp-24694,open_alex-42221,dblp,open_alex,true
dblp-24759,open_alex-44885,dblp,open_alex,true
dblp-24848,open_alex-12726,dblp,open_alex,true
dblp-24877,open_alex-49436,dblp,open_alex,true
dblp-24895,open_alex-01215,dblp,open_alex,true
dblp-24896,open_alex-14907,dblp,open_alex,true
dblp-24901,open_alex-31515,dblp,open_alex,true
dblp-24910,open_alex-34411,dblp,open_alex,true
dblp-24969,open_alex-04728,dblp,open_alex,true
dblp-25043,open_alex-15817,dblp,open_alex,true
dblp-25076,open_alex-57998,dblp,open_alex,true
dblp-25141,open_alex-25649,dblp,open_alex,true
dblp-25283,open_alex-13214,dblp,open_alex,true
dblp-25296,open_alex-20743,dblp,open_alex,true
dblp-25324,open_alex-30858,dblp,open_alex,true
dblp-25376,open_alex-02117,dblp,open_alex,true
dblp-25381,open_alex-04287,dblp,open_alex,true
dblp-25421,open_alex-37135,dblp,open_alex,true
dblp-25455,open_alex-38557,dblp,open_alex,true
dblp-25478,open_alex-49762,dblp,open_alex,true
dblp-25482,open_alex-33240,dblp,open_alex,true
dblp-25536,open_alex-03860,dblp,open_alex,true
dblp-25540,open_alex-06911,dblp,open_alex,true
dblp-25545,open_alex-00457,dblp,open_alex,true
dblp-25550,open_alex-10603,dblp,open_alex,true
dblp-25554,open_alex-04556,dblp,open_alex,true
dblp-25569,open_alex-04097,dblp,open_alex,true
dblp-25617,open_alex-11990,dblp,open_alex,true
dblp-25642,open_alex-32302,dblp,open_alex,true
dblp-25672,open_alex-41902,dblp,open_alex,true
dblp-25679,open_alex-55333,dblp,open_alex,true
dblp-25686,open_alex-29025,dblp,open_alex,true
dblp-25716,open_alex-30768,dblp,open_alex,true
dblp-25725,open_alex-46444,dblp,open_alex,true
dblp-25802,open_alex-35329,dblp,open_alex,true
dblp-25813,open_alex-28110,dblp,open_alex,true
dblp-25859,open_alex-24436,dblp,open_alex,true
dblp-25904,open_alex-25589,dblp,open_alex,true
dblp-25910,open_alex-56824,dblp,open_alex,true
dblp-25932,open_alex-01646,dblp,open_alex,true
dblp-25977,open_alex-33663,dblp,open_alex,true
dblp-26042,open_alex-05715,dblp,open_alex,true
dblp-26084,open_alex-55293,dblp,open_alex,true
dblp-26099,open_alex-32515,dblp,open_alex,true
dblp-26110,open_alex-13763,dblp,open_alex,true
dblp-26126,open_alex-22300,dblp,open_alex,true
dblp-26138,open_alex-14840,dblp,open_alex,true
dblp-26151,open_alex-43729,dblp,open_alex,true
dblp-26326,open_alex-36219,dblp,open_alex,true
dblp-26346,open_alex-18535,dblp,open_alex,true
dblp-26384,open_alex-26406,dblp,open_alex,true
dblp-26389,open_alex-50352,dblp,open_alex,true
dblp-26420,open_alex-08588,dblp,open_alex,true
dblp-26458,open_alex-10281,dblp,open_alex,true
dblp-26476,open_alex-50544,dblp,open_alex,true
dblp-26488,open_alex-30250,dblp,open_alex,true
dblp-26740,open_alex-49188,dblp,open_alex,true
dblp-26792,open_alex-19687,dblp,open_alex,true
dblp-26807,open_alex-12189,dblp,open_alex,true
dblp-26827,open_alex-31960,dblp,open_alex,true
dblp-26860,open_alex-06192,dblp,open_alex,true
dblp-26933,open_alex-52536,dblp,open_alex,true
dblp-26939,open_alex-32107,dblp,open_alex,true
dblp-26996,open_alex-28159,dblp,open_alex,true
dblp-27022,open_alex-55476,dblp,open_alex,true
dblp-27055,open_alex-46503,dblp,open_alex,true
dblp-27070,open_alex-40051,dblp,open_alex,true
dblp-27091,open_alex-52684,dblp,open_alex,true
dblp-27102,open_alex-52607,dblp,open_alex,true
dblp-27198,open_alex-22786,dblp,open_alex,true
dblp-27204,open_alex-05936,dblp,open_alex,true
dblp-27274,open_alex-23672,dblp,open_alex,true
dblp-27320,open_alex-41611,dblp,open_alex,true
dblp-27338,open_alex-02424,dblp,open_alex,true
dblp-27341,open_alex-25861,dblp,open_alex,true
dblp-27348,open_alex-05222,dblp,open_alex,true
dblp-27367,open_alex-22921,dblp,open_alex,true
dblp-27419,open_alex-18410,dblp,open_alex,true
dblp-27492,open_alex-19412,dblp,open_alex,true
dblp-27530,open_alex-50550,dblp,open_alex,true
dblp-27556,open_alex-07175,dblp,open_alex,true
dblp-27587,open_alex-11733,dblp,open_alex,true
dblp-27596,open_alex-02284,dblp,open_alex,true
dblp-27667,open_alex-42094,dblp,open_alex,true
dblp-27697,open_alex-11729,dblp,open_alex,true
dblp-27699,open_alex-45596,dblp,open_alex,true
dblp-27850,open_alex-16751,dblp,open_alex,true
dblp-27868,open_alex-28450,dblp,open_alex,true
dblp-27922,open_alex-23263,dblp,open_alex,true
dblp-27951,open_alex-37391,dblp,open_alex,true
dblp-28002,open_alex-08304,dblp,open_alex,true
dblp-28031,open_alex-19707,dblp,open_alex,true
dblp-28034,open_alex-53132,dblp,open_alex,true
dblp-28150,open_alex-19348,dblp,open_alex,true
dblp-28154,open_alex-18059,dblp,open_alex,true
dblp-28201,open_alex-49372,dblp,open_alex,true
dblp-28358,open_alex-34942,dblp,open_alex,true
dblp-28360,open_alex-51215,dblp,open_alex,true
dblp-28392,open_alex-27352,dblp,open_alex,true
dblp-28416,open_alex-10135,dblp,open_alex,true
dblp-28423,open_alex-01451,dblp,open_alex,true
dblp-28427,open_alex-59119,dblp,open_alex,true
dblp-28436,open_alex-39093,dblp,open_alex,true
dblp-28574,open_alex-50337,dblp,open_alex,true
dblp-28577,open_alex-24279,dblp,open_alex,true
dblp-28592,open_alex-53830,dblp,open_alex,true
dblp-28613,open_alex-47157,dblp,open_alex,true
dblp-28629,open_alex-19721,dblp,open_alex,true
dblp-28639,open_alex-40925,dblp,open_alex,true
dblp-28653,open_alex-14797,dblp,open_alex,true
dblp-28689,open_alex-36747,dblp,open_alex,true
dblp-28709,open_alex-47203,dblp,open_alex,true
dblp-28729,open_alex-34931,dblp,open_alex,true
dblp-28741,open_alex-35025,dblp,open_alex,true
dblp-28870,open_alex-32673,dblp,open_alex,true
dblp-28910,open_alex-31378,dblp,open_alex,true
dblp-28951,open_alex-28846,dblp,open_alex,true
dblp-29012,open_alex-58946,dblp,open_alex,true
dblp-29013,open_alex-58137,dblp,open_alex,true
dblp-29015,open_alex-54422,dblp,open_alex,true
dblp-29030,open_alex-47694,dblp,open_alex,true
dblp-29041,open_alex-14590,dblp,open_alex,true
dblp-29045,open_alex-47848,dblp,open_alex,true
dblp-29078,open_alex-29208,dblp,open_alex,true
dblp-29094,open_alex-43098,dblp,open_alex,true
dblp-29194,open_alex-30324,dblp,open_alex,true
dblp-29201,open_alex-34125,dblp,open_alex,true
dblp-29207,open_alex-59686,dblp,open_alex,true
dblp-29208,open_alex-17465,dblp,open_alex,true
dblp-29235,open_alex-35532,dblp,open_alex,true
dblp-29384,open_alex-11331,dblp,open_alex,true
dblp-29447,open_alex-35211,dblp,open_alex,true
dblp-29496,open_alex-19388,dblp,open_alex,true
dblp-29498,open_alex-51368,dblp,open_alex,true
dblp-29522,open_alex-02731,dblp,open_alex,true
dblp-29537,open_alex-51094,dblp,open_alex,true
dblp-29572,open_alex-39524,dblp,open_alex,true
dblp-29599,open_alex-29264,dblp,open_alex,true
dblp-29633,open_alex-20983,dblp,open_alex,true
dblp-29666,open_alex-18855,dblp,open_alex,true
dblp-29668,open_alex-40995,dblp,open_alex,true
dblp-29704,open_alex-52801,dblp,open_alex,true
dblp-29869,open_alex-21070,dblp,open_alex,true
dblp-29944,open_alex-42337,dblp,open_alex,true
dblp-29947,open_alex-42887,dblp,open_alex,true
dblp-29948,open_alex-47999,dblp,open_alex,true
dblp-29962,open_alex-33263,dblp,open_alex,true
dblp-29973,open_alex-18180,dblp,open_alex,true
dblp-29995,open_alex-16311,dblp,open_alex,true
dblp-30033,open_alex-03431,dblp,open_alex,true
dblp-30034,open_alex-15146,dblp,open_alex,true
dblp-30072,open_alex-48583,dblp,open_alex,true
dblp-30092,open_alex-34034,dblp,open_alex,true
dblp-30118,open_alex-29153,dblp,open_alex,true
dblp-30120,open_alex-10111,dblp,open_alex,true
dblp-30125,open_alex-30244,dblp,open_alex,true
dblp-30185,open_alex-25365,dblp,open_alex,true
dblp-30210,open_alex-51640,dblp,open_alex,true
dblp-30217,open_alex-40791,dblp,open_alex,true
dblp-30292,open_alex-44188,dblp,open_alex,true
dblp-30299,open_alex-35635,dblp,open_alex,true
dblp-30438,open_alex-46382,dblp,open_alex,true
dblp-30470,open_alex-34957,dblp,open_alex,true
dblp-30547,open_alex-39678,dblp,open_alex,true
dblp-30558,open_alex-08576,dblp,open_alex,true
dblp-30588,open_alex-26182,dblp,open_alex,true
dblp-30617,open_alex-42223,dblp,open_alex,true
dblp-30704,open_alex-13063,dblp,open_alex,true
dblp-30738,open_alex-29214,dblp,open_alex,true
dblp-30842,open_alex-56427,dblp,open_alex,true
dblp-30909,open_alex-30588,dblp,open_alex,true
dblp-31004,open_alex-37662,dblp,open_alex,true
dblp-31068,open_alex-28090,dblp,open_alex,true
dblp-31138,open_alex-24513,dblp,open_alex,true
dblp-31140,open_alex-22112,dblp,open_alex,true
dblp-31168,open_alex-16109,dblp,open_alex,true
dblp-31207,open_alex-08368,dblp,open_alex,true
dblp-31224,open_alex-46653,dblp,open_alex,true
dblp-31281,open_alex-50176,dblp,open_alex,true
dblp-31391,open_alex-20771,dblp,open_alex,true
dblp-31393,open_alex-54163,dblp,open_alex,true
dblp-31397,open_alex-46913,dblp,open_alex,true
dblp-31411,open_alex-29594,dblp,open_alex,true
dblp-31456,open_alex-50727,dblp,open_alex,true
dblp-31518,open_alex-38461,dblp,open_alex,true
dblp-31538,open_alex-58703,dblp,open_alex,true
dblp-31550,open_alex-41660,dblp,open_alex,true
dblp-31583,open_alex-41591,dblp,open_alex,true
dblp-31595,open_alex-57260,dblp,open_alex,true
dblp-31638,open_alex-47069,dblp,open_alex,true
dblp-31641,open_alex-05414,dblp,open_alex,true
dblp-31666,open_alex-38846,dblp,open_alex,true
dblp-31684,open_alex-26302,dblp,open_alex,true
dblp-31691,open_alex-50180,dblp,open_alex,true
dblp-31779,open_alex-56930,dblp,open_alex,true
dblp-31783,open_alex-14553,dblp,open_alex,true
dblp-31832,open_alex-20418,dblp,open_alex,true
dblp-31925,open_alex-13095,dblp,open_alex,true
dblp-31935,open_alex-10277,dblp,open_alex,true
dblp-32002,open_alex-50286,dblp,open_alex,true
dblp-32070,open_alex-01818,dblp,open_alex,true
dblp-32072,open_alex-33309,dblp,open_alex,true
dblp-32075,open_alex-42148,dblp,open_alex,true
dblp-32087,open_alex-25841,dblp,open_alex,true
dblp-32096,open_alex-06205,dblp,open_alex,true
dblp-32116,open_alex-03579,dblp,open_alex,true
dblp-32228,open_alex-35738,dblp,open_alex,true
dblp-32238,open_alex-33540,dblp,open_alex,true
dblp-32295,open_alex-11429,dblp,open_alex,true
dblp-32351,open_alex-13366,dblp,open_alex,true
dblp-32366,open_alex-20568,dblp,open_alex,true
dblp-32378,open_alex-60329,dblp,open_alex,true
dblp-32423,open_alex-06489,dblp,open_alex,true
dblp-32461,open_alex-17521,dblp,open_alex,true
dblp-32480,open_alex-58747,dblp,open_alex,true
dblp-32546,open_alex-19429,dblp,open_alex,true
dblp-32578,open_alex-01024,dblp,open_alex,true
dblp-32597,open_alex-15063,dblp,open_alex,true
dblp-32620,open_alex-08957,dblp,open_alex,true
dblp-32629,open_alex-23844,dblp,open_alex,true
dblp-32637,open_alex-30437,dblp,open_alex,true
dblp-32657,open_alex-13465,dblp,open_alex,true
dblp-32661,open_alex-09971,dblp,open_alex,true
dblp-32669,open_alex-21397,dblp,open_alex,true
dblp-32688,open_alex-45063,dblp,open_alex,true
dblp-32744,open_alex-46201,dblp,open_alex,true
dblp-32754,open_alex-49099,dblp,open_alex,true
dblp-32819,open_alex-03844,dblp,open_alex,true
dblp-32889,open_alex-03848,dblp,open_alex,true
dblp-32891,open_alex-25320,dblp,open_alex,true
dblp-32898,open_alex-22098,dblp,open_alex,true
dblp-32900,open_alex-11325,dblp,open_alex,true
dblp-32931,open_alex-14473,dblp,open_alex,true
dblp-32948,open_alex-19434,dblp,open_alex,true
dblp-32964,open_alex-51682,dblp,open_alex,true
dblp-32968,open_alex-18819,dblp,open_alex,true
dblp-33083,open_alex-00550,dblp,open_alex,true
dblp-33148,open_alex-14474,dblp,open_alex,true
dblp-33185,open_alex-46482,dblp,open_alex,true
dblp-33186,open_alex-11339,dblp,open_alex,true
dblp-33192,open_alex-03755,dblp,open_alex,true
dblp-33265,open_alex-29112,dblp,open_alex,true
dblp-33275,open_alex-41188,dblp,open_alex,true
dblp-33306,open_alex-28282,dblp,open_alex,true
dblp-33360,open_alex-47317,dblp,open_alex,true
dblp-33394,open_alex-34166,dblp,open_alex,true
dblp-33445,open_alex-32662,dblp,open_alex,true
dblp-33462,open_alex-37188,dblp,open_alex,true
dblp-33533,open_alex-14370,dblp,open_alex,true
dblp-33553,open_alex-00086,dblp,open_alex,true
dblp-33601,open_alex-44691,dblp,open_alex,true
dblp-33657,open_alex-54926,dblp,open_alex,true
dblp-33761,open_alex-55117,dblp,open_alex,true
dblp-33808,open_alex-47979,dblp,open_alex,true
dblp-33817,open_alex-22477,dblp,open_alex,true
dblp-33835,open_alex-40346,dblp,open_alex,true
dblp-33890,open_alex-14165,dblp,open_alex,true
dblp-33897,open_alex-35471,dblp,open_alex,true
dblp-33995,open_alex-04609,dblp,open_alex,true
dblp-34110,open_alex-54519,dblp,open_alex,true
dblp-34167,open_alex-23885,dblp,open_alex,true
dblp-34216,open_alex-57333,dblp,open_alex,true
dblp-34280,open_alex-40135,dblp,open_alex,true
dblp-34308,open_alex-48415,dblp,open_alex,true
