id1,id2,source_1,source_2,label
mbrainz_26955,lastFM_67548,musicbrainz,lastfm,true
mbrainz_27,lastFM_37,musicbrainz,lastfm,true
mbrainz_2709,lastFM_5748,musicbrainz,lastfm,true
mbrainz_2710,lastFM_5754,musicbrainz,lastfm,true
mbrainz_27156,lastFM_67994,musicbrainz,lastfm,true
mbrainz_27304,lastFM_68354,musicbrainz,lastfm,true
mbrainz_27382,lastFM_68528,musicbrainz,lastfm,true
mbrainz_27411,lastFM_68615,musicbrainz,lastfm,true
mbrainz_27422,lastFM_68651,musicbrainz,lastfm,true
mbrainz_27423,lastFM_68652,musicbrainz,lastfm,true
mbrainz_27627,lastFM_69212,musicbrainz,lastfm,true
mbrainz_2773,lastFM_5889,musicbrainz,lastfm,true
mbrainz_27763,lastFM_69557,musicbrainz,lastfm,true
mbrainz_27764,lastFM_69561,musicbrainz,lastfm,true
mbrainz_28001,lastFM_70104,musicbrainz,lastfm,true
mbrainz_2811,lastFM_5964,musicbrainz,lastfm,true
mbrainz_28118,lastFM_70374,musicbrainz,lastfm,true
mbrainz_28187,lastFM_70510,musicbrainz,lastfm,true
mbrainz_28262,lastFM_70701,musicbrainz,lastfm,true
mbrainz_28340,lastFM_70857,musicbrainz,lastfm,true
mbrainz_28364,lastFM_70922,musicbrainz,lastfm,true
mbrainz_2843,lastFM_6028,musicbrainz,lastfm,true
mbrainz_28437,lastFM_71098,musicbrainz,lastfm,true
mbrainz_28449,lastFM_71116,musicbrainz,lastfm,true
mbrainz_28613,lastFM_71529,musicbrainz,lastfm,true
mbrainz_28695,lastFM_71738,musicbrainz,lastfm,true
mbrainz_28820,lastFM_72013,musicbrainz,lastfm,true
mbrainz_28864,lastFM_72095,musicbrainz,lastfm,true
mbrainz_28981,lastFM_72364,musicbrainz,lastfm,true
mbrainz_28995,lastFM_72387,musicbrainz,lastfm,true
mbrainz_29002,lastFM_72401,musicbrainz,lastfm,true
mbrainz_2907,lastFM_6144,musicbrainz,lastfm,true
mbrainz_29117,lastFM_72652,musicbrainz,lastfm,true
mbrainz_2916,lastFM_6158,musicbrainz,lastfm,true
mbrainz_29182,lastFM_72792,musicbrainz,lastfm,true
mbrainz_29225,lastFM_72895,musicbrainz,lastfm,true
mbrainz_29232,lastFM_72903,musicbrainz,lastfm,true
mbrainz_29292,lastFM_73051,musicbrainz,lastfm,true
mbrainz_29316,lastFM_73108,musicbrainz,lastfm,true
mbrainz_29386,lastFM_73282,musicbrainz,lastfm,true
mbrainz_29396,lastFM_73297,musicbrainz,lastfm,true
mbrainz_29414,lastFM_73320,musicbrainz,lastfm,true
mbrainz_2951,lastFM_6239,musicbrainz,lastfm,true
mbrainz_29757,lastFM_74237,musicbrainz,lastfm,true
mbrainz_29773,lastFM_74283,musicbrainz,lastfm,true
mbrainz_29817,lastFM_51544,musicbrainz,lastfm,true
mbrainz_29885,lastFM_74605,musicbrainz,lastfm,true
mbrainz_29935,lastFM_74715,musicbrainz,lastfm,true
mbrainz_29947,lastFM_74752,musicbrainz,lastfm,true
mbrainz_29973,lastFM_74828,musicbrainz,lastfm,true
mbrainz_30086,lastFM_75147,musicbrainz,lastfm,true
mbrainz_3023,lastFM_6392,musicbrainz,lastfm,true
mbrainz_30257,lastFM_75539,musicbrainz,lastfm,true
mbrainz_30273,lastFM_75577,musicbrainz,lastfm,true
mbrainz_30276,lastFM_75586,musicbrainz,lastfm,true
mbrainz_30346,lastFM_75735,musicbrainz,lastfm,true
mbrainz_30391,lastFM_75857,musicbrainz,lastfm,true
mbrainz_3047,lastFM_6435,musicbrainz,lastfm,true
mbrainz_30626,lastFM_76433,musicbrainz,lastfm,true
mbrainz_3065,lastFM_6480,musicbrainz,lastfm,true
mbrainz_307,lastFM_541,musicbrainz,lastfm,true
mbrainz_30861,lastFM_77000,musicbrainz,lastfm,true
mbrainz_30883,lastFM_77044,musicbrainz,lastfm,true
mbrainz_3098,lastFM_6544,musicbrainz,lastfm,true
mbrainz_3100,lastFM_6548,musicbrainz,lastfm,true
mbrainz_31039,lastFM_77368,musicbrainz,lastfm,true
mbrainz_3105,lastFM_6557,musicbrainz,lastfm,true
mbrainz_3113,lastFM_6577,musicbrainz,lastfm,true
mbrainz_31192,lastFM_77712,musicbrainz,lastfm,true
mbrainz_31275,lastFM_77867,musicbrainz,lastfm,true
mbrainz_31563,lastFM_78528,musicbrainz,lastfm,true
mbrainz_3165,lastFM_6675,musicbrainz,lastfm,true
mbrainz_31653,lastFM_78718,musicbrainz,lastfm,true
mbrainz_31676,lastFM_78784,musicbrainz,lastfm,true
mbrainz_31697,lastFM_78843,musicbrainz,lastfm,true
mbrainz_31715,lastFM_78877,musicbrainz,lastfm,true
mbrainz_3175,lastFM_6702,musicbrainz,lastfm,true
mbrainz_31794,lastFM_79108,musicbrainz,lastfm,true
mbrainz_31868,lastFM_79276,musicbrainz,lastfm,true
mbrainz_31996,lastFM_79572,musicbrainz,lastfm,true
mbrainz_32120,lastFM_79841,musicbrainz,lastfm,true
mbrainz_32189,lastFM_79995,musicbrainz,lastfm,true
mbrainz_32251,lastFM_80143,musicbrainz,lastfm,true
mbrainz_32325,lastFM_80320,musicbrainz,lastfm,true
mbrainz_32425,lastFM_80564,musicbrainz,lastfm,true
mbrainz_3269,lastFM_6877,musicbrainz,lastfm,true
mbrainz_32774,lastFM_81307,musicbrainz,lastfm,true
mbrainz_3286,lastFM_6905,musicbrainz,lastfm,true
mbrainz_3287,lastFM_6908,musicbrainz,lastfm,true
mbrainz_3291,lastFM_6915,musicbrainz,lastfm,true
mbrainz_32963,lastFM_81722,musicbrainz,lastfm,true
mbrainz_32988,lastFM_81776,musicbrainz,lastfm,true
mbrainz_33018,lastFM_81836,musicbrainz,lastfm,true
mbrainz_3311,lastFM_6949,musicbrainz,lastfm,true
mbrainz_33271,lastFM_82385,musicbrainz,lastfm,true
mbrainz_33405,lastFM_82643,musicbrainz,lastfm,true
mbrainz_33679,lastFM_83227,musicbrainz,lastfm,true
mbrainz_33692,lastFM_83263,musicbrainz,lastfm,true
mbrainz_339,lastFM_622,musicbrainz,lastfm,true
mbrainz_3395,lastFM_7125,musicbrainz,lastfm,true
mbrainz_3409,lastFM_7151,musicbrainz,lastfm,true
mbrainz_3435,lastFM_7201,musicbrainz,lastfm,true
mbrainz_3445,lastFM_7220,musicbrainz,lastfm,true
mbrainz_3459,lastFM_7246,musicbrainz,lastfm,true
mbrainz_3470,lastFM_7268,musicbrainz,lastfm,true
mbrainz_350,lastFM_647,musicbrainz,lastfm,true
mbrainz_3524,lastFM_7373,musicbrainz,lastfm,true
mbrainz_3544,lastFM_7410,musicbrainz,lastfm,true
mbrainz_3549,lastFM_7420,musicbrainz,lastfm,true
mbrainz_3557,lastFM_7430,musicbrainz,lastfm,true
mbrainz_3575,lastFM_7467,musicbrainz,lastfm,true
mbrainz_3613,lastFM_7536,musicbrainz,lastfm,true
mbrainz_3615,lastFM_7538,musicbrainz,lastfm,true
mbrainz_363,lastFM_676,musicbrainz,lastfm,true
mbrainz_3630,lastFM_7568,musicbrainz,lastfm,true
mbrainz_3645,lastFM_7595,musicbrainz,lastfm,true
mbrainz_3658,lastFM_7614,musicbrainz,lastfm,true
mbrainz_3665,lastFM_7625,musicbrainz,lastfm,true
mbrainz_3669,lastFM_7632,musicbrainz,lastfm,true
mbrainz_3696,lastFM_7698,musicbrainz,lastfm,true
mbrainz_3725,lastFM_7754,musicbrainz,lastfm,true
mbrainz_3764,lastFM_7833,musicbrainz,lastfm,true
mbrainz_3793,lastFM_7879,musicbrainz,lastfm,true
mbrainz_3820,lastFM_7934,musicbrainz,lastfm,true
mbrainz_3873,lastFM_8050,musicbrainz,lastfm,true
mbrainz_39,lastFM_53,musicbrainz,lastfm,true
mbrainz_3907,lastFM_8113,musicbrainz,lastfm,true
mbrainz_3919,lastFM_8134,musicbrainz,lastfm,true
mbrainz_3951,lastFM_8210,musicbrainz,lastfm,true
mbrainz_3961,lastFM_8229,musicbrainz,lastfm,true
mbrainz_3992,lastFM_8289,musicbrainz,lastfm,true
mbrainz_40,lastFM_54,musicbrainz,lastfm,true
mbrainz_4005,lastFM_8322,musicbrainz,lastfm,true
mbrainz_4035,lastFM_8383,musicbrainz,lastfm,true
mbrainz_407,lastFM_822,musicbrainz,lastfm,true
mbrainz_4073,lastFM_8454,musicbrainz,lastfm,true
mbrainz_4109,lastFM_8515,musicbrainz,lastfm,true
mbrainz_4134,lastFM_8572,musicbrainz,lastfm,true
mbrainz_4139,lastFM_8578,musicbrainz,lastfm,true
mbrainz_4176,lastFM_8657,musicbrainz,lastfm,true
mbrainz_4197,lastFM_8700,musicbrainz,lastfm,true
mbrainz_421,lastFM_869,musicbrainz,lastfm,true
mbrainz_4226,lastFM_8752,musicbrainz,lastfm,true
mbrainz_423,lastFM_875,musicbrainz,lastfm,true
mbrainz_424,lastFM_877,musicbrainz,lastfm,true
mbrainz_4265,lastFM_8828,musicbrainz,lastfm,true
mbrainz_4279,lastFM_8853,musicbrainz,lastfm,true
mbrainz_4296,lastFM_8885,musicbrainz,lastfm,true
mbrainz_4340,lastFM_8961,musicbrainz,lastfm,true
mbrainz_4374,lastFM_9039,musicbrainz,lastfm,true
mbrainz_4390,lastFM_9072,musicbrainz,lastfm,true
mbrainz_4405,lastFM_9102,musicbrainz,lastfm,true
mbrainz_4412,lastFM_9115,musicbrainz,lastfm,true
mbrainz_4480,lastFM_9238,musicbrainz,lastfm,true
mbrainz_4491,lastFM_9253,musicbrainz,lastfm,true
mbrainz_4541,lastFM_41762,musicbrainz,lastfm,true
mbrainz_4542,lastFM_9364,musicbrainz,lastfm,true
mbrainz_4548,lastFM_9374,musicbrainz,lastfm,true
mbrainz_4578,lastFM_9432,musicbrainz,lastfm,true
mbrainz_4581,lastFM_9440,musicbrainz,lastfm,true
mbrainz_4615,lastFM_9509,musicbrainz,lastfm,true
mbrainz_4627,lastFM_9536,musicbrainz,lastfm,true
mbrainz_4637,lastFM_9560,musicbrainz,lastfm,true
mbrainz_4683,lastFM_9662,musicbrainz,lastfm,true
mbrainz_469,lastFM_988,musicbrainz,lastfm,true
mbrainz_475,lastFM_997,musicbrainz,lastfm,true
mbrainz_4758,lastFM_9835,musicbrainz,lastfm,true
mbrainz_478,lastFM_1002,musicbrainz,lastfm,true
mbrainz_480,lastFM_1011,musicbrainz,lastfm,true
mbrainz_4854,lastFM_10061,musicbrainz,lastfm,true
mbrainz_4892,lastFM_10140,musicbrainz,lastfm,true
mbrainz_4952,lastFM_10277,musicbrainz,lastfm,true
mbrainz_4957,lastFM_10288,musicbrainz,lastfm,true
mbrainz_4966,lastFM_10307,musicbrainz,lastfm,true
mbrainz_4977,lastFM_10319,musicbrainz,lastfm,true
mbrainz_4985,lastFM_10343,musicbrainz,lastfm,true
mbrainz_5001,lastFM_10375,musicbrainz,lastfm,true
mbrainz_5019,lastFM_10423,musicbrainz,lastfm,true
mbrainz_502,lastFM_1103,musicbrainz,lastfm,true
mbrainz_5037,lastFM_10460,musicbrainz,lastfm,true
mbrainz_505,lastFM_1110,musicbrainz,lastfm,true
mbrainz_5050,lastFM_10485,musicbrainz,lastfm,true
mbrainz_5052,lastFM_10488,musicbrainz,lastfm,true
mbrainz_5054,lastFM_10490,musicbrainz,lastfm,true
mbrainz_5067,lastFM_10528,musicbrainz,lastfm,true
mbrainz_5089,lastFM_10579,musicbrainz,lastfm,true
mbrainz_5091,lastFM_10587,musicbrainz,lastfm,true
mbrainz_5097,lastFM_10597,musicbrainz,lastfm,true
mbrainz_5107,lastFM_10615,musicbrainz,lastfm,true
mbrainz_5187,lastFM_10822,musicbrainz,lastfm,true
mbrainz_5198,lastFM_10839,musicbrainz,lastfm,true
mbrainz_5210,lastFM_10857,musicbrainz,lastfm,true
mbrainz_5229,lastFM_10906,musicbrainz,lastfm,true
mbrainz_5233,lastFM_10915,musicbrainz,lastfm,true
mbrainz_5247,lastFM_10937,musicbrainz,lastfm,true
mbrainz_5256,lastFM_10958,musicbrainz,lastfm,true
mbrainz_5258,lastFM_10966,musicbrainz,lastfm,true
mbrainz_5294,lastFM_11047,musicbrainz,lastfm,true
mbrainz_5299,lastFM_11060,musicbrainz,lastfm,true
mbrainz_5311,lastFM_11103,musicbrainz,lastfm,true
mbrainz_5315,lastFM_11122,musicbrainz,lastfm,true
mbrainz_5361,lastFM_11228,musicbrainz,lastfm,true
mbrainz_5387,lastFM_11274,musicbrainz,lastfm,true
mbrainz_5391,lastFM_11283,musicbrainz,lastfm,true
mbrainz_5415,lastFM_11345,musicbrainz,lastfm,true
mbrainz_542,lastFM_1189,musicbrainz,lastfm,true
mbrainz_5424,lastFM_11368,musicbrainz,lastfm,true
mbrainz_5466,lastFM_11465,musicbrainz,lastfm,true
mbrainz_550,lastFM_1200,musicbrainz,lastfm,true
mbrainz_562,lastFM_1234,musicbrainz,lastfm,true
mbrainz_5701,lastFM_12017,musicbrainz,lastfm,true
mbrainz_5704,lastFM_12025,musicbrainz,lastfm,true
mbrainz_5730,lastFM_12086,musicbrainz,lastfm,true
mbrainz_5792,lastFM_12207,musicbrainz,lastfm,true
mbrainz_5823,lastFM_12283,musicbrainz,lastfm,true
mbrainz_5845,lastFM_12330,musicbrainz,lastfm,true
mbrainz_5867,lastFM_12376,musicbrainz,lastfm,true
mbrainz_5879,lastFM_12401,musicbrainz,lastfm,true
mbrainz_5885,lastFM_12409,musicbrainz,lastfm,true
mbrainz_5914,lastFM_12468,musicbrainz,lastfm,true
mbrainz_5926,lastFM_12488,musicbrainz,lastfm,true
mbrainz_5936,lastFM_12507,musicbrainz,lastfm,true
mbrainz_5941,lastFM_12514,musicbrainz,lastfm,true
mbrainz_5960,lastFM_12552,musicbrainz,lastfm,true
mbrainz_604,lastFM_1375,musicbrainz,lastfm,true
mbrainz_6046,lastFM_12721,musicbrainz,lastfm,true
mbrainz_606,lastFM_1378,musicbrainz,lastfm,true
mbrainz_61,lastFM_81,musicbrainz,lastfm,true
mbrainz_6119,lastFM_12869,musicbrainz,lastfm,true
mbrainz_612,lastFM_1399,musicbrainz,lastfm,true
mbrainz_6122,lastFM_12873,musicbrainz,lastfm,true
mbrainz_6139,lastFM_12929,musicbrainz,lastfm,true
mbrainz_6142,lastFM_12935,musicbrainz,lastfm,true
mbrainz_6162,lastFM_12988,musicbrainz,lastfm,true
mbrainz_6165,lastFM_12991,musicbrainz,lastfm,true
mbrainz_6168,lastFM_13001,musicbrainz,lastfm,true
mbrainz_6249,lastFM_13181,musicbrainz,lastfm,true
mbrainz_6312,lastFM_13320,musicbrainz,lastfm,true
mbrainz_6319,lastFM_13334,musicbrainz,lastfm,true
mbrainz_6342,lastFM_13392,musicbrainz,lastfm,true
mbrainz_635,lastFM_1473,musicbrainz,lastfm,true
mbrainz_6351,lastFM_13406,musicbrainz,lastfm,true
mbrainz_6367,lastFM_13439,musicbrainz,lastfm,true
mbrainz_6384,lastFM_13470,musicbrainz,lastfm,true
mbrainz_641,lastFM_1490,musicbrainz,lastfm,true
mbrainz_6437,lastFM_13595,musicbrainz,lastfm,true
mbrainz_6459,lastFM_13630,musicbrainz,lastfm,true
mbrainz_646,lastFM_1500,musicbrainz,lastfm,true
mbrainz_6506,lastFM_13729,musicbrainz,lastfm,true
mbrainz_6539,lastFM_13815,musicbrainz,lastfm,true
mbrainz_6546,lastFM_13834,musicbrainz,lastfm,true
mbrainz_6614,lastFM_13975,musicbrainz,lastfm,true
mbrainz_6617,lastFM_13979,musicbrainz,lastfm,true
mbrainz_6684,lastFM_14121,musicbrainz,lastfm,true
mbrainz_6713,lastFM_14182,musicbrainz,lastfm,true
mbrainz_674,lastFM_1572,musicbrainz,lastfm,true
mbrainz_6740,lastFM_14234,musicbrainz,lastfm,true
mbrainz_6760,lastFM_14281,musicbrainz,lastfm,true
mbrainz_6848,lastFM_14487,musicbrainz,lastfm,true
mbrainz_6869,lastFM_14530,musicbrainz,lastfm,true
mbrainz_6884,lastFM_14575,musicbrainz,lastfm,true
mbrainz_69,lastFM_91,musicbrainz,lastfm,true
mbrainz_697,lastFM_1628,musicbrainz,lastfm,true
mbrainz_7032,lastFM_14924,musicbrainz,lastfm,true
mbrainz_7049,lastFM_14962,musicbrainz,lastfm,true
mbrainz_7062,lastFM_14994,musicbrainz,lastfm,true
mbrainz_7066,lastFM_14998,musicbrainz,lastfm,true
mbrainz_7087,lastFM_15054,musicbrainz,lastfm,true
mbrainz_7126,lastFM_15161,musicbrainz,lastfm,true
mbrainz_7144,lastFM_15206,musicbrainz,lastfm,true
mbrainz_7166,lastFM_15260,musicbrainz,lastfm,true
mbrainz_7167,lastFM_15261,musicbrainz,lastfm,true
mbrainz_7206,lastFM_15364,musicbrainz,lastfm,true
mbrainz_7208,lastFM_15370,musicbrainz,lastfm,true
mbrainz_7223,lastFM_15409,musicbrainz,lastfm,true
mbrainz_7234,lastFM_15436,musicbrainz,lastfm,true
mbrainz_7257,lastFM_15486,musicbrainz,lastfm,true
mbrainz_7264,lastFM_15506,musicbrainz,lastfm,true
mbrainz_7270,lastFM_15523,musicbrainz,lastfm,true
mbrainz_7273,lastFM_15528,musicbrainz,lastfm,true
mbrainz_7275,lastFM_15533,musicbrainz,lastfm,true
mbrainz_7299,lastFM_15597,musicbrainz,lastfm,true
mbrainz_7321,lastFM_15637,musicbrainz,lastfm,true
mbrainz_7337,lastFM_15663,musicbrainz,lastfm,true
mbrainz_7366,lastFM_15742,musicbrainz,lastfm,true
mbrainz_7373,lastFM_15760,musicbrainz,lastfm,true
mbrainz_7393,lastFM_15800,musicbrainz,lastfm,true
mbrainz_742,lastFM_483,musicbrainz,lastfm,true
mbrainz_7462,lastFM_15952,musicbrainz,lastfm,true
mbrainz_7479,lastFM_15983,musicbrainz,lastfm,true
mbrainz_7483,lastFM_15992,musicbrainz,lastfm,true
mbrainz_7534,lastFM_16082,musicbrainz,lastfm,true
mbrainz_7735,lastFM_16503,musicbrainz,lastfm,true
mbrainz_7736,lastFM_16506,musicbrainz,lastfm,true
mbrainz_7755,lastFM_16542,musicbrainz,lastfm,true
mbrainz_7764,lastFM_16567,musicbrainz,lastfm,true
mbrainz_7773,lastFM_16581,musicbrainz,lastfm,true
mbrainz_7840,lastFM_16720,musicbrainz,lastfm,true
mbrainz_79,lastFM_104,musicbrainz,lastfm,true
mbrainz_7917,lastFM_16887,musicbrainz,lastfm,true
mbrainz_7940,lastFM_16933,musicbrainz,lastfm,true
mbrainz_7979,lastFM_17025,musicbrainz,lastfm,true
mbrainz_7987,lastFM_17043,musicbrainz,lastfm,true
mbrainz_7988,lastFM_17046,musicbrainz,lastfm,true
mbrainz_8020,lastFM_17116,musicbrainz,lastfm,true
mbrainz_809,lastFM_1892,musicbrainz,lastfm,true
mbrainz_8138,lastFM_17400,musicbrainz,lastfm,true
mbrainz_8140,lastFM_17403,musicbrainz,lastfm,true
mbrainz_8147,lastFM_17430,musicbrainz,lastfm,true
mbrainz_8259,lastFM_17664,musicbrainz,lastfm,true
mbrainz_8260,lastFM_17665,musicbrainz,lastfm,true
mbrainz_8289,lastFM_17733,musicbrainz,lastfm,true
mbrainz_8305,lastFM_17765,musicbrainz,lastfm,true
mbrainz_8350,lastFM_17860,musicbrainz,lastfm,true
mbrainz_8365,lastFM_17891,musicbrainz,lastfm,true
mbrainz_8367,lastFM_17897,musicbrainz,lastfm,true
mbrainz_8384,lastFM_17928,musicbrainz,lastfm,true
mbrainz_8417,lastFM_17992,musicbrainz,lastfm,true
mbrainz_8419,lastFM_17996,musicbrainz,lastfm,true
mbrainz_8468,lastFM_18096,musicbrainz,lastfm,true
mbrainz_8496,lastFM_18143,musicbrainz,lastfm,true
mbrainz_85,lastFM_111,musicbrainz,lastfm,true
mbrainz_8534,lastFM_18215,musicbrainz,lastfm,true
mbrainz_8566,lastFM_18269,musicbrainz,lastfm,true
mbrainz_86,lastFM_113,musicbrainz,lastfm,true
mbrainz_868,lastFM_2023,musicbrainz,lastfm,true
mbrainz_8709,lastFM_18559,musicbrainz,lastfm,true
mbrainz_8737,lastFM_18612,musicbrainz,lastfm,true
mbrainz_875,lastFM_2038,musicbrainz,lastfm,true
mbrainz_8751,lastFM_18652,musicbrainz,lastfm,true
mbrainz_8792,lastFM_18746,musicbrainz,lastfm,true
mbrainz_8886,lastFM_18905,musicbrainz,lastfm,true
mbrainz_8920,lastFM_18981,musicbrainz,lastfm,true
mbrainz_8933,lastFM_19013,musicbrainz,lastfm,true
mbrainz_8935,lastFM_19021,musicbrainz,lastfm,true
mbrainz_8996,lastFM_19155,musicbrainz,lastfm,true
mbrainz_90,lastFM_119,musicbrainz,lastfm,true
mbrainz_9011,lastFM_19189,musicbrainz,lastfm,true
mbrainz_9048,lastFM_19273,musicbrainz,lastfm,true
mbrainz_91,lastFM_120,musicbrainz,lastfm,true
mbrainz_910,lastFM_2114,musicbrainz,lastfm,true
mbrainz_912,lastFM_2116,musicbrainz,lastfm,true
mbrainz_9120,lastFM_19418,musicbrainz,lastfm,true
mbrainz_9133,lastFM_19452,musicbrainz,lastfm,true
mbrainz_9318,lastFM_19822,musicbrainz,lastfm,true
mbrainz_9387,lastFM_19952,musicbrainz,lastfm,true
mbrainz_94,lastFM_124,musicbrainz,lastfm,true
mbrainz_9427,lastFM_20049,musicbrainz,lastfm,true
mbrainz_9452,lastFM_20104,musicbrainz,lastfm,true
mbrainz_9489,lastFM_20182,musicbrainz,lastfm,true
mbrainz_9514,lastFM_20235,musicbrainz,lastfm,true
mbrainz_957,lastFM_2209,musicbrainz,lastfm,true
mbrainz_96,lastFM_128,musicbrainz,lastfm,true
mbrainz_9649,lastFM_20530,musicbrainz,lastfm,true
mbrainz_9696,lastFM_20649,musicbrainz,lastfm,true
mbrainz_972,lastFM_2257,musicbrainz,lastfm,true
mbrainz_9746,lastFM_20745,musicbrainz,lastfm,true
mbrainz_9749,lastFM_20755,musicbrainz,lastfm,true
mbrainz_9771,lastFM_20803,musicbrainz,lastfm,true
mbrainz_9773,lastFM_20811,musicbrainz,lastfm,true
mbrainz_9783,lastFM_20833,musicbrainz,lastfm,true
mbrainz_9830,lastFM_20926,musicbrainz,lastfm,true
mbrainz_9831,lastFM_20928,musicbrainz,lastfm,true
mbrainz_9854,lastFM_21005,musicbrainz,lastfm,true
mbrainz_9858,lastFM_21012,musicbrainz,lastfm,true
mbrainz_9877,lastFM_21055,musicbrainz,lastfm,true
mbrainz_9908,lastFM_21122,musicbrainz,lastfm,true
mbrainz_9945,lastFM_21192,musicbrainz,lastfm,true
mbrainz_999,lastFM_2315,musicbrainz,lastfm,true
mbrainz_1002,lastFM_12170,musicbrainz,lastfm,false
mbrainz_1002,lastFM_14315,musicbrainz,lastfm,false
mbrainz_1002,lastFM_21783,musicbrainz,lastfm,false
mbrainz_1002,lastFM_28652,musicbrainz,lastfm,false
mbrainz_1002,lastFM_29413,musicbrainz,lastfm,false
mbrainz_1002,lastFM_30230,musicbrainz,lastfm,false
mbrainz_1002,lastFM_39517,musicbrainz,lastfm,false
mbrainz_1002,lastFM_43183,musicbrainz,lastfm,false
mbrainz_1002,lastFM_49363,musicbrainz,lastfm,false
mbrainz_10025,lastFM_25048,musicbrainz,lastfm,false
mbrainz_10025,lastFM_32284,musicbrainz,lastfm,false
mbrainz_10025,lastFM_57484,musicbrainz,lastfm,false
mbrainz_10025,lastFM_57570,musicbrainz,lastfm,false
mbrainz_10025,lastFM_57573,musicbrainz,lastfm,false
mbrainz_10025,lastFM_57574,musicbrainz,lastfm,false
mbrainz_10025,lastFM_57581,musicbrainz,lastfm,false
mbrainz_10025,lastFM_57584,musicbrainz,lastfm,false
mbrainz_10025,lastFM_70504,musicbrainz,lastfm,false
mbrainz_10107,lastFM_69378,musicbrainz,lastfm,false
mbrainz_10112,lastFM_24864,musicbrainz,lastfm,false
mbrainz_10112,lastFM_25719,musicbrainz,lastfm,false
mbrainz_10112,lastFM_32601,musicbrainz,lastfm,false
mbrainz_10112,lastFM_41254,musicbrainz,lastfm,false
mbrainz_10112,lastFM_58824,musicbrainz,lastfm,false
mbrainz_10117,lastFM_11022,musicbrainz,lastfm,false
mbrainz_10117,lastFM_16011,musicbrainz,lastfm,false
mbrainz_10117,lastFM_42245,musicbrainz,lastfm,false
mbrainz_10117,lastFM_44259,musicbrainz,lastfm,false
mbrainz_10117,lastFM_4432,musicbrainz,lastfm,false
mbrainz_10117,lastFM_6429,musicbrainz,lastfm,false
mbrainz_10117,lastFM_75811,musicbrainz,lastfm,false
mbrainz_10117,lastFM_78232,musicbrainz,lastfm,false
mbrainz_10117,lastFM_79304,musicbrainz,lastfm,false
mbrainz_10119,lastFM_13289,musicbrainz,lastfm,false
mbrainz_10119,lastFM_35519,musicbrainz,lastfm,false
mbrainz_10119,lastFM_45539,musicbrainz,lastfm,false
mbrainz_10119,lastFM_46796,musicbrainz,lastfm,false
mbrainz_10119,lastFM_50108,musicbrainz,lastfm,false
mbrainz_10119,lastFM_54727,musicbrainz,lastfm,false
mbrainz_10119,lastFM_63279,musicbrainz,lastfm,false
mbrainz_10119,lastFM_69609,musicbrainz,lastfm,false
mbrainz_10119,lastFM_7625,musicbrainz,lastfm,false
mbrainz_10140,lastFM_1124,musicbrainz,lastfm,false
mbrainz_10140,lastFM_13470,musicbrainz,lastfm,false
mbrainz_10140,lastFM_1932,musicbrainz,lastfm,false
mbrainz_10140,lastFM_38755,musicbrainz,lastfm,false
mbrainz_1017,lastFM_19152,musicbrainz,lastfm,false
mbrainz_10188,lastFM_11107,musicbrainz,lastfm,false
mbrainz_10188,lastFM_16067,musicbrainz,lastfm,false
mbrainz_10188,lastFM_25785,musicbrainz,lastfm,false
mbrainz_10188,lastFM_31932,musicbrainz,lastfm,false
mbrainz_10188,lastFM_36877,musicbrainz,lastfm,false
mbrainz_10188,lastFM_48314,musicbrainz,lastfm,false
mbrainz_10188,lastFM_52585,musicbrainz,lastfm,false
mbrainz_10188,lastFM_66346,musicbrainz,lastfm,false
mbrainz_10188,lastFM_81106,musicbrainz,lastfm,false
mbrainz_10196,lastFM_11640,musicbrainz,lastfm,false
mbrainz_10196,lastFM_1999,musicbrainz,lastfm,false
mbrainz_10196,lastFM_31359,musicbrainz,lastfm,false
mbrainz_10196,lastFM_48470,musicbrainz,lastfm,false
mbrainz_10196,lastFM_51182,musicbrainz,lastfm,false
mbrainz_10196,lastFM_5468,musicbrainz,lastfm,false
mbrainz_10196,lastFM_6164,musicbrainz,lastfm,false
mbrainz_10196,lastFM_75230,musicbrainz,lastfm,false
mbrainz_10209,lastFM_29516,musicbrainz,lastfm,false
mbrainz_10209,lastFM_38720,musicbrainz,lastfm,false
mbrainz_10209,lastFM_78487,musicbrainz,lastfm,false
mbrainz_10239,lastFM_28794,musicbrainz,lastfm,false
mbrainz_10239,lastFM_3435,musicbrainz,lastfm,false
mbrainz_10239,lastFM_37785,musicbrainz,lastfm,false
mbrainz_10239,lastFM_45445,musicbrainz,lastfm,false
mbrainz_10239,lastFM_46667,musicbrainz,lastfm,false
mbrainz_10239,lastFM_62744,musicbrainz,lastfm,false
mbrainz_10239,lastFM_6404,musicbrainz,lastfm,false
mbrainz_10239,lastFM_74575,musicbrainz,lastfm,false
