entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",keywords,"Mindfulness, Attention regulation, Self-regulation, Interaction design, Mobile applications","{""open_alex"": ""Pace, Mindfulness meditation""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",volume,26.0,"{""crossref"": ""26"", ""dblp"": ""26""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",issue,6,"{""crossref"": ""6"", ""dblp"": ""6""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",first_page,1,"{""crossref"": ""1"", ""dblp"": ""1.0"", ""open_alex"": ""1""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",last_page,44,"{""crossref"": ""44"", ""dblp"": ""44.0"", ""open_alex"": ""44""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",referenced_works_count,128.0,"{""crossref"": ""130"", ""open_alex"": ""111""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",cited_by_count,69.0,"{""crossref"": ""33"", ""open_alex"": ""36""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",title,Multimodal network diffusion predicts future disease-gene-chemical associations,"{""open_alex"": ""Multimodal network diffusion predicts future disease\u2013gene\u2013chemical associations"", ""crossref"": ""Multimodal network diffusion predicts future disease\u2013gene\u2013chemical associations"", ""dblp"": ""Multimodal network diffusion predicts future disease-gene-chemical associations.""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",authors,"['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']","{""open_alex"": ""['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']"", ""crossref"": ""['Chih-Hsu Lin', ' Daniel M Konecki', ' Meng Liu', ' Stephen J Wilson', ' Huda Nassar', ' Angela D Wilkins', ' David F Gleich', ' Olivier Lichtarge']"", ""dblp"": ""['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu 0027', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",publication_year,2019,"{""open_alex"": 2018.0, ""crossref"": 2019.0, ""dblp"": 2019.0}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",journal,Bioinformatics,"{""open_alex"": ""Bioinformatics"", ""dblp"": ""Bioinform.""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",publisher,Oxford University Press,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",volume,35.0,"{""crossref"": ""35"", ""dblp"": ""35""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",issue,9,"{""dblp"": ""9""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",first_page,1536,"{""open_alex"": ""1536"", ""crossref"": ""1536""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",last_page,1543,"{""open_alex"": ""1543"", ""crossref"": ""1543""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",referenced_works_count,65.0,"{""open_alex"": ""63"", ""crossref"": ""65""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",cited_by_count,19.0,"{""open_alex"": ""18"", ""crossref"": ""14""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",type,Journal Article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",title,Penrose: From Mathematical Notation to Beautiful Diagrams,"{""open_alex"": ""Penrose"", ""dblp"": ""Penrose: from mathematical notation to beautiful diagrams."", ""crossref"": ""Penrose""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",authors,"['Katherine Ye', 'Wode Ni', 'Max Krieger', ""Dor Ma'ayan"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']","{""open_alex"": ""['Katherine Ye', 'Wode Ni', 'Max Krieger', 'Dor Ma\u2019ayan', 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']"", ""dblp"": ""['Katherine Ye', 'Wode Ni', 'Max Krieger', \""Dor Ma'ayan\"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']"", ""crossref"": ""['Katherine Ye', ' Wode Ni', ' Max Krieger', \"" Dor Ma'ayan\"", ' Jenna Wise', ' Jonathan Aldrich', ' Joshua Sunshine', ' Keenan Crane']""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",publication_year,2020,"{""open_alex"": 2020.0, ""dblp"": 2020.0, ""crossref"": 2020.0}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",journal,ACM Transactions on Graphics,"{""open_alex"": ""ACM Transactions on Graphics"", ""dblp"": ""ACM Trans. Graph."", ""crossref"": ""ACM Transactions on Graphics""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",publisher,ACM,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",keywords,mathematical diagrams,"{""open_alex"": ""Generality, Representation""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",volume,39.0,"{""open_alex"": ""39"", ""dblp"": ""39"", ""crossref"": ""39""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",issue,4,"{""open_alex"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",referenced_works_count,40.0,"{""open_alex"": ""34"", ""crossref"": ""40""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",cited_by_count,69.0,"{""open_alex"": ""40"", ""crossref"": ""42""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",title,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"{""dblp"": ""On the analysis of achievable rate for NOMA networks with cooperative users over \u03ba-\u03bc shadowed fading channels."", ""open_alex"": ""On the analysis of achievable rate for NOMA networks with cooperative users over <i>\u03ba</i>\u2010<i>\u03bc</i> shadowed fading channels"", ""crossref"": ""On the analysis of achievable rate for NOMA networks with cooperative users over <i>\u03ba</i>\u2010<i>\u03bc</i> shadowed fading channels""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",authors,"['Mehmet Bilim', 'Nuri Kapucu']","{""dblp"": ""['Mehmet Bilim', 'Nuri Kapucu']"", ""open_alex"": ""['Mehmet Bilim', 'Nuri Kapucu']"", ""crossref"": ""['Mehmet Bilim', ' Nuri Kapucu']""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",publication_year,2019,"{""dblp"": 2019.0, ""open_alex"": 2019.0}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",journal,International Journal of Communication Systems,"{""dblp"": ""Int. J. Commun. Syst."", ""open_alex"": ""International Journal of Communication Systems"", ""crossref"": ""International Journal of Communication Systems""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",keywords,"achievable rate analysis
cooperative nonorthogonal multiple access system
κ-μ shadowed fading channels","{""open_alex"": ""noma, Channel state information""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",volume,32.0,"{""dblp"": ""32"", ""open_alex"": ""32""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",issue,12,"{""open_alex"": ""12""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",referenced_works_count,25.0,"{""open_alex"": ""24"", ""crossref"": ""25""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",cited_by_count,20.0,"{""open_alex"": ""18"", ""crossref"": ""16""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""review"", ""crossref"": ""article""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",title,Stereotypes About Enterotype: the Old and New Ideas,"{""dblp"": ""Stereotypes About Enterotype: the Old and New Ideas."", ""open_alex"": ""Stereotypes About Enterotype: The Old and New Ideas"", ""crossref"": ""Stereotypes About Enterotype: The Old and New Ideas""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",authors,"['Mingyue Cheng', 'Kang Ning']","{""dblp"": ""['Mingyue Cheng', 'Kang Ning 0001']"", ""open_alex"": ""['Mingyue Cheng', 'Kang Ning']"", ""crossref"": ""['Mingyue Cheng', ' Kang Ning']""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",publication_year,2019,"{""dblp"": 2019.0, ""open_alex"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",journal,"Genomics, Proteomics & Bioinformatics","{""dblp"": ""Genom. Proteom. Bioinform."", ""open_alex"": ""Genomics Proteomics & Bioinformatics"", ""crossref"": ""Genomics, Proteomics &amp; Bioinformatics""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",publisher,Elsevier,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",keywords,Enterotype; Gut microbiome; Biomarker; Continuity; Computational methods,"{""open_alex"": ""Robustness""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",volume,17.0,"{""dblp"": ""17"", ""open_alex"": ""17"", ""crossref"": ""17""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",first_page,4,"{""open_alex"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",last_page,12,"{""open_alex"": ""12"", ""crossref"": ""12""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""open_alex"": ""open_alex-22789"", ""crossref"": ""crossref-21987""}",referenced_works_count,65.0,"{""open_alex"": ""70""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",title,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"{""dblp"": ""RGB2Hands: real-time tracking of 3D hand interactions from monocular RGB video."", ""open_alex"": ""RGB2Hands"", ""crossref"": ""RGB2Hands""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",authors,"['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']","{""dblp"": ""['Jiayi Wang 0001', 'Franziska Mueller 0001', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']"", ""open_alex"": ""['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel \u00c1. Otaduy', 'Dan Casas', 'Christian Theobalt']"", ""crossref"": ""['Jiayi Wang', ' Franziska Mueller', ' Florian Bernard', ' Suzanne Sorli', ' Oleksandr Sotnychenko', ' Neng Qian', ' Miguel A. Otaduy', ' Dan Casas', ' Christian Theobalt']""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",publication_year,2020,"{""dblp"": 2020.0, ""open_alex"": 2020.0, ""crossref"": 2020.0}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",journal,ACM Transactions on Graphics,"{""dblp"": ""ACM Trans. Graph.""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",keywords,Computer Vision and Pattern Recognition,"{""open_alex"": ""RGB color model, Tracking (education), 3D Reconstruction""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",volume,39.0,"{""dblp"": ""39"", ""open_alex"": ""39"", ""crossref"": ""39""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",issue,6,"{""dblp"": ""6"", ""crossref"": ""6""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",first_page,1,"{""dblp"": ""1.0"", ""open_alex"": ""1"", ""crossref"": ""1""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",last_page,16,"{""dblp"": ""16.0"", ""open_alex"": ""16"", ""crossref"": ""16""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",referenced_works_count,52.0,"{""open_alex"": ""36"", ""crossref"": ""52""}",from provided validation set
entity_13,"{""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611"", ""crossref"": ""crossref-59566""}",cited_by_count,76.0,"{""open_alex"": ""75"", ""crossref"": ""69""}",from provided validation set
