entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_72,"{""dbpedia"": ""dbpedia_2138"", ""metacritic"": ""metacritic_7244""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",name,Knights of Honor,"{""metacritic"": ""Knights of Honor""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",releaseYear,2005-10-01 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",developer,Black Sea Studios,"{""metacritic"": ""Black Sea Studios""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",platform,Windows PC,"{""metacritic"": ""Windows PC""}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",criticScore,79.0,"{""metacritic"": 77.0}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",userScore,7.7,"{""metacritic"": 8.9}",from provided validation set
entity_73,"{""metacritic"": ""metacritic_6976""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",name,Dead Rising 2,"{""metacritic"": ""Dead Rising 2"", ""dbpedia"": ""Dead Rising 2"", ""sales"": ""Dead Rising 2""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",releaseYear,2010-09-24 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2016-01-01 00:00:00"", ""sales"": ""2010-01-01 00:00:00""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",developer,Blue Castle Games,"{""metacritic"": ""Blue Castle Games"", ""dbpedia"": ""Blue Castle Games"", ""sales"": ""Blue Castle Games""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",publisher,Capcom,"{""sales"": ""Capcom""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Windows PC"", ""sales"": ""Windows PC""}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",criticScore,80.0,"{""metacritic"": 78.0}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",userScore,7.8,"{""sales"": 6.3}",from provided validation set
entity_74,"{""metacritic"": ""metacritic_5949"", ""dbpedia"": ""dbpedia_64671"", ""sales"": ""sales_5223""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",name,The Ant Bully,"{""dbpedia"": ""The Ant Bully"", ""sales"": ""The Ant Bully"", ""metacritic"": ""The Ant Bully""}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",releaseYear,2006-12-05 00:00:00,"{""dbpedia"": ""2006-01-01 00:00:00"", ""sales"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",developer,Artificial Mind and Movement,"{""dbpedia"": ""Artificial Mind and Movement"", ""sales"": ""Artificial Mind and Movement"", ""metacritic"": ""Artificial Mind and Movement""}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",publisher,Midway Games,"{""sales"": ""Midway Games""}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",platform,Wii,"{""dbpedia"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube"", ""metacritic"": ""Wii""}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",criticScore,53.0,"{""sales"": 51.0, ""metacritic"": 45.0}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",userScore,5.8,"{""metacritic"": 8.0}",from provided validation set
entity_75,"{""dbpedia"": ""dbpedia_59065"", ""sales"": ""sales_5434"", ""metacritic"": ""metacritic_19659""}",ESRB,E10+,"{""sales"": ""E10+"", ""metacritic"": ""E10+""}",from provided validation set
entity_76,"{""metacritic"": ""metacritic_9178"", ""dbpedia"": ""dbpedia_17832""}",name,Grow Home,"{""metacritic"": ""Grow Home"", ""dbpedia"": ""Grow Home""}",from provided validation set
entity_76,"{""metacritic"": ""metacritic_9178"", ""dbpedia"": ""dbpedia_17832""}",releaseYear,2015-09-01 00:00:00,"{""metacritic"": ""2015-01-01 00:00:00"", ""dbpedia"": ""2015-01-01 00:00:00""}",from provided validation set
entity_76,"{""metacritic"": ""metacritic_9178"", ""dbpedia"": ""dbpedia_17832""}",developer,Ubisoft Reflections,"{""metacritic"": ""Ubisoft Reflections"", ""dbpedia"": ""Ubisoft Reflections""}",from provided validation set
entity_76,"{""metacritic"": ""metacritic_9178"", ""dbpedia"": ""dbpedia_17832""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""dbpedia"": ""Linux / SteamOS""}",from provided validation set
entity_76,"{""metacritic"": ""metacritic_9178"", ""dbpedia"": ""dbpedia_17832""}",criticScore,77.0,"{""metacritic"": 74.0}",from provided validation set
entity_76,"{""metacritic"": ""metacritic_9178"", ""dbpedia"": ""dbpedia_17832""}",userScore,7.5,"{""metacritic"": 6.2}",from provided validation set
entity_76,"{""metacritic"": ""metacritic_9178"", ""dbpedia"": ""dbpedia_17832""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",name,Dave Mirra Freestyle BMX 2,"{""dbpedia"": ""Dave Mirra Freestyle BMX 2"", ""metacritic"": ""Dave Mirra Freestyle BMX 2"", ""sales"": ""Dave Mirra Freestyle BMX 2""}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",releaseYear,2001-11-18 00:00:00,"{""dbpedia"": ""2001-01-01 00:00:00"", ""metacritic"": ""2001-01-01 00:00:00""}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",developer,"Z-Axis, Ltd.","{""dbpedia"": ""Z-Axis"", ""metacritic"": ""Z-Axis, Ltd."", ""sales"": ""Z-Axis, Ltd.""}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",publisher,Acclaim Entertainment,"{""sales"": ""Acclaim Entertainment""}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",platform,Nintendo GameCube,"{""dbpedia"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube""}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",criticScore,76.0,"{""metacritic"": 78.0, ""sales"": 78.0}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",userScore,7.5,"{""metacritic"": 8.5, ""sales"": 7.7}",from provided validation set
entity_77,"{""dbpedia"": ""dbpedia_55364"", ""metacritic"": ""metacritic_6542"", ""sales"": ""sales_3716""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",name,Break 'Em All,"{""metacritic"": ""Break 'Em All""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",releaseYear,2005-10-27 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",developer,Warashi,"{""metacritic"": ""Warashi""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",criticScore,62.0,"{""metacritic"": 68.0}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",name,ModNation Racers,"{""dbpedia"": ""ModNation Racers"", ""sales"": ""ModNation Racers"", ""metacritic"": ""ModNation Racers""}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",releaseYear,2010-05-25 00:00:00,"{""dbpedia"": ""2010-01-01 00:00:00"", ""metacritic"": ""2010-01-01 00:00:00""}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",developer,SCEA San Diego Studios,"{""dbpedia"": ""United Front Games"", ""sales"": ""SCEA San Diego Studios"", ""metacritic"": ""SCEA San Diego Studios""}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",publisher,Sony Computer Entertainment,"{""sales"": ""Sony Computer Entertainment""}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",platform,PlayStation Portable (PSP),"{""dbpedia"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)"", ""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",criticScore,81.0,"{""sales"": 73.0, ""metacritic"": 73.0}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",userScore,7.9,"{""sales"": 7.7, ""metacritic"": 7.6}",from provided validation set
entity_79,"{""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406"", ""metacritic"": ""metacritic_10085""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_60355""}",name,Conan Exiles,"{""metacritic"": ""Conan Exiles"", ""dbpedia"": ""Conan Exiles""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_60355""}",releaseYear,2018-01-30 00:00:00,"{""metacritic"": ""2018-01-01 00:00:00"", ""dbpedia"": ""2018-01-01 00:00:00""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_60355""}",developer,Funcom,"{""metacritic"": ""Funcom"", ""dbpedia"": ""Funcom""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_60355""}",platform,Xbox One,"{""metacritic"": ""Xbox One"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_60355""}",criticScore,70.0,"{""metacritic"": 64.0}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_60355""}",userScore,6.9,"{""metacritic"": 5.3}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_60355""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",name,Army of Two: The Devil's Cartel,"{""dbpedia"": ""Army of Two: The Devil's Cartel"", ""metacritic"": ""Army of Two: The Devil's Cartel"", ""sales"": ""Battlefield: Hardline""}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",releaseYear,2013-03-26 00:00:00,"{""dbpedia"": ""2013-01-01 00:00:00"", ""metacritic"": ""2013-01-01 00:00:00"", ""sales"": ""2015-01-01 00:00:00""}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",developer,Visceral Games,"{""dbpedia"": ""Visceral Games"", ""metacritic"": ""Visceral Games"", ""sales"": ""Visceral Games""}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",criticScore,51.0,"{""metacritic"": 54.0, ""sales"": 71.0}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",userScore,5.8,"{""metacritic"": 6.3, ""sales"": 3.8}",from provided validation set
entity_81,"{""dbpedia"": ""dbpedia_31934"", ""metacritic"": ""metacritic_18458"", ""sales"": ""sales_5219""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",name,Crackdown 2,"{""sales"": ""Crackdown 2"", ""dbpedia"": ""Crackdown 2"", ""metacritic"": ""Crackdown 2""}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",releaseYear,2010-07-06 00:00:00,"{""sales"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2010-01-01 00:00:00"", ""metacritic"": ""2010-01-01 00:00:00""}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",developer,Ruffian Games,"{""sales"": ""Ruffian Games"", ""dbpedia"": ""Ruffian Games"", ""metacritic"": ""Ruffian Games""}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",publisher,Microsoft Game Studios,"{""sales"": ""Microsoft Game Studios""}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",platform,Xbox 360,"{""sales"": ""Xbox 360"", ""dbpedia"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",criticScore,69.0,"{""sales"": 70.0, ""metacritic"": 70.0}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",userScore,6.9,"{""sales"": 6.0, ""metacritic"": 6.1}",from provided validation set
entity_82,"{""sales"": ""sales_1181"", ""dbpedia"": ""dbpedia_18717"", ""metacritic"": ""metacritic_11680""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",name,Over the Hedge,"{""metacritic"": ""DreamWorks Over the Hedge""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",releaseYear,2006-05-09 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",developer,Edge of Reality,"{""metacritic"": ""Vicarious Visions""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",criticScore,59.0,"{""metacritic"": 71.0}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",userScore,6.2,"{""metacritic"": 6.5}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",name,Pirates: Duels on the High Seas,"{""dbpedia"": ""Pirates: Duels on the High Seas"", ""sales"": ""Pirates: Duels on the High Seas"", ""metacritic"": ""Pirates: Duels on the High Seas""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",releaseYear,2009-05-14 00:00:00,"{""dbpedia"": ""2008-01-01 00:00:00"", ""sales"": ""2008-01-01 00:00:00"", ""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",developer,Oxygen Interactive,"{""dbpedia"": ""Oxygen Studios"", ""sales"": ""Oxygen Interactive"", ""metacritic"": ""Oxygen Interactive""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",publisher,Oxygen Interactive,"{""sales"": ""Oxygen Interactive""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",platform,Nintendo DS,"{""dbpedia"": ""Nintendo DS"", ""sales"": ""Nintendo DS"", ""metacritic"": ""Nintendo DS""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",criticScore,43.0,"{""sales"": 50.0, ""metacritic"": 50.0}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",name,BlazBlue: Continuum Shift,"{""sales"": ""BlazBlue: Continuum Shift"", ""metacritic"": ""BlazBlue: Continuum Shift"", ""dbpedia"": ""BlazBlue: Continuum Shift""}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",releaseYear,2010-07-27 00:00:00,"{""sales"": ""2010-01-01 00:00:00"", ""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",developer,Arc System Works,"{""sales"": ""Arc System Works"", ""metacritic"": ""Arc System Works"", ""dbpedia"": ""Arc System Works""}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",publisher,Aksys Games Localization,"{""sales"": ""PQube""}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",platform,Xbox 360,"{""sales"": ""PlayStation 3"", ""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",criticScore,84.0,"{""sales"": 87.0, ""metacritic"": 85.0}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",userScore,7.9,"{""sales"": ""8. 0"", ""metacritic"": 8.7}",from provided validation set
entity_85,"{""sales"": ""sales_2946"", ""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_24146""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",name,Magic: The Gathering - Duels of the Planeswalkers 2012,"{""metacritic"": ""Magic: The Gathering - Duels of the Planeswalkers 2012"", ""dbpedia"": ""Magic: The Gathering \u2013 Duels of the Planeswalkers 2012""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",releaseYear,2011-06-15 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",developer,Stainless Games,"{""metacritic"": ""Stainless Games"", ""dbpedia"": ""Stainless Games""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",criticScore,76.0,"{""metacritic"": 75.0}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",userScore,7.5,"{""metacritic"": 7.9}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_9851""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_1402"", ""metacritic"": ""metacritic_1147""}",name,Serious Sam: The First Encounter,"{""dbpedia"": ""Serious Sam: The First Encounter"", ""metacritic"": ""Serious Sam: The First Encounter""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_1402"", ""metacritic"": ""metacritic_1147""}",releaseYear,2001-03-21 00:00:00,"{""dbpedia"": ""2020-01-01 00:00:00"", ""metacritic"": ""2001-01-01 00:00:00""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_1402"", ""metacritic"": ""metacritic_1147""}",developer,Croteam,"{""dbpedia"": ""Croteam"", ""metacritic"": ""Croteam""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_1402"", ""metacritic"": ""metacritic_1147""}",platform,Windows PC,"{""dbpedia"": ""Linux / SteamOS"", ""metacritic"": ""Windows PC""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_1402"", ""metacritic"": ""metacritic_1147""}",criticScore,83.0,"{""metacritic"": 87.0}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_1402"", ""metacritic"": ""metacritic_1147""}",userScore,7.9,"{""metacritic"": 8.4}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_1402"", ""metacritic"": ""metacritic_1147""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",name,Metal Gear Solid 2: Sons of Liberty,"{""sales"": ""Metal Gear Solid 2: Sons of Liberty"", ""dbpedia"": ""Metal Gear Solid 2: Sons of Liberty"", ""metacritic"": ""Metal Gear Solid 2: Sons of Liberty""}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",releaseYear,2001-11-12 00:00:00,"{""sales"": ""2001-01-01 00:00:00"", ""dbpedia"": ""2012-01-01 00:00:00"", ""metacritic"": ""2001-01-01 00:00:00""}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",developer,Konami Digital Entertainment,"{""sales"": ""KCEJ"", ""dbpedia"": ""Konami Computer Entertainment Japan"", ""metacritic"": ""KCEJ""}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",publisher,Konami Digital Entertainment,"{""sales"": ""Konami Digital Entertainment""}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",platform,PlayStation 2,"{""sales"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2""}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",criticScore,94.0,"{""sales"": 96.0, ""metacritic"": 96.0}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",userScore,8.6,"{""sales"": 8.7}",from provided validation set
entity_88,"{""sales"": ""sales_101"", ""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_89,"{""metacritic"": ""metacritic_4551"", ""dbpedia"": ""dbpedia_17603""}",name,Wakeboarding Unleashed Featuring Shaun Murray,"{""metacritic"": ""Wakeboarding Unleashed Featuring Shaun Murray"", ""dbpedia"": ""Wakeboarding Unleashed Featuring Shaun Murray""}",from provided validation set
entity_89,"{""metacritic"": ""metacritic_4551"", ""dbpedia"": ""dbpedia_17603""}",releaseYear,2003-06-03 00:00:00,"{""metacritic"": ""2003-01-01 00:00:00"", ""dbpedia"": ""2003-01-01 00:00:00""}",from provided validation set
entity_89,"{""metacritic"": ""metacritic_4551"", ""dbpedia"": ""dbpedia_17603""}",developer,Shaba Games,"{""metacritic"": ""Shaba Games"", ""dbpedia"": ""Beenox""}",from provided validation set
entity_89,"{""metacritic"": ""metacritic_4551"", ""dbpedia"": ""dbpedia_17603""}",platform,Xbox,"{""metacritic"": ""Xbox"", ""dbpedia"": ""Xbox""}",from provided validation set
entity_89,"{""metacritic"": ""metacritic_4551"", ""dbpedia"": ""dbpedia_17603""}",criticScore,79.0,"{""metacritic"": 80.0}",from provided validation set
entity_89,"{""metacritic"": ""metacritic_4551"", ""dbpedia"": ""dbpedia_17603""}",userScore,7.9,"{""metacritic"": 7.4}",from provided validation set
entity_89,"{""metacritic"": ""metacritic_4551"", ""dbpedia"": ""dbpedia_17603""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",name,Monster House,"{""sales"": ""Monster House"", ""dbpedia"": ""Monster House"", ""metacritic"": ""Monster House""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",releaseYear,2006-07-18 00:00:00,"{""sales"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
