id1,id2,is_true_match,classification
17720716,63700999,,
14942978,94834764,,
44455069,81530115,,
31257390,9801591,,
47930825,37596121,,
1962458,8625921,,
44618699,72856559,,
5541784,74287068,,
45702055,70539715,,
25933134,22363612,,
44961253,90896471,,
2652480,79398825,,
18374077,21390817,,
30639668,76470273,,
840404,52225477,,
6817605,67318157,,
6671717,5552466,,
48788807,73215238,,
1540817,67818648,,
84302318,94984432,,
15219566,43034969,,
39143445,36123748,,
77398203,64757645,,
16479164,43921466,,
6118785,50922681,,
74535301,86024202,,
79616204,22465984,,
61268150,84864631,,
22055981,7730142,,
73565062,3823801,,
47773304,30333947,,
91906043,85163859,,
58505382,75418922,,
74664189,231364,,
93115467,21390817,,
26353099,51924648,,
17149042,34327649,,
58685745,66581304,,
18247044,80286980,,
7179251,7730142,,
2468281,44988958,,
34118962,43581943,,
23127075,32586695,,
4402906,98508641,,
87374810,96455638,,
10524439,33923099,,
24483122,98819578,,
25933134,71585657,,
10638808,21085676,,
20248469,87263745,,
66193081,31966474,,
10565065,31291687,,
14942978,49271093,,
45252731,22290248,,
22424953,17106657,,
63493764,98594201,,
63475263,84931549,,
98624308,80569158,,
57280733,15281869,,
53183421,83919755,,
66270550,9376833,,
8488813,94800513,,
13885869,67831061,,
22671509,21500785,,
11118724,19499147,,
3516732,77611598,,
4118764,76495064,,
54553525,34158192,,
19807424,57419163,,
33115869,35702326,,
9786757,35714440,,
1297284,2901501,,
27174300,67563051,,
11232418,80487700,,
81897724,55111799,,
79023169,38438912,,
8051112,98819578,,
34973375,23170354,,
81080257,77723691,,
9908573,78647328,,
48525870,25295288,,
74664189,15882078,,
82710940,80982518,,
65406066,51893803,,
33028152,59641242,,
19052491,49443302,,
65021259,65428261,,
2229139,14576497,,
72112341,94984432,,
12422845,80487700,,
12663602,96620640,,
27334066,9127388,,
14003017,37867091,,
24796473,81376715,,
52437198,81150975,,
97046372,38968396,,
49130224,96115756,,
60108205,13323054,,
21120112,70011599,,
9739864,12425146,,
74155238,48500555,,
55631773,469943,,
45214544,67087419,,
18532078,36123748,,
4891594,43581943,,
5311205,41969992,,
36807074,18535041,,
24392640,53548309,,
1352033,35714440,,
45252731,12649959,,
63669867,64536671,,
14827250,97439922,,
15104574,12601891,,
79539273,46802224,,
32019388,97057808,,
26441327,85263730,,
5865670,29276292,,
87560329,16027111,,
44656058,37591266,,
35800770,51157325,,
97905619,65428261,,
27302519,98329230,,
42482245,43581943,,
17112524,30835489,,
19807424,49389281,,
54553525,19933722,,
40657837,49634763,,
62202191,48671221,,
57873194,5483712,,
22872122,5483712,,
49205165,43581943,,
33376118,24687585,,
4547853,26780706,,
24025819,14576497,,
7808986,54449018,,
25933134,34725164,,
10892042,280012,,
95247966,6858467,,
43613054,61167194,,
15497680,33164035,,
34870253,2701008,,
52172790,25881827,,
9004260,49228214,,
5371368,52175008,,
4330,84864631,,
91998940,8625921,,
72380436,58191363,,
92045823,43674810,,
41553488,15026681,,
23694723,77838027,,
24318065,98406611,,
34471386,77611598,,
41098467,16027111,,
3223487,70539715,,
79970974,2901501,,
51131016,33276068,,
25096878,70202451,,
61937132,48801649,,
65021259,62148898,,
63475263,75216146,,
96835518,5078198,,
3146170,15310578,,
21683669,67265186,,
85773146,66415332,,
19696563,21436548,,
8942393,67466258,,
48201867,67831061,,
49576448,98441278,,
47064593,39947591,,
87572356,84931549,,
16121684,13323054,,
93483706,48500555,,
25687193,13323054,,
61268150,75418922,,
1546263,92930814,,
20439392,469943,,
111371,86949980,,
36829921,35456507,,
66183633,41915007,,
14354726,30835489,,
76677309,73689335,,
22872122,39096117,,
26441327,31729426,,
20248469,97057808,,
65522262,81530115,,
1618556,140610,,
49130224,88228076,,
34645760,58196146,,
24391330,59933939,,
52315318,43044569,,
62362546,59641242,,
71552646,70567614,,
67183699,36358120,,
17943,36741187,,
8488813,96936321,,
23766798,96470095,,
97905619,62148898,,
34235154,12783063,,
36863105,81370212,,
24391330,32492686,,
36537002,6555172,,
35800770,17001612,,
51669161,1773697,,
36829921,83010051,,
33662403,98055812,,
42551174,80487700,,
68277426,50091998,,
87972590,74287068,,
617284,96455638,,
36303725,21436548,,
9291809,32586695,,
51996330,96455638,,
33809693,72645491,,
71242639,88783737,,
46082280,83511145,,
52437198,66625804,,
43653282,55744888,,
32159667,48801649,,
22124737,80344423,,
79686292,52336194,,
63493764,94023120,,
27302519,55105128,,
31663634,80884542,,
48293393,67318157,,
29419063,40580269,,
28212814,59847012,,
10126197,9621025,,
23816583,98594201,,
1540817,52604584,,
80641070,15281869,,
47203114,17106657,,
90766529,76305683,,
73565062,78707939,,
48281373,17033312,,
95573755,45372457,,
55998431,2411230,,
13600999,68681090,,
8924039,90267958,,
24185462,65902732,,
22055981,18197151,,
48951428,6891243,,
1962458,56844385,,
26353099,97513796,,
10565065,36258612,,
42482245,78470119,,
23845125,33923099,,
45666976,93836828,,
8924039,16521040,,
87560329,81517755,,
27174300,55744888,,
18452876,33972604,,
7179251,18197151,,
15698882,1421128,,
20876912,33078127,,
67844012,95444865,,
74413605,3627896,,
88492258,52225477,,
14245806,85532046,,
18327954,52397662,,
57873194,96342701,,
63201862,16027111,,
22872122,96342701,,
17229793,32800642,,
98009535,67087419,,
15497680,66019654,,
58034111,53591112,,
9004260,24831556,,
28004815,2901501,,
38472622,49929017,,
21153036,67087419,,
88850217,75629761,,
37553677,71540353,,
10966509,6414284,,
79023169,34327649,,
52518330,73093363,,
43711023,80012174,,
6817605,469943,,
76677309,84448401,,
95247966,20608222,,
17589416,9921764,,
6817605,64335925,,
87572356,75216146,,
41098467,81517755,,
10892042,76495064,,
22415142,24048664,,
26857322,76305683,True,TP
6036231,77723691,,
12462933,52703892,,
3589339,52336194,,
4330,75418922,,
70593055,49443302,,
76958863,50091998,,
34235154,47809685,,
699957,9479921,,
22882105,93635611,,
84039603,19413356,,
48259418,59933939,,
61107059,73423155,,
14210025,48500555,,
32225458,64798645,,
19701782,57419163,,
46066406,72508476,,
89520680,88650305,,
14672380,85204889,,
1352033,93281591,,
48259418,32492686,,
29419063,64315121,,
36708398,87528676,,
55154862,57419163,,
27373947,70525377,,
19746433,54530409,,
84127875,36358120,,
1022732,80884542,,
16121684,98329230,,
2229139,62482233,,
31239709,88530276,,
25687193,98329230,,
31257390,80344423,,
61307663,13323054,,
12663602,36042478,,
3578071,78647328,,
53732462,79132974,,
40728553,47513440,,
21446102,49929017,,
10328354,266853,,
44678762,52175008,,
38472622,90993338,,
45550541,49443302,,
23466284,1421128,,
5865670,96470095,,
55631773,13974058,,
44455069,87528676,,
6850120,77611598,,
65406066,24308656,,
7017608,75638511,,
12663602,37880350,,
22424953,88650305,,
24781419,86949980,,
50240914,17571549,,
3015274,9801591,,
74156633,3627896,,
5580468,65902732,,
14296399,52774015,,
71552646,94490280,,
35966001,81150975,,
15104574,78645105,,
29419063,95164652,,
22331395,66179582,,
45252731,53901989,,
74635538,52336194,,
49672008,67087419,,
24025819,62482233,,
8924039,67488123,,
41553488,11420148,,
26093259,12427505,,
65021259,85843294,,
9739864,66211587,,
55154862,49389281,,
76677309,74429719,,
84302318,23944685,,
1877460,90267958,,
9004260,71536635,,
12049659,90023831,,
31317877,54614261,,
91998940,56844385,,
15814761,33276068,,
25573702,48671221,,
48110334,43400546,,
17112524,87067165,,
1877460,16521040,,
9210121,87067165,,
8167070,87292025,,
31663634,96936321,,
17291157,2901501,,
63201862,81517755,,
790322,54722607,,
27174300,2411230,,
2967922,27951279,,
44656058,2602848,,
12612826,94800513,,
17054433,35159024,,
67266823,45835121,,
75436923,77229645,,
70342601,15243561,,
13806943,98647404,,
5580468,30523276,,
18406024,83919755,,
61937132,66019654,,
57780651,71377449,,
33615110,95952205,,
23816583,94023120,,
24673290,15081125,,
13291546,74287068,,
52216082,22018468,,
97905619,85843294,,
6173344,62181527,,
60294267,40505365,,
17589416,26780706,,
97905619,50672860,,
59811125,31598406,,
61786604,33923099,,
818259,59583035,,
90171657,53548309,,
20439392,13974058,,
67266823,85694947,,
20885341,66296108,,
16121684,55105128,,
46925007,17106657,,
79539273,140610,,
14245806,29276292,,
25687193,55105128,,
84039603,73981524,,
45214544,74734883,,
17346729,97292891,,
51669161,18728774,,
31317877,87017633,,
47203114,31598406,,
74464562,90896471,,
37366005,81150975,,
50232345,66296108,,
65837616,12726597,,
20151064,25881827,,
71242639,90172558,,
76834483,43524915,,
78632390,38035642,,
15871125,88530378,,
87733160,88783737,,
14354726,87067165,,
14728561,43921466,,
36985187,25348304,,
61307663,85012405,,
66404124,97231319,,
6206655,86161752,,
1829549,74287068,,
88850217,21732474,,
69289226,50037592,,
40849883,12601891,,
61402118,81746764,,
32009117,47513440,,
38109675,83464558,,
10164790,25881827,,
36894098,32608895,,
43294436,91298730,,
705891,77134405,,
2465164,62951119,,
24318065,73981524,,
51886539,1421128,,
77251182,24345927,,
83348615,10862342,,
35966001,66625804,,
50293915,280012,,
57780651,35999871,,
675322,13323054,,
63493764,55499632,,
52402204,3084321,,
48293393,469943,,
57780651,79346122,,
53732463,41953107,,
26366372,58494350,,
18241261,4572207,,
43098557,48637921,,
14553016,15158591,,
1877460,67488123,,
24494324,36232898,,
32940282,50792597,,
34993176,66415332,,
88855243,76664043,,
26986926,25348304,,
51669161,87263745,,
6480791,51002400,,
98624308,68607451,,
325545,49634763,,
50240914,92929142,,
13413666,70763343,,
19733045,32190901,,
6817605,13974058,,
26366372,85263730,,
34143288,88530378,,
65522262,87528676,,
9683052,17106657,,
2827605,1773697,,
87583376,93281591,,
47203114,88650305,,
2652480,37867091,,
13863909,4210690,,
19095351,51895464,,
24494324,91987923,,
34392254,66296108,,
68082210,143324,,
24038266,77838027,,
62946016,65442400,,
1473999,98441278,,
83597336,61050661,,
36016429,76470273,,
12612826,96936321,,
5603029,55261959,,
5442902,38035642,,
74341359,15540,,
22091407,52261821,,
22733391,71377449,,
67904610,40580269,,
34118962,8694466,,
43613054,61210659,,
10433444,65902732,,
71663409,50127391,,
52402204,35702326,,
37366005,66625804,,
13966843,8389373,,
45666976,2479956,,
73075580,33276068,,
35356546,81150975,,
30526558,25536211,,
1993958,49018985,,
89199142,46930776,,
77791574,96342701,,
90766529,12649959,,
95573755,19933722,,
26857322,22290248,,
24781419,30624023,,
49885696,22599611,,
9786757,23158552,,
87374810,53591112,,
31239709,45372457,,
39822109,97439922,,
68277426,57419163,,
79539273,23170354,,
13127008,33579635,,
98009535,74734883,,
9569117,94984432,,
72318686,16027111,,
33115869,58196146,,
10006478,61015432,,
59897811,9479921,,
30639668,25881827,,
70257427,74115015,,
17093585,38328055,,
9004260,54699332,,
26366372,31729426,,
33809693,42126489,,
21153036,74734883,,
63579084,74115015,,
19696563,73393656,,
62946016,2963466,,
43711023,17571549,,
42482245,72348848,,
12462933,98695487,,
71242639,52175008,,
57280733,3084321,,
78378158,95952205,,
80958325,8221012,,
50222671,54530409,,
699957,18772905,,
14237215,42126489,,
26113997,64798645,,
19095351,5078198,,
23773026,80982518,,
46925007,31598406,,
5541784,43581943,,
13127008,26977607,,
43613054,67818648,,
20876912,92002824,,
92510195,65720783,,
1352033,23158552,,
38874870,97292891,,
4908909,1773697,,
67844012,37569873,,
8488813,81589317,,
84816822,79398825,,
33662403,39257696,,
61243981,33164035,,
42482245,8694466,,
67904610,64315121,,
18241261,84234838,,
23845125,84694960,,
10827123,71010886,,
26857322,12649959,,
51886539,80487700,,
40530169,64335925,,
1088849,85012405,,
31317877,98406611,,
84919212,52261821,,
78389108,78470119,,
50293915,76495064,,
49205165,8694466,,
14245806,96470095,,
1088849,24209193,,
28507224,87649707,,
27969946,36162447,,
62362546,88530378,,
68277426,49389281,,
36303725,73393656,,
45169409,30835489,,
17589416,73216359,,
51669161,97057808,,
26441327,1414453,,
15219566,37637412,,
18374077,43674810,,
65026475,1773697,,
29807017,67563051,,
22733391,70235854,,
21011422,36123748,,
84634220,50922681,,
36708398,88530378,,
9931826,53591112,,
72803086,37569873,,
25128239,95444865,,
24483122,5531813,,
63475263,83919755,,
23816583,55499632,,
34870253,52397662,,
60843173,25536211,,
26285820,16429465,,
26366372,40478216,,
3992423,54614261,,
76958863,57419163,,
57280733,35702326,,
25769761,58913839,,
46937084,60529926,,
47930825,24308656,,
67904610,95164652,,
25909923,85163859,,
25126368,37559181,,
82710940,83734414,,
15715443,74115015,,
49432673,79346122,,
44455069,88530378,,
48536171,81746764,,
8488813,30450098,,
4586576,53591112,,
10070749,27951279,,
77251182,7284542,,
22496070,98819578,,
45702055,96629977,,
49672008,74734883,,
1540817,34158192,,
35356546,66625804,,
16886489,2901501,,
9931826,83049407,,
5479551,52703892,,
12049659,70747254,,
1297085,87234497,,
2115771,17571549,,
40849883,78645105,,
25119270,68085447,,
74156633,31729426,,
33041345,3627896,,
1854084,6555172,,
46925007,88650305,,
4350399,52170303,,
35033699,98594201,,
3992423,87017633,,
9683052,31598406,,
10638808,59294265,,
4586576,83049407,,
68383002,49929017,,
72318686,81517755,,
9467954,3550840,,
22682562,15281869,,
48293393,13974058,,
84251263,97121064,,
98845736,76305683,,
8706571,48801649,,
76958863,49389281,,
48951428,5552466,,
43837358,96520219,,
41214107,9479921,,
27166335,38438912,,
17105045,21436548,,
96580141,94834764,,
1367517,98329230,,
18538085,6555172,,
33032906,60260553,,
46836162,66429623,,
54014710,266853,,
60294267,5483712,,
58505382,4210690,,
32989060,30835489,,
2827605,18728774,,
6186646,96342701,,
94604558,83049407,,
84039603,37591266,,
62156844,87528676,,
617284,53591112,,
51996330,53591112,,
13885869,15243561,,
9210121,64444837,,
43613054,40580269,,
89520680,49929017,,
23694723,85938356,,
79616204,50360533,,
18247044,87116717,,
2475398,25295288,,
45702055,48671221,,
90249643,1773697,,
62156844,6039745,,
92045823,52175008,,
77903458,23944685,,
1962458,24345927,,
42551174,6555172,,
23748436,88684927,,
29419063,51881114,,
14553016,67831061,,
43711023,92929142,,
24392640,86161752,,
6192736,17571549,,
85773146,2411230,,
60591019,48721591,,
33376118,79322922,,
35469348,68383225,,
1051429,44988958,,
96580141,49271093,,
36807074,37569873,,
25126368,8389373,,
15347603,43953141,,
80641070,3084321,,
53508892,77571226,,
46370855,78647328,,
62680921,81150975,,
36829921,67318157,,
28224541,37019975,,
87572356,83919755,,
27302519,76155229,,
32738830,51924648,,
60294267,39096117,,
77903458,35629908,,
92821376,89105953,,
48788807,54741840,,
46937084,7695737,,
40657837,62181527,,
6557275,52703892,,
46891078,37559181,,
24318065,37591266,,
39143445,16027111,,
22124737,81363308,,
47198697,66211587,,
4547853,96455638,,
81897724,60260553,,
45169409,51893803,,
35479899,50792597,,
54014710,96650867,,
89520680,90993338,,
17129011,12425146,,
62680921,39481519,,
17346729,36232898,,
22954522,98594201,,
32057394,83176446,,
552668,74287068,,
41221805,50792597,,
24796473,81530115,,
36863105,54722607,,
2827605,87263745,,
2967922,3899942,,
70568597,52336194,,
3223487,96629977,,
29807017,55744888,,
1367517,55105128,,
3569778,64798645,,
4908909,18728774,,
48229106,70567614,,
20960713,30835489,,
4330,29387115,,
31946852,6414284,,
22424953,90993338,,
3957588,12726597,,
9908573,25348304,,
80641070,35702326,,
75436923,98441278,,
26285820,50544640,,
6850120,71585657,,
59530038,76305683,,
54649100,7730142,,
22872122,94800513,,
78389108,18797711,,
22091407,35938242,,
54553525,1421128,,
48201867,15243561,,
2115771,92929142,,
60294267,96342701,,
20404344,78036655,,
77342944,3817876,,
90171657,77134405,,
34014948,33538650,,
65026475,18728774,,
77791574,66752889,,
1297284,41953107,,
14942978,266853,,
19547445,36232898,,
18532078,16027111,,
40229645,38968396,,
9545127,97057808,,
43613054,95164652,,
3308613,95290520,,
58208007,97439922,,
36894098,88684927,,
23418968,29939200,,
57780651,89579868,,
44486080,88684927,,
5479551,13438060,,
75388709,41065056,,
35033699,94023120,,
13863909,33276068,,
26857322,53901989,,
50240914,33293970,,
53495706,54595497,,
36985187,72508476,,
41630423,38328055,,
62946016,46377423,,
89520680,44259830,,
61268150,4210690,,
13163468,87116717,,
82710940,56775878,,
59897811,18772905,,
91998940,24345927,,
25537521,37596121,,
2889359,85012405,,
33662403,4572207,,
31257390,81363308,,
61402118,16327022,,
3223487,48671221,,
790322,9921764,,
22124737,65720783,,
86706775,15026681,,
32989060,51893803,,
60108205,76155229,,
10861890,77838027,,
2229139,66417148,,
19547445,91987923,,
9467954,30048111,,
28856576,59583035,,
9739864,65442400,,
3600312,12601891,,
40728553,60529926,,
25096878,36162447,,
22882105,46930776,,
31317877,72923769,,
1318007,21436548,,
4908909,87263745,,
10638808,93836828,,
9479917,50792597,,
94604558,16877254,,
83749213,66179582,,
35695994,43760984,,
22424953,44259830,,
18247044,71010886,,
79243485,54530409,,
39143445,81517755,,
9752639,87649707,,
33028152,22696080,,
15219566,35714440,,
46836162,48637921,,
5580468,7604703,,
22091407,86658262,,
26986926,72508476,,
51798356,95952205,,
84919212,35938242,,
1213105,79322922,,
67312605,2901501,,
80703508,65320459,,
24025819,66417148,,
65026475,87263745,,
36985187,7178022,,
24185462,5552466,,
22124737,37356406,,
48525870,50369137,,
34014948,60632785,,
75711589,65902732,,
64499444,9921764,,
9545127,75028693,,
23845125,77596659,,
83348615,64757645,,
79970974,41953107,,
23694723,71078899,,
27969946,4601555,,
66579132,87234497,,
47064593,81589317,,
15497680,8221012,,
38472622,52774015,,
9739864,2963466,,
4330,51713711,,
92869360,30333947,,
13342237,33164035,,
35695994,15804397,,
9830450,76849133,,
90249643,18728774,,
13863909,21390817,,
