entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",platform,Nintendo GameCube,"{""sales"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube"", ""dbpedia"": ""Nintendo GameCube""}",from provided validation set
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",criticScore,76.0,"{""sales"": 78.0, ""metacritic"": 78.0}",from provided validation set
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",userScore,7.5,"{""sales"": 7.7}",from provided validation set
entity_77,"{""sales"": ""sales_3716"", ""metacritic"": ""metacritic_6542"", ""dbpedia"": ""dbpedia_55364""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",name,Break 'Em All,"{""metacritic"": ""Break 'Em All""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",releaseYear,2005-10-27 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",developer,Warashi,"{""metacritic"": ""Warashi""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_78,"{""metacritic"": ""metacritic_13378""}",criticScore,62.0,"{""metacritic"": 68.0}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",name,ModNation Racers,"{""metacritic"": ""ModNation Racers"", ""dbpedia"": ""ModNation Racers"", ""sales"": ""ModNation Racers""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",releaseYear,2010-05-25 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2010-01-01 00:00:00""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",developer,SCEA San Diego Studios,"{""metacritic"": ""SCEA San Studios"", ""dbpedia"": ""United Front Games"", ""sales"": ""SCEA San Diego StudioS""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",publisher,Sony Computer Entertainment,"{""sales"": ""Sony Computer Entertainment""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",criticScore,81.0,"{""metacritic"": 73.0, ""sales"": 73.0}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",userScore,7.9,"{""metacritic"": 7.6, ""sales"": 7.7}",from provided validation set
entity_79,"{""metacritic"": ""metacritic_10085"", ""dbpedia"": ""dbpedia_5470"", ""sales"": ""sales_2406""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_6659""}",name,Conan Exiles,"{""metacritic"": ""Conan Exiles"", ""dbpedia"": ""Conan Exiles""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_6659""}",releaseYear,2018-01-30 00:00:00,"{""metacritic"": ""2018-01-01 00:00:00"", ""dbpedia"": ""2018-01-01 00:00:00""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_6659""}",developer,Funcom,"{""metacritic"": ""funcom""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_6659""}",platform,Xbox One,"{""metacritic"": ""Xbox One"", ""dbpedia"": ""Xbox Series X""}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_6659""}",criticScore,70.0,"{""metacritic"": 64.0}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_6659""}",userScore,6.9,"{""metacritic"": 5.3}",from provided validation set
entity_80,"{""metacritic"": ""metacritic_15141"", ""dbpedia"": ""dbpedia_6659""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",name,Army of Two: The Devil's Cartel,"{""sales"": ""Army of Two: The Devil's Cartel"", ""metacritic"": ""Army of Two: The Devil's Cartel"", ""dbpedia"": ""Army of Two: The Devil's Cartel""}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",releaseYear,2013-03-26 00:00:00,"{""sales"": ""2013-01-01 00:00:00"", ""metacritic"": ""2013-01-01 00:00:00"", ""dbpedia"": ""2013-01-01 00:00:00""}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",developer,Visceral Games,"{""sales"": ""Visceral Games"", ""metacritic"": ""Visceral Games"", ""dbpedia"": ""Viscerzl Games""}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",platform,Xbox 360,"{""sales"": ""Xbox 360"", ""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",criticScore,51.0,"{""sales"": 54.0, ""metacritic"": 54.0}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",userScore,5.8,"{""sales"": 6.2, ""metacritic"": 6.3}",from provided validation set
entity_81,"{""sales"": ""sales_3868"", ""metacritic"": ""metacritic_18458"", ""dbpedia"": ""dbpedia_31934""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",name,Crackdown 2,"{""dbpedia"": ""Crackdown 2"", ""sales"": ""Crackdown 2"", ""metacritic"": ""Crackdown 2""}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",releaseYear,2010-07-06 00:00:00,"{""dbpedia"": ""2010-01-01 00:00:00"", ""sales"": ""2010-01-01 00:00:00"", ""metacritic"": ""2010-01-01 00:00:00""}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",developer,Ruffian Games,"{""dbpedia"": ""Ruffian Games"", ""sales"": ""Ruffian Games"", ""metacritic"": ""Ruffian Games""}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",publisher,Microsoft Game Studios,"{""sales"": ""Microsoft Game Studios""}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""sales"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",criticScore,69.0,"{""sales"": 70.0, ""metacritic"": 70.0}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",userScore,6.9,"{""sales"": 6.0, ""metacritic"": 6.1}",from provided validation set
entity_82,"{""dbpedia"": ""dbpedia_18717"", ""sales"": ""sales_1181"", ""metacritic"": ""metacritic_11680""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",name,Over the Hedge,"{""metacritic"": ""DreamWorks Over the Hedge""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",releaseYear,2006-05-09 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",developer,Edge of Reality,"{""metacritic"": ""Vicarious Visions""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",userScore,6.2,"{""metacritic"": 6.5}",from provided validation set
entity_83,"{""metacritic"": ""metacritic_11373""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",name,Pirates: Duels on the High Seas,"{""dbpedia"": ""Pirates: Duels on the High Seas"", ""sales"": ""Pirates: Duels on the High Seas"", ""metacritic"": ""Pirates: Duels on the High Seas""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",releaseYear,2009-05-14 00:00:00,"{""sales"": ""2008-01-01 00:00:00"", ""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",developer,Oxygen Interactive,"{""dbpedia"": ""Oxygen Studios"", ""metacritic"": ""Oxygen Interactive""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",platform,Nintendo DS,"{""dbpedia"": ""Nintendo DS"", ""sales"": ""Nintendo DS"", ""metacritic"": ""Nintendo DS""}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",criticScore,43.0,"{""sales"": 50.0, ""metacritic"": 50.0}",from provided validation set
entity_84,"{""dbpedia"": ""dbpedia_4965"", ""sales"": ""sales_7222"", ""metacritic"": ""metacritic_19089""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_85,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_32969""}",name,BlazBlue: Continuum Shift,"{""metacritic"": ""BlazBlue: Continuum Shift"", ""dbpedia"": ""BlazBlue: Continuum Shift""}",from provided validation set
entity_85,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_32969""}",releaseYear,2010-07-27 00:00:00,"{""metacritic"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2010-01-01 00:00:00""}",from provided validation set
entity_85,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_32969""}",developer,Arc System Works,"{""metacritic"": ""Are System Works"", ""dbpedia"": ""Arc System Works""}",from provided validation set
entity_85,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_32969""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Xbox 360""}",from provided validation set
entity_85,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_32969""}",criticScore,84.0,"{""metacritic"": 85.0}",from provided validation set
entity_85,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_32969""}",userScore,7.9,"{""metacritic"": 8.7}",from provided validation set
entity_85,"{""metacritic"": ""metacritic_1704"", ""dbpedia"": ""dbpedia_32969""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_57004""}",name,Magic: The Gathering - Duels of the Planeswalkers 2012,"{""metacritic"": ""Magic: The Gathering - Duels of the Planeswalkers 2012"", ""dbpedia"": ""Magic: The Gathering \u2013 Duels of the Planeswalkers 2012""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_57004""}",releaseYear,2011-06-15 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_57004""}",developer,Stainless Games,"{""metacritic"": ""Stainless Games"", ""dbpedia"": ""Stainless Games""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_57004""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_57004""}",criticScore,76.0,"{""metacritic"": 75.0}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_57004""}",userScore,7.5,"{""metacritic"": 7.9}",from provided validation set
entity_86,"{""metacritic"": ""metacritic_8351"", ""dbpedia"": ""dbpedia_57004""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_61819"", ""metacritic"": ""metacritic_1147""}",name,Serious Sam: The First Encounter,"{""dbpedia"": ""Serious Sam: The First Encounter"", ""metacritic"": ""Serious Sam: The First Encounter""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_61819"", ""metacritic"": ""metacritic_1147""}",releaseYear,2001-03-21 00:00:00,"{""dbpedia"": ""2001-01-01 00:00:00"", ""metacritic"": ""2001-01-01 00:00:00""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_61819"", ""metacritic"": ""metacritic_1147""}",developer,Croteam,"{""dbpedia"": ""Croteam"", ""metacritic"": ""CRoteam""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_61819"", ""metacritic"": ""metacritic_1147""}",platform,Windows PC,"{""dbpedia"": ""Linux / SteamOS"", ""metacritic"": ""Windows PC""}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_61819"", ""metacritic"": ""metacritic_1147""}",criticScore,83.0,"{""metacritic"": 87.0}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_61819"", ""metacritic"": ""metacritic_1147""}",userScore,7.9,"{""metacritic"": 8.4}",from provided validation set
entity_87,"{""dbpedia"": ""dbpedia_61819"", ""metacritic"": ""metacritic_1147""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_88,"{""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",name,Metal Gear Solid 2: Sons of Liberty,"{""dbpedia"": ""Metal Gear Solid Sons of Liberty"", ""metacritic"": ""Metal Gear Solid 2: Sons of Liberty""}",from provided validation set
entity_88,"{""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",releaseYear,2001-11-12 00:00:00,"{""dbpedia"": ""2012-01-01 00:00:00"", ""metacritic"": ""2001-01-01 00:00:00""}",from provided validation set
entity_88,"{""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",developer,Konami Digital Entertainment,"{""dbpedia"": ""Konami Computer Entertainment Japan"", ""metacritic"": ""KCEJ""}",from provided validation set
entity_88,"{""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",platform,PlayStation 2,"{""dbpedia"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2""}",from provided validation set
entity_88,"{""dbpedia"": ""dbpedia_50450"", ""metacritic"": ""metacritic_20463""}",criticScore,94.0,"{""metacritic"": 96.0}",from provided validation set
entity_89,"{""dbpedia"": ""dbpedia_2624"", ""metacritic"": ""metacritic_4551"", ""sales"": ""sales_4891""}",name,Wakeboarding Unleashed Featuring Shaun Murray,"{""dbpedia"": ""Wakeboarding Unleashed Featuring Shaun Murray"", ""metacritic"": ""Wakeboarding Unleashed Featuring Shaun Murray"", ""sales"": ""Wakeboarding Unleashed Featuring Shaun Murray""}",from provided validation set
entity_89,"{""dbpedia"": ""dbpedia_2624"", ""metacritic"": ""metacritic_4551"", ""sales"": ""sales_4891""}",developer,Shaba Games,"{""dbpedia"": ""Shaba Games"", ""metacritic"": ""Shaba Games"", ""sales"": ""Shaba Games""}",from provided validation set
entity_89,"{""dbpedia"": ""dbpedia_2624"", ""metacritic"": ""metacritic_4551"", ""sales"": ""sales_4891""}",publisher,Activision,"{""sales"": ""Activision""}",from provided validation set
entity_89,"{""dbpedia"": ""dbpedia_2624"", ""metacritic"": ""metacritic_4551"", ""sales"": ""sales_4891""}",platform,Xbox,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Xbox"", ""sales"": ""PlayStation 2""}",from provided validation set
entity_89,"{""dbpedia"": ""dbpedia_2624"", ""metacritic"": ""metacritic_4551"", ""sales"": ""sales_4891""}",criticScore,79.0,"{""metacritic"": 80.0, ""sales"": 83.0}",from provided validation set
entity_89,"{""dbpedia"": ""dbpedia_2624"", ""metacritic"": ""metacritic_4551"", ""sales"": ""sales_4891""}",userScore,7.9,"{""metacritic"": 7.4}",from provided validation set
entity_89,"{""dbpedia"": ""dbpedia_2624"", ""metacritic"": ""metacritic_4551"", ""sales"": ""sales_4891""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",name,Monster House,"{""sales"": ""Monster House"", ""metacritic"": ""Monster House \u056d\u0561\u0572\u0568"", ""dbpedia"": ""Monster House""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",releaseYear,2006-07-18 00:00:00,"{""sales"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",developer,Artificial Mind and Movement,"{""sales"": ""Artificial Mind and Movement"", ""metacritic"": ""Artificial Mind and Movement"", ""dbpedia"": ""Artificial Mind and Movement""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",publisher,THQ,"{""sales"": ""THQ""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",platform,Game Boy Advance,"{""sales"": ""Game Boy Advance"", ""metacritic"": ""Game Boy Advance"", ""dbpedia"": ""Game Boy Advance""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",criticScore,57.0,"{""sales"": 69.0, ""metacritic"": 69.0}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",userScore,6.0,"{""sales"": 9.0, ""metacritic"": 8.0}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""metacritic"": ""metacritic_12353"", ""dbpedia"": ""dbpedia_27346""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",name,Superman Returns,"{""dbpedia"": ""Superman Returns (video game)"", ""metacritic"": ""Superman Returns"", ""sales"": ""Superman Returns""}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",releaseYear,2006-12-20 00:00:00,"{""dbpedia"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00"", ""sales"": ""2006-01-01 00:00:00""}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",developer,Santa Cruz Games,"{""dbpedia"": ""EA Tiburon"", ""metacritic"": ""EA Tiburon"", ""sales"": ""EA T iburon""}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS"", ""sales"": ""Xbox 360""}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",criticScore,34.0,"{""metacritic"": 33.0, ""sales"": 51.0}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",userScore,4.8,"{""metacritic"": 3.8, ""sales"": 6.2}",from provided validation set
entity_91,"{""dbpedia"": ""dbpedia_16670"", ""metacritic"": ""metacritic_20267"", ""sales"": ""sales_3821""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""T""}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",name,Final Fantasy Explorers,"{""metacritic"": ""Final Fantasy Explorers"", ""dbpedia"": ""Final Fantasy Explorers"", ""sales"": ""Final Fantasy Explorers""}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",releaseYear,2014-12-18 00:00:00,"{""metacritic"": ""2016-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00"", ""sales"": ""2014-01-01 00:00:00""}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",developer,Racjin,"{""metacritic"": ""Racjin"", ""dbpedia"": ""Racjin"", ""sales"": ""Racjin""}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",publisher,Square Enix,"{""sales"": ""Square Enix""}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",platform,Nintendo 3DS,"{""metacritic"": ""Nintendo 3DS"", ""dbpedia"": ""Nintendo 3DS"", ""sales"": ""Nintendo 3DS""}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",criticScore,64.0,"{""metacritic"": 69.0}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",userScore,6.6,"{""metacritic"": 8.4, ""sales"": 7.0}",from provided validation set
entity_92,"{""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871"", ""sales"": ""sales_2360""}",ESRB,E10+,"{""metacritic"": ""E10+"", ""sales"": ""E10+""}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",name,Tomb Raider: Anniversary,"{""dbpedia"": ""Tomb Raider: Anniversary"", ""metacritic"": ""Tomb Raider: Anniversary"", ""sales"": ""Tomb Raider: Anniversary""}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",releaseYear,2007-10-23 00:00:00,"{""metacritic"": ""2007-01-01 00:00:00"", ""sales"": ""2007-01-01 00:00:00""}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",developer,"Crystal Dynamics,Buzz Monkey Software","{""dbpedia"": ""Crystal Dynamics"", ""metacritic"": ""Crystal Dynamics"", ""sales"": ""Crystal Dynamics""}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",publisher,"Feral Interactive,Eidos Interactive,Square Enix,Crystal Dynamics","{""sales"": ""Eidos Interactive""}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",platform,Xbox 360,"{""dbpedia"": ""PlayStation 3"", ""metacritic"": ""Xbox 360"", ""sales"": ""Wii""}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",criticScore,82.0,"{""metacritic"": 77.0, ""sales"": 73.0}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",userScore,8.0,"{""metacritic"": 8.4, ""sales"": 7.3}",from provided validation set
entity_93,"{""dbpedia"": ""dbpedia_55787"", ""metacritic"": ""metacritic_6862"", ""sales"": ""sales_1579""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",name,Tales of the World: Radiant Mythology,"{""metacritic"": ""Tales of the World: Radiant Mythology"", ""dbpedia"": ""Tales of the World: Radiant Mythology"", ""sales"": ""Tales of the World: Radiant Mythology""}",from provided validation set
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",releaseYear,2006-12-21 00:00:00,"{""metacritic"": ""2007-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00"", ""sales"": ""2006-01-01 00:00:00""}",from provided validation set
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",developer,Alfa System,"{""metacritic"": ""Alfa System"", ""dbpedia"": ""Alfa System"", ""sales"": ""Alfa System""}",from provided validation set
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",publisher,Namco Bandai Games,"{""sales"": ""Ubisoft""}",from provided validation set
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",criticScore,79.0,"{""metacritic"": 66.0, ""sales"": 66.0}",from provided validation set
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",userScore,7.5,"{""metacritic"": 7.5}",from provided validation set
