entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",title_description,"Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black. Description: Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""products_3"": ""Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB. Description: The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty"", ""products_4"": ""Kingston DataTraveler Micro 3.1 - 32 GB. Description: USB 3.1"", ""products_1"": ""Kingston 64GB DataTraveler DUO 3C DTDUO3C/64GB USB 3.1 Type-C Flash Drive. Description: DTDUO3C/64GB MAL 64GB USB 3.1 Flash Drive Type-C r100MB/s w15MB/s DataTraveler microDuo 3C Silver w/ Cap Retail"", ""products_2"": ""Kingston 32GB DataTraveler DUO 3C DTDUO3C/32GB USB 3.1 Type-C Flash Drive. Description: DTDUO3C/32GB MAK 32GB USB 3.1 Type-C Flash Drive r100MB/s w15MB/s DataTraveler microDuo 3C Silver Retail""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",product_type,USB_STICK,"{""products_3"": ""USB_STICK"", ""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK"", ""products_2"": ""USB_STICK""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",model,DataTraveler MicroDuo 3C,"{""products_3"": ""DataTraveler DUO 3"", ""products_4"": ""DataTraveler Micro"", ""products_1"": ""DataTraveler DUO 3C"", ""products_2"": ""DataTraveler DUO 3C""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",model_number,DTDUO3C/64GB,"{""products_3"": ""DTDUO3/16GB"", ""products_4"": ""DTMC3/32GB"", ""products_1"": ""DTDUO3C/64G B"", ""products_2"": ""DTDUO3C/32GB""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",storage_gb,64.0,"{""products_1"": ""64.0 GB"", ""products_2"": ""32.0 GB""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",bus_type,USB 3.2 Gen 1,"{""products_3"": ""USB 3.0"", ""products_4"": ""USB 3.0"", ""products_1"": ""USB 3.0"", ""products_2"": ""USB 3.0""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",interface_type,USB Type-A / USB Type-C,"{""products_3"": ""OTG"", ""products_1"": ""USB Type-C""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",storage_connection_type,USB Type-A and USB Type-C,"{""products_1"": ""USB Type-C"", ""products_2"": ""USB Type-C""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",read_speed_mb_s,100.0,"{""products_3"": ""70.0 MB/s"", ""products_1"": ""100000 KB/s"", ""products_2"": ""100,000 KB/s""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",write_speed_mb_s,15.0,"{""products_3"": ""0.01"", ""products_1"": ""15.0"", ""products_2"": ""15.0 MB/s""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",title,"A-DATA Classic C008 64GB White+Blue USB 2.0 Flash Drive, Retail","{""products_3"": ""Toshiba 16GB TransMemory U202 USB Flash Drive - White"", ""products_1"": ""Adata 64GB C008 USB2.0 Flash Drive - Blue/White""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",brand,ADATA,"{""products_3"": ""Toshiba"", ""products_1"": ""ADATA""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",description,"ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty","{""products_3"": ""16 Gigabyte Capacity, USB 2.0, Read: 18 MB/s | Write: 5 MB/s, W: 2.1cm, D: 5.1cm, H: 1.1cm, 5 years warranty"", ""products_1"": ""ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",price,223.75,"{""products_1"": ""19.0""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",priceCurrency,AUD,"{""products_1"": ""SEK""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",title_description,"Adata 64GB C008 USB2.0 Flash Drive - Blue/White. Description: ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty","{""products_3"": ""Toshiba TransMemory U202 16GB USB 2.0 Flash Stick Pen Memory Drive. Description: The Toshiba TransMemory U202 USB flash drive makes it simple to store media securely - with a design that's small in size, but big on storage."", ""products_1"": ""Adata 64GB C008 USB2.0 Flash Drive - Blue/White. Description: ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",product_type,USB_STICK,"{""products_3"": ""USV_SRICM"", ""products_1"": ""UAB_SRIXK""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",model,ADATA C008,"{""products_3"": ""TransMemory U202"", ""products_1"": ""C008""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",model_number,AC008-64G-RWE,"{""products_1"": ""AC008-64G-RWE""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",storage_gb,64.0,"{""products_3"": ""16.0"", ""products_1"": ""64000 MB""}",from provided validation set
entity_7,"{""products_3"": ""products_3_82431267"", ""products_1"": ""products_1_7871781""}",bus_type,USB 2.0,"{""products_3"": ""USB 2.0"", ""products_1"": ""USB 2.0""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",title,QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick,"{""products_4"": ""High Speed Micro USB Flash OTG Pen Drive (3.0)"", ""products_3"": ""Pen Drive 8GB Cruzer Blade - Sandisk"", ""products_2"": ""Large Capacity Silver Color USB Flash Drive"", ""products_1"": ""2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",description,Buy 2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash at supercrazyshop.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_4"": ""Buy High Speed Micro USB Flash OTG Pen Drive (3.0) at alisaleplus.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_3"": ""Pen Drive 8GB Cruzer Blade - Sandisk"", ""products_2"": ""Buy Large Capacity Silver Color USB Flash Drive at zafarha.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_1"": ""Buy QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",price,5.36,"{""products_4"": ""16.99"", ""products_2"": ""86.87"", ""products_1"": ""5.36""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",priceCurrency,USD,"{""products_4"": ""USD"", ""products_1"": ""USD""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",title_description,QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick. Description: Buy QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_4"": ""High Speed Micro USB Flash OTG Pen Drive (3.0). Description: Buy High Speed Micro USB Flash OTG Pen Drive (3.0) at alisaleplus.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_3"": ""Pen Drive 8GB Cruzer Blade - Sandisk. Description: Pen Drive 8GB Cruzer Blade - Sandisk"", ""products_2"": ""Large Capacity Silver Color USB Flash Drive. Description: Buy Large Capacity Silver Color USB Flash Drive at zafarha.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_1"": ""2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash. Description: Buy 2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB Flash at supercrazyshop.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",product_type,USB_STICK,"{""products_4"": ""USB_STICK"", ""products_3"": ""USB_STICK"", ""products_2"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",model,QIXING USB flash drive,"{""products_4"": ""High-speed micro USB OTG flash pen drive"", ""products_3"": ""Cruzer Blade"", ""products_1"": ""Cartoon Unicorn USB Flash Drive""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",storage_gb,32.0,"{""products_1"": ""32.0 GB""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",bus_type,USB 2.0,"{""products_4"": ""USB"", ""products_1"": ""USB 2.0""}",from provided validation set
entity_8,"{""products_4"": ""products_4_28872480"", ""products_3"": ""products_3_66466941"", ""products_2"": ""products_2_64863085"", ""products_1"": ""products_1_85544471""}",interface_type,USB 2.0 and OTG,"{""products_4"": ""Micro USB""}",from provided validation set
entity_9,"{""products_3"": ""products_3_5160662"", ""products_2"": ""products_2_61123060"", ""products_1"": ""products_1_23694723"", ""products_4"": ""products_4_70747254""}",title,"Kingston Technology DataTraveler G4 USB flash drive 8 GB USB Type-A 3.0 (3.1 Gen 1) White,Yellow","{""products_3"": ""Pendrive Kingston Mini Flash Drive DTEG2/64GB"", ""products_2"": ""Kingston DataTraveler\u00ae G4 128GB USB3.0 Flash Drive - DTIG4/128GB"", ""products_1"": ""Kingston DataTraveler\u00ae G4 8GB USB3.0 Flash Drive - DTIG4/8GB"", ""products_4"": ""PEN DRIVE 3.0 16GB DTLPG3 ENCRYPTIO HW KINGSTON ARGENTO""}",from provided validation set
entity_9,"{""products_3"": ""products_3_5160662"", ""products_2"": ""products_2_61123060"", ""products_1"": ""products_1_23694723"", ""products_4"": ""products_4_70747254""}",brand,Kingston,"{""products_3"": ""Kingston Technology"", ""products_2"": ""Kingston"", ""products_1"": ""Kingston"", ""products_4"": ""Kingston""}",from provided validation set
entity_9,"{""products_3"": ""products_3_5160662"", ""products_2"": ""products_2_61123060"", ""products_1"": ""products_1_23694723"", ""products_4"": ""products_4_70747254""}",description,"USB 3.0 in a colourful design Kingston's DataTraveler Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colours make it ideal for everyday use at work, home, school or wherever you need to take your data. Itâ€™s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary KingstonÂ® reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingston's Flash Memory Guide at kingston.com/flashguide.","{""products_3"": ""DT Elite 64GB USB 3.1/3.0 G2 (metal) 180MB/s read, 70MB/s write"", ""products_2"": ""USB 3.0 in a colorful designKingston\u2019s DataTraveler\u00ae Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colors make it ideal for everyday use at work, home, school or wherever you need to take your data.It\u2019s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive.DTIG4 is backed by a five-year warranty, free technical support and legendary Kingston\u00ae"", ""products_1"": ""USB 3.0 in a colourful designKingston\u2019s DataTraveler\u00ae Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colours make it ideal for everyday use at work, home, school or wherever you need to take your data. It\u2019s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary Kingston\u00ae reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingston\u2019s Flash Memory Guide at kingston.com/flashguide."", ""products_4"": ""Hard disk e memoria""}",from provided validation set
