id1,id2,is_true_match,classification
59811125,47613152,,
36708398,2823713,,
6671717,93328071,,
48525870,23321687,,
82710940,24856378,,
22671509,82210147,,
13966843,36185664,,
53672855,1613425,,
81897724,42589927,,
78389108,12474371,,
28004815,85807926,,
11218658,63452381,,
52315318,10085301,,
49576448,24911815,,
20248469,88915738,,
4547853,70240251,,
92510195,95555674,,
89943576,92858368,,
12462933,20462564,,
64204030,42545052,,
44455069,2823713,,
36708398,13417596,,
33028152,45694549,,
9479917,50764973,,
3655214,53361087,,
57780651,89460915,,
74413605,23321687,,
34014948,34888275,,
3516732,6983723,,
1297085,23535389,,
2827605,2988772,,
93483706,68190508,,
7131523,8938912,,
62156844,91441147,,
91393515,25170871,,
5393373,89893919,,
16479164,51601254,,
86706775,19361384,,
26574474,45567640,,
23766798,65987337,,
54649100,63864528,,
36985187,66718913,,
47203114,94316003,,
3589339,79718792,,
63930194,77996967,,
25933134,21045937,,
87733160,488293,,
14553016,22684792,,
4425308,59800884,,
89520680,72438434,,
79243485,65598015,,
28004815,38550440,,
15219566,8938912,,
8904814,88954239,,
54014710,95101750,,
49205165,20145889,,
11232418,95806145,,
25277306,96881719,,
31239709,53470208,,
65837616,61496289,,
8919966,37330291,,
16479164,94836578,,
32646229,64499514,,
12416419,40180374,,
8333161,92310352,,
36708398,73043400,,
53672855,37492618,,
41630423,91897985,,
71663409,69955627,,
71242639,15224422,,
12612826,65104393,,
33028152,13012302,,
72803086,2540194,,
10892042,40289668,,
3323341,30401137,,
13863909,68665486,,
43837358,55348435,,
34471386,6983723,,
38874870,68169931,,
17589416,5834181,,
19733045,28073303,,
89943576,10474555,,
62362546,45694549,,
4908909,2988772,,
45478469,42354688,,
23816583,9855667,,
14827250,7363253,,
80958325,33494271,,
3655214,21062844,,
6114785,96863812,,
6036231,35353104,,
12120697,68908163,,
48293393,64356572,,
13885869,89809523,,
68914865,92359618,,
28507224,52948166,,
98839043,89514732,,
92821376,76447164,,
15871125,16582730,,
26366372,92228530,,
2115771,55362281,,
5479551,21069309,,
75388709,73331300,,
28224541,55876174,,
31663634,40157515,,
11774092,79718792,,
67904610,10282129,,
27302519,29006523,,
65522262,2823713,,
78632390,86735831,,
35022778,72802457,,
14003017,36838708,,
51996330,693299,,
25436518,70691121,,
13413666,12636108,,
43837358,7897792,,
41160430,49263678,,
32057394,19300746,,
25096878,70151903,,
25573702,44201512,,
98624308,59252242,,
65522262,13417596,,
51153927,83797388,,
46836162,51175371,,
62362546,13012302,,
87510268,56719289,,
98624308,17935515,,
18406024,56747635,,
8167070,10474555,,
16802649,48127105,,
26394951,18207118,,
4507785,28482508,,
46925007,94316003,,
1022732,52615739,,
34143288,16582730,,
33041345,86084034,,
31946852,20847402,,
78427880,16116211,,
9739864,21433083,,
18452876,42008504,,
71663409,69412669,,
18406024,11220932,,
20919659,24160286,,
84302318,2070043,,
27373947,34253861,,
24025819,29935211,,
90249643,2988772,,
48201867,89809523,,
61937132,17652897,,
94604558,74146632,,
10126197,57030114,,
14672380,75256117,,
41238362,52622993,,
1297284,46111836,,
2229139,57965652,,
3308613,88240059,,
9683052,47613152,,
22671509,70240251,,
47203114,50493882,,
4118764,64332873,,
65522262,73043400,,
32009117,68605583,,
96656974,7748158,,
36303725,13236547,,
38874870,6480481,,
20919659,10069374,,
19001308,488293,,
43796253,73927866,,
63579084,79857145,,
40728553,57836531,,
19052491,9631991,,
19807424,17203445,,
15347603,36518944,,
1962458,35980976,,
22055981,50293463,,
22424953,2195124,,
47064593,8808988,,
58505382,68665486,,
12424905,11389222,,
9849877,54351759,,
1080849,68229314,,
54859186,26738061,,
16121684,29923231,,
9786757,15572167,,
26544937,58331719,,
55631773,21748908,,
88480059,23603048,,
83597336,43003496,,
70257427,65306765,,
54014710,49210454,,
23155842,21655957,,
35425148,77996967,,
1473999,24911815,,
98845736,85884739,,
78866970,70577131,,
67375798,23993254,,
81080257,33623557,,
32201953,30401137,,
79970974,46111836,,
68082210,67784462,,
23622857,51601254,,
22496070,29955103,,
77791574,52535266,,
70568597,12123615,,
18374077,88954239,,
10126197,88986045,,
25096878,32508960,,
59172393,70577131,,
52172790,81285148,,
4212691,33623557,,
2475398,92310352,,
53508892,36927421,,
3462060,41090631,,
93115467,88954239,,
1854084,63227149,,
23622857,94836578,,
22424953,71534371,,
2912414,48190256,,
18538085,63227149,,
23418968,98500616,,
41160430,90466713,,
68338843,42354688,,
20439392,21748908,,
13342237,41167879,,
3308613,26401991,,
66183633,45567640,,
98839043,31340299,,
73565062,57657334,,
53495706,57090881,,
15715443,65306765,,
66270550,37398418,,
41553488,13628094,,
1854084,7825926,,
4547853,66760323,,
2468281,52611888,,
68806700,21864089,,
13044456,60360264,,
42551174,63227149,,
9908573,66718913,,
24796473,91441147,,
28606757,83977828,,
22091407,56789120,,
1352033,54755582,,
32009117,57836531,,
28856576,43259269,,
8333161,20203774,,
18538085,7825926,,
55998431,64602165,,
12120697,3838572,,
26544937,23599545,,
532468,67355627,,
92045823,63633010,,
46925007,50493882,,
79539273,18175862,,
48110334,34301207,,
3957588,61496289,,
23466284,95806145,,
59811125,92849384,,
81897724,7858639,,
32464680,13750671,,
48525870,67323222,,
59811125,47564133,,
42551174,7825926,,
4473153,96449907,,
1540817,10391772,,
8919966,92359618,,
46066406,73331300,,
44618699,78910506,,
42225711,41306498,,
15497680,33494271,,
61307663,79529666,,
26285820,20390207,,
30865647,54607791,,
51982424,88917507,,
818259,28682501,,
3957588,1175526,,
15698882,40162315,,
10549314,53085468,,
38472622,96484648,,
74413605,67323222,,
5603029,56232630,,
76834483,10282129,,
23839561,21864089,,
70593055,9631991,,
36807074,68908163,,
53672855,27307306,,
75436923,28601651,,
54014710,56037532,,
84919212,56789120,,
22882105,35859576,,
41238362,46604005,,
70342601,96225404,,
3578071,76203468,,
19746433,81739529,,
75711589,75611963,,
34946634,52500972,,
20365450,73331300,,
26377693,48452637,,
36622630,93189923,,
1766554,20847402,,
45550541,9631991,,
4891594,10330594,,
41098467,60658347,,
6036231,33623557,,
34870253,67636187,,
61433092,17693785,,
43098557,39560863,,
23773026,23646540,,
24093790,2589594,,
13661943,89514732,,
52172790,4846900,,
43098557,83073102,,
90249643,21171675,,
8924039,22323468,,
42482245,10330594,,
21445124,19880570,,
3342135,60360264,,
36863105,29708308,,
52315318,83850638,,
32646229,85012455,,
39822109,7363253,,
40728553,69693971,,
91472204,21584699,,
36829921,19300746,,
61937132,90232019,,
17720716,20847402,,
32738830,36927421,,
7567487,53431738,,
2229139,59984385,,
81243770,17671245,,
2967922,73070412,,
5662042,26894007,,
51886539,95806145,,
39822109,37026032,,
13413666,1573389,,
16886489,67742342,,
2652480,36838708,,
4118764,37008321,,
83597336,11113311,,
86706775,90715071,,
9545127,25184819,,
66284906,63547751,,
26574474,66564908,,
19746433,47203545,,
675322,29923231,,
74341359,3552090,,
43294436,96881719,,
12081605,33355653,,
17054433,58164584,,
33809693,67712102,,
62202191,11227989,,
80958325,82947595,,
6118785,37026032,,
47203114,70102329,,
67375798,73331300,,
60294267,52535266,,
83348615,65966922,,
87583376,54755582,,
14237215,67712102,,
97046372,9938245,,
63201862,60658347,,
55631773,13776933,,
51131016,6788897,,
20151064,81285148,,
61433092,4648146,,
87972590,3623006,,
25128239,8274427,,
1161397,96203949,,
67904610,63584406,,
90171657,21171675,,
25277306,92849384,,
62817036,11227989,,
15730411,76447164,,
91998940,91583813,,
28997705,12636108,,
27333099,38851487,,
67904610,73023967,,
51153927,25170871,,
83749213,47617888,,
61433092,41200367,,
32646229,92228530,,
10164790,81285148,,
70342601,1842835,,
34973375,88240059,,
6206655,67987526,,
13863909,88457104,,
41098467,29024406,,
46082280,18402228,,
1352033,9811919,,
84127875,86740691,,
14567457,68082895,,
4621453,36180452,,
790322,5834181,,
40530169,89460915,,
49241259,54051972,,
21446102,22684792,,
12704821,68665486,,
25980043,41090631,,
52216082,18944159,,
84704597,65648969,,
20439392,13776933,,
40728553,93281278,,
83292188,89893919,,
61268150,54630603,,
35695994,36821881,,
41310675,50764973,,
2827605,88915738,,
18452876,12474371,,
37364581,52720711,,
13413666,23016862,,
22331395,63165595,,
31158408,10391772,,
50232345,63318389,,
8924039,60257394,,
31946852,9744227,,
51131016,3463117,,
9683052,47564133,,
12416419,30923260,,
32225458,96449907,,
31946852,76107122,,
61243981,81212835,,
45666976,75965694,,
28856576,54607791,,
70257427,28073303,,
64499444,5834181,,
1546263,69955627,,
17468689,12578214,,
32159667,42354688,,
46330427,76825849,,
84634220,81293471,,
74535301,68605583,,
63201862,29024406,,
28532611,33892993,,
41098467,71212847,,
35469348,83850638,,
30639668,81285148,,
71552646,74977464,,
50222671,81739529,,
17129011,52720711,,
9210121,90698135,,
32019388,21864089,,
43796253,40180374,,
13127008,66798457,,
46925007,70102329,,
90766529,128973,,
36807074,3838572,,
818259,32435750,,
34973375,26401991,,
84919212,18274276,,
33428043,36927421,,
4908909,88915738,,
1993958,44041944,,
4045405,48230789,,
9683052,71534371,,
20847143,2195124,,
22091407,34565506,,
68914865,48127105,,
818259,21668308,,
12120697,80509522,,
43613054,63584406,,
27166335,42545052,,
67312605,67742342,,
31239709,48676094,,
32057394,21748908,,
36985187,55348435,,
24391330,4846900,,
22682562,66328929,,
15698882,64571081,,
23418968,37417537,,
15814761,6788897,,
19733045,72068235,,
80703508,7042914,,
26544937,28198494,,
74017051,89460915,,
21357223,81212835,,
8942393,97780808,,
49885696,64334870,,
3600312,1707364,,
13342237,89070045,,
62946016,14787728,,
28212814,23535389,,
45666976,62958901,,
26986926,59982416,,
12198483,74956462,,
31317877,72385861,,
1877460,60257394,,
1829549,3623006,,
58505382,88457104,,
63201862,71212847,,
50222671,47203545,,
59458071,17952251,,
25370721,23321687,,
28507224,50200596,,
2967922,23697602,,
89199142,80753496,,
8167070,23026580,,
71552646,55951520,,
6557275,1051974,,
90249643,84153542,,
87583376,9811919,,
2889359,79529666,,
85773146,63452381,,
88855243,29935211,,
36303725,4497800,,
40530169,10295606,,
4350399,45883906,,
84919212,34565506,,
13342237,17652897,,
65406066,89757104,,
1546263,69412669,,
43837358,47617888,,
74535301,57836531,,
66823247,92310352,,
43613054,70423243,,
16677973,8808988,,
50196325,4999387,,
36985187,7897792,,
74535300,26452947,,
33335689,18920928,,
53183421,10391772,,
17533274,91946031,,
13127008,72277333,,
49130224,89071044,,
10006478,57346942,,
111371,64154231,,
3980193,80488178,,
6477979,96982489,,
45169409,71126679,,
30526558,79529666,,
68082210,58345950,,
50232345,62015262,,
1318007,13236547,,
936587,91946031,,
10313129,42354688,,
15814761,3463117,,
47863704,90715071,,
47773304,52720711,,
54553525,95806145,,
38109675,28835214,,
13127008,37315116,,
30624986,6480481,,
78427880,29923231,,
5580468,93328071,,
69987057,75256117,,
80911572,488293,,
66183633,66564908,,
15497680,82947595,,
41098467,57807258,,
25469647,93189923,,
79686292,75256117,,
30639668,4846900,,
60558470,31806572,,
10966509,86850217,,
19733045,77221551,,
12422845,64940806,,
22424953,96484648,,
1213105,91423481,,
76834483,73023967,,
90171657,84153542,,
78378158,40744627,,
23816583,7748158,,
19807424,20661417,,
32464680,27123269,,
21011422,36180452,,
17054433,74146632,,
17149042,420268,,
22660911,45567640,,
60108205,73253056,,
73075580,6788897,,
5541784,10330594,,
13413666,198799,,
2468281,23646540,,
73060691,50802898,,
60021335,55362281,,
15871125,60360264,,
32989060,71126679,,
26113997,96449907,,
24025819,74675520,,
92869360,46986957,,
15698882,16102952,,
23748436,42589927,,
74464562,19894635,,
1766554,9744227,,
83479410,67355627,,
37553677,30401137,,
1766554,76107122,,
65837616,34253861,,
111371,81293471,,
91998940,42128318,,
62202191,91655058,,
51025959,32141517,,
28997705,1573389,,
24483122,78451157,,
6186646,22045929,,
79243485,65987337,,
74017051,10295606,,
1367517,13034518,,
63201862,57807258,,
43481409,81212835,,
20317030,84240107,,
62817036,91655058,,
52315318,25975914,,
72318686,29024406,,
46370855,66718913,,
24781419,64154231,,
17720716,9744227,,
55998431,56789120,,
79616204,53470208,,
25128239,49487074,,
17720716,76107122,,
26544937,87088183,,
79243485,81739529,,
42551174,64940806,,
34143288,60360264,,
69962412,88489852,,
59458071,1323165,,
60294267,65104393,,
10549314,49449969,,
39676059,12636108,,
68806700,41950610,,
1051429,52611888,,
699957,66536227,,
7157697,65306765,,
19696563,35444889,,
98839043,67726776,,
44559075,49082586,,
5371368,21655957,,
1161397,14698079,,
18406024,24481611,,
73075580,3463117,,
50293915,37008321,,
3992423,72385861,,
61307663,38275815,,
39143445,60658347,,
8919966,48127105,,
17432451,5274996,,
19733045,48692609,,
33615110,10085301,,
24796473,16582730,,
25128239,90698135,,
25769761,45984876,,
24483122,81714923,,
18452876,20145889,,
44698831,44142409,,
10433444,93328071,,
33809693,65648969,,
19453676,88489852,,
14237215,65648969,,
2967922,5389761,,
74464562,73070412,,
3015274,49739678,,
79243485,47203545,,
72318686,71212847,,
4330,84937444,,
46836162,30606247,,
699957,74551667,,
28997705,23016862,,
23839561,41950610,,
24781419,81293471,,
43294436,92849384,,
45927229,89460915,,
48788807,41860449,,
87733160,18687923,,
17885462,82180666,,
2475398,53579696,,
4118764,34301207,,
840404,96982489,,
22882105,80753496,,
9908573,55348435,,
9739864,14787728,,
9004260,17261256,,
36829921,21748908,,
8924039,74380362,,
552668,3623006,,
18532078,60658347,,
61433092,20203774,,
6480791,86084034,,
80911572,15224422,,
33335689,13856689,,
87972590,51175371,,
2237933,37637404,,
22055981,18130795,,
71242639,71429791,,
4473153,1707364,,
89520680,14365536,,
84704597,65987337,,
79023169,420268,,
27174300,56789120,,
62156844,96130409,,
93483706,53085468,,
19807424,88287869,,
34993176,64602165,,
18406024,10391772,,
43613054,36518944,,
5393373,49739678,,
26366372,17671245,,
24392640,12123615,,
20404344,2540194,,
47064593,89893919,,
3462060,3724392,,
84704597,81739529,,
35966001,36875298,,
4402906,45567640,,
12704821,88457104,,
25436518,11778939,,
39143445,29024406,,
60591019,48794778,,
35022778,96881719,,
70593055,35648212,,
81243770,18140756,,
12423049,37398418,,
28507224,55141320,,
74341359,35054140,,
57780651,68169931,,
12198483,69004107,,
9908573,7897792,,
4891594,83073102,,
1088849,38275815,,
77903458,16721340,,
68818577,40289668,,
78427880,13034518,,
66270550,67636187,,
36985187,32713193,,
43711023,95654626,,
13863909,6788897,,
8706571,77996967,,
44559075,51422423,,
67904610,72819377,,
38109675,66536227,,
1877460,74380362,,
17149042,50068359,,
37366005,36875298,,
48525870,6983723,,
3223487,11227989,,
32009117,19629048,,
25370721,67323222,,
6477979,74153017,,
18532078,29024406,,
44210301,90232019,,
10549314,3941977,,
75388709,16116211,,
50232345,66040433,,
4118764,72641045,,
1051429,68082895,,
3146170,26738061,,
17943,50853852,,
62958579,71505983,,
95573755,95806145,,
98624308,93774459,,
72318686,57807258,,
62268972,67784462,,
44559075,55475405,,
39143445,71212847,,
6173344,31340299,,
17105045,21269706,,
752350,20149069,,
74413605,6983723,,
62078047,22323468,,
13291546,10330594,,
59530038,128973,,
48229106,74977464,,
35022778,47613152,,
22326836,2070043,,
87560329,36185664,,
24392640,31407039,,
9291809,57420385,,
37366005,75600750,,
9931826,56747635,,
82091590,46986957,,
38109675,74551667,,
24614355,49082586,,
61107059,1901878,,
8904814,8938912,,
3578071,59982416,,
1854084,91429246,,
41098467,17272957,,
25096878,2540194,,
33335689,94355221,,
3957588,34253861,,
68945769,9744227,,
4586576,56747635,,
18327954,73062905,,
19001308,18687923,,
77398203,47613152,,
6480791,23321687,,
818259,97971282,,
27969946,80826544,,
87733160,71429791,,
18538085,91429246,,
10958685,58718563,,
18532078,71212847,,
1829549,51175371,,
47198697,71505983,,
10678822,31637443,,
58505382,88954239,,
59458071,37492618,,
98624308,68951918,,
36807074,35353104,,
63201862,50068359,,
74464562,23697602,,
43796253,30923260,,
10827123,31447687,,
74156633,6983723,,
70257427,72068235,,
19696563,93023962,,
68277426,20661417,,
80703508,14652418,,
28997705,198799,,
55998431,34565506,,
32019388,41950610,,
11118724,21902616,,
6118785,33177591,,
10006478,43317133,,
39676059,1573389,,
23748436,7858639,,
70257427,6289267,,
28204167,75907519,,
52437198,65648969,,
27333099,48452637,,
22872122,55820273,,
35966001,40192165,,
22151913,13628094,,
20847143,96484648,True,TP
70715850,69955627,,
28532611,70966403,,
14553016,96225404,,
21120112,69004107,,
66193081,28393371,,
38156094,48184346,,
24446703,44267977,,
705891,92359618,,
63201862,17272957,,
43613054,72819377,,
36829921,13776933,,
8488813,18944159,,
74468891,15224422,,
35479899,92876828,,
25436518,86362376,,
35479899,47917137,,
25541170,22323468,,
54859186,44142409,,
27174300,18274276,,
95727671,58718563,,
5865670,33892993,,
41221805,92876828,,
84302318,90625496,,
41221805,47917137,,
17112524,29257602,,
19049152,1901878,,
2889359,38275815,,
60021335,57232209,,
15715443,72068235,,
4212691,60928089,,
1318007,4497800,,
46066406,65175406,,
78632390,71126679,,
14672380,23220008,,
39143445,57807258,,
15306798,92858368,,
41098467,36015033,,
61937132,36821881,,
38874870,76566480,,
3569778,21069309,,
15715443,6289267,,
71663409,47971107,,
4118764,95555674,,
12198483,77924764,,
31257390,23211539,,
32940282,55876174,,
10524439,88489852,,
63669867,84240107,,
58208007,23581,,
37364581,25273904,,
59897811,45883906,,
70715850,35481120,,
61243981,4486239,,
30526558,38275815,,
62680921,67712102,,
67904610,36983299,,
70257427,77221551,,
46925007,14365536,,
35695994,17899082,,
1022732,52622993,,
25980043,3724392,,
44486080,7858639,,
840404,74153017,,
