_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
91441147,"['91441147', '85263730', '74664189', '82265631']","Samsung SSD 860 PRO 2.5\"" 2 TB SATA III. Description: Samsung MZ-76P2T0B/EU 2 TB 860 Pro Sata III 64L V NAND Solid State DriveForm Factor - 2.5 inchInterface - SATA 6Gb/s (compatible with SATA 3Gb/s & SATA 1.5Gb/s)Storage Memory - Samsung V-NAND 2bit MLCOperating temperature: 0 - 70 ? operating temperature",1195642,,SSD,,,Samsung,2.5-inch SATA,EUR,Samsung MZ-76P2T0B/EU 2 TB 860 Pro Sata III 64L V NAND Solid State DriveForm Factor - 2.5 inchInterface - SATA 6Gb/s (compatible with SATA 3Gb/s & SATA 1.5Gb/s)Storage Memory - Samsung V-NAND 2bit MLCOperating temperature: 0 - 70 ? operating temperature,91441147,,,,,https://www.xstra.eu/product/1615/samsung-ssd-860-pro-25-2-tb-sata-iii.html,SATA,SSD 860 PRO,,SATA III,"Samsung SSD 860 PRO 2.5\"" 2 TB SATA III",,MZ-N6E2T0BW,2.5-inch,502.55,2000.0,
23816583,"['23816583', '17001612', '40527674', '3623006']",WD Black 500GB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6Gb/s 64MB Cache 3.5 Inch - WD5003AZEX. Description: WD Black 500GB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6Gb/s 64MB Cache 3.5 Inch - WD5003AZEX,411461,,HDD,,,Western Digital,3.5-inch SATA,GBP,"500GB Hard Drive, WD5003AZEX, 3.5 inch, SATA 6Gb/s Interface, 7200RPM Spin Speed, 64MB Cache, 5 Year Warranty",23816583,,,,,https://www.novatech.co.uk/products/wd-black-500gb-3-5-inch-desktop-hard-drive-hdd/wd5003azex.html,SATA,WD Black,,SATA III,WD Black 500GB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6Gb/s 64MB Cache 3.5 Inch - WD5003AZEX,Black,WD5003AZEX,3.5-inch,79.22,500.0,
71078899,"['71078899', '61906477', '36176263', '4393723']","Kingston DataTraveler Locker+ G3 - USB flash drive - 64 GB. Description: Put a lock on your personal data with Kingston's DataTraveler Locker+ G3. It's a safe and convenient way to secure receipts, bank statements and other sensitive documents with hardware encryption and password protection for a double layer of data security. The drive locks down and reformats after 10 failed login attempts, so users can rest assured that their data is safe even if the drive is lost or stolen.Its USB 3.0 interface delivers speeds of up to 135MB/s read, approximately 2 - 3 times the speed of the previous generation, to secure files faster.It features a durable metal casing to protect the drive from drops, bumps and knocks plus its built-in key loop makes it convenient to take your data anywhere. The cap fits on the back of the drive so it won't get lost.",2098112,,USB_STICK,30.5,11.0,Kingston,,GBP,"Put a lock on your personal data with Kingston's DataTraveler Locker+ G3. It's a safe and convenient way to secure receipts, bank statements and other sensitive documents with hardware encryption and password protection for a double layer of data security. The drive locks down and reformats after 10 failed login attempts, so users can rest assured that their data is safe even if the drive is lost or stolen.Its USB 3.0 interface delivers speeds of up to 135MB/s read, approximately 2 - 3 times the speed of the previous generation, to secure files faster.It features a durable metal casing to protect the drive from drops, bumps and knocks plus its built-in key loop makes it convenient to take your data anywhere. The cap fits on the back of the drive so it won't get lost.",71078899,,135.0,36.8,,https://gigante.co.uk/products/kingston-datatraveler-g4-128gb-usb-3-0-green-usb-flash-drive,USB 3.0,DataTraveler G4,,,Kingston DataTraveler G4 128GB USB 3.0 Green USB Flash Drive,White and Green,DTIG4,,16.99,128.0,60.0
87689104,"['87689104', '55998431']","Palit GeForce GTX 1660 SUPER 6GB StormX Boost Graphics Card. Description: Available @ CCL, this Palit GeForce GTX 1660 SUPER StormX 6GB Overclocked Graphics Card is VR Ready and has HDMI, DVI and DisplayPort outputs",1051451,6.0,GPU,,,Palit,,EUR,"Available  CCL, this Palit GeForce GTX 1660 SUPER StormX 6GB Overclocked Graphics Card is VR Ready and has HDMI, DVI and DisplayPort outputs",87689104,,,,GDDR6,https://doulfis.gr/product/palit-vga-geforce-gtx-1660-super-ne6166ss18j9-161f-gddr6-6gb-stormx-oc,,VGA GeForce GTX 1660 Super StormX OC,GeForce GTX 1660 Super,,"PALIT VGA GeForce GTX 1660 Super NE6166SS18J9-161F, GDDR6 6GB, StormX OC",,NE6166SS18J9-161F,,371.1,,
71585657,"['71585657', '28997705', '14698079', '97237770']",Intel SSD/P4800X 750GB 1/2 Height PCIe SngPack. Description: Intel Optane SSD DC P4800X Series - Solid state drive - gecodeerd - 750 GB - 3D Xpoint (Optane) - intern - PCIe-kaart (HHHL) - PCI Express 3.0 x4 (NVMe) - 256-bits AES,3236003,,SSD,,,Intel,AIC,USD,Intel Optane SSD DC P4800X Series - Solid state drive - gecodeerd - 750 GB - 3D Xpoint (Optane) - intern - PCIe-kaart (HHHL) - PCI Express 3.0 x4 (NVMe) - 256-bits AES,71585657,2200.0,2500.0,,,https://www.avadirect.com/750GB-DC-P4800X-2500-2200-MB-s-3D-XPoint-PCIe-3-0-x4-NVMe-AIC-Optane-SSD/Product/11535735,PCI Express x4,DC P4800X,,NVMe,Intel SSDPED1K750GA01 internal solid state drive HHHL 750 GB PCI Express 3.0 3D Xpoint NVMe,,SSDPED1K750GA01,HHHL,2562.65,750.0,
98845736,"['98845736', '25359321', '61825078', '27951279']","Asus ROG Strix GeForce RTX 2070 Super Advanced 8GB. Description: The Asus ROG Strix GeForce RTX 2070 Super graphics card features, 8GB GDDR6 memory, 2560 CUDA cores, PCI-E 3.0, OpenGL 4.5 support, OpenGL support, DirectX 12 support, Asus Aura Sync RGB lighting, Axial-tech Fan Design, 2x HDMI 2.0b, 2x DisplayPort 1.4 and USB-C support. Backed by a 3 year Asus warranty.",941862,8.0,GPU,,,Asus,,AUD,"The Asus ROG Strix GeForce RTX 2070 Super graphics card features, 8GB GDDR6 memory, 2560 CUDA cores, PCI-E 3.0, OpenGL 4.5 support, OpenGL support, DirectX 12 support, Asus Aura Sync RGB lighting, Axial-tech Fan Design, 2x HDMI 2.0b, 2x DisplayPort 1.4 and USB-C support. Backed by a 3 year Asus warranty.",98845736,,,,GDDR6,https://www.auspcmarket.com.au/video-cards/nvidia-cards/20-series-gpus/asus-rog-strix-geforce-rtx-2070-super-advanced-8gb,PCI Express x16,ROG Strix GeForce RTX 2070 Super Advanced,GeForce RTX 2070 Super,,"ASUS ROG Strix GeForce RTX 2070 SUPER Advanced Edition (Base:1635MHz,Boost:1830MHz), 8GB GDDR6 (14000MHz), PCI-E 3.0, 2x DisplayPort 1.4, 2x HDMI 2.0b, USB Type-C, AURA RGB",,ROG-STRIX-RTX2080S-A8G-GAMING,,749.0,,
68383225,"['68383225', '18162965', '41479560', '1546263']",Seagate 8TB Backup Plus USB 3.0 External Hard Drive with USB Hub. Description: 8TB Storage Capacity1 x Micro-USB 3.0 (Micro-B 10-pin) Port2 x USB 3.0 Type-A PortsUp to 160 MB/s Data Transfer SpeedUSB 2.0 CompatibleBack Up Files & Recharge DevicesSeagate Dashboard SoftwareIncludes USB 3.0 CableWindows & Mac Compatible,742935,,HDD,,,Seagate,,NOK,8TB Storage Capacity1 x Micro-USB 3.0 (Micro-B 10-pin) Port2 x USB 3.0 Type-A PortsUp to 160 MB/s Data Transfer SpeedUSB 2.0 CompatibleBack Up Files & Recharge DevicesSeagate Dashboard SoftwareIncludes USB 3.0 CableWindows & Mac Compatible,68383225,,,,,https://no.rs-online.com/web/p/hard-drives/1363049,USB 3.0,Backup Plus,,Micro-USB 3.0 (Micro-B 10-pin),Seagate 8TB Backup Plus USB 3.0 External Hard Drive with USB Hub,Black,,,1103.06,500.0,
50792597,"['50792597', '8794784', '33177591', '15219566']",GIGABYTE GEFORCE GTX 1660 SUPER OC 6GB GDDR6 192-BIT GAMING GRAPHICS CARD. Description: Powered by GeForce® GTX 1660 SUPER™ Integrated with 6GB GDDR6 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection Back Plate,1028734,6.0,GPU,,,Gigabyte,,GBP,Powered by GeForce® GTX 1660 SUPER Integrated with 6GB GDDR6 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection Back Plate,50792597,,,,GDDR6,https://www.ebuyer.com/915241-gigabyte-geforce-gtx-1660-super-oc-6gb-graphics-card-gv-n166soc-6gd,PCI Express x16,GeForce GTX 1660 SUPER OC,GeForce GTX 1660 Super,,Gigabyte GV-N166SOC-6GD graphics card NVIDIA GeForce GTX 1660 SUPER 6 GB GDDR6,,GV-N166SOC-6GD,,214.98,,
3084321,"['3084321', '10000671', '36894098']","MZ-V6E500BW Samsung 960 Evo M.2 500GB Nvme PCI Express 3.0 X4 Internal Solid State Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: General Information : Manufacturer : Samsung Manufacturer Model : MZ-V6E500BW Product Line : 960 EVO M.2 Product Type : Solid State Drive Key Features : Storage Capacity : 500GB Interface : Pci Express 3.0 X4 (Nvme) - M.2 Card Bytes Per Sector : 256 Features : Trim Support, Sleep Mode, Auto Garbage Collection Algorithm, Turbowrite Technology, V-NAND TECHNOLOGY, Edrive, Nvm Express (NVME), S.M.A.R.T., 256-BIT AES, IEEE 1667 Performance : Internal Data Rate : 3200 MBPS (READ) / 1800 MBPS (WRITE) Maximum 4kb Random Write : 330000 IOPS Maximum 4KB Random Read : 330000 IOPS Mtbf : 1,500,000 Hours",4170377,,SSD,,,Samsung,M.2,EUR,"General Information : Manufacturer : Samsung Manufacturer Model : MZ-V6E500BW Product Line : 960 EVO M.2 Product Type : Solid State Drive Key Features : Storage Capacity : 500GB Interface : Pci Express 3.0 X4 (Nvme) - M.2 Card Bytes Per Sector : 256 Features : Trim Support, Sleep Mode, Auto Garbage Collection Algorithm, Turbowrite Technology, V-NAND TECHNOLOGY, Edrive, Nvm Express (NVME), S.M.A.R.T., 256-BIT AES, IEEE 1667 Performance : Internal Data Rate : 3200 MBPS (READ) / 1800 MBPS (WRITE) Maximum 4kb Random Write : 330000 IOPS Maximum 4KB Random Read : 330000 IOPS Mtbf : 1,500,000 Hours",3084321,1800.0,3200.0,,,https://monclick.it/prodotti/3/SSI/samsung/MZ-V7S250BW.htm,PCI Express x4,970 evo plus,,NVMe,MZ-V6E500BW Samsung 960 Evo M.2 500GB Nvme PCI Express 3.0 X4 Internal Solid State Drive. New Retail Factory Sealed With Full Manufacturer Warranty.,,MZ-V6E500BW,M.2 2280,74.8,250.0,
74017051,"['74017051', '15310578', '49082586', '35936132']","ASUS AMD RADEON TUF-3 RX 5700 XT O8G GAMING GDDR6 GRAPHICS CARD. Description: ASUS AMD RADEON TUF-3 RX 5700 XT O8G GAMING GDDR6 GRAPHICS CARDTHE ASUS TUF GAMING X3 RADEON™ RX 5700 XT OC EDITION 8GB GDDR6 IS BUILT FOR DURABILITY AND PERFORMANCE AT 1440P. Space-grade lubricant brings the durability of dual ball bearings to quieter sleeve bearing designs. IP5X dust resistance offers protection from particle ingress for better durability. 2.7-slot Design expands cooling surface area to make the most of the three powerful fans. Auto-Extreme Technology uses automation to enhance reliability. Maxcontact Technology allows 2X more contact with the GPU chip for improved thermal transfer. A protective backplate secures components during transportation and installation. TUF compatibility testing ensures TUF Gaming and TUF alliance products work together flawlessly. 144-hour validation program puts cards through a series of stringent tests to ensure compatibility with the latest games. GPU Tweak II provides intuitive performance tweaking, thermal controls, and system monitoring. AMD Radeon freesync™ offers stutter-free and tear-free gaming with freesync monitors.SpecificationGraphics EngineAMD Radeon RX 5700 XTBus StandardPCI Express 4.0Memory Size8GBMemory TypeGDDR6OpenGlOpenGL®4.6Video MemoryGDDR6 8GBEngine ClockEngine Clock – Gaming Mode = P Mode : 1650 MHz (Base clock), Up to 1795 MHz (Game clock), ~ 1905 MHz (Boost clock)SeriesRX 5700Stream Processors2560Memory Clock14 GbpsMemory Interface256-bitResolutionDigital Max Resolution:7680x4320InterfaceHDMI Output : Yes x 1 (Native) (HDMI 2.0b) Display Port : Yes x 3 (DisplayPort 1.4) HDCP Support : Yes (2.3)ChipsetAMD RadeonMaximum Displays6 NVlink/ Crossfire Support = YesSoftwareASUS GPU Tweak II & DriverRecommended Power Supply600WDimensions10.6 \"" x 5 \"" x 2.1 \"" Inch 26.9 x 12.5 x5.4 Centimeter Slot = 2.7 slotPower Connectors1 x 6-pin, 1 x 8-pinWarranty3 YearsNote*Price, feature and specifications are subject to change without notice.",649471,8.0,GPU,,,Asus,,INR,"ASUS AMD RADEON TUF-3 RX 5700 XT O8G GAMING GDDR6 GRAPHICS CARDTHE ASUS TUF GAMING X3 RADEON RX 5700 XT OC EDITION 8GB GDDR6 IS BUILT FOR DURABILITY AND PERFORMANCE AT 1440P. Space-grade lubricant brings the durability of dual ball bearings to quieter sleeve bearing designs. IP5X dust resistance offers protection from particle ingress for better durability. 2.7-slot Design expands cooling surface area to make the most of the three powerful fans. Auto-Extreme Technology uses automation to enhance reliability. Maxcontact Technology allows 2X more contact with the GPU chip for improved thermal transfer. A protective backplate secures components during transportation and installation. TUF compatibility testing ensures TUF Gaming and TUF alliance products work together flawlessly. 144-hour validation program puts cards through a series of stringent tests to ensure compatibility with the latest games. GPU Tweak II provides intuitive performance tweaking, thermal controls, and system monitoring. AMD Radeon freesync offers stutter-free and tear-free gaming with freesync monitors.SpecificationGraphics EngineAMD Radeon RX 5700 XTBus StandardPCI Express 4.0Memory Size8GBMemory TypeGDDR6OpenGlOpenGL®4.6Video MemoryGDDR6 8GBEngine ClockEngine Clock – Gaming Mode = P Mode : 1650 MHz (Base clock), Up to 1795 MHz (Game clock), ~ 1905 MHz (Boost clock)SeriesRX 5700Stream Processors2560Memory Clock14 GbpsMemory Interface256-bitResolutionDigital Max Resolution:7680x4320InterfaceHDMI Output : Yes x 1 (Native) (HDMI 2.0b) Display Port : Yes x 3 (DisplayPort 1.4) HDCP Support : Yes (2.3)ChipsetAMD RadeonMaximum Displays6 NVlink/ Crossfire Support = YesSoftwareASUS GPU Tweak II & DriverRecommended Power Supply600WDimensions10.6 \"" x 5 \"" x 2.1 \"" Inch 26.9 x 12.5 x5.4 Centimeter Slot = 2.7 slotPower Connectors1 x 6-pin, 1 x 8-pinWarranty3 YearsNote*Price, feature and specifications are subject to change without notice.",74017051,,,,GDDR6,https://www.pcstudio.in/product/asus-amd-radeon-tuf-3-rx-5700-xt-o8g-gaming-gddr6-graphics-card,PCIe 4.0,AMD RADEON TUF-3 RX 5700 XT O8G GAMING,Radeon RX 5700 XT,,ASUS AMD RADEON TUF-3 RX 5700 XT O8G GAMING GDDR6 GRAPHICS CARD,,,,38500.0,,
70577131,"['70577131', '1051429', '58494350', '11312361']",Samsung 1TB 860 EVO M.2 SATA SSD (MZ-N6E1T0BW) (Warranty 5years with Local Distributor Eternal Asia). Description: Warranty : 5 Years with Local Distributor - Eternal Asia,685556,,SSD,,,Samsung,2.5-inch SATA,SGD,Warranty : 3 Years with Local Distributor - Eternal Asia,70577131,,,,,https://www.allstars.com.sg/samsung-4tb-860-qvo-int-2-5-sata3-ssd-mz-76q4t0bw-wrty-w-ea,SATA,860 QVO,,SATA III,Samsung 1TB 860 EVO M.2 SATA SSD (MZ-N6E1T0BW) (Warranty 5years with Local Distributor Eternal Asia),,MZ-76E1T0BW,2.5-inch,999.0,4000.0,
85734119,"['85734119', '37366005', '85950331', '86362376']","500GB BarraCuda 120 7mm, 560 / 540 MB/s, 3D TLC, SATA 6Gb/s, 2.5-Inch SSD. Description: SEAGATE 500GB BarraCuda 120 (ZA500CM1A003). The 2.5-inch SATA SSD, Seagate® BarraCuda™ 120 SSD, features a next-gen controller combined with the latest 3D TLC NAND technology to provide your PC with increased dependability and speed. It is specifically designed for improved performance, reliability and efficiency. PC upgrades love our legendary BarraCuda internal drives.",3134672,,SSD,7.0,,Seagate,2.5-inch SATA,USD,"SEAGATE 500GB BarraCuda 120 (ZA500CM1A003). The 2.5-inch SATA SSD, Seagate® BarraCuda 120 SSD, features a next-gen controller combined with the latest 3D TLC NAND technology to provide your PC with increased dependability and speed. It is specifically designed for improved performance, reliability and efficiency. PC upgrades love our legendary BarraCuda internal drives.",85734119,540.0,560.0,,,https://www.avadirect.com/500GB-BarraCuda-120-7mm-560-540-MB-s-3D-TLC-SATA-6Gb-s-2-5-Inch-SSD/Product/13119672,USB 3.0,BarraCuda 120,,USB Type-C,"500GB BarraCuda 120 7mm, 560 / 540 MB/s, 3D TLC, SATA 6Gb/s, 2.5-Inch SSD",,STJM500400,2.5-inch,73.22,500.0,
17331329,"['17331329', '74380362', '67375798', '90267958']","Western Digital WD Red 2TB SA500 2.5' SATA NAS SSD Read 560MB/s Write 530 MB/s 6 Gb/s 2yrs Wty - WDS200T1R0A. Description: Western Digital WD Red SA500 2TB 2.5' SATA NAS SSD 24/7 560MB/s 530MB/s R/W 95K/85K IOPS 1300TBW 2M hrs MTBF 5yrs wtyWD Red SA500 NAS SATA SSD - The Power of Red Comes to SSDSupercharge your NAS Boost your NAS system’s performance and responsiveness with the WD Red™ SA500 NAS SATA SSD. Since your NAS system is always on, a reliable drive is essential. Unlike standard SSDs, WD Red NAS SATA SSDs are specifically designed and tested for 24/7 usage. This durability together with efficient caching of big files make these drives ideal for OLTP databases, multi-user environments, photo rendering, 4k and 8k video editing and other demanding applications. With 2.5' and M.2 form factors and capacities from 500GB up to 4TB1 (2.5' only), the WD Red SA500 NAS SATA SSD lets you optimize your existing or next NAS system for superior performance and endurance.Speed Optimized for caching in NAS systems to rapidly access your most frequently used contentEndurance For tough workloads demanded by NAS, giving you the reliability you need in a 24/7 environmentFlexible Available in 2.5' and M.2 form factors so you can upgrade your existing NAS system or design a new one from scratchHighlights Superior endurance for 24x7 environments Purpose-built for NAS with proven Western Digital 3D NAND Reduced latency, improved responsiveness for demanding applications 2.5' and M.2 form factors fit modern NAS slots Capacities from 500GB up to 4TB1 (2.5' only) to meet your storage needsWestern Digital WD Red SA500 2TB 2.5' SATA NAS SSD 24/7 560MB/s 530MB/s R/W 95K/85K IOPS 1300TBW 2M hrs MTBF 5yrs wtyWarranty: 60 months Size: 100x69x7 mm Weight: 0.6 Kg",34982,,SSD,7.0,17.009700000000002,Western Digital,M.2,USD,"Western Digital WD Red SA500 2TB 2.5' SATA NAS SSD 24/7 560MB/s 530MB/s R/W 95K/85K IOPS 1300TBW 2M hrs MTBF 5yrs wtyWD Red SA500 NAS SATA SSD - The Power of Red Comes to SSDSupercharge your NAS Boost your NAS system’s performance and responsiveness with the WD Red SA500 NAS SATA SSD. Since your NAS system is always on, a reliable drive is essential. Unlike standard SSDs, WD Red NAS SATA SSDs are specifically designed and tested for 24/7 usage. This durability together with efficient caching of big files make these drives ideal for OLTP databases, multi-user environments, photo rendering, 4k and 8k video editing and other demanding applications. With 2.5' and M.2 form factors and capacities from 500GB up to 4TB1 (2.5' only), the WD Red SA500 NAS SATA SSD lets you optimize your existing or next NAS system for superior performance and endurance.Speed Optimized for caching in NAS systems to rapidly access your most frequently used contentEndurance For tough workloads demanded by NAS, giving you the reliability you need in a 24/7 environmentFlexible Available in 2.5' and M.2 form factors so you can upgrade your existing NAS system or design a new one from scratchHighlights Superior endurance for 24x7 environments Purpose-built for NAS with proven Western Digital 3D NAND Reduced latency, improved responsiveness for demanding applications 2.5' and M.2 form factors fit modern NAS slots Capacities from 500GB up to 4TB1 (2.5' only) to meet your storage needsWestern Digital WD Red SA500 2TB 2.5' SATA NAS SSD 24/7 560MB/s 530MB/s R/W 95K/85K IOPS 1300TBW 2M hrs MTBF 5yrs wtyWarranty: 60 months Size: 100x69x7 mm Weight: 0.6 Kg",17331329,530.0,560.0,69.0,,https://www.avadirect.com/1TB-Red-SA500-2280-560-530-MB-s-3D-NAND-SATA-6GB-s-M-2-SSD/Product/13119631,SATA,Red SA500,,SATA III,Western Digital WD Red 2TB SA500 2.5' SATA NAS SSD Read 560MB/s Write 530 MB/s 6 Gb/s 2yrs Wty - WDS200T1R0A,,WDS100T1R0B,2.5-inch,177.7,1000.0,100.0
