id1,id2,is_true_match,classification
74413605,8347839,,
48110334,58788413,,
21120112,35936132,,
67375798,79853164,,
34032163,95560516,,
24796473,90334771,,
4050965,47033436,,
9467954,62202192,,
6192736,77979348,,
18241261,95968974,,
52518330,38824121,,
31257390,12064785,,
4425308,34820113,,
3578071,69750969,,
78632390,9633655,,
85971021,42633194,,
19547445,36379638,,
6817605,1697045,,
24796473,68387186,,
33335689,93546456,,
111371,21132060,,
42225711,79044072,,
32009117,64306530,,
44551871,74409203,,
32989060,81293654,,
66284906,29524279,,
34143288,16091824,,
66183633,13477720,,
9467954,73218575,,
22966349,42633194,,
9908573,28945201,,
20876912,94022712,,
66404124,9857576,,
17054433,86857660,,
25096878,19014831,,
47863704,49804654,,
22424953,96029766,,
15219566,93927182,,
45478469,6796249,,
19733045,12141673,,
11746366,81037144,,
44678762,48419588,,
63579084,50560569,,
38109675,98699269,,
47773304,26672247,,
20960713,44465323,,
26377693,42113643,,
96580141,56392806,,
32132801,61698087,,
1088849,68972507,,
13661943,74416344,,
46891078,18885161,,
65522262,28427631,,
97046372,87579134,,
12663602,57860587,,
23155842,6176761,,
2475398,31193981,,
19052491,27197488,,
52315318,1773698,,
10966509,51143371,,
325545,3564915,,
1962458,94847335,,
3223487,38300965,,
675322,37639686,,
37364581,93712089,,
84302318,97021584,,
4350399,72517443,,
92821376,67224651,,
2827605,46332445,,
67312605,81919883,,
68383002,67695486,,
10524439,14505369,,
9683052,18162965,,
98624308,16091764,,
30865647,31689616,,
57873194,81137712,,
65406066,10226364,,
84919212,28590032,,
25119270,35416650,,
53732463,69504913,,
77251182,36941068,,
66193081,30734517,,
9931826,70470270,,
34235154,2406635,,
76834483,82083655,True,TP
10313129,31565713,,
17589416,61382599,,
34235154,18093967,,
66193081,35580098,,
45927229,49177214,,
75436923,90976798,,
61107059,23174874,,
4586576,70470270,,
9786757,6963888,,
62362546,16091824,,
33115869,43484397,,
23816583,27072786,,
4402906,3564915,,
48951428,55665741,,
77651287,29507030,,
44559075,30142035,,
17129011,93712089,,
6480791,88035996,,
67813666,50179606,,
1993958,61969888,,
33615110,50221367,,
68277426,88334790,,
41310675,74168060,,
24781419,21132060,,
61107059,60381598,,
26353099,45058244,,
26353099,44178154,,
22331395,66310001,,
34993176,7934750,,
98845736,674989,,
19001308,81078073,,
1473999,51366426,,
36537002,26311140,,
5541784,13391079,,
92213757,65534145,,
61433092,24328967,,
12424905,75669597,,
3569778,93748290,,
3323341,40236461,,
89199142,39523398,,
19052491,54337235,,
62571018,62777263,,
19733045,79515451,,
48293393,1697045,,
40229645,96666422,,
10328354,92928950,,
705891,38191181,,
23466284,69601386,,
84634220,72629245,,
26377693,44040429,,
15730411,72036566,,
35033699,77339323,,
17533274,30734517,,
17229793,88687859,,
61268150,59832775,,
36863105,9885683,,
11232418,50331120,,
98803698,25046006,,
44559075,11618943,,
17533274,35580098,,
54649100,65522425,,
83749213,37217536,,
936587,30734517,,
25370721,14556438,,
2115771,4241237,,
21446102,6516540,,
41553488,8988689,,
47064593,90724689,,
936587,35580098,,
51669161,49927895,,
43796253,45130572,,
3516732,63373198,,
53732462,3690175,,
41214107,9862128,,
32989060,16771477,,
2679211,37669303,,
70593055,75097345,,
51788229,75473314,,
68914865,89332311,,
84039603,53399405,,
20885341,33334612,,
61402118,92282447,,
3308613,13477720,,
32019388,5843382,,
35469348,1773698,,
21663730,44023308,,
51886539,53101134,,
27334066,15708615,,
25096878,83285383,,
29326164,37669303,,
19049152,60381598,,
1297085,68203373,,
61107059,70357864,,
52216082,58681055,,
68806700,27567316,,
59530038,95552757,,
2889359,68972507,,
27830267,8744844,,
45550541,27197488,,
24041154,46570660,,
68338843,6796249,,
47773304,93712089,,
13291546,24897319,,
14672380,25298494,,
75388709,12359067,,
11118724,12318405,,
92045823,11732386,,
59897811,72908237,,
59897811,21600802,,
15306798,17380984,,
84039603,10000671,,
51788229,53832391,,
27334066,4660875,,
15871125,76179137,,
92865515,7326400,,
22954522,77339323,,
73565062,33563069,,
19095351,16676629,,
1540817,96091216,,
84251263,40820934,,
27334066,90054170,,
60294267,10123735,,
49885696,45261192,,
21445124,49222969,,
35356546,11912295,,
51886539,69601386,,
34471386,63373198,,
325545,63973332,,
22671509,10634045,,
17533274,52506583,,
58505382,59982711,,
67266823,67588183,,
20248469,5843382,,
32464680,56392806,,
355856,82083655,,
44486080,55212927,,
24318065,10000671,,
936587,52506583,,
98624308,55419504,,
1546263,72386549,,
34870253,95857394,False,FP
59458071,96393578,,
16677973,5599584,,
65406066,63735890,,
37366005,12476892,,
41238362,68306942,,
7179251,48166649,,
23839561,27567316,,
12424905,89495889,,
63475263,52185117,,
4586576,19172447,,
1829549,78811789,,
3830836,22689923,,
83292188,63472299,,
33028152,76179137,,
77342944,9224484,True,TP
4402906,63973332,,
9752639,14448756,,
70257427,7596175,,
36894098,5003948,,
32201953,40236461,,
45550541,54337235,,
22682562,72827975,,
84039603,54049265,,
26544937,18761990,,
68806700,12490998,,
49672008,60700886,,
98108384,20860668,,
13661943,89814815,,
92821376,30022546,,
49885696,80144457,,
23127075,57791150,,
61786604,14505369,,
83292188,15847024,,
77342944,75126756,,
24614355,30142035,,
14354726,90222476,,
83292188,77445063,,
12423049,40217101,,
77903458,97021584,,
80703508,18197417,,
32132801,36173284,,
72125744,14653650,,
43613054,31233436,,
1297284,69504913,,
6671717,36257355,,
44559075,21573651,,
727932,45740036,,
93483706,32444954,,
22055981,79044072,,
25933134,57920498,,
72125744,97029437,,
26544937,86724338,,
24318065,54049265,,
2967922,35686933,,
9683052,96029766,,
9545127,49927895,,
17432451,10287931,,
3462060,55471990,,
15104574,25776315,,
9931826,5623956,,
23845125,72477277,,
12081605,38117313,,
28224541,2024149,,
5371368,23684164,,
70342601,56280047,,
90249643,38191181,,
2827605,16191031,,
31663634,77398442,,
1252810,12318405,,
62156844,62604633,,
41630423,14438868,,
44656058,63441930,,
46100256,95968974,,
8194632,52606639,,
752350,57791150,,
19052491,18885161,,
15715443,7596175,,
74535301,64306530,,
52315318,85482708,,
26544937,8975311,,
6173344,29200246,,
25096878,55156660,,
43098557,32537245,,
4586576,5623956,,
87572356,52185117,,
50240914,72908237,,
50240914,21600802,,
23127075,54919577,,
22882105,39523398,,
62362546,76179137,,
22331395,31528995,,
39826842,62777263,,
23839561,12490998,,
4330,98380830,,
18374077,51960993,,
49672008,35594664,,
80911572,46701580,,
17885462,36176263,,
12423049,7512223,,
24614355,11618943,,
71962852,46827510,,
41160430,75153586,,
71552646,61120002,,
79970974,69504913,,
19696563,45810713,,
13291546,13391079,,
20885341,4078281,,
66579132,68203373,,
45214544,90143852,,
15292396,3649213,,
61786604,77500605,,
6186646,81137712,,
78632390,81293654,,
34973375,3427495,,
5603029,852615,,
71242639,94515694,,
49241259,65493352,,
93483706,82173957,,
23574144,55212927,,
12549119,62777263,,
53732462,13794201,,
4908909,16191031,,
92510195,97266485,,
8333161,8101662,,
31946852,22848847,,
22124737,7197167,,
11218658,46165222,,
5442902,44465323,,
90171657,38191181,,
79686292,54362555,,
48788807,92865516,,
59530038,44055361,,
8919966,89332311,,
62202191,25933135,,
24185462,14953157,,
1546263,69858524,,
75711589,51932172,,
15730411,67224651,,
61937132,82122672,,
4118764,17995746,,
58208007,74177614,,
50232345,93748290,,
49205165,25918408,,
59458071,68887278,,
33650372,81037144,,
1051429,51456517,,
45478469,2151290,,
43653282,52557074,,
72380436,20860668,,
19696563,67969093,,
62817036,25933135,,
68383002,6516540,,
1318007,26597061,,
60021335,39520289,,
66823247,31193981,,
50232345,58499009,,
46370855,30008299,,
22660911,13477720,,
23466284,50331120,,
50064518,95968974,,
27965637,77129132,,
67904610,79872790,,
70715850,18942420,,
24041154,96602405,,
2237933,10274404,,
25537521,16771477,,
34645760,46570660,,
18327954,63883182,,
3589339,54362555,,
36303725,51838508,,
26285820,28943612,,
48536171,7450716,,
44678762,23684164,,
67844012,2855231,,
3980193,45130572,,
26045464,29058570,,
6557275,26425849,,
70257427,12141673,,
48259418,95552757,,
32159667,6796249,,
5311205,55212927,,
77578535,54361651,,
98496862,34895312,,
59458071,82047845,,
951604,52535728,,
22326836,77233349,,
72884596,82265631,,
14245806,44989963,,
35800770,53832391,,
11181317,30120490,,
46370855,28945201,,
17093585,24504666,,
790322,61382599,,
54859186,38824121,,
25436518,44756650,,
98009535,90143852,,
47930825,63735890,,
62197544,47411649,,
57280733,43484397,,
48110334,78404862,,
26285820,40849884,,
21153036,90143852,,
46836162,58710753,,
54553525,69601386,,
48525870,53423507,,
2475398,32723557,,
35469348,85482708,,
67183699,2129391,,
7131523,98139630,,
67266823,44625958,,
17468689,75473314,,
32651602,47411649,,
65406066,19934440,,
14942978,92928950,,
13885869,16398395,,
94604558,58724619,,
44210301,86573401,,
26574474,68054239,,
45550541,18885161,,
51131016,51960993,,
92213757,190485,,
25573702,49367823,,
44551871,50809926,,
552668,78811789,,
84302318,35563763,,
7157697,7326400,,
98332414,18942420,,
6671717,36941068,,
6480791,12511854,,
74413605,53423507,,
23155842,8744844,,
15715443,12141673,,
64499444,61382599,,
51996330,58724619,,
66193081,22018751,,
24614355,21573651,,
51886539,50331120,,
1546263,68119715,,
60843173,34711746,,
8333161,20058002,,
9487971,5003948,,
66404124,59629857,,
10892042,80771543,,
60558470,10434912,,
48536171,96130408,,
17468689,80777208,,
60021335,77979348,,
60558470,77500605,,
11774092,54362555,,
60021335,44467616,,
31239709,42841911,,
59897811,72517443,,
87972590,2108011,,
17093585,35628138,,
25933134,68972507,,
65406066,72261484,,
73035052,86677460,,
17129011,71688211,,
58208007,19126355,,
51563635,81037144,,
88850217,36131796,,
74155238,35831837,,
53183421,96091216,,
1022732,24741463,,
9210121,7740731,,
53202784,51318537,,
77251182,84543151,,
22682562,30352096,,
25370721,8347839,,
40530169,53182926,,
1854084,45570778,,
41553488,81606120,,
44961253,39520289,,
25980043,55471990,,
25370721,67850339,,
57873194,8906733,,
22872122,8906733,,
32738830,84328882,,
70257427,79515451,,
36303725,24225119,,
27174300,28590032,,
43613054,79872790,,
74468891,46701580,,
66579132,25681159,,
6173344,7691539,,
48201867,16398395,,
13413666,73685659,,
18538085,45570778,,
10678822,96833745,,
58034111,1830308,,
10070749,9479922,,
9487971,73685659,,
74664189,52535728,,
1585518,30352096,,
26574474,3756226,,
35479899,27877488,,
57780651,98699269,,
1962458,11343029,,
27333099,54694203,,
5371368,6176761,,
43796253,8856665,,
23155842,21132060,,
46370855,41172040,,
6118785,49703345,,
21445124,46827510,,
10313129,6796249,,
52172790,61404941,,
10565065,8399803,,
40657837,29200246,,
18327954,93674071,,
2475398,8101662,,
17105045,81870068,,
44618699,68981088,,
2967922,85561334,,
71242639,15893156,,
97046372,34895312,,
80641070,43484397,,
1766554,22848847,,
40728553,23008303,,
14354726,6481898,,
16677973,90724689,,
9752639,96436782,,
93483706,35831837,,
45666976,6540379,,
75436923,85950331,,
22733391,25244408,,
24446703,69849638,,
53732462,29014657,,
27830267,72629245,,
27334066,75456999,,
33335689,7654904,,
31158408,23403721,,
53202784,5992480,,
1993958,54186963,,
74664189,30008299,,
15715443,79515451,,
64204030,3649213,,
8924039,29525101,,
31663634,270041,,
53732463,30142035,,
5603029,33137302,,
8194632,37669303,,
53763929,67588183,,
33916475,54971342,,
17720716,22848847,,
10126197,3730472,,
93483706,41106684,,
87733160,1425916,,
52172790,29928344,,
15814761,51960993,,
31946852,41580587,,
26574474,16091764,,
24796473,16091824,,
51982424,59832775,,
96835518,81037144,,
28004815,7565635,,
47773304,71688211,,
47064593,63472299,,
64466140,65348210,,
63930194,18942420,,
79023169,74296125,,
90766529,74135786,,
20960713,10226364,,
4507785,51105243,,
951604,41172040,,
74664189,28945201,,
1618556,9633655,,
16802649,66536481,,
23418968,64633203,,
17112524,79434607,,
50240914,72517443,,
48536171,52572370,,
44961253,44467616,,
35479899,31831570,,
26986926,2630166,,
34645760,96602405,,
66284906,95560516,,
46330427,71688211,,
699957,47815709,,
47064593,77445063,,
52518330,17820388,,
2229139,64298230,,
53732463,11618943,,
1540817,65482576,,
58685745,10041015,,
72884596,50179606,,
1829549,2108011,,
63475263,50974100,,
18327954,47587845,,
40849883,3564915,,
15104574,36173284,,
69987057,25298494,,
33115869,46570660,,
3342135,23109514,,
60558470,59308229,,
27333099,42113643,,
17943,68759701,,
79686292,25298494,,
44678762,6176761,,
87374810,44288630,,
48788807,55013364,,
81243770,18690667,,
84251263,49804654,,
74655572,22689923,,
47930825,19934440,,
25128239,2855231,,
22326836,30498499,,
61268150,78715069,,
91906043,57869110,,
17824343,31237395,,
62958579,44465323,,
44023309,14448756,,
33428043,84328882,,
97046372,59218197,,
41310675,14505695,,
3342135,32868569,,
74464562,35686933,,
13600999,11752341,,
10070749,62202192,,
41744188,25681159,,
17105045,45810713,,
3462060,1695860,,
95573755,53101134,,
77251182,86393668,,
33916475,11618943,,
2827605,5843382,,
91998940,26804319,,
66183633,68054239,,
14715948,69085113,,
45702055,49367823,,
9931826,44288630,,
54014710,6737771,,
19054864,87689104,,
60021335,4241237,,
40530169,11656990,,
32940282,37180084,,
12663602,17820388,,
10070749,73218575,,
36580730,52606639,,
57780651,22713268,,
20876912,9735769,,
54891362,46019781,,
60558470,36007449,,
22331395,53474596,,
8488813,58681055,,
45702055,42453067,,
37553677,40236461,,
48951428,94847335,,
10892042,6540379,,
54553525,50331120,,
28212814,68203373,,
24318065,63441930,,
47198697,44465323,,
87572356,50974100,,
70715850,54526686,,
51131016,48419588,,
50293915,17995746,,
37366005,43883075,,
10966509,10329471,,
74664189,41172040,,
48229106,61120002,,
61307663,47033436,,
24391330,61404941,,
355856,97351682,,
54649100,48166649,,
26986926,52588862,,
86095891,56280047,,
11118724,37065189,,
78866970,82265631,,
10164790,61404941,,
57873194,11912295,,
31663634,85682397,,
4908909,5843382,,
19001308,1425916,,
61243981,9482772,,
58034111,46088087,,
25573702,21786677,,
70342601,75180166,,
1161397,22682699,,
28606757,67695486,,
67183699,86857660,,
13342237,25272574,,
74341359,58630412,,
21883109,34711746,,
29807017,52557074,,
617284,44288630,,
40657837,7691539,,
89199142,26601575,,
47930825,78864935,,
27333099,44040429,,
26285820,33334612,,
4473153,26425849,,
9545127,3713348,,
60558470,23561252,,
41098467,12207319,,
4350399,5278516,,
66183633,3756226,,
17468689,96666422,,
41630423,1723221,,
6850120,57920498,,
38109675,47815709,,
92869360,76440714,,
44023309,8786685,,
3600312,25776315,,
30865647,69689964,,
24391330,29928344,,
53732463,21573651,,
22326836,97021584,,
98332414,54526686,,
98624308,83480659,,
74535300,34998326,,
35425148,18942420,,
10966509,7210030,,
1766554,41580587,,
33615110,56782191,,
20960713,63735890,,
68806700,6095121,,
6817605,9862128,,
97046372,35580098,,
35966001,12723662,,
3980193,8856665,,
16479164,24656762,,
98624308,75669598,,
46100256,33899952,,
55631773,72908237,,
55631773,21600802,,
75711589,14953157,,
80703508,11411470,,
77398203,18162965,,
66823247,32723557,,
95247966,34412534,,
72112341,60700886,,
25096878,68780322,,
1297284,30142035,,
19746433,26203569,,
41553488,8794784,,
44551871,90182741,,
17112524,29162459,,
42482245,45329323,,
21357223,9482772,,
30639668,61404941,,
2229139,13983853,,
9210121,29162459,,
53763929,44625958,,
9931826,75172014,,
40849883,63973332,,
9786757,22439490,,
48536171,85965417,,
89199142,98639536,,
17720716,41580587,,
62156844,9940059,,
51996330,1830308,,
90249643,5843382,,
63201862,12207319,,
45169409,6481898,,
19001308,84470461,,
4586576,75172014,,
44961253,4241237,,
71883742,68759701,,
1318007,51838508,,
3223487,25933135,,
34870253,72827975,,
35695994,72386549,,
74341359,59892546,,
87560329,43227294,,
69289226,23174874,,
10638808,58788413,,
3600312,83709832,,
44618699,35384524,,
92821376,45810713,,
89943576,4059243,,
45478469,4784233,,
23839561,6095121,,
72125744,9857576,,
15814761,48419588,,
20439392,72908237,,
20439392,21600802,,
22151913,8988689,,
87374810,54728015,,
69289226,60381598,,
98624308,10397588,,
24041154,18690667,,
57780651,19692190,,
7179251,95552757,,
46082280,40820934,,
79970974,30142035,,
552668,2108011,,
12416419,24897319,,
72112341,35594664,,
83348615,35792541,,
33115869,96602405,,
19095351,81037144,,
30639668,29928344,,
65406066,24781420,,
29807017,28590032,,
11232418,31088990,,
31946852,37217536,,
28507224,12511854,,
6480791,8347839,,
74155238,90334771,,
14672380,61969888,,
26986926,45589461,,
3462060,76734577,,
26285820,29507030,,
94604558,52185117,,
84278896,22689923,,
22671509,5623956,,
38109675,74533679,,
74341359,38638660,,
67266823,31193981,,
92821376,67969093,,
28224541,65493352,,
15698882,32067012,,
31239709,53101134,,
18327954,44526661,,
32989060,6481898,,
50064518,33899952,,
49130224,8140562,,
752350,79372881,,
96580141,92928950,,
48110334,97266485,,
28532611,77398442,,
74155238,68387186,,
25769761,22465275,,
98557440,46701580,,
25980043,1695860,,
88098987,46701580,,
4944318,17569343,,
13863909,51960993,,
8167070,4059243,,
44551871,78440042,,
66823247,8101662,,
18406024,23403721,,
84816822,24007702,,
77342944,1773698,,
54891362,25046006,,
705891,27567316,,
35469348,75130066,,
12612826,58681055,,
10313129,2151290,,
17093585,40217101,,
44656058,31028011,,
71552646,26458543,,
25573702,17331329,,
48293393,9862128,,
63930194,54526686,,
9786757,74177614,,
6671717,84543151,,
14715948,38559695,,
22091407,5892215,,
84634220,49703345,,
37364581,12852135,,
3830836,29524279,,
1367517,7363721,,
10126197,95268181,,
93483706,90334771,,
3342135,69750969,,
21445124,3690175,,
26285820,4078281,,
7017608,36131796,,
