id1,id2,source_1,source_2,label
dblp-34748,open_alex-58907,dblp,open_alex,true
dblp-34778,open_alex-13420,dblp,open_alex,true
dblp-34915,open_alex-03231,dblp,open_alex,true
dblp-34918,open_alex-37406,dblp,open_alex,true
dblp-35296,open_alex-47874,dblp,open_alex,true
dblp-35370,open_alex-60074,dblp,open_alex,true
dblp-35401,open_alex-16127,dblp,open_alex,true
dblp-35485,open_alex-22955,dblp,open_alex,true
dblp-35616,open_alex-30147,dblp,open_alex,true
dblp-35766,open_alex-28206,dblp,open_alex,true
dblp-35800,open_alex-54591,dblp,open_alex,true
dblp-35828,open_alex-49581,dblp,open_alex,true
dblp-35839,open_alex-43353,dblp,open_alex,true
dblp-35861,open_alex-32417,dblp,open_alex,true
dblp-35914,open_alex-52024,dblp,open_alex,true
dblp-36150,open_alex-34466,dblp,open_alex,true
dblp-36177,open_alex-06735,dblp,open_alex,true
dblp-36260,open_alex-20586,dblp,open_alex,true
dblp-36294,open_alex-43047,dblp,open_alex,true
dblp-36317,open_alex-37457,dblp,open_alex,true
dblp-36328,open_alex-19305,dblp,open_alex,true
dblp-36344,open_alex-09811,dblp,open_alex,true
dblp-36398,open_alex-54596,dblp,open_alex,true
dblp-36422,open_alex-31088,dblp,open_alex,true
dblp-36466,open_alex-37618,dblp,open_alex,true
dblp-36577,open_alex-53832,dblp,open_alex,true
dblp-36610,open_alex-10115,dblp,open_alex,true
dblp-36615,open_alex-02710,dblp,open_alex,true
dblp-36646,open_alex-13874,dblp,open_alex,true
dblp-36873,open_alex-19961,dblp,open_alex,true
dblp-37022,open_alex-55275,dblp,open_alex,true
dblp-37200,open_alex-53490,dblp,open_alex,true
dblp-37299,open_alex-42559,dblp,open_alex,true
dblp-37301,open_alex-56067,dblp,open_alex,true
dblp-37336,open_alex-45057,dblp,open_alex,true
dblp-37366,open_alex-45581,dblp,open_alex,true
dblp-37400,open_alex-05284,dblp,open_alex,true
dblp-37495,open_alex-42682,dblp,open_alex,true
dblp-37506,open_alex-18575,dblp,open_alex,true
dblp-37581,open_alex-09231,dblp,open_alex,true
dblp-37600,open_alex-32301,dblp,open_alex,true
dblp-37668,open_alex-24558,dblp,open_alex,true
dblp-37741,open_alex-48717,dblp,open_alex,true
dblp-37847,open_alex-50405,dblp,open_alex,true
dblp-37885,open_alex-09636,dblp,open_alex,true
dblp-37896,open_alex-14649,dblp,open_alex,true
dblp-37988,open_alex-56399,dblp,open_alex,true
dblp-38058,open_alex-54407,dblp,open_alex,true
dblp-38061,open_alex-36108,dblp,open_alex,true
dblp-38250,open_alex-38948,dblp,open_alex,true
dblp-38284,open_alex-37757,dblp,open_alex,true
dblp-38403,open_alex-58426,dblp,open_alex,true
dblp-38464,open_alex-60498,dblp,open_alex,true
dblp-38470,open_alex-51623,dblp,open_alex,true
dblp-38488,open_alex-14188,dblp,open_alex,true
dblp-38574,open_alex-44101,dblp,open_alex,true
dblp-38604,open_alex-42745,dblp,open_alex,true
dblp-38763,open_alex-04771,dblp,open_alex,true
dblp-38844,open_alex-52382,dblp,open_alex,true
dblp-39096,open_alex-60591,dblp,open_alex,true
dblp-39314,open_alex-54599,dblp,open_alex,true
dblp-39361,open_alex-42935,dblp,open_alex,true
dblp-39389,open_alex-58270,dblp,open_alex,true
dblp-39408,open_alex-12441,dblp,open_alex,true
dblp-39413,open_alex-41104,dblp,open_alex,true
dblp-39463,open_alex-56546,dblp,open_alex,true
dblp-39541,open_alex-31614,dblp,open_alex,true
dblp-39544,open_alex-03995,dblp,open_alex,true
dblp-39554,open_alex-39038,dblp,open_alex,true
dblp-39562,open_alex-56543,dblp,open_alex,true
dblp-39614,open_alex-48193,dblp,open_alex,true
dblp-39651,open_alex-09310,dblp,open_alex,true
dblp-39715,open_alex-53899,dblp,open_alex,true
dblp-39731,open_alex-54579,dblp,open_alex,true
dblp-39860,open_alex-26552,dblp,open_alex,true
dblp-39888,open_alex-60260,dblp,open_alex,true
dblp-39929,open_alex-42099,dblp,open_alex,true
dblp-40140,open_alex-40930,dblp,open_alex,true
dblp-40193,open_alex-27741,dblp,open_alex,true
dblp-40231,open_alex-04016,dblp,open_alex,true
dblp-40237,open_alex-42309,dblp,open_alex,true
dblp-40243,open_alex-10124,dblp,open_alex,true
dblp-40257,open_alex-07536,dblp,open_alex,true
dblp-40334,open_alex-38482,dblp,open_alex,true
dblp-40348,open_alex-04455,dblp,open_alex,true
dblp-40354,open_alex-25969,dblp,open_alex,true
dblp-40444,open_alex-28638,dblp,open_alex,true
dblp-40677,open_alex-28316,dblp,open_alex,true
dblp-40680,open_alex-16337,dblp,open_alex,true
dblp-40730,open_alex-26492,dblp,open_alex,true
dblp-40847,open_alex-53424,dblp,open_alex,true
dblp-40989,open_alex-25572,dblp,open_alex,true
dblp-40999,open_alex-03652,dblp,open_alex,true
dblp-41259,open_alex-50722,dblp,open_alex,true
dblp-41331,open_alex-41126,dblp,open_alex,true
dblp-41344,open_alex-37133,dblp,open_alex,true
dblp-41351,open_alex-01871,dblp,open_alex,true
dblp-41369,open_alex-40370,dblp,open_alex,true
dblp-41391,open_alex-00003,dblp,open_alex,true
dblp-41441,open_alex-38720,dblp,open_alex,true
dblp-41666,open_alex-53675,dblp,open_alex,true
dblp-41697,open_alex-27439,dblp,open_alex,true
dblp-41920,open_alex-48192,dblp,open_alex,true
dblp-41940,open_alex-25166,dblp,open_alex,true
dblp-41969,open_alex-25578,dblp,open_alex,true
dblp-42054,open_alex-54485,dblp,open_alex,true
dblp-42165,open_alex-02561,dblp,open_alex,true
dblp-42184,open_alex-13299,dblp,open_alex,true
dblp-42189,open_alex-32121,dblp,open_alex,true
dblp-42326,open_alex-23919,dblp,open_alex,true
dblp-42442,open_alex-25652,dblp,open_alex,true
dblp-42482,open_alex-29239,dblp,open_alex,true
dblp-42544,open_alex-42450,dblp,open_alex,true
dblp-42615,open_alex-09679,dblp,open_alex,true
dblp-42627,open_alex-10468,dblp,open_alex,true
dblp-42661,open_alex-36005,dblp,open_alex,true
dblp-42726,open_alex-01811,dblp,open_alex,true
dblp-42779,open_alex-42744,dblp,open_alex,true
dblp-42787,open_alex-60206,dblp,open_alex,true
dblp-43311,open_alex-54359,dblp,open_alex,true
dblp-43327,open_alex-41329,dblp,open_alex,true
dblp-43766,open_alex-26953,dblp,open_alex,true
dblp-43772,open_alex-28388,dblp,open_alex,true
dblp-43812,open_alex-48755,dblp,open_alex,true
dblp-43897,open_alex-13505,dblp,open_alex,true
dblp-43928,open_alex-37398,dblp,open_alex,true
dblp-43971,open_alex-47546,dblp,open_alex,true
dblp-44023,open_alex-08977,dblp,open_alex,true
dblp-44056,open_alex-16824,dblp,open_alex,true
dblp-44150,open_alex-34154,dblp,open_alex,true
dblp-44169,open_alex-20458,dblp,open_alex,true
dblp-44206,open_alex-34725,dblp,open_alex,true
dblp-44430,open_alex-41119,dblp,open_alex,true
dblp-44575,open_alex-15652,dblp,open_alex,true
dblp-44616,open_alex-55869,dblp,open_alex,true
dblp-44692,open_alex-00225,dblp,open_alex,true
dblp-44742,open_alex-43313,dblp,open_alex,true
dblp-44763,open_alex-23068,dblp,open_alex,true
dblp-44805,open_alex-06061,dblp,open_alex,true
dblp-44886,open_alex-12992,dblp,open_alex,true
dblp-44925,open_alex-18348,dblp,open_alex,true
dblp-45055,open_alex-24616,dblp,open_alex,true
dblp-45285,open_alex-44104,dblp,open_alex,true
dblp-45315,open_alex-34208,dblp,open_alex,true
dblp-45322,open_alex-18914,dblp,open_alex,true
dblp-45369,open_alex-18119,dblp,open_alex,true
dblp-45390,open_alex-30265,dblp,open_alex,true
dblp-45426,open_alex-10494,dblp,open_alex,true
dblp-45509,open_alex-60042,dblp,open_alex,true
dblp-45544,open_alex-22261,dblp,open_alex,true
dblp-45605,open_alex-15067,dblp,open_alex,true
dblp-45643,open_alex-25961,dblp,open_alex,true
dblp-45693,open_alex-16355,dblp,open_alex,true
dblp-45733,open_alex-35655,dblp,open_alex,true
dblp-45767,open_alex-32990,dblp,open_alex,true
dblp-45873,open_alex-41117,dblp,open_alex,true
dblp-45958,open_alex-50273,dblp,open_alex,true
dblp-45979,open_alex-28923,dblp,open_alex,true
dblp-46120,open_alex-01772,dblp,open_alex,true
dblp-46145,open_alex-16563,dblp,open_alex,true
dblp-46191,open_alex-08383,dblp,open_alex,true
dblp-46346,open_alex-39138,dblp,open_alex,true
dblp-46402,open_alex-15242,dblp,open_alex,true
dblp-46482,open_alex-32436,dblp,open_alex,true
dblp-46518,open_alex-25085,dblp,open_alex,true
dblp-46664,open_alex-46564,dblp,open_alex,true
dblp-46708,open_alex-29234,dblp,open_alex,true
dblp-46871,open_alex-49989,dblp,open_alex,true
dblp-46896,open_alex-50708,dblp,open_alex,true
dblp-46984,open_alex-20915,dblp,open_alex,true
dblp-47026,open_alex-50995,dblp,open_alex,true
dblp-47047,open_alex-16336,dblp,open_alex,true
dblp-47275,open_alex-40678,dblp,open_alex,true
dblp-47447,open_alex-06326,dblp,open_alex,true
dblp-47500,open_alex-47239,dblp,open_alex,true
dblp-47604,open_alex-37896,dblp,open_alex,true
dblp-47624,open_alex-15527,dblp,open_alex,true
dblp-47719,open_alex-55682,dblp,open_alex,true
dblp-47728,open_alex-56690,dblp,open_alex,true
dblp-47757,open_alex-42389,dblp,open_alex,true
dblp-47811,open_alex-17486,dblp,open_alex,true
dblp-47848,open_alex-52241,dblp,open_alex,true
dblp-47895,open_alex-23220,dblp,open_alex,true
dblp-47916,open_alex-47768,dblp,open_alex,true
dblp-47941,open_alex-45462,dblp,open_alex,true
dblp-47981,open_alex-50671,dblp,open_alex,true
dblp-48007,open_alex-37090,dblp,open_alex,true
dblp-48022,open_alex-07585,dblp,open_alex,true
dblp-48147,open_alex-28727,dblp,open_alex,true
dblp-48168,open_alex-02483,dblp,open_alex,true
dblp-48357,open_alex-59733,dblp,open_alex,true
dblp-48359,open_alex-00369,dblp,open_alex,true
dblp-48410,open_alex-14805,dblp,open_alex,true
dblp-48440,open_alex-48144,dblp,open_alex,true
dblp-48701,open_alex-15301,dblp,open_alex,true
dblp-48742,open_alex-08553,dblp,open_alex,true
dblp-48905,open_alex-17882,dblp,open_alex,true
dblp-48918,open_alex-10829,dblp,open_alex,true
dblp-48951,open_alex-59475,dblp,open_alex,true
dblp-48968,open_alex-13020,dblp,open_alex,true
dblp-49135,open_alex-37141,dblp,open_alex,true
dblp-49157,open_alex-25084,dblp,open_alex,true
dblp-49333,open_alex-57102,dblp,open_alex,true
dblp-49342,open_alex-14756,dblp,open_alex,true
dblp-49375,open_alex-35566,dblp,open_alex,true
dblp-49403,open_alex-51672,dblp,open_alex,true
dblp-49493,open_alex-12284,dblp,open_alex,true
dblp-49518,open_alex-48362,dblp,open_alex,true
dblp-49566,open_alex-06303,dblp,open_alex,true
dblp-49643,open_alex-47278,dblp,open_alex,true
dblp-49648,open_alex-43174,dblp,open_alex,true
dblp-49734,open_alex-33417,dblp,open_alex,true
dblp-49854,open_alex-31560,dblp,open_alex,true
dblp-49876,open_alex-55964,dblp,open_alex,true
dblp-49908,open_alex-18178,dblp,open_alex,true
dblp-49911,open_alex-20512,dblp,open_alex,true
dblp-49941,open_alex-29253,dblp,open_alex,true
dblp-49993,open_alex-41460,dblp,open_alex,true
dblp-50006,open_alex-06193,dblp,open_alex,true
dblp-50047,open_alex-59160,dblp,open_alex,true
dblp-50068,open_alex-54673,dblp,open_alex,true
dblp-50073,open_alex-38212,dblp,open_alex,true
dblp-50133,open_alex-48248,dblp,open_alex,true
dblp-50180,open_alex-38790,dblp,open_alex,true
dblp-50242,open_alex-07723,dblp,open_alex,true
dblp-50346,open_alex-43634,dblp,open_alex,true
dblp-50410,open_alex-11562,dblp,open_alex,true
dblp-50431,open_alex-26003,dblp,open_alex,true
dblp-50433,open_alex-56960,dblp,open_alex,true
dblp-50666,open_alex-51957,dblp,open_alex,true
dblp-50725,open_alex-27577,dblp,open_alex,true
dblp-50769,open_alex-30190,dblp,open_alex,true
dblp-50819,open_alex-13812,dblp,open_alex,true
dblp-50843,open_alex-36266,dblp,open_alex,true
dblp-51071,open_alex-03154,dblp,open_alex,true
dblp-51077,open_alex-44707,dblp,open_alex,true
dblp-51210,open_alex-59404,dblp,open_alex,true
dblp-51253,open_alex-52308,dblp,open_alex,true
dblp-51619,open_alex-15666,dblp,open_alex,true
dblp-51716,open_alex-11119,dblp,open_alex,true
dblp-51736,open_alex-18427,dblp,open_alex,true
dblp-51823,open_alex-27149,dblp,open_alex,true
dblp-51902,open_alex-32395,dblp,open_alex,true
dblp-51977,open_alex-27247,dblp,open_alex,true
dblp-52054,open_alex-41541,dblp,open_alex,true
dblp-52055,open_alex-48463,dblp,open_alex,true
dblp-52262,open_alex-48067,dblp,open_alex,true
dblp-52316,open_alex-12456,dblp,open_alex,true
dblp-52318,open_alex-52281,dblp,open_alex,true
dblp-52549,open_alex-08278,dblp,open_alex,true
dblp-52577,open_alex-26353,dblp,open_alex,true
dblp-52616,open_alex-15730,dblp,open_alex,true
dblp-52650,open_alex-56339,dblp,open_alex,true
dblp-52685,open_alex-04021,dblp,open_alex,true
dblp-52744,open_alex-11475,dblp,open_alex,true
dblp-52812,open_alex-32279,dblp,open_alex,true
dblp-52833,open_alex-14539,dblp,open_alex,true
dblp-52857,open_alex-09128,dblp,open_alex,true
dblp-53032,open_alex-37059,dblp,open_alex,true
dblp-53068,open_alex-37969,dblp,open_alex,true
dblp-53084,open_alex-11961,dblp,open_alex,true
dblp-53124,open_alex-05389,dblp,open_alex,true
dblp-53175,open_alex-38224,dblp,open_alex,true
dblp-53281,open_alex-16100,dblp,open_alex,true
dblp-53293,open_alex-31669,dblp,open_alex,true
dblp-53310,open_alex-15057,dblp,open_alex,true
dblp-53360,open_alex-31567,dblp,open_alex,true
dblp-53438,open_alex-40991,dblp,open_alex,true
dblp-53444,open_alex-19850,dblp,open_alex,true
dblp-53548,open_alex-46298,dblp,open_alex,true
dblp-53605,open_alex-53136,dblp,open_alex,true
dblp-53696,open_alex-21640,dblp,open_alex,true
dblp-53714,open_alex-13707,dblp,open_alex,true
dblp-53745,open_alex-09585,dblp,open_alex,true
dblp-53875,open_alex-00242,dblp,open_alex,true
dblp-53907,open_alex-13829,dblp,open_alex,true
dblp-53923,open_alex-16838,dblp,open_alex,true
dblp-53927,open_alex-40407,dblp,open_alex,true
dblp-54214,open_alex-53793,dblp,open_alex,true
dblp-54222,open_alex-44459,dblp,open_alex,true
dblp-54305,open_alex-16822,dblp,open_alex,true
dblp-54329,open_alex-60024,dblp,open_alex,true
dblp-54388,open_alex-49504,dblp,open_alex,true
dblp-54517,open_alex-24790,dblp,open_alex,true
dblp-54595,open_alex-27514,dblp,open_alex,true
dblp-54644,open_alex-10549,dblp,open_alex,true
dblp-54656,open_alex-43208,dblp,open_alex,true
dblp-54758,open_alex-19450,dblp,open_alex,true
dblp-54803,open_alex-55242,dblp,open_alex,true
dblp-54855,open_alex-20484,dblp,open_alex,true
dblp-54890,open_alex-32601,dblp,open_alex,true
dblp-54897,open_alex-27552,dblp,open_alex,true
dblp-54959,open_alex-04192,dblp,open_alex,true
dblp-55155,open_alex-42146,dblp,open_alex,true
dblp-55217,open_alex-06723,dblp,open_alex,true
dblp-55427,open_alex-29676,dblp,open_alex,true
dblp-55446,open_alex-07097,dblp,open_alex,true
dblp-55507,open_alex-06161,dblp,open_alex,true
dblp-55517,open_alex-16431,dblp,open_alex,true
dblp-55682,open_alex-04743,dblp,open_alex,true
dblp-55703,open_alex-09293,dblp,open_alex,true
dblp-55795,open_alex-48820,dblp,open_alex,true
dblp-55900,open_alex-55143,dblp,open_alex,true
dblp-56246,open_alex-39459,dblp,open_alex,true
dblp-56297,open_alex-29731,dblp,open_alex,true
dblp-56308,open_alex-33029,dblp,open_alex,true
dblp-56613,open_alex-49920,dblp,open_alex,true
dblp-56629,open_alex-21089,dblp,open_alex,true
dblp-56634,open_alex-10034,dblp,open_alex,true
dblp-56658,open_alex-30299,dblp,open_alex,true
dblp-56690,open_alex-08664,dblp,open_alex,true
dblp-56707,open_alex-20489,dblp,open_alex,true
dblp-56730,open_alex-19962,dblp,open_alex,true
dblp-56839,open_alex-12414,dblp,open_alex,true
dblp-56909,open_alex-04107,dblp,open_alex,true
dblp-56933,open_alex-09005,dblp,open_alex,true
dblp-56935,open_alex-13204,dblp,open_alex,true
dblp-56961,open_alex-49639,dblp,open_alex,true
dblp-57072,open_alex-35706,dblp,open_alex,true
dblp-57078,open_alex-10506,dblp,open_alex,true
dblp-57103,open_alex-38086,dblp,open_alex,true
dblp-57189,open_alex-11884,dblp,open_alex,true
dblp-57219,open_alex-56924,dblp,open_alex,true
dblp-57274,open_alex-25696,dblp,open_alex,true
dblp-57363,open_alex-11071,dblp,open_alex,true
dblp-57369,open_alex-38813,dblp,open_alex,true
dblp-57396,open_alex-47271,dblp,open_alex,true
dblp-57420,open_alex-50670,dblp,open_alex,true
dblp-57484,open_alex-27486,dblp,open_alex,true
dblp-57495,open_alex-26848,dblp,open_alex,true
dblp-57539,open_alex-53702,dblp,open_alex,true
dblp-57549,open_alex-17024,dblp,open_alex,true
dblp-57675,open_alex-52986,dblp,open_alex,true
dblp-57683,open_alex-29346,dblp,open_alex,true
dblp-57709,open_alex-11271,dblp,open_alex,true
dblp-57866,open_alex-57395,dblp,open_alex,true
dblp-57898,open_alex-13579,dblp,open_alex,true
dblp-57973,open_alex-30401,dblp,open_alex,true
dblp-58083,open_alex-00484,dblp,open_alex,true
dblp-58123,open_alex-09234,dblp,open_alex,true
dblp-58255,open_alex-27210,dblp,open_alex,true
dblp-58395,open_alex-09419,dblp,open_alex,true
dblp-58644,open_alex-22680,dblp,open_alex,true
dblp-58721,open_alex-43237,dblp,open_alex,true
dblp-59014,open_alex-03039,dblp,open_alex,true
dblp-59043,open_alex-43457,dblp,open_alex,true
dblp-59151,open_alex-12609,dblp,open_alex,true
dblp-59311,open_alex-25261,dblp,open_alex,true
dblp-59362,open_alex-48658,dblp,open_alex,true
dblp-59375,open_alex-24732,dblp,open_alex,true
dblp-59646,open_alex-38928,dblp,open_alex,true
dblp-59672,open_alex-60373,dblp,open_alex,true
dblp-59834,open_alex-39658,dblp,open_alex,true
dblp-59932,open_alex-27619,dblp,open_alex,true
dblp-59991,open_alex-60192,dblp,open_alex,true
dblp-60002,open_alex-39024,dblp,open_alex,true
dblp-60086,open_alex-18550,dblp,open_alex,true
dblp-60131,open_alex-37619,dblp,open_alex,true
dblp-60136,open_alex-44805,dblp,open_alex,true
dblp-60233,open_alex-30570,dblp,open_alex,true
dblp-60392,open_alex-24477,dblp,open_alex,true
dblp-60471,open_alex-49003,dblp,open_alex,true
dblp-60482,open_alex-41842,dblp,open_alex,true
k02_interp_papers_00000__dblp,k02_interp_papers_00000__open_alex,dblp,open_alex,true
k02_interp_papers_00001__dblp,k02_interp_papers_00001__open_alex,dblp,open_alex,true
k02_interp_papers_00002__dblp,k02_interp_papers_00002__open_alex,dblp,open_alex,true
k02_interp_papers_00003__dblp,k02_interp_papers_00003__open_alex,dblp,open_alex,true
k02_interp_papers_00004__dblp,k02_interp_papers_00004__open_alex,dblp,open_alex,true
k02_interp_papers_00005__dblp,k02_interp_papers_00005__open_alex,dblp,open_alex,true
k02_interp_papers_00006__dblp,k02_interp_papers_00006__open_alex,dblp,open_alex,true
k02_interp_papers_00007__dblp,k02_interp_papers_00007__open_alex,dblp,open_alex,true
k02_interp_papers_00008__dblp,k02_interp_papers_00008__open_alex,dblp,open_alex,true
k02_interp_papers_00009__dblp,k02_interp_papers_00009__open_alex,dblp,open_alex,true
k02_interp_papers_00010__dblp,k02_interp_papers_00010__open_alex,dblp,open_alex,true
k02_interp_papers_00011__dblp,k02_interp_papers_00011__open_alex,dblp,open_alex,true
k02_interp_papers_00012__dblp,k02_interp_papers_00012__open_alex,dblp,open_alex,true
k02_interp_papers_00013__dblp,k02_interp_papers_00013__open_alex,dblp,open_alex,true
k02_interp_papers_00014__dblp,k02_interp_papers_00014__open_alex,dblp,open_alex,true
k02_interp_papers_00015__dblp,k02_interp_papers_00015__open_alex,dblp,open_alex,true
k02_interp_papers_00016__dblp,k02_interp_papers_00016__open_alex,dblp,open_alex,true
k02_interp_papers_00017__dblp,k02_interp_papers_00017__open_alex,dblp,open_alex,true
k02_interp_papers_00018__dblp,k02_interp_papers_00018__open_alex,dblp,open_alex,true
k02_interp_papers_00019__dblp,k02_interp_papers_00019__open_alex,dblp,open_alex,true
k02_interp_papers_00020__dblp,k02_interp_papers_00020__open_alex,dblp,open_alex,true
k02_interp_papers_00021__dblp,k02_interp_papers_00021__open_alex,dblp,open_alex,true
k02_interp_papers_00022__dblp,k02_interp_papers_00022__open_alex,dblp,open_alex,true
k02_interp_papers_00023__dblp,k02_interp_papers_00023__open_alex,dblp,open_alex,true
k02_interp_papers_00024__dblp,k02_interp_papers_00024__open_alex,dblp,open_alex,true
k02_interp_papers_00025__dblp,k02_interp_papers_00025__open_alex,dblp,open_alex,true
k02_interp_papers_00026__dblp,k02_interp_papers_00026__open_alex,dblp,open_alex,true
k02_interp_papers_00027__dblp,k02_interp_papers_00027__open_alex,dblp,open_alex,true
k02_interp_papers_00028__dblp,k02_interp_papers_00028__open_alex,dblp,open_alex,true
k02_interp_papers_00029__dblp,k02_interp_papers_00029__open_alex,dblp,open_alex,true
k02_interp_papers_00030__dblp,k02_interp_papers_00030__open_alex,dblp,open_alex,true
k02_interp_papers_00031__dblp,k02_interp_papers_00031__open_alex,dblp,open_alex,true
