id1,id2,source_1,source_2,label
dblp-35786,crossref-43430,dblp,crossref,true
dblp-35902,crossref-12880,dblp,crossref,true
dblp-36002,crossref-38818,dblp,crossref,true
dblp-36088,crossref-49662,dblp,crossref,true
dblp-36198,crossref-05001,dblp,crossref,true
dblp-36206,crossref-17604,dblp,crossref,true
dblp-36216,crossref-26669,dblp,crossref,true
dblp-36290,crossref-02227,dblp,crossref,true
dblp-36316,crossref-02216,dblp,crossref,true
dblp-36344,crossref-01775,dblp,crossref,true
dblp-36374,crossref-50562,dblp,crossref,true
dblp-36456,crossref-52847,dblp,crossref,true
dblp-36478,crossref-17315,dblp,crossref,true
dblp-36522,crossref-26407,dblp,crossref,true
dblp-36625,crossref-50353,dblp,crossref,true
dblp-36655,crossref-55108,dblp,crossref,true
dblp-36774,crossref-22268,dblp,crossref,true
dblp-36851,crossref-30360,dblp,crossref,true
dblp-36894,crossref-44050,dblp,crossref,true
dblp-37047,crossref-12368,dblp,crossref,true
dblp-37074,crossref-27391,dblp,crossref,true
dblp-37222,crossref-23997,dblp,crossref,true
dblp-37267,crossref-24827,dblp,crossref,true
dblp-37406,crossref-46953,dblp,crossref,true
dblp-37560,crossref-18723,dblp,crossref,true
dblp-37788,crossref-37551,dblp,crossref,true
dblp-37815,crossref-21882,dblp,crossref,true
dblp-37854,crossref-56586,dblp,crossref,true
dblp-37908,crossref-40991,dblp,crossref,true
dblp-37978,crossref-21570,dblp,crossref,true
dblp-37984,crossref-33789,dblp,crossref,true
dblp-38089,crossref-26075,dblp,crossref,true
dblp-38232,crossref-59155,dblp,crossref,true
dblp-38298,crossref-43908,dblp,crossref,true
dblp-38312,crossref-50631,dblp,crossref,true
dblp-38710,crossref-30583,dblp,crossref,true
dblp-38779,crossref-39595,dblp,crossref,true
dblp-38853,crossref-25197,dblp,crossref,true
dblp-38937,crossref-50898,dblp,crossref,true
dblp-38959,crossref-37593,dblp,crossref,true
dblp-39054,crossref-23421,dblp,crossref,true
dblp-39217,crossref-42345,dblp,crossref,true
dblp-39264,crossref-49304,dblp,crossref,true
dblp-39303,crossref-12200,dblp,crossref,true
dblp-39368,crossref-45509,dblp,crossref,true
dblp-39417,crossref-02005,dblp,crossref,true
dblp-39429,crossref-17050,dblp,crossref,true
dblp-39448,crossref-04664,dblp,crossref,true
dblp-39474,crossref-13600,dblp,crossref,true
dblp-39484,crossref-34634,dblp,crossref,true
dblp-39493,crossref-46140,dblp,crossref,true
dblp-39509,crossref-10372,dblp,crossref,true
dblp-39517,crossref-18965,dblp,crossref,true
dblp-39557,crossref-34649,dblp,crossref,true
dblp-39559,crossref-13610,dblp,crossref,true
dblp-39621,crossref-60567,dblp,crossref,true
dblp-39684,crossref-19000,dblp,crossref,true
dblp-39714,crossref-40095,dblp,crossref,true
dblp-39738,crossref-40107,dblp,crossref,true
dblp-39914,crossref-03571,dblp,crossref,true
dblp-39984,crossref-48832,dblp,crossref,true
dblp-40019,crossref-34372,dblp,crossref,true
dblp-40035,crossref-12898,dblp,crossref,true
dblp-40036,crossref-53873,dblp,crossref,true
dblp-40181,crossref-19139,dblp,crossref,true
dblp-40286,crossref-22019,dblp,crossref,true
dblp-40577,crossref-60258,dblp,crossref,true
dblp-40598,crossref-48941,dblp,crossref,true
dblp-40776,crossref-40219,dblp,crossref,true
dblp-40778,crossref-48013,dblp,crossref,true
dblp-40976,crossref-02437,dblp,crossref,true
dblp-41042,crossref-24008,dblp,crossref,true
dblp-41076,crossref-16786,dblp,crossref,true
dblp-41158,crossref-53530,dblp,crossref,true
dblp-41193,crossref-18750,dblp,crossref,true
dblp-41229,crossref-47955,dblp,crossref,true
dblp-41245,crossref-13110,dblp,crossref,true
dblp-41255,crossref-48721,dblp,crossref,true
dblp-41352,crossref-21796,dblp,crossref,true
dblp-41456,crossref-34130,dblp,crossref,true
dblp-41493,crossref-15560,dblp,crossref,true
dblp-41526,crossref-12085,dblp,crossref,true
dblp-41656,crossref-52184,dblp,crossref,true
dblp-41761,crossref-53831,dblp,crossref,true
dblp-41819,crossref-40882,dblp,crossref,true
dblp-41929,crossref-14303,dblp,crossref,true
dblp-41939,crossref-10359,dblp,crossref,true
dblp-42019,crossref-50765,dblp,crossref,true
dblp-42208,crossref-19980,dblp,crossref,true
dblp-42228,crossref-21929,dblp,crossref,true
dblp-42231,crossref-23547,dblp,crossref,true
dblp-42246,crossref-56690,dblp,crossref,true
dblp-42260,crossref-11355,dblp,crossref,true
dblp-42304,crossref-10072,dblp,crossref,true
dblp-42332,crossref-19722,dblp,crossref,true
dblp-42376,crossref-21931,dblp,crossref,true
dblp-42472,crossref-21877,dblp,crossref,true
dblp-42518,crossref-43510,dblp,crossref,true
dblp-42568,crossref-11651,dblp,crossref,true
dblp-42606,crossref-53729,dblp,crossref,true
dblp-42673,crossref-30710,dblp,crossref,true
dblp-42753,crossref-53881,dblp,crossref,true
dblp-42839,crossref-28594,dblp,crossref,true
dblp-43078,crossref-43402,dblp,crossref,true
dblp-43131,crossref-46810,dblp,crossref,true
dblp-43153,crossref-04330,dblp,crossref,true
dblp-43267,crossref-39609,dblp,crossref,true
dblp-43405,crossref-19214,dblp,crossref,true
dblp-43510,crossref-51767,dblp,crossref,true
dblp-43559,crossref-04467,dblp,crossref,true
dblp-43581,crossref-39670,dblp,crossref,true
dblp-43597,crossref-46545,dblp,crossref,true
dblp-43600,crossref-46809,dblp,crossref,true
dblp-43645,crossref-43698,dblp,crossref,true
dblp-43649,crossref-26448,dblp,crossref,true
dblp-43750,crossref-54338,dblp,crossref,true
dblp-43844,crossref-31187,dblp,crossref,true
dblp-43889,crossref-54389,dblp,crossref,true
dblp-43911,crossref-38257,dblp,crossref,true
dblp-44038,crossref-54225,dblp,crossref,true
dblp-44161,crossref-31101,dblp,crossref,true
dblp-44269,crossref-32404,dblp,crossref,true
dblp-44297,crossref-60190,dblp,crossref,true
dblp-44322,crossref-30768,dblp,crossref,true
dblp-44334,crossref-50510,dblp,crossref,true
dblp-44368,crossref-51960,dblp,crossref,true
dblp-44511,crossref-25271,dblp,crossref,true
dblp-44747,crossref-25593,dblp,crossref,true
dblp-44756,crossref-17012,dblp,crossref,true
dblp-44804,crossref-15653,dblp,crossref,true
dblp-44823,crossref-07029,dblp,crossref,true
dblp-44826,crossref-27401,dblp,crossref,true
dblp-44831,crossref-13539,dblp,crossref,true
dblp-44929,crossref-12179,dblp,crossref,true
dblp-44978,crossref-52484,dblp,crossref,true
dblp-45101,crossref-33846,dblp,crossref,true
dblp-45243,crossref-06100,dblp,crossref,true
dblp-45248,crossref-39514,dblp,crossref,true
dblp-45251,crossref-60197,dblp,crossref,true
dblp-45396,crossref-59856,dblp,crossref,true
dblp-45521,crossref-26202,dblp,crossref,true
dblp-45609,crossref-28436,dblp,crossref,true
dblp-45676,crossref-54765,dblp,crossref,true
dblp-45764,crossref-08287,dblp,crossref,true
dblp-45791,crossref-41745,dblp,crossref,true
dblp-45840,crossref-13351,dblp,crossref,true
dblp-45888,crossref-34873,dblp,crossref,true
dblp-46006,crossref-53882,dblp,crossref,true
dblp-46059,crossref-44726,dblp,crossref,true
dblp-46145,crossref-06527,dblp,crossref,true
dblp-46204,crossref-40198,dblp,crossref,true
dblp-46226,crossref-06649,dblp,crossref,true
dblp-46354,crossref-09482,dblp,crossref,true
dblp-46402,crossref-04235,dblp,crossref,true
dblp-46423,crossref-40589,dblp,crossref,true
dblp-46464,crossref-52111,dblp,crossref,true
dblp-46472,crossref-34237,dblp,crossref,true
dblp-46555,crossref-10563,dblp,crossref,true
dblp-46578,crossref-39559,dblp,crossref,true
dblp-46597,crossref-20199,dblp,crossref,true
dblp-46796,crossref-22590,dblp,crossref,true
dblp-46868,crossref-54832,dblp,crossref,true
dblp-46885,crossref-60715,dblp,crossref,true
dblp-46897,crossref-22586,dblp,crossref,true
dblp-47140,crossref-02536,dblp,crossref,true
dblp-47189,crossref-06660,dblp,crossref,true
dblp-47201,crossref-22466,dblp,crossref,true
dblp-47259,crossref-27288,dblp,crossref,true
dblp-47309,crossref-00288,dblp,crossref,true
dblp-47328,crossref-48130,dblp,crossref,true
dblp-47331,crossref-54583,dblp,crossref,true
dblp-47358,crossref-44928,dblp,crossref,true
dblp-47458,crossref-48606,dblp,crossref,true
dblp-47471,crossref-15756,dblp,crossref,true
dblp-47472,crossref-07725,dblp,crossref,true
dblp-47531,crossref-06448,dblp,crossref,true
dblp-47563,crossref-18944,dblp,crossref,true
dblp-47585,crossref-06355,dblp,crossref,true
dblp-47679,crossref-53409,dblp,crossref,true
dblp-47862,crossref-34359,dblp,crossref,true
dblp-47875,crossref-33438,dblp,crossref,true
dblp-47878,crossref-18661,dblp,crossref,true
dblp-47918,crossref-20821,dblp,crossref,true
dblp-48007,crossref-56746,dblp,crossref,true
dblp-48099,crossref-59488,dblp,crossref,true
dblp-48138,crossref-08038,dblp,crossref,true
dblp-48167,crossref-03354,dblp,crossref,true
dblp-48169,crossref-26313,dblp,crossref,true
dblp-48182,crossref-60076,dblp,crossref,true
dblp-48184,crossref-56818,dblp,crossref,true
dblp-48301,crossref-24075,dblp,crossref,true
dblp-48342,crossref-02162,dblp,crossref,true
dblp-48430,crossref-05123,dblp,crossref,true
dblp-48504,crossref-31677,dblp,crossref,true
dblp-48682,crossref-09302,dblp,crossref,true
dblp-48698,crossref-09507,dblp,crossref,true
dblp-48707,crossref-44276,dblp,crossref,true
dblp-48730,crossref-05235,dblp,crossref,true
dblp-48838,crossref-56031,dblp,crossref,true
dblp-48853,crossref-28818,dblp,crossref,true
dblp-48936,crossref-06808,dblp,crossref,true
dblp-48945,crossref-34868,dblp,crossref,true
dblp-48978,crossref-41006,dblp,crossref,true
dblp-49133,crossref-52072,dblp,crossref,true
dblp-49164,crossref-18009,dblp,crossref,true
dblp-49188,crossref-38242,dblp,crossref,true
dblp-49237,crossref-52138,dblp,crossref,true
dblp-49325,crossref-03620,dblp,crossref,true
dblp-49427,crossref-48865,dblp,crossref,true
dblp-49639,crossref-22014,dblp,crossref,true
dblp-49732,crossref-58231,dblp,crossref,true
dblp-49744,crossref-55095,dblp,crossref,true
dblp-49986,crossref-09629,dblp,crossref,true
dblp-49989,crossref-26479,dblp,crossref,true
dblp-49992,crossref-28359,dblp,crossref,true
dblp-50055,crossref-24246,dblp,crossref,true
dblp-50203,crossref-25597,dblp,crossref,true
dblp-50209,crossref-48527,dblp,crossref,true
dblp-50371,crossref-58359,dblp,crossref,true
dblp-50413,crossref-56712,dblp,crossref,true
dblp-50443,crossref-28319,dblp,crossref,true
dblp-50461,crossref-37749,dblp,crossref,true
dblp-50556,crossref-32561,dblp,crossref,true
dblp-50877,crossref-59666,dblp,crossref,true
dblp-50951,crossref-21374,dblp,crossref,true
dblp-50960,crossref-56721,dblp,crossref,true
dblp-51049,crossref-25244,dblp,crossref,true
dblp-51190,crossref-07070,dblp,crossref,true
dblp-51268,crossref-28194,dblp,crossref,true
dblp-51317,crossref-44592,dblp,crossref,true
dblp-51337,crossref-12515,dblp,crossref,true
dblp-51381,crossref-38321,dblp,crossref,true
dblp-51402,crossref-42605,dblp,crossref,true
dblp-51424,crossref-49763,dblp,crossref,true
dblp-51541,crossref-33316,dblp,crossref,true
dblp-51565,crossref-16845,dblp,crossref,true
dblp-51573,crossref-33399,dblp,crossref,true
dblp-51583,crossref-11840,dblp,crossref,true
dblp-51611,crossref-03103,dblp,crossref,true
dblp-51640,crossref-27836,dblp,crossref,true
dblp-51688,crossref-23170,dblp,crossref,true
dblp-51731,crossref-04840,dblp,crossref,true
dblp-51855,crossref-36893,dblp,crossref,true
dblp-51916,crossref-52311,dblp,crossref,true
dblp-51947,crossref-28473,dblp,crossref,true
dblp-51962,crossref-26474,dblp,crossref,true
dblp-52037,crossref-13693,dblp,crossref,true
dblp-52047,crossref-21457,dblp,crossref,true
dblp-52144,crossref-03337,dblp,crossref,true
dblp-52169,crossref-19607,dblp,crossref,true
dblp-52240,crossref-22066,dblp,crossref,true
dblp-52258,crossref-03182,dblp,crossref,true
dblp-52278,crossref-16159,dblp,crossref,true
dblp-52310,crossref-04422,dblp,crossref,true
dblp-52311,crossref-50393,dblp,crossref,true
dblp-52374,crossref-21903,dblp,crossref,true
dblp-52615,crossref-47017,dblp,crossref,true
dblp-52619,crossref-26595,dblp,crossref,true
dblp-52667,crossref-55332,dblp,crossref,true
dblp-52675,crossref-34232,dblp,crossref,true
dblp-52695,crossref-26288,dblp,crossref,true
dblp-52741,crossref-06662,dblp,crossref,true
dblp-52808,crossref-24771,dblp,crossref,true
dblp-52859,crossref-03334,dblp,crossref,true
dblp-52865,crossref-34342,dblp,crossref,true
dblp-52966,crossref-12494,dblp,crossref,true
dblp-52969,crossref-39102,dblp,crossref,true
dblp-53029,crossref-42989,dblp,crossref,true
dblp-53182,crossref-42478,dblp,crossref,true
dblp-53378,crossref-31022,dblp,crossref,true
dblp-53425,crossref-06874,dblp,crossref,true
dblp-53483,crossref-42720,dblp,crossref,true
dblp-53559,crossref-31650,dblp,crossref,true
dblp-53790,crossref-35551,dblp,crossref,true
dblp-53820,crossref-17947,dblp,crossref,true
dblp-53908,crossref-03110,dblp,crossref,true
dblp-53928,crossref-13297,dblp,crossref,true
dblp-53977,crossref-10657,dblp,crossref,true
dblp-54137,crossref-49362,dblp,crossref,true
dblp-54275,crossref-30181,dblp,crossref,true
dblp-54477,crossref-24589,dblp,crossref,true
dblp-54501,crossref-29210,dblp,crossref,true
dblp-54547,crossref-37072,dblp,crossref,true
dblp-54548,crossref-38269,dblp,crossref,true
dblp-54669,crossref-57093,dblp,crossref,true
dblp-54685,crossref-27911,dblp,crossref,true
dblp-54689,crossref-07647,dblp,crossref,true
dblp-54735,crossref-03978,dblp,crossref,true
dblp-54739,crossref-09222,dblp,crossref,true
dblp-54787,crossref-50080,dblp,crossref,true
dblp-54888,crossref-51837,dblp,crossref,true
dblp-54897,crossref-30727,dblp,crossref,true
dblp-54898,crossref-30713,dblp,crossref,true
dblp-54950,crossref-40646,dblp,crossref,true
dblp-54963,crossref-32751,dblp,crossref,true
dblp-54992,crossref-04344,dblp,crossref,true
dblp-54996,crossref-14403,dblp,crossref,true
dblp-55233,crossref-34399,dblp,crossref,true
dblp-55282,crossref-23162,dblp,crossref,true
dblp-55297,crossref-04587,dblp,crossref,true
dblp-55365,crossref-45173,dblp,crossref,true
dblp-55402,crossref-41888,dblp,crossref,true
dblp-55559,crossref-03416,dblp,crossref,true
dblp-55574,crossref-46280,dblp,crossref,true
dblp-55579,crossref-35238,dblp,crossref,true
dblp-55635,crossref-44580,dblp,crossref,true
dblp-55777,crossref-29900,dblp,crossref,true
dblp-55805,crossref-44579,dblp,crossref,true
dblp-55881,crossref-13596,dblp,crossref,true
dblp-55940,crossref-31011,dblp,crossref,true
dblp-56142,crossref-13846,dblp,crossref,true
dblp-56143,crossref-57914,dblp,crossref,true
dblp-56155,crossref-04020,dblp,crossref,true
dblp-56176,crossref-01705,dblp,crossref,true
dblp-56332,crossref-33788,dblp,crossref,true
dblp-56381,crossref-17092,dblp,crossref,true
dblp-56434,crossref-57494,dblp,crossref,true
dblp-56564,crossref-38113,dblp,crossref,true
dblp-56589,crossref-38217,dblp,crossref,true
dblp-56604,crossref-57486,dblp,crossref,true
dblp-56684,crossref-16179,dblp,crossref,true
dblp-56745,crossref-20441,dblp,crossref,true
dblp-56754,crossref-30274,dblp,crossref,true
dblp-56791,crossref-40561,dblp,crossref,true
dblp-56895,crossref-36678,dblp,crossref,true
dblp-57065,crossref-11990,dblp,crossref,true
dblp-57067,crossref-12078,dblp,crossref,true
dblp-57176,crossref-20479,dblp,crossref,true
dblp-57299,crossref-56468,dblp,crossref,true
dblp-57354,crossref-51896,dblp,crossref,true
dblp-57778,crossref-28256,dblp,crossref,true
dblp-57885,crossref-16432,dblp,crossref,true
dblp-57917,crossref-59791,dblp,crossref,true
dblp-58003,crossref-59827,dblp,crossref,true
dblp-58063,crossref-26080,dblp,crossref,true
dblp-58068,crossref-21261,dblp,crossref,true
dblp-58074,crossref-43973,dblp,crossref,true
dblp-58088,crossref-04034,dblp,crossref,true
dblp-58117,crossref-33109,dblp,crossref,true
dblp-58120,crossref-44416,dblp,crossref,true
dblp-58121,crossref-01979,dblp,crossref,true
dblp-58139,crossref-33125,dblp,crossref,true
dblp-58187,crossref-35964,dblp,crossref,true
dblp-58239,crossref-30128,dblp,crossref,true
dblp-58303,crossref-35134,dblp,crossref,true
dblp-58342,crossref-45016,dblp,crossref,true
dblp-58459,crossref-30437,dblp,crossref,true
dblp-58502,crossref-49064,dblp,crossref,true
dblp-58532,crossref-45195,dblp,crossref,true
dblp-58540,crossref-34439,dblp,crossref,true
dblp-58566,crossref-49030,dblp,crossref,true
dblp-58617,crossref-53814,dblp,crossref,true
dblp-58630,crossref-41467,dblp,crossref,true
dblp-58637,crossref-45015,dblp,crossref,true
dblp-58664,crossref-14103,dblp,crossref,true
dblp-58668,crossref-53948,dblp,crossref,true
dblp-58688,crossref-54007,dblp,crossref,true
dblp-58743,crossref-37309,dblp,crossref,true
dblp-58781,crossref-12715,dblp,crossref,true
dblp-58952,crossref-07881,dblp,crossref,true
dblp-58979,crossref-14563,dblp,crossref,true
dblp-59021,crossref-22122,dblp,crossref,true
dblp-59155,crossref-30155,dblp,crossref,true
dblp-59285,crossref-03144,dblp,crossref,true
dblp-59311,crossref-25290,dblp,crossref,true
dblp-59496,crossref-01158,dblp,crossref,true
dblp-59510,crossref-54511,dblp,crossref,true
dblp-59647,crossref-20295,dblp,crossref,true
dblp-59677,crossref-00139,dblp,crossref,true
dblp-59718,crossref-00990,dblp,crossref,true
dblp-59802,crossref-10603,dblp,crossref,true
dblp-59813,crossref-31275,dblp,crossref,true
dblp-59821,crossref-32183,dblp,crossref,true
dblp-59829,crossref-08951,dblp,crossref,true
dblp-59859,crossref-32213,dblp,crossref,true
dblp-59869,crossref-04716,dblp,crossref,true
dblp-59870,crossref-33684,dblp,crossref,true
dblp-59962,crossref-33520,dblp,crossref,true
dblp-60062,crossref-21941,dblp,crossref,true
dblp-60139,crossref-60010,dblp,crossref,true
dblp-60189,crossref-37197,dblp,crossref,true
dblp-60195,crossref-04428,dblp,crossref,true
dblp-60299,crossref-22023,dblp,crossref,true
dblp-60408,crossref-02474,dblp,crossref,true
dblp-60509,crossref-36033,dblp,crossref,true
dblp-60532,crossref-48583,dblp,crossref,true
k02_interp_papers_00000__dblp,k02_interp_papers_00000__crossref,dblp,crossref,true
k02_interp_papers_00001__dblp,k02_interp_papers_00001__crossref,dblp,crossref,true
k02_interp_papers_00002__dblp,k02_interp_papers_00002__crossref,dblp,crossref,true
k02_interp_papers_00003__dblp,k02_interp_papers_00003__crossref,dblp,crossref,true
k02_interp_papers_00004__dblp,k02_interp_papers_00004__crossref,dblp,crossref,true
k02_interp_papers_00005__dblp,k02_interp_papers_00005__crossref,dblp,crossref,true
k02_interp_papers_00006__dblp,k02_interp_papers_00006__crossref,dblp,crossref,true
k02_interp_papers_00007__dblp,k02_interp_papers_00007__crossref,dblp,crossref,true
k02_interp_papers_00008__dblp,k02_interp_papers_00008__crossref,dblp,crossref,true
k02_interp_papers_00009__dblp,k02_interp_papers_00009__crossref,dblp,crossref,true
k02_interp_papers_00010__dblp,k02_interp_papers_00010__crossref,dblp,crossref,true
k02_interp_papers_00011__dblp,k02_interp_papers_00011__crossref,dblp,crossref,true
k02_interp_papers_00012__dblp,k02_interp_papers_00012__crossref,dblp,crossref,true
k02_interp_papers_00013__dblp,k02_interp_papers_00013__crossref,dblp,crossref,true
k02_interp_papers_00014__dblp,k02_interp_papers_00014__crossref,dblp,crossref,true
k02_interp_papers_00015__dblp,k02_interp_papers_00015__crossref,dblp,crossref,true
k02_interp_papers_00016__dblp,k02_interp_papers_00016__crossref,dblp,crossref,true
