id_dblp,id_openalex,label
dblp-28849,open_alex-40598,0
dblp-01500,open_alex-41221,0
dblp-05878,open_alex-36949,1
dblp-58468,open_alex-55062,0
dblp-50725,open_alex-27577,1
dblp-03922,open_alex-47521,0
dblp-34941,open_alex-29390,0
dblp-31684,open_alex-52157,0
dblp-56855,open_alex-25661,1
dblp-58083,open_alex-00484,1
dblp-31637,open_alex-19770,0
dblp-10622,open_alex-59824,0
dblp-36692,open_alex-30617,1
dblp-24304,open_alex-42898,1
dblp-48853,open_alex-51823,0
dblp-32002,open_alex-50286,1
dblp-01226,open_alex-50661,0
dblp-23651,open_alex-22877,0
dblp-10608,open_alex-30488,0
dblp-14315,open_alex-16752,1
dblp-33015,open_alex-50056,0
dblp-12679,open_alex-51985,1
dblp-54273,open_alex-02072,0
dblp-06010,open_alex-28524,1
dblp-15809,open_alex-19329,0
dblp-35279,open_alex-01748,0
dblp-14564,open_alex-21836,0
dblp-55521,open_alex-12966,0
dblp-35687,open_alex-00194,0
dblp-18979,open_alex-08616,0
dblp-44260,open_alex-44174,0
dblp-05981,open_alex-19972,1
dblp-24617,open_alex-45197,0
dblp-55851,open_alex-50366,0
dblp-40425,open_alex-43648,0
dblp-55753,open_alex-18673,0
dblp-30401,open_alex-50763,0
dblp-14811,open_alex-15597,0
dblp-22812,open_alex-48750,0
dblp-28358,open_alex-34942,1
dblp-36851,open_alex-18661,0
dblp-44709,open_alex-60036,0
dblp-32640,open_alex-51500,0
dblp-11606,open_alex-20353,0
dblp-37978,open_alex-34236,1
dblp-11736,open_alex-56654,1
dblp-34280,open_alex-40135,1
dblp-46800,open_alex-13959,0
dblp-10568,open_alex-46290,0
dblp-43431,open_alex-29509,0
dblp-32321,open_alex-43875,0
dblp-58639,open_alex-09899,0
dblp-19240,open_alex-27531,0
dblp-04291,open_alex-19961,0
dblp-47768,open_alex-25856,0
dblp-27647,open_alex-04568,0
dblp-09870,open_alex-43612,0
dblp-13603,open_alex-43775,0
dblp-53381,open_alex-54760,0
dblp-21285,open_alex-45873,1
dblp-27547,open_alex-56206,0
dblp-11178,open_alex-08844,0
dblp-39564,open_alex-28355,0
dblp-11063,open_alex-21451,0
dblp-30120,open_alex-10111,1
dblp-00682,open_alex-39889,0
dblp-18083,open_alex-57099,0
dblp-32344,open_alex-31183,0
dblp-42700,open_alex-02931,0
dblp-49581,open_alex-03894,0
dblp-04453,open_alex-01243,1
dblp-45993,open_alex-34083,0
dblp-03393,open_alex-19291,0
dblp-05545,open_alex-06377,0
dblp-14733,open_alex-43783,1
dblp-59323,open_alex-48717,0
dblp-09563,open_alex-08348,0
dblp-28462,open_alex-11298,0
dblp-40140,open_alex-00131,0
dblp-33808,open_alex-47979,1
dblp-44832,open_alex-14065,0
dblp-53748,open_alex-09159,0
dblp-38509,open_alex-49652,0
dblp-06480,open_alex-40464,0
dblp-35914,open_alex-52024,1
dblp-42170,open_alex-58440,0
dblp-27699,open_alex-16177,0
dblp-57708,open_alex-48533,1
dblp-18286,open_alex-18352,0
dblp-58743,open_alex-26626,0
dblp-52167,open_alex-39361,0
dblp-42726,open_alex-01811,1
dblp-44206,open_alex-34725,1
dblp-34658,open_alex-11321,0
dblp-58971,open_alex-54658,0
dblp-32757,open_alex-52134,0
dblp-20952,open_alex-44996,0
dblp-50779,open_alex-01957,1
dblp-13348,open_alex-08620,0
dblp-08623,open_alex-23633,0
dblp-59736,open_alex-31462,0
dblp-07926,open_alex-36987,1
dblp-34167,open_alex-23633,0
dblp-57898,open_alex-13579,1
dblp-37843,open_alex-16072,0
dblp-42906,open_alex-40789,0
dblp-00532,open_alex-47264,0
dblp-14895,open_alex-47330,1
dblp-49472,open_alex-45036,1
dblp-12491,open_alex-54794,1
dblp-44773,open_alex-35623,0
dblp-01298,open_alex-38748,0
dblp-26551,open_alex-24841,0
dblp-31946,open_alex-45586,0
dblp-51073,open_alex-20949,0
dblp-29023,open_alex-02332,0
dblp-31764,open_alex-41422,0
dblp-49029,open_alex-49032,0
dblp-60210,open_alex-11306,0
dblp-37961,open_alex-56225,0
dblp-12539,open_alex-18470,0
dblp-34894,open_alex-09159,0
dblp-08288,open_alex-15331,1
dblp-05418,open_alex-20931,0
dblp-30867,open_alex-03852,0
dblp-05180,open_alex-05223,0
dblp-32669,open_alex-21397,1
dblp-04750,open_alex-12613,1
dblp-50133,open_alex-48248,1
dblp-55392,open_alex-46454,0
dblp-22943,open_alex-10263,0
dblp-35731,open_alex-53443,0
dblp-55042,open_alex-53113,0
dblp-57895,open_alex-44537,0
dblp-25367,open_alex-15644,0
dblp-07870,open_alex-00288,0
dblp-45605,open_alex-15067,1
dblp-32928,open_alex-27864,0
dblp-33817,open_alex-22477,1
dblp-15069,open_alex-44611,1
dblp-55819,open_alex-33319,0
dblp-10867,open_alex-28292,0
dblp-37470,open_alex-21790,0
dblp-23746,open_alex-59117,1
dblp-29012,open_alex-58946,1
dblp-23209,open_alex-60577,0
dblp-09406,open_alex-41250,0
dblp-00323,open_alex-30076,0
dblp-05022,open_alex-16588,0
dblp-43231,open_alex-14223,0
dblp-18459,open_alex-52653,0
dblp-51902,open_alex-32395,1
dblp-47112,open_alex-60248,0
dblp-20217,open_alex-18283,0
dblp-41192,open_alex-58554,0
dblp-22938,open_alex-42484,1
dblp-48943,open_alex-07002,0
dblp-00198,open_alex-33034,1
dblp-45720,open_alex-37518,0
dblp-59677,open_alex-03527,0
dblp-59177,open_alex-38119,0
dblp-30057,open_alex-32740,0
dblp-36615,open_alex-02710,1
dblp-44437,open_alex-60331,0
dblp-58412,open_alex-04767,0
dblp-45601,open_alex-52968,0
dblp-39768,open_alex-12425,0
dblp-25455,open_alex-38557,1
dblp-38558,open_alex-22027,1
dblp-53863,open_alex-53988,1
dblp-13302,open_alex-44540,0
dblp-12678,open_alex-07510,1
dblp-10275,open_alex-37867,1
dblp-47557,open_alex-36716,0
dblp-35332,open_alex-55359,0
dblp-60354,open_alex-58498,0
dblp-33761,open_alex-55117,1
dblp-50304,open_alex-52377,0
dblp-33669,open_alex-35134,0
dblp-11964,open_alex-20158,0
dblp-54994,open_alex-59310,0
dblp-59672,open_alex-60373,1
dblp-44226,open_alex-44006,1
dblp-03611,open_alex-33693,0
dblp-00445,open_alex-60236,1
dblp-04119,open_alex-20417,0
dblp-13426,open_alex-43660,1
dblp-40237,open_alex-42309,1
dblp-54625,open_alex-58472,0
dblp-26288,open_alex-47721,0
dblp-07662,open_alex-13619,0
dblp-21603,open_alex-12740,0
dblp-13736,open_alex-41604,0
dblp-17842,open_alex-18864,0
dblp-30217,open_alex-20184,0
dblp-40348,open_alex-04455,1
dblp-51181,open_alex-25514,1
dblp-02240,open_alex-03568,0
dblp-51066,open_alex-16507,0
dblp-36762,open_alex-35158,1
dblp-41760,open_alex-52985,1
dblp-17961,open_alex-50050,1
dblp-30475,open_alex-06002,0
dblp-16610,open_alex-42523,0
dblp-15109,open_alex-52804,0
dblp-31072,open_alex-35768,0
dblp-08441,open_alex-57350,0
dblp-20902,open_alex-24670,1
dblp-15337,open_alex-23389,0
dblp-56428,open_alex-35961,0
dblp-49710,open_alex-37993,0
dblp-50479,open_alex-46650,0
dblp-19687,open_alex-27168,0
dblp-06025,open_alex-04955,0
dblp-07473,open_alex-10674,0
dblp-47019,open_alex-33417,0
dblp-12215,open_alex-33970,1
dblp-56304,open_alex-22546,1
dblp-13748,open_alex-13805,0
dblp-42518,open_alex-26979,1
dblp-40694,open_alex-09565,0
dblp-22828,open_alex-19451,0
dblp-36329,open_alex-36588,0
dblp-00948,open_alex-00286,1
dblp-51852,open_alex-38748,0
dblp-46969,open_alex-19789,0
dblp-49370,open_alex-60486,0
dblp-02492,open_alex-31246,1
dblp-12281,open_alex-14133,1
dblp-40680,open_alex-16337,1
dblp-43920,open_alex-22027,0
dblp-01127,open_alex-22653,1
dblp-52339,open_alex-09105,0
dblp-10597,open_alex-03328,0
dblp-36637,open_alex-42866,0
dblp-23810,open_alex-55532,0
dblp-18021,open_alex-27789,0
dblp-21697,open_alex-31915,0
dblp-32661,open_alex-09971,1
dblp-49134,open_alex-57782,0
dblp-49016,open_alex-39370,0
dblp-12246,open_alex-08447,0
dblp-01480,open_alex-30939,0
dblp-18992,open_alex-29970,1
dblp-59850,open_alex-39475,0
dblp-43362,open_alex-22782,0
dblp-43399,open_alex-11898,0
dblp-23805,open_alex-43384,1
dblp-57363,open_alex-41575,0
dblp-38880,open_alex-36038,0
dblp-17181,open_alex-31068,1
dblp-34603,open_alex-39460,0
dblp-43729,open_alex-05174,0
dblp-57661,open_alex-50148,0
dblp-33857,open_alex-25618,0
dblp-51217,open_alex-24899,0
dblp-37368,open_alex-56102,0
dblp-08194,open_alex-35499,0
dblp-51030,open_alex-25321,0
dblp-34405,open_alex-06663,1
dblp-31682,open_alex-60234,0
dblp-35296,open_alex-47874,1
dblp-07823,open_alex-03695,0
dblp-18475,open_alex-33702,0
dblp-20197,open_alex-47868,0
dblp-38552,open_alex-00091,1
dblp-52139,open_alex-35129,0
dblp-34104,open_alex-34533,0
dblp-40428,open_alex-09333,0
dblp-18503,open_alex-38971,0
dblp-30546,open_alex-09093,0
dblp-59429,open_alex-24692,0
dblp-59941,open_alex-36755,0
dblp-12756,open_alex-37235,0
dblp-32627,open_alex-53290,0
dblp-56055,open_alex-44877,0
dblp-38048,open_alex-50381,0
dblp-17770,open_alex-59641,0
dblp-15560,open_alex-36285,1
dblp-01247,open_alex-24975,0
dblp-33493,open_alex-18428,0
dblp-26063,open_alex-56574,0
dblp-51619,open_alex-15666,1
dblp-30350,open_alex-53886,0
dblp-20286,open_alex-41528,1
dblp-37058,open_alex-07863,0
dblp-23271,open_alex-31520,0
dblp-47771,open_alex-38427,0
dblp-28964,open_alex-57013,0
dblp-00423,open_alex-11811,0
dblp-20989,open_alex-01709,1
dblp-39314,open_alex-54599,1
dblp-05259,open_alex-12301,1
dblp-09223,open_alex-40199,0
dblp-27797,open_alex-36928,0
dblp-35491,open_alex-11494,0
dblp-55517,open_alex-16431,1
dblp-41389,open_alex-55162,1
dblp-56256,open_alex-38763,1
dblp-47489,open_alex-53734,0
dblp-18442,open_alex-54408,0
dblp-36207,open_alex-60593,0
dblp-19707,open_alex-51879,0
dblp-17201,open_alex-55854,1
dblp-18406,open_alex-12914,0
dblp-15200,open_alex-19271,0
dblp-18803,open_alex-22682,0
dblp-58355,open_alex-32550,0
dblp-36223,open_alex-58746,1
dblp-28007,open_alex-47102,0
dblp-19146,open_alex-23685,1
dblp-43328,open_alex-59995,1
dblp-56135,open_alex-54778,0
dblp-18016,open_alex-41345,1
dblp-54866,open_alex-59289,0
dblp-02478,open_alex-40370,0
dblp-18970,open_alex-39629,1
dblp-51190,open_alex-14933,0
dblp-53701,open_alex-44926,0
dblp-13826,open_alex-19817,0
dblp-10826,open_alex-40997,0
dblp-24274,open_alex-40058,0
dblp-01931,open_alex-20412,0
dblp-57561,open_alex-51483,0
dblp-23751,open_alex-46595,1
dblp-37788,open_alex-41788,1
dblp-50527,open_alex-41181,0
dblp-05087,open_alex-06220,0
dblp-55623,open_alex-58316,0
dblp-04092,open_alex-26533,0
dblp-41641,open_alex-21599,0
dblp-08111,open_alex-54012,0
dblp-55805,open_alex-16127,0
dblp-36796,open_alex-39674,0
dblp-18572,open_alex-16520,0
dblp-55729,open_alex-00326,0
dblp-53084,open_alex-11961,1
dblp-57918,open_alex-58567,0
dblp-51259,open_alex-32211,0
dblp-16860,open_alex-54321,0
dblp-47724,open_alex-33304,1
dblp-21463,open_alex-42136,0
dblp-05962,open_alex-16921,1
dblp-04144,open_alex-38716,0
dblp-17520,open_alex-41795,0
dblp-41485,open_alex-28597,0
dblp-11414,open_alex-11994,0
dblp-40161,open_alex-29363,0
dblp-21768,open_alex-17539,0
dblp-17678,open_alex-43992,0
dblp-07479,open_alex-00608,0
dblp-10671,open_alex-01335,1
dblp-33897,open_alex-58034,0
dblp-04174,open_alex-23264,0
dblp-56668,open_alex-21896,0
dblp-38193,open_alex-13943,1
dblp-05336,open_alex-36206,1
dblp-48921,open_alex-57754,0
dblp-41746,open_alex-27925,0
dblp-56477,open_alex-43674,1
dblp-35974,open_alex-14164,0
dblp-57785,open_alex-43589,1
dblp-52699,open_alex-04195,1
dblp-09951,open_alex-23005,0
dblp-25253,open_alex-02900,0
dblp-49993,open_alex-41460,1
dblp-16420,open_alex-33579,0
dblp-54517,open_alex-41896,0
dblp-49427,open_alex-20302,0
dblp-52121,open_alex-27585,0
dblp-22217,open_alex-19711,0
dblp-35305,open_alex-01318,0
dblp-11020,open_alex-30299,0
dblp-49370,open_alex-45437,0
dblp-10280,open_alex-22479,0
dblp-04614,open_alex-37427,0
dblp-57071,open_alex-04832,0
dblp-16776,open_alex-44058,1
dblp-38574,open_alex-18041,0
dblp-39714,open_alex-22823,0
dblp-50394,open_alex-52157,0
dblp-03976,open_alex-23467,0
dblp-58336,open_alex-02006,0
dblp-05305,open_alex-59685,0
dblp-00681,open_alex-57900,0
dblp-12680,open_alex-03493,0
dblp-46346,open_alex-18598,0
dblp-53438,open_alex-40991,1
dblp-55003,open_alex-24328,0
dblp-56520,open_alex-29579,0
dblp-28372,open_alex-26330,0
dblp-37467,open_alex-40618,0
dblp-18849,open_alex-29875,1
dblp-32877,open_alex-21968,0
dblp-32862,open_alex-48123,0
dblp-52744,open_alex-11475,1
dblp-24416,open_alex-56679,1
dblp-37512,open_alex-28661,0
dblp-21669,open_alex-49920,0
dblp-19640,open_alex-23083,0
dblp-52697,open_alex-17055,0
dblp-20563,open_alex-46046,0
dblp-44663,open_alex-42094,0
dblp-58001,open_alex-47754,0
dblp-00522,open_alex-05886,1
dblp-37369,open_alex-39272,0
dblp-33102,open_alex-15681,0
dblp-34778,open_alex-13420,1
dblp-20356,open_alex-12603,0
dblp-31571,open_alex-46884,0
dblp-44188,open_alex-05880,0
dblp-44805,open_alex-06061,1
dblp-18962,open_alex-36259,0
dblp-42515,open_alex-14712,0
dblp-00558,open_alex-23166,0
dblp-04084,open_alex-53183,1
dblp-59533,open_alex-18473,0
dblp-39096,open_alex-50539,0
dblp-49189,open_alex-12860,1
dblp-57206,open_alex-19784,0
dblp-20271,open_alex-23313,0
dblp-50102,open_alex-08321,1
dblp-49276,open_alex-15404,0
dblp-55336,open_alex-22513,0
dblp-54959,open_alex-04192,1
dblp-42250,open_alex-30244,0
dblp-41697,open_alex-27439,1
dblp-38763,open_alex-04771,1
dblp-55973,open_alex-45764,0
dblp-53880,open_alex-39191,0
dblp-15822,open_alex-27418,0
dblp-16685,open_alex-45935,1
dblp-26961,open_alex-27194,0
dblp-30914,open_alex-13376,0
dblp-55048,open_alex-47818,0
dblp-01676,open_alex-02054,0
dblp-48410,open_alex-14805,1
dblp-10987,open_alex-00304,0
dblp-54901,open_alex-32209,0
dblp-09291,open_alex-54324,0
dblp-04086,open_alex-21571,0
dblp-26274,open_alex-57099,0
dblp-26835,open_alex-27585,0
dblp-05908,open_alex-02325,0
dblp-33360,open_alex-47317,1
dblp-07635,open_alex-58012,0
dblp-37741,open_alex-48717,1
dblp-02279,open_alex-46344,0
dblp-13960,open_alex-12405,0
dblp-04742,open_alex-22690,0
dblp-09744,open_alex-41614,0
dblp-33310,open_alex-06420,0
dblp-55057,open_alex-25270,0
dblp-60579,open_alex-50125,0
dblp-35368,open_alex-28781,0
dblp-12444,open_alex-26333,0
dblp-37022,open_alex-55275,1
dblp-60482,open_alex-41842,1
dblp-06847,open_alex-45393,0
dblp-27596,open_alex-02284,1
dblp-20498,open_alex-49443,0
dblp-42994,open_alex-02323,0
dblp-52365,open_alex-58161,0
dblp-38926,open_alex-45412,0
dblp-00973,open_alex-57509,1
dblp-53823,open_alex-17724,0
dblp-03015,open_alex-14581,0
dblp-14720,open_alex-10490,0
dblp-01649,open_alex-33284,0
dblp-00270,open_alex-58611,0
dblp-52308,open_alex-44202,0
dblp-33083,open_alex-00550,1
dblp-19367,open_alex-48410,0
dblp-05807,open_alex-18868,1
dblp-60556,open_alex-09601,0
dblp-46257,open_alex-49940,0
dblp-03035,open_alex-25886,1
dblp-12359,open_alex-00471,1
dblp-24969,open_alex-04728,1
dblp-25617,open_alex-11990,1
dblp-29712,open_alex-45013,0
dblp-23995,open_alex-10669,1
dblp-39447,open_alex-24720,0
dblp-36313,open_alex-37424,0
dblp-33185,open_alex-46482,1
dblp-28700,open_alex-44181,0
dblp-45011,open_alex-21791,0
dblp-50563,open_alex-25356,0
dblp-24416,open_alex-32489,0
dblp-55336,open_alex-34290,0
dblp-45906,open_alex-36140,0
dblp-50824,open_alex-36266,0
dblp-28792,open_alex-31576,0
dblp-03537,open_alex-14807,1
dblp-51751,open_alex-10271,0
dblp-08807,open_alex-60471,0
dblp-18516,open_alex-14363,0
dblp-27242,open_alex-43164,0
dblp-46901,open_alex-47878,0
dblp-59564,open_alex-10873,0
dblp-55096,open_alex-06488,1
dblp-53229,open_alex-47873,0
dblp-16230,open_alex-11685,0
dblp-49117,open_alex-23594,0
dblp-52301,open_alex-19021,0
dblp-21894,open_alex-35134,0
dblp-02195,open_alex-18294,0
dblp-57754,open_alex-30568,0
dblp-26807,open_alex-54790,0
dblp-41189,open_alex-37235,0
dblp-42480,open_alex-52025,0
dblp-17982,open_alex-28377,0
dblp-60575,open_alex-36361,0
dblp-02081,open_alex-01078,0
dblp-19926,open_alex-19289,0
dblp-24488,open_alex-57061,0
dblp-24385,open_alex-39357,1
dblp-37969,open_alex-22040,0
dblp-00520,open_alex-20876,0
dblp-56346,open_alex-41746,0
dblp-31832,open_alex-20418,1
dblp-54656,open_alex-43208,1
dblp-36150,open_alex-45866,0
dblp-35263,open_alex-39383,0
dblp-29133,open_alex-45343,0
dblp-34902,open_alex-42820,0
dblp-06793,open_alex-50176,0
dblp-14987,open_alex-50887,1
dblp-42777,open_alex-03752,0
dblp-55079,open_alex-43289,0
dblp-35473,open_alex-48399,0
dblp-36797,open_alex-57498,0
dblp-32423,open_alex-06489,1
dblp-50134,open_alex-41918,0
dblp-32096,open_alex-06205,1
dblp-09909,open_alex-41717,0
dblp-58355,open_alex-31363,0
dblp-12772,open_alex-10021,0
dblp-15800,open_alex-21469,0
dblp-10154,open_alex-49638,0
dblp-03309,open_alex-10747,0
dblp-38442,open_alex-50140,0
dblp-14895,open_alex-05900,0
dblp-07098,open_alex-44679,0
dblp-12894,open_alex-31298,0
dblp-08917,open_alex-28079,0
dblp-36927,open_alex-58619,1
dblp-56021,open_alex-19051,0
dblp-59696,open_alex-25630,0
dblp-15140,open_alex-05383,1
dblp-19893,open_alex-43893,0
dblp-40999,open_alex-03652,1
dblp-35406,open_alex-23855,0
dblp-23368,open_alex-35720,0
dblp-50660,open_alex-49009,1
dblp-03410,open_alex-28177,1
dblp-08671,open_alex-27958,0
dblp-49712,open_alex-32819,0
dblp-35861,open_alex-32417,1
dblp-06865,open_alex-36460,1
dblp-47633,open_alex-56205,0
dblp-42574,open_alex-48957,0
dblp-04393,open_alex-04817,0
dblp-07829,open_alex-47611,0
dblp-24040,open_alex-28051,0
dblp-16747,open_alex-35261,1
dblp-59870,open_alex-17528,0
dblp-19897,open_alex-52567,0
dblp-01642,open_alex-59149,0
dblp-30476,open_alex-02202,0
dblp-52171,open_alex-30434,0
dblp-56781,open_alex-52119,1
dblp-04911,open_alex-13308,0
dblp-53381,open_alex-49826,0
dblp-04699,open_alex-19380,1
dblp-49986,open_alex-09315,1
dblp-16615,open_alex-31043,0
dblp-04440,open_alex-20627,0
dblp-34005,open_alex-22384,0
dblp-21396,open_alex-25983,0
dblp-06134,open_alex-31157,1
dblp-13609,open_alex-36826,1
dblp-06865,open_alex-15334,0
dblp-24271,open_alex-40327,0
dblp-52196,open_alex-55075,0
dblp-56284,open_alex-39856,1
dblp-55889,open_alex-26774,0
dblp-57723,open_alex-53715,0
dblp-00791,open_alex-23987,1
dblp-52316,open_alex-12456,1
dblp-47848,open_alex-52241,1
dblp-19652,open_alex-34737,0
dblp-53128,open_alex-36893,0
dblp-14223,open_alex-35161,0
dblp-18336,open_alex-49350,0
dblp-19676,open_alex-47424,0
dblp-27485,open_alex-39720,0
dblp-03108,open_alex-36042,0
dblp-36514,open_alex-17289,0
dblp-39411,open_alex-13590,0
dblp-06077,open_alex-02465,0
dblp-37967,open_alex-31462,0
dblp-39150,open_alex-23931,0
dblp-53144,open_alex-26941,0
dblp-28300,open_alex-35580,0
dblp-40626,open_alex-17465,0
dblp-13077,open_alex-55339,0
dblp-26384,open_alex-26406,1
dblp-00072,open_alex-50303,0
dblp-44668,open_alex-54893,0
dblp-21422,open_alex-46572,0
dblp-09555,open_alex-00219,0
dblp-41059,open_alex-40889,0
dblp-58089,open_alex-03745,0
dblp-56935,open_alex-13204,1
dblp-03702,open_alex-01632,0
dblp-56736,open_alex-28075,0
dblp-49734,open_alex-33417,1
dblp-59022,open_alex-29729,0
dblp-33533,open_alex-33794,0
dblp-27419,open_alex-04396,0
dblp-15461,open_alex-20653,0
dblp-42985,open_alex-09231,0
dblp-39732,open_alex-30688,0
dblp-34074,open_alex-02989,0
dblp-12702,open_alex-17986,0
dblp-46567,open_alex-06231,0
dblp-35727,open_alex-00410,0
dblp-53175,open_alex-38224,1
dblp-57103,open_alex-38086,1
dblp-42326,open_alex-23919,1
dblp-55155,open_alex-42146,1
dblp-22265,open_alex-32590,0
dblp-34727,open_alex-19538,0
dblp-29013,open_alex-58137,1
dblp-07888,open_alex-41968,0
dblp-03110,open_alex-48336,0
dblp-50150,open_alex-38634,0
dblp-46587,open_alex-37612,0
dblp-49648,open_alex-43174,1
dblp-12366,open_alex-36173,1
dblp-36864,open_alex-01979,0
dblp-45395,open_alex-19258,1
dblp-00356,open_alex-41885,0
dblp-11611,open_alex-34031,0
dblp-53642,open_alex-20503,0
dblp-49643,open_alex-47278,1
dblp-55365,open_alex-42140,0
dblp-35512,open_alex-52169,0
dblp-22790,open_alex-58525,1
dblp-23237,open_alex-39246,0
dblp-56341,open_alex-28383,0
dblp-33707,open_alex-22006,0
dblp-50616,open_alex-06726,0
dblp-08654,open_alex-55205,0
dblp-28301,open_alex-43392,0
dblp-09519,open_alex-48814,0
dblp-28849,open_alex-39668,0
dblp-33562,open_alex-32105,0
dblp-24701,open_alex-36650,0
dblp-57640,open_alex-37162,0
dblp-45043,open_alex-08902,0
dblp-26740,open_alex-49188,1
dblp-50563,open_alex-42521,1
dblp-10920,open_alex-06526,0
dblp-01450,open_alex-08797,0
dblp-19966,open_alex-34399,0
dblp-00103,open_alex-29395,1
dblp-16454,open_alex-32699,0
dblp-46047,open_alex-09419,0
dblp-06520,open_alex-28124,0
dblp-56634,open_alex-10034,1
dblp-55534,open_alex-05058,0
dblp-24419,open_alex-53966,1
dblp-24333,open_alex-60087,0
dblp-42544,open_alex-42450,1
dblp-22856,open_alex-39755,0
dblp-53573,open_alex-56124,0
dblp-17928,open_alex-22568,1
