entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",title,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"{""crossref"": ""RGB2Hands"", ""dblp"": ""RGB2Hands: real-time tracking of 3D hand interactions from monocular RGB video."", ""open_alex"": ""RGB2Hands""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",authors,"['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']","{""dblp"": ""['Jiayi Wang 0001', 'Franziska Mueller 0001', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']"", ""open_alex"": ""['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel \u00c1. Otaduy', 'Dan Casas', 'Christian Theobalt']""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",journal,ACM Transactions on Graphics,"{""dblp"": ""ACM Trans. Graph.""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",volume,39.0,"{""crossref"": ""39"", ""dblp"": ""39"", ""open_alex"": ""39""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",issue,6,"{""crossref"": ""6"", ""dblp"": ""6""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",last_page,16,"{""crossref"": ""16""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",referenced_works_count,52.0,"{""crossref"": 52, ""open_alex"": 36}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",cited_by_count,76.0,"{""crossref"": 69, ""open_alex"": 75}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",type,Article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",title,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,"{""open_alex"": ""<i>CostMAP</i>: an open-source software package for developing cost surfaces using a multi-scale search kernel"", ""dblp"": ""CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel.""}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",authors,"['Brendan Hoover', 'Sean Yaw', 'Richard Middleton']","{""open_alex"": ""['Brendan Hoover', 'Sean Yaw', 'Richard S. Middleton']"", ""dblp"": ""Brendan A. Hoover, Sean Yaw, and Richard S. Middleton""}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",publication_year,2020,"{""open_alex"": 2019, ""dblp"": 2020}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",volume,34.0,"{""dblp"": ""34""}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",issue,3,"{""dblp"": ""3""}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",first_page,520,"{""open_alex"": ""520""}",from provided validation set
entity_14,"{""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",referenced_works_count,40.0,"{""open_alex"": 46}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",type,Journal Article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",title,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"{""crossref"": ""FINN-\n            <i>R</i>"", ""open_alex"": ""FINN- <i>R</i>""}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",authors,"['Michaela Blott', 'Thomas B. Preußer', 'Nicholas J. Fraser', 'Giulio Gambardella', 'Kenneth O’Brien', 'Yaman Umuroglu', 'Miriam Leeser', 'Kees Vissers']","{""crossref"": ""['Michaela Blott', ' Thomas B. Preu\u00dfer', ' Nicholas J. Fraser', ' Giulio Gambardella', ' Kenneth O\u2019brien', ' Yaman Umuroglu', ' Miriam Leeser', ' Kees Vissers']"", ""open_alex"": ""['Michaela Blott', 'Thomas B. Preu\u00dfer', 'Nicholas J. Fraser', 'Giulio Gambardella', \""Kenneth M. O'Brien\"", 'Yaman Umuroglu', 'Miriam Leeser', 'Kees Vissers']""}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",publication_year,2018,"{""crossref"": 2018, ""open_alex"": 2018}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",journal,ACM Transactions on Reconfigurable Technology and Systems,"{""crossref"": ""ACM Transactions on Reconfigurable Technology and Systems"", ""open_alex"": ""ACM Transactions on Reconfigurable Technology and Systems""}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",volume,11.0,"{""open_alex"": ""11""}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",last_page,23,"{""crossref"": ""23"", ""open_alex"": ""23""}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",referenced_works_count,73.0,"{""crossref"": 75, ""open_alex"": 42}",from provided validation set
entity_15,"{""crossref"": ""crossref-14028"", ""open_alex"": ""open_alex-00408""}",cited_by_count,345.0,"{""crossref"": 330, ""open_alex"": 316}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",type,article,"{""dblp"": ""article""}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",title,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,"{""dblp"": ""Machine Learning Driven Bioelectronics for Closed-Loop Control of Cells"", ""open_alex"": ""Machine Learning\u2010Driven Bioelectronics for Closed\u2010Loop Control of Cells""}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",authors,"['John Selberg', 'Mohammad Jafari', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin', 'Marcella Gomez', 'Marco Rolandi']","{""dblp"": ""['John Selberg', 'Mohammad Jafari 0001', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin 0001', 'Marcella Gomez', 'Marco Rolandi']"", ""open_alex"": ""['John Selberg', 'Mohammad Jafari', 'Juanita Mathews', 'Manping Jia', 'Pattawong Pansodtee', 'Harika Dechiraju', 'Chunxiao Wu', 'Sergio Cordero', 'Alexander Flora', 'Nebyu Yonas', 'Sophia K. Jannetty', 'Miranda Diberardinis', 'Mircea Teodorescu', 'Michael Levin', 'Marcella Gomez', 'Marco Rolandi']""}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",journal,Advanced Intelligent Systems,"{""dblp"": ""Adv. Intell. Syst."", ""open_alex"": ""Advanced Intelligent Systems""}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",volume,2.0,"{""open_alex"": ""2""}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",issue,12,"{""dblp"": ""12""}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",referenced_works_count,35.0,"{""open_alex"": 61}",from provided validation set
entity_16,"{""dblp"": ""dblp-47668"", ""open_alex"": ""open_alex-49682""}",cited_by_count,51.0,"{""open_alex"": 35}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",type,article,"{""crossref"": ""article""}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",title,Adaptive robust H∞ control for double support balance systems,"{""crossref"": ""Adaptive robust H\u221e control for double support balance systems"", ""dblp"": ""Adaptive robust ""}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",authors,"['Shujiang Li', 'Wei Wang']","{""crossref"": ""['Shujiang Li', ' Wei Wang']"", ""dblp"": ""['Shujiang Li', 'Wei Wang']""}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",journal,Information Sciences,"{""crossref"": ""Information Sciences"", ""dblp"": ""Inf. Sci.""}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",volume,513.0,"{""dblp"": ""513""}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",first_page,565,"{""crossref"": ""565""}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",last_page,580,"{""crossref"": ""5 80""}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",referenced_works_count,36.0,"{""crossref"": 36}",from provided validation set
entity_17,"{""crossref"": ""crossref-45306"", ""dblp"": ""dblp-57216""}",cited_by_count,12.0,"{""crossref"": 12}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",type,article,"{""crossref"": ""art icle"", ""dblp"": ""article""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",title,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"{""crossref"": ""Water\u2010Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP\u2010Hard Problems"", ""dblp"": ""Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems.""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",authors,"['Fernando Rubio', 'Ismael Rodríguez']","{""crossref"": ""['Fernando Rubio', ' Ismael Rodr\u00edguez']"", ""dblp"": ""['Fernando Rubio 0001', 'Ismael Rodr\u00edguez 0001']""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",journal,Complexity,"{""dblp"": ""Complex.""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",volume,2019.0,"{""crossref"": ""2019"", ""dblp"": ""2019""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",issue,1,"{""crossref"": ""1""}",from provided validation set
entity_18,"{""crossref"": ""crossref-19864"", ""dblp"": ""dblp-59736""}",referenced_works_count,75.0,"{""crossref"": 75}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",type,article,"{""open_alex"": ""article""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",title,Keyframe-based thermal–inertial odometry,"{""crossref"": ""Keyframe\u2010based thermal\u2013inertial odometry"", ""open_alex"": ""Keyframe\u2010based thermal\u2013inertial odometry""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",authors,"['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']","{""crossref"": ""['Shehryar Khattak', ' Christos Papachristos', ' Kostas Alexis']"", ""open_alex"": ""['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2019}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",journal,Journal of Field Robotics,"{""crossref"": ""Journal of Field Robotics"", ""open_alex"": ""Journal of Field Robotics""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",first_page,552,"{""crossref"": ""552"", ""open_alex"": ""552""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",last_page,579,"{""crossref"": ""579"", ""open_alex"": ""579""}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",referenced_works_count,17.0,"{""crossref"": 54, ""open_alex"": 53}",from provided validation set
entity_19,"{""crossref"": ""crossref-40559"", ""open_alex"": ""open_alex-25389""}",cited_by_count,67.0,"{""crossref"": 67}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",type,article,"{""open_alex"": ""article""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",title,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"{""crossref"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images"", ""open_alex"": ""FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",authors,"['Amit Phadikar', 'Goutam Kumar Maity', 'Tien-Lung Chiu', 'Himadri Mandal']","{""crossref"": ""['Amit Phadikar', ' Goutam Kumar Maity', ' Tien-Lung Chiu', ' Himadri Mandal']"", ""open_alex"": ""['Amit Phadikar', 'Goutam Kumar Maity', 'Tien\u2010Lung Chiu', 'Himadri Mandal']""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2018}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",journal,"Circuits, Systems, and Signal Processing","{""open_alex"": ""Circuits Systems and Signal Processing""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",volume,38.0,"{""crossref"": ""38"", ""open_alex"": ""3 8""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",first_page,847,"{""open_alex"": ""847""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",last_page,873,"{""open_alex"": ""873""}",from provided validation set
entity_20,"{""crossref"": ""crossref-10572"", ""open_alex"": ""open_alex-19015""}",referenced_works_count,39.0,"{""crossref"": 39, ""open_alex"": 35}",from provided validation set
