id_dblp,id_crossref,label
dblp-15809,crossref-01023,1
dblp-01226,crossref-20632,0
dblp-23651,crossref-33133,0
dblp-10608,crossref-17655,0
dblp-31240,crossref-13357,1
dblp-33015,crossref-55535,0
dblp-03082,crossref-05489,1
dblp-41344,crossref-39257,1
dblp-54273,crossref-20779,0
dblp-17686,crossref-11627,1
dblp-48099,crossref-59488,1
dblp-47328,crossref-48130,1
dblp-15809,crossref-06612,0
dblp-35279,crossref-49782,0
dblp-14564,crossref-45169,0
dblp-55521,crossref-24513,0
dblp-04813,crossref-57874,1
dblp-35687,crossref-16444,0
dblp-18979,crossref-16239,0
dblp-12946,crossref-36371,1
dblp-44260,crossref-14467,0
dblp-54826,crossref-08115,1
dblp-24617,crossref-50395,0
dblp-55851,crossref-08823,0
dblp-16192,crossref-50923,1
dblp-40425,crossref-34030,0
dblp-55753,crossref-40926,0
dblp-30401,crossref-29718,0
dblp-33219,crossref-55885,1
dblp-46885,crossref-60715,1
dblp-14811,crossref-37368,0
dblp-44368,crossref-51960,1
dblp-22812,crossref-21132,0
dblp-36851,crossref-01749,0
dblp-44709,crossref-44534,0
dblp-32640,crossref-16302,0
dblp-11606,crossref-46991,0
dblp-22048,crossref-12249,1
dblp-46800,crossref-01370,0
dblp-10568,crossref-26843,0
dblp-43431,crossref-56731,0
dblp-32321,crossref-34480,0
dblp-58639,crossref-56868,0
dblp-19240,crossref-38495,0
dblp-04291,crossref-09995,0
dblp-47768,crossref-45173,0
dblp-51006,crossref-23014,1
dblp-27647,crossref-13447,0
dblp-09870,crossref-00465,0
dblp-13603,crossref-35188,0
dblp-53381,crossref-06419,0
dblp-37802,crossref-09929,1
dblp-27547,crossref-22066,0
dblp-11178,crossref-01563,0
dblp-39564,crossref-26165,0
dblp-11063,crossref-35767,0
dblp-36002,crossref-38818,1
dblp-17050,crossref-44332,1
dblp-00682,crossref-59730,0
dblp-18083,crossref-56021,0
dblp-32344,crossref-29012,0
dblp-38988,crossref-12893,1
dblp-42700,crossref-52173,0
dblp-49581,crossref-07335,0
dblp-41655,crossref-42172,1
dblp-45993,crossref-35785,0
dblp-03393,crossref-38586,0
dblp-05545,crossref-06365,0
dblp-59323,crossref-31325,0
dblp-09563,crossref-53995,0
dblp-28462,crossref-32945,0
dblp-40140,crossref-38465,0
dblp-39463,crossref-51167,1
dblp-44832,crossref-53955,0
dblp-53748,crossref-37053,0
dblp-38509,crossref-24635,0
dblp-06480,crossref-46657,0
dblp-42170,crossref-09043,0
dblp-27699,crossref-19537,0
dblp-17876,crossref-42801,1
dblp-18286,crossref-16234,0
dblp-58743,crossref-28964,0
dblp-52167,crossref-54066,0
dblp-24969,crossref-14099,1
dblp-52741,crossref-06662,1
dblp-40598,crossref-48941,1
dblp-29282,crossref-03350,1
dblp-34658,crossref-48249,0
dblp-58971,crossref-40008,0
dblp-32757,crossref-26637,0
dblp-20952,crossref-17181,0
dblp-18831,crossref-16494,1
dblp-13348,crossref-27681,0
dblp-08623,crossref-36337,0
dblp-59736,crossref-22603,0
dblp-34167,crossref-21477,0
dblp-37843,crossref-16802,0
dblp-42906,crossref-41077,0
dblp-00532,crossref-52031,0
dblp-44773,crossref-47513,0
dblp-01298,crossref-37750,0
dblp-26551,crossref-35011,0
dblp-31946,crossref-01042,0
dblp-51073,crossref-15475,0
dblp-29023,crossref-08762,0
dblp-31764,crossref-05348,0
dblp-49029,crossref-19380,0
dblp-60210,crossref-57359,0
dblp-37961,crossref-55032,0
dblp-12539,crossref-46488,0
dblp-34894,crossref-01838,0
dblp-05418,crossref-08410,0
dblp-30867,crossref-07270,0
dblp-05180,crossref-42901,0
dblp-00452,crossref-24332,1
dblp-55392,crossref-00879,0
dblp-22943,crossref-27936,0
dblp-36728,crossref-36166,1
dblp-35731,crossref-25047,0
dblp-55042,crossref-36755,0
dblp-57895,crossref-03552,0
dblp-25367,crossref-33503,0
dblp-07870,crossref-33057,0
dblp-49989,crossref-26479,1
dblp-32928,crossref-01497,0
dblp-07686,crossref-15452,1
dblp-55819,crossref-59901,0
dblp-22793,crossref-33393,1
dblp-10867,crossref-22097,0
dblp-37470,crossref-39720,0
dblp-23209,crossref-30599,0
dblp-03437,crossref-48258,1
dblp-09406,crossref-10981,0
dblp-00323,crossref-46727,0
dblp-25583,crossref-43273,1
dblp-05022,crossref-21431,0
dblp-33731,crossref-57514,1
dblp-43231,crossref-05055,0
dblp-18459,crossref-00230,0
dblp-22500,crossref-00025,1
dblp-47112,crossref-14121,0
dblp-20217,crossref-20602,0
dblp-41192,crossref-24349,0
dblp-48943,crossref-58302,0
dblp-30076,crossref-21065,1
dblp-45720,crossref-25577,0
dblp-59677,crossref-43611,0
dblp-59177,crossref-23740,0
dblp-30057,crossref-47710,0
dblp-44437,crossref-02423,0
dblp-58412,crossref-45491,0
dblp-52473,crossref-23467,1
dblp-45601,crossref-56074,0
dblp-39768,crossref-19711,0
dblp-39217,crossref-42345,1
dblp-13302,crossref-59720,0
dblp-40181,crossref-19139,1
dblp-47557,crossref-51476,0
dblp-35332,crossref-20825,0
dblp-60354,crossref-25529,0
dblp-56117,crossref-10475,1
dblp-50304,crossref-14887,0
dblp-33669,crossref-13398,0
dblp-11964,crossref-02157,0
dblp-54994,crossref-58478,0
dblp-03611,crossref-57658,0
dblp-40627,crossref-17904,1
dblp-04119,crossref-18590,0
dblp-17332,crossref-38254,1
dblp-39684,crossref-19000,1
dblp-54625,crossref-18528,0
dblp-26288,crossref-60273,0
dblp-07662,crossref-54096,0
dblp-21603,crossref-04110,0
dblp-13736,crossref-18035,0
dblp-17842,crossref-18025,0
dblp-30217,crossref-23505,0
dblp-02240,crossref-05582,0
dblp-51066,crossref-59676,0
dblp-53977,crossref-10657,1
dblp-46578,crossref-39559,1
dblp-42332,crossref-19722,1
dblp-30475,crossref-41922,0
dblp-16610,crossref-22674,0
dblp-15109,crossref-30227,0
dblp-31072,crossref-13596,0
dblp-19165,crossref-46875,1
dblp-08441,crossref-45154,0
dblp-14851,crossref-41163,1
dblp-30537,crossref-27442,1
dblp-15337,crossref-10197,0
dblp-56428,crossref-03735,0
dblp-49710,crossref-41712,0
dblp-50479,crossref-24227,0
dblp-19687,crossref-31093,0
dblp-06025,crossref-30376,0
dblp-07473,crossref-55450,0
dblp-47019,crossref-10764,0
dblp-13748,crossref-07920,0
dblp-40694,crossref-09146,0
dblp-22828,crossref-52525,0
dblp-36329,crossref-40649,0
dblp-51852,crossref-54547,0
dblp-06446,crossref-23886,1
dblp-24622,crossref-46729,1
dblp-46969,crossref-26690,0
dblp-49370,crossref-54628,0
dblp-03701,crossref-26768,1
dblp-05723,crossref-50984,1
dblp-07636,crossref-15498,1
dblp-58074,crossref-43973,1
dblp-53378,crossref-31022,1
dblp-43920,crossref-46933,0
dblp-52339,crossref-09858,0
dblp-10597,crossref-21130,0
dblp-33026,crossref-40330,1
dblp-40036,crossref-53873,1
dblp-36637,crossref-20126,0
dblp-23810,crossref-54547,0
dblp-18021,crossref-27176,0
dblp-21697,crossref-20188,0
dblp-49134,crossref-02603,0
dblp-49016,crossref-60120,0
dblp-12246,crossref-09115,0
dblp-01480,crossref-09206,0
dblp-59850,crossref-47672,0
dblp-43362,crossref-25610,0
dblp-50137,crossref-24381,1
dblp-43399,crossref-14553,0
dblp-25141,crossref-28113,1
dblp-35110,crossref-43026,1
dblp-57363,crossref-24916,0
dblp-38880,crossref-06014,0
dblp-48974,crossref-20071,1
dblp-34603,crossref-38552,0
dblp-43729,crossref-16230,0
dblp-16623,crossref-42666,1
dblp-57661,crossref-40579,0
dblp-33857,crossref-54121,0
dblp-51217,crossref-24200,0
dblp-51068,crossref-43302,1
dblp-37368,crossref-54734,0
dblp-08194,crossref-57129,0
dblp-51030,crossref-51403,0
dblp-50963,crossref-41702,1
dblp-31682,crossref-57429,0
dblp-09402,crossref-38692,1
dblp-07823,crossref-29603,0
dblp-18475,crossref-21138,0
dblp-20197,crossref-10668,0
dblp-01791,crossref-45742,1
dblp-52139,crossref-28262,0
dblp-34104,crossref-21265,0
dblp-40428,crossref-34423,0
dblp-18503,crossref-04003,0
dblp-22888,crossref-58532,1
dblp-30546,crossref-14316,0
dblp-59429,crossref-03319,0
dblp-59941,crossref-47034,0
dblp-12756,crossref-55844,0
dblp-32627,crossref-41237,0
dblp-56055,crossref-34788,0
dblp-38048,crossref-34535,0
dblp-17770,crossref-56371,0
dblp-41939,crossref-10359,1
dblp-01247,crossref-45965,0
dblp-26384,crossref-28293,1
dblp-33493,crossref-52676,0
dblp-26063,crossref-45005,0
dblp-30350,crossref-28062,0
dblp-34799,crossref-18614,1
dblp-37058,crossref-02969,0
dblp-23271,crossref-55283,0
dblp-47771,crossref-08579,0
dblp-28964,crossref-32620,0
dblp-00423,crossref-45938,0
dblp-26960,crossref-60012,1
dblp-11675,crossref-10810,1
dblp-09223,crossref-48346,0
dblp-27797,crossref-39926,0
dblp-35491,crossref-14168,0
dblp-47489,crossref-49621,0
dblp-18442,crossref-31162,0
dblp-36207,crossref-16000,0
dblp-19707,crossref-42108,0
dblp-18406,crossref-27001,0
dblp-57898,crossref-04528,1
dblp-15200,crossref-14309,0
dblp-05727,crossref-50036,1
dblp-18803,crossref-51504,0
dblp-58355,crossref-25621,0
dblp-59941,crossref-15711,1
dblp-42325,crossref-47022,1
dblp-28007,crossref-34204,0
dblp-56135,crossref-54818,0
dblp-47410,crossref-56391,1
dblp-54866,crossref-36936,0
dblp-02478,crossref-39171,0
dblp-51190,crossref-55838,0
dblp-53701,crossref-06646,0
dblp-13826,crossref-11976,0
dblp-10826,crossref-05343,0
dblp-27954,crossref-15598,1
dblp-24274,crossref-00000,0
dblp-16973,crossref-24235,1
dblp-01931,crossref-03248,0
dblp-57561,crossref-13871,0
dblp-60266,crossref-46803,1
dblp-50527,crossref-19291,0
dblp-05087,crossref-19034,0
dblp-55623,crossref-42901,0
dblp-04092,crossref-38880,0
dblp-41641,crossref-21911,0
dblp-08111,crossref-45759,0
dblp-21003,crossref-26076,1
dblp-55805,crossref-14764,0
dblp-50413,crossref-56712,1
dblp-36796,crossref-06916,0
dblp-18572,crossref-50179,0
dblp-55729,crossref-42654,0
dblp-57918,crossref-04413,0
dblp-51259,crossref-33310,0
dblp-16860,crossref-58886,0
dblp-47679,crossref-53409,1
dblp-21463,crossref-03602,0
dblp-06467,crossref-42973,1
dblp-08139,crossref-15350,1
dblp-19166,crossref-35638,1
dblp-04144,crossref-53511,0
dblp-17520,crossref-16908,0
dblp-41485,crossref-54290,0
dblp-11414,crossref-27508,0
dblp-40161,crossref-40965,0
dblp-21768,crossref-16221,0
dblp-17678,crossref-16549,0
dblp-07479,crossref-15446,0
dblp-08945,crossref-15281,1
dblp-33897,crossref-55714,0
dblp-04174,crossref-53696,0
dblp-56668,crossref-01594,0
dblp-04574,crossref-07560,1
dblp-39417,crossref-02005,1
dblp-04161,crossref-04182,1
dblp-48921,crossref-08387,0
dblp-41746,crossref-52596,0
dblp-35974,crossref-32341,0
dblp-09951,crossref-21422,0
dblp-25253,crossref-43587,0
dblp-16420,crossref-12519,0
dblp-54517,crossref-03581,0
dblp-49427,crossref-18386,0
dblp-52121,crossref-06547,0
dblp-22217,crossref-20264,0
dblp-35305,crossref-12892,0
dblp-11020,crossref-08365,0
dblp-49370,crossref-48261,0
dblp-10280,crossref-43569,0
dblp-04614,crossref-36348,0
dblp-57071,crossref-03132,0
dblp-36316,crossref-02216,1
dblp-32421,crossref-11071,1
dblp-38574,crossref-29953,0
dblp-42550,crossref-41022,1
dblp-39714,crossref-26937,0
dblp-50394,crossref-38483,0
dblp-03976,crossref-39152,0
dblp-58336,crossref-34359,0
dblp-05305,crossref-33721,0
dblp-00681,crossref-11310,0
dblp-12680,crossref-09278,0
dblp-46346,crossref-31924,0
dblp-55003,crossref-31766,0
dblp-36979,crossref-39075,1
dblp-37459,crossref-12900,1
dblp-56520,crossref-33652,0
dblp-28372,crossref-00729,0
dblp-37467,crossref-44600,0
dblp-32877,crossref-11461,0
dblp-32862,crossref-21350,0
dblp-01782,crossref-45686,1
dblp-07241,crossref-35280,1
dblp-37512,crossref-12544,0
dblp-21669,crossref-29585,0
dblp-19640,crossref-15482,0
dblp-52697,crossref-53043,0
dblp-20563,crossref-42433,0
dblp-14520,crossref-51540,1
dblp-44663,crossref-46252,0
dblp-58001,crossref-45572,0
dblp-37369,crossref-34042,0
dblp-33102,crossref-13239,0
dblp-26244,crossref-39953,1
dblp-51935,crossref-32420,1
dblp-20356,crossref-40730,0
dblp-31571,crossref-17928,0
dblp-44188,crossref-58700,0
dblp-18962,crossref-08143,0
dblp-42515,crossref-33789,0
dblp-00558,crossref-59740,0
dblp-17802,crossref-53012,1
dblp-59533,crossref-06944,0
dblp-39096,crossref-29638,0
dblp-46224,crossref-44072,1
dblp-57206,crossref-10186,0
dblp-20271,crossref-55852,0
dblp-49276,crossref-31939,0
dblp-55336,crossref-24375,0
dblp-46143,crossref-22627,1
dblp-42250,crossref-54629,0
dblp-12667,crossref-31287,1
dblp-37191,crossref-45748,1
dblp-55973,crossref-55943,0
dblp-53880,crossref-27458,0
dblp-15822,crossref-58518,0
dblp-43649,crossref-26448,1
dblp-26961,crossref-34483,0
dblp-30914,crossref-05805,0
dblp-55048,crossref-33393,0
dblp-01676,crossref-48573,0
dblp-36344,crossref-01775,1
dblp-10987,crossref-31275,0
dblp-54901,crossref-31542,0
dblp-09291,crossref-29587,0
dblp-04086,crossref-17295,0
dblp-26274,crossref-58813,0
dblp-26835,crossref-54124,0
dblp-05908,crossref-32120,0
dblp-60226,crossref-45157,1
dblp-07635,crossref-51041,0
dblp-44267,crossref-41519,1
dblp-02279,crossref-29360,0
dblp-13960,crossref-16606,0
dblp-04742,crossref-25460,0
dblp-09744,crossref-59310,0
dblp-33310,crossref-04707,0
dblp-55057,crossref-27554,0
dblp-60579,crossref-04719,0
dblp-47201,crossref-22466,1
dblp-35368,crossref-22621,0
dblp-12444,crossref-11449,0
dblp-06847,crossref-40307,0
dblp-33399,crossref-29600,1
dblp-20498,crossref-58040,0
dblp-42994,crossref-43290,0
dblp-52365,crossref-49627,0
dblp-38926,crossref-18315,0
dblp-55531,crossref-54828,1
dblp-53823,crossref-05960,0
dblp-03015,crossref-01867,0
dblp-14720,crossref-32056,0
dblp-01649,crossref-29043,0
dblp-00270,crossref-13373,0
dblp-52308,crossref-43977,0
dblp-19367,crossref-60157,0
dblp-23605,crossref-18914,1
dblp-32497,crossref-15699,1
dblp-60556,crossref-18007,0
dblp-46257,crossref-56401,0
dblp-56434,crossref-57494,1
dblp-55297,crossref-04587,1
dblp-10105,crossref-51478,1
dblp-29712,crossref-22617,0
dblp-42350,crossref-23522,1
dblp-39447,crossref-04502,0
dblp-36313,crossref-45613,0
dblp-28700,crossref-04289,0
dblp-45011,crossref-52440,0
dblp-50563,crossref-19409,0
dblp-24416,crossref-08541,0
dblp-55336,crossref-25872,0
dblp-45906,crossref-12429,0
dblp-50824,crossref-23417,0
dblp-28792,crossref-26800,0
dblp-24419,crossref-53303,1
dblp-51751,crossref-08936,0
dblp-08807,crossref-18879,0
dblp-18516,crossref-51931,0
dblp-27242,crossref-57858,0
dblp-46901,crossref-31657,0
dblp-59564,crossref-12033,0
dblp-17904,crossref-37077,1
dblp-53229,crossref-34596,0
dblp-16230,crossref-47522,0
dblp-49117,crossref-35066,0
dblp-52301,crossref-41425,0
dblp-21894,crossref-40964,0
dblp-10126,crossref-48550,1
dblp-02195,crossref-52886,0
dblp-57754,crossref-39383,0
dblp-26807,crossref-47184,0
dblp-41189,crossref-24223,0
dblp-42480,crossref-05995,0
dblp-17982,crossref-56946,0
dblp-60575,crossref-41233,0
dblp-02081,crossref-54497,0
dblp-38731,crossref-56694,1
dblp-19926,crossref-53455,0
dblp-24488,crossref-59843,0
dblp-37969,crossref-19955,0
dblp-00520,crossref-50221,0
dblp-56346,crossref-29789,0
dblp-28956,crossref-56173,1
dblp-05155,crossref-22762,1
dblp-36150,crossref-52865,0
dblp-35263,crossref-07864,0
dblp-29133,crossref-20736,0
dblp-08350,crossref-35138,1
dblp-34902,crossref-13381,0
dblp-06793,crossref-37802,0
dblp-42777,crossref-19419,0
dblp-48138,crossref-08038,1
dblp-55079,crossref-27067,0
dblp-35473,crossref-14470,0
dblp-36797,crossref-48523,0
dblp-50134,crossref-07702,0
dblp-09909,crossref-27669,0
dblp-58355,crossref-13831,0
dblp-12772,crossref-04719,0
dblp-15800,crossref-22807,0
dblp-10154,crossref-52436,0
dblp-43445,crossref-04306,1
dblp-05671,crossref-15632,1
dblp-03309,crossref-10340,0
dblp-38442,crossref-12542,0
dblp-14895,crossref-12723,0
dblp-07098,crossref-03787,0
dblp-12894,crossref-17454,0
dblp-08917,crossref-59948,0
dblp-56021,crossref-04449,0
dblp-59696,crossref-05383,0
dblp-15125,crossref-40798,1
dblp-02349,crossref-46449,1
dblp-19893,crossref-06527,0
dblp-48441,crossref-45672,1
dblp-35406,crossref-48641,0
dblp-17480,crossref-38260,1
dblp-23368,crossref-02284,0
dblp-37908,crossref-40991,1
dblp-54950,crossref-40646,1
dblp-08671,crossref-31553,0
dblp-49712,crossref-47762,0
dblp-47633,crossref-09393,0
dblp-42574,crossref-41460,0
dblp-04393,crossref-51020,0
dblp-07829,crossref-38378,0
dblp-24040,crossref-28735,0
dblp-59870,crossref-22341,0
dblp-38538,crossref-49705,1
dblp-19897,crossref-48687,0
dblp-05940,crossref-00980,1
dblp-01642,crossref-31380,0
dblp-45921,crossref-04894,1
dblp-30476,crossref-38470,0
dblp-52171,crossref-43422,0
dblp-39493,crossref-46140,1
dblp-04911,crossref-50676,0
dblp-53381,crossref-04170,0
dblp-16615,crossref-00044,0
dblp-04440,crossref-04034,0
dblp-48945,crossref-34868,1
dblp-34005,crossref-05857,0
dblp-21396,crossref-19628,0
dblp-34279,crossref-39956,1
dblp-10780,crossref-00304,1
dblp-06865,crossref-18358,0
dblp-24271,crossref-21531,0
dblp-52196,crossref-00927,0
dblp-55889,crossref-19593,0
dblp-57723,crossref-20752,0
dblp-27906,crossref-47943,1
dblp-46204,crossref-40198,1
dblp-19652,crossref-38956,0
dblp-33845,crossref-12422,1
dblp-53128,crossref-18579,0
dblp-14223,crossref-33940,0
dblp-18336,crossref-14613,0
dblp-19676,crossref-06037,0
dblp-27485,crossref-56940,0
dblp-03108,crossref-24088,0
dblp-36514,crossref-53144,0
dblp-39411,crossref-40979,0
dblp-06077,crossref-59281,0
dblp-37967,crossref-34829,0
dblp-39150,crossref-52845,0
dblp-53144,crossref-31364,0
dblp-28300,crossref-41715,0
dblp-40626,crossref-38925,0
dblp-13077,crossref-22879,0
dblp-47458,crossref-48606,1
dblp-24567,crossref-29268,1
dblp-00072,crossref-15904,0
dblp-44668,crossref-14804,0
dblp-11015,crossref-52165,1
dblp-21422,crossref-14612,0
dblp-09555,crossref-24083,0
dblp-41059,crossref-34777,0
dblp-58089,crossref-09997,0
dblp-41656,crossref-52184,1
dblp-36456,crossref-52847,1
dblp-03702,crossref-45741,0
dblp-56736,crossref-42518,0
dblp-08679,crossref-03070,1
dblp-59022,crossref-02898,0
dblp-33533,crossref-06341,0
dblp-27419,crossref-10557,0
dblp-15461,crossref-52243,0
dblp-17869,crossref-06860,1
dblp-42985,crossref-42514,0
dblp-39732,crossref-48727,0
dblp-34074,crossref-23423,0
dblp-12702,crossref-34519,0
dblp-46567,crossref-57017,0
dblp-35727,crossref-42639,0
dblp-41761,crossref-53831,1
dblp-27839,crossref-11470,1
dblp-22265,crossref-48384,0
dblp-34727,crossref-05733,0
dblp-48682,crossref-09302,1
dblp-07888,crossref-09025,0
dblp-03110,crossref-32840,0
dblp-50150,crossref-42136,0
dblp-46587,crossref-25283,0
dblp-59308,crossref-04160,1
dblp-36864,crossref-48818,0
dblp-00356,crossref-24202,0
dblp-11611,crossref-43840,0
dblp-53642,crossref-16327,0
dblp-55365,crossref-60119,0
dblp-35512,crossref-34174,0
dblp-22512,crossref-19519,1
dblp-52859,crossref-03334,1
dblp-52267,crossref-14062,1
dblp-23237,crossref-12829,0
dblp-56341,crossref-45399,0
dblp-33707,crossref-54303,0
dblp-50616,crossref-09613,0
dblp-08654,crossref-50173,0
dblp-28301,crossref-56229,0
dblp-09519,crossref-08961,0
dblp-28849,crossref-02698,0
dblp-33562,crossref-57325,0
dblp-24701,crossref-06282,0
dblp-57640,crossref-14946,0
dblp-45043,crossref-37426,0
dblp-47358,crossref-44928,1
dblp-10920,crossref-36179,0
dblp-01450,crossref-05897,0
dblp-19966,crossref-53831,0
dblp-25941,crossref-25133,1
dblp-43802,crossref-18319,1
dblp-16454,crossref-03118,0
dblp-46047,crossref-29706,0
dblp-06520,crossref-40414,0
dblp-55534,crossref-18470,0
dblp-24333,crossref-12920,0
dblp-23670,crossref-04698,1
dblp-22856,crossref-32034,0
dblp-53573,crossref-08843,0
dblp-45764,crossref-08287,1
dblp-26682,crossref-32459,0
dblp-30319,crossref-28405,0
dblp-22799,crossref-07073,1
dblp-40035,crossref-31840,0
dblp-25384,crossref-30773,1
dblp-41441,crossref-37597,0
dblp-34092,crossref-15322,0
dblp-09653,crossref-58431,0
dblp-12092,crossref-00789,1
dblp-16228,crossref-51819,0
dblp-06694,crossref-13905,1
dblp-34991,crossref-54347,0
dblp-23587,crossref-34320,0
dblp-09876,crossref-59067,0
dblp-37880,crossref-46632,0
dblp-56722,crossref-50836,0
dblp-31391,crossref-10297,1
dblp-39682,crossref-06993,0
dblp-02807,crossref-47646,0
