id1,id2,source_1,source_2,label
dblp-19320,crossref-50065,dblp,crossref,true
dblp-19444,crossref-43651,dblp,crossref,true
dblp-19489,crossref-47038,dblp,crossref,true
dblp-19534,crossref-16444,dblp,crossref,true
dblp-19564,crossref-22097,dblp,crossref,true
dblp-19633,crossref-41524,dblp,crossref,true
dblp-19677,crossref-56940,dblp,crossref,true
dblp-19682,crossref-23149,dblp,crossref,true
dblp-19687,crossref-56861,dblp,crossref,true
dblp-19801,crossref-58726,dblp,crossref,true
dblp-19823,crossref-43658,dblp,crossref,true
dblp-19857,crossref-26501,dblp,crossref,true
dblp-19889,crossref-58293,dblp,crossref,true
dblp-19999,crossref-19712,dblp,crossref,true
dblp-20007,crossref-60028,dblp,crossref,true
dblp-20174,crossref-34498,dblp,crossref,true
dblp-20197,crossref-01745,dblp,crossref,true
dblp-20257,crossref-12535,dblp,crossref,true
dblp-20296,crossref-08815,dblp,crossref,true
dblp-20379,crossref-49282,dblp,crossref,true
dblp-20406,crossref-17906,dblp,crossref,true
dblp-20477,crossref-24732,dblp,crossref,true
dblp-20499,crossref-17937,dblp,crossref,true
dblp-20518,crossref-34795,dblp,crossref,true
dblp-20524,crossref-42632,dblp,crossref,true
dblp-20533,crossref-49607,dblp,crossref,true
dblp-20537,crossref-50736,dblp,crossref,true
dblp-20596,crossref-12760,dblp,crossref,true
dblp-20613,crossref-25191,dblp,crossref,true
dblp-20631,crossref-43704,dblp,crossref,true
dblp-20639,crossref-30219,dblp,crossref,true
dblp-20656,crossref-52232,dblp,crossref,true
dblp-20701,crossref-22064,dblp,crossref,true
dblp-20713,crossref-35860,dblp,crossref,true
dblp-20741,crossref-51912,dblp,crossref,true
dblp-20794,crossref-33486,dblp,crossref,true
dblp-20869,crossref-45790,dblp,crossref,true
dblp-20915,crossref-45850,dblp,crossref,true
dblp-20930,crossref-29643,dblp,crossref,true
dblp-20931,crossref-49642,dblp,crossref,true
dblp-20945,crossref-27950,dblp,crossref,true
dblp-20969,crossref-02398,dblp,crossref,true
dblp-20983,crossref-16809,dblp,crossref,true
dblp-20994,crossref-28056,dblp,crossref,true
dblp-21003,crossref-26076,dblp,crossref,true
dblp-21090,crossref-24490,dblp,crossref,true
dblp-21103,crossref-29575,dblp,crossref,true
dblp-21111,crossref-09086,dblp,crossref,true
dblp-21138,crossref-34939,dblp,crossref,true
dblp-21160,crossref-36539,dblp,crossref,true
dblp-21231,crossref-22536,dblp,crossref,true
dblp-21244,crossref-34918,dblp,crossref,true
dblp-21254,crossref-01567,dblp,crossref,true
dblp-21261,crossref-03667,dblp,crossref,true
dblp-21265,crossref-22267,dblp,crossref,true
dblp-21361,crossref-35151,dblp,crossref,true
dblp-21403,crossref-01011,dblp,crossref,true
dblp-21540,crossref-52202,dblp,crossref,true
dblp-21565,crossref-55283,dblp,crossref,true
dblp-21600,crossref-58285,dblp,crossref,true
dblp-21785,crossref-04884,dblp,crossref,true
dblp-21824,crossref-27871,dblp,crossref,true
dblp-22026,crossref-46764,dblp,crossref,true
dblp-22048,crossref-12249,dblp,crossref,true
dblp-22134,crossref-23352,dblp,crossref,true
dblp-22136,crossref-04525,dblp,crossref,true
dblp-22165,crossref-04871,dblp,crossref,true
dblp-22247,crossref-24932,dblp,crossref,true
dblp-22298,crossref-12623,dblp,crossref,true
dblp-22307,crossref-42019,dblp,crossref,true
dblp-22321,crossref-54055,dblp,crossref,true
dblp-22346,crossref-55351,dblp,crossref,true
dblp-22406,crossref-08962,dblp,crossref,true
dblp-22453,crossref-08741,dblp,crossref,true
dblp-22500,crossref-00025,dblp,crossref,true
dblp-22512,crossref-19519,dblp,crossref,true
dblp-22537,crossref-53170,dblp,crossref,true
dblp-22550,crossref-49934,dblp,crossref,true
dblp-22562,crossref-57677,dblp,crossref,true
dblp-22707,crossref-22749,dblp,crossref,true
dblp-22732,crossref-22470,dblp,crossref,true
dblp-22777,crossref-38002,dblp,crossref,true
dblp-22793,crossref-33393,dblp,crossref,true
dblp-22799,crossref-07073,dblp,crossref,true
dblp-22803,crossref-08174,dblp,crossref,true
dblp-22836,crossref-47951,dblp,crossref,true
dblp-22854,crossref-01157,dblp,crossref,true
dblp-22888,crossref-58532,dblp,crossref,true
dblp-22913,crossref-44325,dblp,crossref,true
dblp-22935,crossref-23766,dblp,crossref,true
dblp-22946,crossref-44341,dblp,crossref,true
dblp-22956,crossref-32055,dblp,crossref,true
dblp-22982,crossref-52894,dblp,crossref,true
dblp-22988,crossref-04653,dblp,crossref,true
dblp-23008,crossref-06813,dblp,crossref,true
dblp-23011,crossref-21130,dblp,crossref,true
dblp-23032,crossref-31053,dblp,crossref,true
dblp-23102,crossref-19530,dblp,crossref,true
dblp-23106,crossref-20211,dblp,crossref,true
dblp-23115,crossref-03406,dblp,crossref,true
dblp-23237,crossref-18770,dblp,crossref,true
dblp-23250,crossref-42789,dblp,crossref,true
dblp-23272,crossref-57897,dblp,crossref,true
dblp-23276,crossref-44407,dblp,crossref,true
dblp-23288,crossref-18035,dblp,crossref,true
dblp-23376,crossref-57488,dblp,crossref,true
dblp-23390,crossref-59872,dblp,crossref,true
dblp-23391,crossref-60007,dblp,crossref,true
dblp-23433,crossref-58791,dblp,crossref,true
dblp-23511,crossref-02554,dblp,crossref,true
dblp-23605,crossref-18914,dblp,crossref,true
dblp-23607,crossref-03758,dblp,crossref,true
dblp-23670,crossref-04698,dblp,crossref,true
dblp-23688,crossref-38639,dblp,crossref,true
dblp-23690,crossref-20591,dblp,crossref,true
dblp-23743,crossref-46316,dblp,crossref,true
dblp-23771,crossref-24358,dblp,crossref,true
dblp-23787,crossref-16151,dblp,crossref,true
dblp-23826,crossref-19875,dblp,crossref,true
dblp-23900,crossref-16394,dblp,crossref,true
dblp-24079,crossref-58566,dblp,crossref,true
dblp-24101,crossref-55446,dblp,crossref,true
dblp-24128,crossref-19896,dblp,crossref,true
dblp-24172,crossref-21641,dblp,crossref,true
dblp-24182,crossref-43343,dblp,crossref,true
dblp-24186,crossref-52230,dblp,crossref,true
dblp-24202,crossref-30244,dblp,crossref,true
dblp-24205,crossref-14572,dblp,crossref,true
dblp-24216,crossref-42046,dblp,crossref,true
dblp-24221,crossref-51917,dblp,crossref,true
dblp-24291,crossref-19679,dblp,crossref,true
dblp-24303,crossref-19200,dblp,crossref,true
dblp-24317,crossref-54962,dblp,crossref,true
dblp-24336,crossref-53985,dblp,crossref,true
dblp-24419,crossref-53303,dblp,crossref,true
dblp-24432,crossref-29155,dblp,crossref,true
dblp-24455,crossref-43218,dblp,crossref,true
dblp-24522,crossref-42779,dblp,crossref,true
dblp-24567,crossref-29268,dblp,crossref,true
dblp-24586,crossref-60252,dblp,crossref,true
dblp-24598,crossref-46998,dblp,crossref,true
dblp-24622,crossref-46729,dblp,crossref,true
dblp-24637,crossref-28463,dblp,crossref,true
dblp-24727,crossref-28171,dblp,crossref,true
dblp-24743,crossref-32989,dblp,crossref,true
dblp-24838,crossref-39201,dblp,crossref,true
dblp-24969,crossref-14099,dblp,crossref,true
dblp-24986,crossref-19227,dblp,crossref,true
dblp-25015,crossref-53844,dblp,crossref,true
dblp-25024,crossref-20174,dblp,crossref,true
dblp-25043,crossref-02004,dblp,crossref,true
dblp-25085,crossref-49051,dblp,crossref,true
dblp-25141,crossref-28113,dblp,crossref,true
dblp-25187,crossref-23336,dblp,crossref,true
dblp-25224,crossref-07462,dblp,crossref,true
dblp-25253,crossref-40465,dblp,crossref,true
dblp-25257,crossref-01905,dblp,crossref,true
dblp-25259,crossref-04625,dblp,crossref,true
dblp-25260,crossref-56444,dblp,crossref,true
dblp-25268,crossref-23530,dblp,crossref,true
dblp-25270,crossref-11677,dblp,crossref,true
dblp-25288,crossref-39435,dblp,crossref,true
dblp-25317,crossref-18479,dblp,crossref,true
dblp-25353,crossref-51201,dblp,crossref,true
dblp-25358,crossref-17051,dblp,crossref,true
dblp-25377,crossref-49719,dblp,crossref,true
dblp-25384,crossref-30773,dblp,crossref,true
dblp-25410,crossref-57561,dblp,crossref,true
dblp-25427,crossref-06558,dblp,crossref,true
dblp-25461,crossref-26527,dblp,crossref,true
dblp-25495,crossref-13876,dblp,crossref,true
dblp-25569,crossref-09237,dblp,crossref,true
dblp-25583,crossref-43273,dblp,crossref,true
dblp-25610,crossref-19042,dblp,crossref,true
dblp-25646,crossref-45474,dblp,crossref,true
dblp-25677,crossref-46970,dblp,crossref,true
dblp-25794,crossref-04347,dblp,crossref,true
dblp-25798,crossref-55473,dblp,crossref,true
dblp-25940,crossref-58856,dblp,crossref,true
dblp-25941,crossref-25133,dblp,crossref,true
dblp-25978,crossref-59916,dblp,crossref,true
dblp-25982,crossref-12897,dblp,crossref,true
dblp-26000,crossref-05654,dblp,crossref,true
dblp-26055,crossref-44882,dblp,crossref,true
dblp-26070,crossref-52451,dblp,crossref,true
dblp-26073,crossref-56439,dblp,crossref,true
dblp-26098,crossref-09987,dblp,crossref,true
dblp-26131,crossref-47988,dblp,crossref,true
dblp-26151,crossref-48022,dblp,crossref,true
dblp-26152,crossref-25247,dblp,crossref,true
dblp-26244,crossref-39953,dblp,crossref,true
dblp-26273,crossref-24106,dblp,crossref,true
dblp-26274,crossref-23046,dblp,crossref,true
dblp-26315,crossref-37993,dblp,crossref,true
dblp-26384,crossref-28293,dblp,crossref,true
dblp-26495,crossref-24266,dblp,crossref,true
dblp-26606,crossref-39996,dblp,crossref,true
dblp-26609,crossref-17086,dblp,crossref,true
dblp-26789,crossref-06832,dblp,crossref,true
dblp-26887,crossref-06682,dblp,crossref,true
dblp-26889,crossref-36971,dblp,crossref,true
dblp-26960,crossref-60012,dblp,crossref,true
dblp-26985,crossref-41525,dblp,crossref,true
dblp-27011,crossref-43467,dblp,crossref,true
dblp-27099,crossref-59807,dblp,crossref,true
dblp-27170,crossref-11396,dblp,crossref,true
dblp-27186,crossref-16263,dblp,crossref,true
dblp-27211,crossref-48862,dblp,crossref,true
dblp-27254,crossref-33967,dblp,crossref,true
dblp-27261,crossref-34253,dblp,crossref,true
dblp-27274,crossref-35880,dblp,crossref,true
dblp-27279,crossref-19626,dblp,crossref,true
dblp-27296,crossref-32321,dblp,crossref,true
dblp-27297,crossref-28654,dblp,crossref,true
dblp-27298,crossref-55287,dblp,crossref,true
dblp-27359,crossref-55459,dblp,crossref,true
dblp-27392,crossref-11260,dblp,crossref,true
dblp-27417,crossref-04118,dblp,crossref,true
dblp-27418,crossref-54255,dblp,crossref,true
dblp-27469,crossref-39009,dblp,crossref,true
dblp-27485,crossref-19379,dblp,crossref,true
dblp-27524,crossref-03351,dblp,crossref,true
dblp-27582,crossref-48727,dblp,crossref,true
dblp-27604,crossref-42121,dblp,crossref,true
dblp-27636,crossref-21894,dblp,crossref,true
dblp-27699,crossref-53579,dblp,crossref,true
dblp-27707,crossref-37522,dblp,crossref,true
dblp-27768,crossref-19536,dblp,crossref,true
dblp-27839,crossref-11470,dblp,crossref,true
dblp-27906,crossref-47943,dblp,crossref,true
dblp-27931,crossref-49835,dblp,crossref,true
dblp-27947,crossref-15085,dblp,crossref,true
dblp-27954,crossref-15598,dblp,crossref,true
dblp-28122,crossref-39653,dblp,crossref,true
dblp-28154,crossref-11444,dblp,crossref,true
dblp-28156,crossref-07849,dblp,crossref,true
dblp-28170,crossref-60564,dblp,crossref,true
dblp-28201,crossref-44689,dblp,crossref,true
dblp-28206,crossref-58764,dblp,crossref,true
dblp-28212,crossref-55360,dblp,crossref,true
dblp-28291,crossref-06543,dblp,crossref,true
dblp-28296,crossref-22752,dblp,crossref,true
dblp-28321,crossref-53556,dblp,crossref,true
dblp-28334,crossref-43773,dblp,crossref,true
dblp-28375,crossref-38050,dblp,crossref,true
dblp-28376,crossref-49715,dblp,crossref,true
dblp-28388,crossref-07172,dblp,crossref,true
dblp-28416,crossref-02635,dblp,crossref,true
dblp-28447,crossref-06428,dblp,crossref,true
dblp-28471,crossref-33203,dblp,crossref,true
dblp-28502,crossref-25086,dblp,crossref,true
dblp-28515,crossref-54196,dblp,crossref,true
dblp-28641,crossref-50701,dblp,crossref,true
dblp-28651,crossref-44263,dblp,crossref,true
dblp-28653,crossref-04705,dblp,crossref,true
dblp-28667,crossref-38996,dblp,crossref,true
dblp-28744,crossref-22561,dblp,crossref,true
dblp-28827,crossref-18541,dblp,crossref,true
dblp-28923,crossref-49167,dblp,crossref,true
dblp-28929,crossref-37366,dblp,crossref,true
dblp-28947,crossref-09791,dblp,crossref,true
dblp-28956,crossref-56173,dblp,crossref,true
dblp-29041,crossref-03234,dblp,crossref,true
dblp-29078,crossref-31013,dblp,crossref,true
dblp-29172,crossref-15677,dblp,crossref,true
dblp-29199,crossref-59204,dblp,crossref,true
dblp-29244,crossref-34605,dblp,crossref,true
dblp-29254,crossref-29314,dblp,crossref,true
dblp-29262,crossref-50216,dblp,crossref,true
dblp-29274,crossref-10092,dblp,crossref,true
dblp-29282,crossref-03350,dblp,crossref,true
dblp-29314,crossref-22962,dblp,crossref,true
dblp-29346,crossref-47949,dblp,crossref,true
dblp-29397,crossref-13540,dblp,crossref,true
dblp-29403,crossref-05479,dblp,crossref,true
dblp-29431,crossref-21110,dblp,crossref,true
dblp-29481,crossref-04910,dblp,crossref,true
dblp-29554,crossref-46199,dblp,crossref,true
dblp-29581,crossref-21396,dblp,crossref,true
dblp-29633,crossref-13892,dblp,crossref,true
dblp-29701,crossref-57919,dblp,crossref,true
dblp-29737,crossref-04296,dblp,crossref,true
dblp-29817,crossref-31871,dblp,crossref,true
dblp-29836,crossref-44166,dblp,crossref,true
dblp-29869,crossref-15593,dblp,crossref,true
dblp-29891,crossref-27537,dblp,crossref,true
dblp-29898,crossref-19730,dblp,crossref,true
dblp-29937,crossref-22548,dblp,crossref,true
dblp-30016,crossref-04836,dblp,crossref,true
dblp-30034,crossref-01030,dblp,crossref,true
dblp-30071,crossref-42670,dblp,crossref,true
dblp-30076,crossref-21065,dblp,crossref,true
dblp-30234,crossref-06703,dblp,crossref,true
dblp-30240,crossref-52757,dblp,crossref,true
dblp-30315,crossref-00149,dblp,crossref,true
dblp-30466,crossref-20879,dblp,crossref,true
dblp-30495,crossref-29093,dblp,crossref,true
dblp-30509,crossref-01650,dblp,crossref,true
dblp-30520,crossref-49844,dblp,crossref,true
dblp-30537,crossref-27442,dblp,crossref,true
dblp-30547,crossref-25795,dblp,crossref,true
dblp-30560,crossref-57249,dblp,crossref,true
dblp-30619,crossref-12524,dblp,crossref,true
dblp-30715,crossref-15368,dblp,crossref,true
dblp-30923,crossref-47887,dblp,crossref,true
dblp-30948,crossref-56262,dblp,crossref,true
dblp-30972,crossref-58058,dblp,crossref,true
dblp-31005,crossref-53359,dblp,crossref,true
dblp-31028,crossref-15517,dblp,crossref,true
dblp-31111,crossref-56130,dblp,crossref,true
dblp-31119,crossref-22220,dblp,crossref,true
dblp-31140,crossref-25778,dblp,crossref,true
dblp-31151,crossref-52135,dblp,crossref,true
dblp-31168,crossref-10512,dblp,crossref,true
dblp-31176,crossref-45222,dblp,crossref,true
dblp-31240,crossref-13357,dblp,crossref,true
dblp-31278,crossref-56135,dblp,crossref,true
dblp-31316,crossref-54552,dblp,crossref,true
dblp-31336,crossref-18916,dblp,crossref,true
dblp-31391,crossref-10297,dblp,crossref,true
dblp-31494,crossref-49183,dblp,crossref,true
dblp-31512,crossref-24449,dblp,crossref,true
dblp-31627,crossref-04291,dblp,crossref,true
dblp-31648,crossref-55791,dblp,crossref,true
dblp-31771,crossref-30312,dblp,crossref,true
dblp-31773,crossref-04475,dblp,crossref,true
dblp-31859,crossref-34956,dblp,crossref,true
dblp-31879,crossref-08265,dblp,crossref,true
dblp-31955,crossref-51379,dblp,crossref,true
dblp-31989,crossref-06899,dblp,crossref,true
dblp-32048,crossref-40965,dblp,crossref,true
dblp-32139,crossref-29071,dblp,crossref,true
dblp-32199,crossref-53191,dblp,crossref,true
dblp-32226,crossref-21328,dblp,crossref,true
dblp-32287,crossref-52816,dblp,crossref,true
dblp-32300,crossref-50913,dblp,crossref,true
dblp-32321,crossref-13809,dblp,crossref,true
dblp-32421,crossref-11071,dblp,crossref,true
dblp-32447,crossref-20602,dblp,crossref,true
dblp-32466,crossref-20628,dblp,crossref,true
dblp-32492,crossref-28090,dblp,crossref,true
dblp-32497,crossref-15699,dblp,crossref,true
dblp-32570,crossref-03270,dblp,crossref,true
dblp-32627,crossref-23967,dblp,crossref,true
dblp-32669,crossref-28345,dblp,crossref,true
dblp-32685,crossref-48683,dblp,crossref,true
dblp-32719,crossref-50282,dblp,crossref,true
dblp-32967,crossref-60536,dblp,crossref,true
dblp-33026,crossref-40330,dblp,crossref,true
dblp-33091,crossref-55702,dblp,crossref,true
dblp-33113,crossref-35352,dblp,crossref,true
dblp-33185,crossref-51096,dblp,crossref,true
dblp-33219,crossref-55885,dblp,crossref,true
dblp-33299,crossref-42553,dblp,crossref,true
dblp-33344,crossref-01581,dblp,crossref,true
dblp-33399,crossref-29600,dblp,crossref,true
dblp-33503,crossref-36937,dblp,crossref,true
dblp-33597,crossref-58111,dblp,crossref,true
dblp-33674,crossref-20930,dblp,crossref,true
dblp-33731,crossref-57514,dblp,crossref,true
dblp-33750,crossref-55717,dblp,crossref,true
dblp-33795,crossref-28148,dblp,crossref,true
dblp-33845,crossref-12422,dblp,crossref,true
dblp-33858,crossref-02506,dblp,crossref,true
dblp-33877,crossref-48392,dblp,crossref,true
dblp-33888,crossref-10982,dblp,crossref,true
dblp-33992,crossref-40179,dblp,crossref,true
dblp-34029,crossref-28975,dblp,crossref,true
dblp-34049,crossref-31093,dblp,crossref,true
dblp-34092,crossref-40534,dblp,crossref,true
dblp-34102,crossref-32992,dblp,crossref,true
dblp-34105,crossref-10924,dblp,crossref,true
dblp-34154,crossref-54395,dblp,crossref,true
dblp-34232,crossref-50001,dblp,crossref,true
dblp-34253,crossref-49753,dblp,crossref,true
dblp-34278,crossref-54687,dblp,crossref,true
dblp-34279,crossref-39956,dblp,crossref,true
dblp-34376,crossref-54121,dblp,crossref,true
dblp-34453,crossref-45596,dblp,crossref,true
dblp-34459,crossref-21286,dblp,crossref,true
dblp-34488,crossref-48383,dblp,crossref,true
dblp-34530,crossref-44186,dblp,crossref,true
dblp-34533,crossref-56147,dblp,crossref,true
dblp-34541,crossref-51291,dblp,crossref,true
dblp-34556,crossref-33568,dblp,crossref,true
dblp-34570,crossref-22378,dblp,crossref,true
dblp-34656,crossref-53183,dblp,crossref,true
dblp-34657,crossref-21254,dblp,crossref,true
dblp-34694,crossref-28910,dblp,crossref,true
dblp-34719,crossref-23672,dblp,crossref,true
dblp-34777,crossref-58003,dblp,crossref,true
dblp-34799,crossref-18614,dblp,crossref,true
dblp-34870,crossref-54800,dblp,crossref,true
dblp-34894,crossref-44804,dblp,crossref,true
dblp-34902,crossref-49817,dblp,crossref,true
dblp-34953,crossref-12389,dblp,crossref,true
dblp-35003,crossref-22617,dblp,crossref,true
dblp-35020,crossref-60608,dblp,crossref,true
dblp-35033,crossref-49553,dblp,crossref,true
dblp-35110,crossref-43026,dblp,crossref,true
dblp-35125,crossref-49929,dblp,crossref,true
dblp-35279,crossref-02960,dblp,crossref,true
dblp-35316,crossref-54653,dblp,crossref,true
dblp-35415,crossref-25555,dblp,crossref,true
dblp-35419,crossref-55767,dblp,crossref,true
dblp-35430,crossref-04280,dblp,crossref,true
dblp-35437,crossref-20844,dblp,crossref,true
dblp-35448,crossref-51346,dblp,crossref,true
dblp-35605,crossref-44297,dblp,crossref,true
dblp-35611,crossref-29385,dblp,crossref,true
dblp-35623,crossref-22589,dblp,crossref,true
dblp-35639,crossref-55273,dblp,crossref,true
dblp-35649,crossref-24202,dblp,crossref,true
dblp-35687,crossref-23658,dblp,crossref,true
dblp-35689,crossref-54564,dblp,crossref,true
dblp-35701,crossref-01858,dblp,crossref,true
dblp-35756,crossref-52298,dblp,crossref,true
dblp-35786,crossref-43430,dblp,crossref,true
