entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",authors,"['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']","{""open_alex"": ""['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']"", ""crossref"": ""['Chih-Hsu Lin', ' Daniel M ' ' Meng Liu', ' Stephen J Wilson', ' Huda Nassar', ' Angela D Wilkins', ' David F Gleich', Konecki', Olivier Lichtarge']"", ""dblp"": ""['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu 0027', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",publication_year,2019,"{""open_alex"": 2018, ""crossref"": 2019, ""dblp"": 2019}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",journal,Bioinformatics,"{""open_alex"": ""Bioinformatics"", ""dblp"": ""Bioinform.""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",publisher,Oxford University Press,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",volume,35.0,"{""crossref"": ""35"", ""dblp"": ""35""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",issue,9,"{""dblp"": ""9""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",first_page,1536,"{""open_alex"": ""1,536"", ""crossref"": ""1536""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",last_page,1543,"{""open_alex"": ""1,543"", ""crossref"": ""1543""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",referenced_works_count,65.0,"{""open_alex"": 63, ""crossref"": 65}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",cited_by_count,19.0,"{""open_alex"": 18, ""crossref"": 14}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",type,Journal Article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",title,Penrose: From Mathematical Notation to Beautiful Diagrams,"{""dblp"": ""Penrose: from mathematical notation to beautiful diagrams."", ""open_alex"": ""Penrose"", ""crossref"": ""Penrose""}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",authors,"['Katherine Ye', 'Wode Ni', 'Max Krieger', ""Dor Ma'ayan"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']","{""dblp"": ""['Katherine Ye', 'Wode Ni', 'Max Krieger', \""Dor Ma'ayan\"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']"", ""open_alex"": ""['Katherine Ye', 'Wode Ni', 'Max Krieger', 'Dor Ma\u2019ayan', 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan"", ""crossref"": ""['Katherine Ye', ' Wode Ni', ' Max Krieger', \"" Dor Ma'ayan\"", ' Jenna Wise', ' Jonathan Aldrich', ' Joshua Sunshine', ' Keenan Crane']""}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020, ""crossref"": 2020}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",journal,ACM Transactions on Graphics,"{""dblp"": ""ACM Trans. Graph."", ""open_alex"": ""ACM Transactions on Graphics"", ""crossref"": ""ACM TOG""}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",volume,39.0,"{""dblp"": ""39"", ""open_alex"": ""39"", ""crossref"": ""39""}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",issue,4,"{""open_alex"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",referenced_works_count,40.0,"{""open_alex"": 34}",from provided validation set
entity_10,"{""dblp"": ""dblp-43812"", ""open_alex"": ""open_alex-48755"", ""crossref"": ""crossref-54385""}",cited_by_count,69.0,"{""open_alex"": 40, ""crossref"": 42}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",title,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"{""dblp"": ""On the analysis of achievable rate for NOMA networks with cooperative users over \u03ba-\u03bc shadowed fading channels."", ""open_alex"": ""On the analysis of achievable rate for NOMA networks with cooperative users over <i>\u03ba</i>\u2010<i>\u03bc</i> shadowed fading channels"", ""crossref"": ""On the analysis of achievable rate for NOMA networks with cooperative users over <i>\u03ba</i>\u2010<i>\u03bc</i> shadowed fading channels""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",authors,"['Mehmet Bilim', 'Nuri Kapucu']","{""dblp"": ""['Mehmet Bilim', 'Nuri Kapucu']"", ""open_alex"": ""['Mehmet Bilim', 'Nuri Kapucu']"", ""crossref"": ""['Mehmet Bilim', ' Nuri Kapucu']""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2019}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",journal,International Journal of Communication Systems,"{""dblp"": ""Int. J. Commun. Syst."", ""open_alex"": ""International Journal of Communication Systems"", ""crossref"": ""International Journal of Communication Systems""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",volume,32.0,"{""dblp"": ""32"", ""open_alex"": ""32""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",issue,12,"{""open_alex"": ""12""}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",referenced_works_count,25.0,"{""open_alex"": 24, ""crossref"": 25}",from provided validation set
entity_11,"{""dblp"": ""dblp-41189"", ""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",cited_by_count,20.0,"{""open_alex"": 18, ""crossref"": 16}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""review"", ""dblp"": ""article""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",title,Stereotypes About Enterotype: the Old and New Ideas,"{""crossref"": ""Stereotypes About Enterotype: The Old and New Ideas"", ""open_alex"": ""Stereotypes About Enterotype: The Old and New Ideas"", ""dblp"": ""Stereotypes About Enterotype: the Old and New Ideas.""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",authors,"['Mingyue Cheng', 'Kang Ning']","{""crossref"": ""['Mingyue Cheng', ' Kang Ning']"", ""open_alex"": ""['Mingyue Cheng', 'Kang Ning']"", ""dblp"": ""['Mingyue Cheng', 'Kang Ning 0001']""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2019, ""dblp"": 2019}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",journal,"Genomics, Proteomics & Bioinformatics","{""crossref"": ""Genomics, Proteomics &amp; Bioinformatics"", ""open_alex"": ""Genomics Proteomics & Bioinformatics"", ""dblp"": ""Genom. Proteom. Bioinform.""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",publisher,Elsevier,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",volume,17.0,"{""crossref"": ""17"", ""open_alex"": ""17"", ""dblp"": ""17""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",first_page,4,"{""crossref"": ""4"", ""open_alex"": ""4""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",last_page,12,"{""crossref"": ""12"", ""open_alex"": ""12""}",from provided validation set
entity_12,"{""crossref"": ""crossref-21987"", ""open_alex"": ""open_alex-22789"", ""dblp"": ""dblp-56975""}",referenced_works_count,65.0,"{""open_alex"": 70}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",title,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"{""crossref"": ""RGB2Hands"", ""dblp"": ""RGB2Hands: real-time tracking of 3D hand interactions from monocular RGB video."", ""open_alex"": ""RGB2Hands""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",authors,"['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']","{""dblp"": ""['Jiayi Wang 0001', 'Franziska Mueller 0001', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel A. Otaduy', 'Dan Casas', 'Christian Theobalt']"", ""open_alex"": ""['Jiayi Wang', 'Franziska Mueller', 'Florian Bernard', 'Suzanne Sorli', 'Oleksandr Sotnychenko', 'Neng Qian', 'Miguel \u00c1. Otaduy', 'Dan Casas', 'Christian Theobalt']""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",journal,ACM Transactions on Graphics,"{""dblp"": ""ACM Trans. Graph.""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",volume,39.0,"{""crossref"": ""39"", ""dblp"": ""39"", ""open_alex"": ""39""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",issue,6,"{""crossref"": ""6"", ""dblp"": ""6""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",last_page,16,"{""crossref"": ""16"", ""dblp"": ""16.0""}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",referenced_works_count,52.0,"{""crossref"": 52, ""open_alex"": 36}",from provided validation set
entity_13,"{""crossref"": ""crossref-59566"", ""dblp"": ""dblp-43874"", ""open_alex"": ""open_alex-45611""}",cited_by_count,76.0,"{""crossref"": 69, ""open_alex"": 75}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",type,Article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",title,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,"{""crossref"": ""<i>CostMAP</i>: an open-source software package for developing cost surfaces using a multi-scale search kernel"", ""open_alex"": ""<i>CostMAP</i>: an open-source software package for developing cost surfaces using a multi-scale search kernel"", ""dblp"": ""CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel.""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",authors,"['Brendan Hoover', 'Sean Yaw', 'Richard Middleton']","{""crossref"": ""['Brendan Hoover', ' Sean Yaw', ' Rifhard Middleton']"", ""open_alex"": ""['Brendan Hoover', 'Sean Yaw', 'Richard S. Middleton']"", ""dblp"": ""['Brendan A. Hoover', 'Sean 'Richard Yaw', S. Middleton']""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2019, ""dblp"": 2020}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",journal,International Journal of Geographical Information Science,"{""crossref"": ""International Journal of Geographical Information Science""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",volume,34.0,"{""crossref"": ""34"", ""dblp"": ""34""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",issue,3,"{""crossref"": ""3"", ""dblp"": ""3""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",first_page,520,"{""crossref"": ""520"", ""open_alex"": ""520""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",last_page,538,"{""crossref"": ""538""}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",referenced_works_count,40.0,"{""crossref"": 47, ""open_alex"": 46}",from provided validation set
entity_14,"{""crossref"": ""crossref-36582"", ""open_alex"": ""open_alex-29721"", ""dblp"": ""dblp-45818""}",cited_by_count,21.0,"{""crossref"": 32}",from provided validation set
entity_15,"{""open_alex"": ""open_alex-00408"", ""crossref"": ""crossref-14028"", ""dblp"": ""dblp-31649""}",type,Journal Article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_15,"{""open_alex"": ""open_alex-00408"", ""crossref"": ""crossref-14028"", ""dblp"": ""dblp-31649""}",title,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"{""open_alex"": ""FINN- <i>R</i>"", ""crossref"": ""FINN-\n            <i>R</i>"", ""dblp"": ""FINN-""}",from provided validation set
entity_15,"{""open_alex"": ""open_alex-00408"", ""crossref"": ""crossref-14028"", ""dblp"": ""dblp-31649""}",authors,"['Michaela Blott', 'Thomas B. Preußer', 'Nicholas J. Fraser', 'Giulio Gambardella', 'Kenneth O’Brien', 'Yaman Umuroglu', 'Miriam Leeser', 'Kees Vissers']","{""open_alex"": ""['Michaela Blott', 'Thomas B. Preu\u00dfer', 'Nicholas J. Fraser', 'Giulio Gambardella', \""Kenneth M. O'Brien\"", 'Yaman Umuroglu', 'Miriam Leeser', 'Kees Vissers']"", ""crossref"": ""['Michaela Blott', ' Thomas B. Preu\u00dfer', ' Nicholas J. Fraser', ' Giulio Gambardella', ' Kenneth O\u2019brien', ' Yaman Umuroglu', ' Miriam Leeser', ' Kees Vissers']"", ""dblp"": ""['Michaela Blott', 'Thomas B. Preu\u00dfer', 'Nicholas J. Fraser', 'Giulio Gambardella', \""Kenneth O'Brien\"", 'Yaman Umuroglu', 'Miriam Leeser', 'Kees A. Vissers']""}",from provided validation set
entity_15,"{""open_alex"": ""open_alex-00408"", ""crossref"": ""crossref-14028"", ""dblp"": ""dblp-31649""}",publication_year,2018,"{""open_alex"": 2018, ""crossref"": 2018, ""dblp"": 2018}",from provided validation set
