id1,id2,source_1,source_2,label
mbrainz_10229,discogs_122093,musicbrainz,discogs,false
mbrainz_10229,discogs_142086,musicbrainz,discogs,false
mbrainz_10229,discogs_163305,musicbrainz,discogs,false
mbrainz_10229,discogs_173749,musicbrainz,discogs,false
mbrainz_10229,discogs_174614,musicbrainz,discogs,false
mbrainz_10239,discogs_110154,musicbrainz,discogs,false
mbrainz_10239,discogs_115322,musicbrainz,discogs,false
mbrainz_10239,discogs_14610,musicbrainz,discogs,false
mbrainz_10239,discogs_162302,musicbrainz,discogs,false
mbrainz_10239,discogs_43905,musicbrainz,discogs,false
mbrainz_10239,discogs_50698,musicbrainz,discogs,false
mbrainz_10239,discogs_52311,musicbrainz,discogs,false
mbrainz_10239,discogs_68168,musicbrainz,discogs,false
mbrainz_10239,discogs_6983,musicbrainz,discogs,false
mbrainz_10240,discogs_139150,musicbrainz,discogs,false
mbrainz_10240,discogs_16681,musicbrainz,discogs,false
mbrainz_10240,discogs_169507,musicbrainz,discogs,false
mbrainz_10240,discogs_19247,musicbrainz,discogs,false
mbrainz_10240,discogs_196410,musicbrainz,discogs,false
mbrainz_10240,discogs_34948,musicbrainz,discogs,false
mbrainz_10240,discogs_46260,musicbrainz,discogs,false
mbrainz_10240,discogs_5289,musicbrainz,discogs,false
mbrainz_10240,discogs_775,musicbrainz,discogs,false
mbrainz_10240,discogs_90758,musicbrainz,discogs,false
mbrainz_10255,discogs_111862,musicbrainz,discogs,false
mbrainz_10255,discogs_118645,musicbrainz,discogs,false
mbrainz_10255,discogs_125380,musicbrainz,discogs,false
mbrainz_10255,discogs_125920,musicbrainz,discogs,false
mbrainz_10255,discogs_14316,musicbrainz,discogs,false
mbrainz_10255,discogs_176967,musicbrainz,discogs,false
mbrainz_10255,discogs_186553,musicbrainz,discogs,false
mbrainz_10255,discogs_51292,musicbrainz,discogs,false
mbrainz_10255,discogs_62646,musicbrainz,discogs,false
mbrainz_103,discogs_133145,musicbrainz,discogs,false
mbrainz_103,discogs_191340,musicbrainz,discogs,false
mbrainz_103,discogs_2881,musicbrainz,discogs,false
mbrainz_103,discogs_7526,musicbrainz,discogs,false
mbrainz_103,discogs_96167,musicbrainz,discogs,false
mbrainz_10321,discogs_10106,musicbrainz,discogs,false
mbrainz_10321,discogs_129285,musicbrainz,discogs,false
mbrainz_10321,discogs_168298,musicbrainz,discogs,false
mbrainz_10321,discogs_1718,musicbrainz,discogs,false
mbrainz_10321,discogs_67700,musicbrainz,discogs,false
mbrainz_10321,discogs_84498,musicbrainz,discogs,false
mbrainz_10329,discogs_115730,musicbrainz,discogs,false
mbrainz_10329,discogs_171488,musicbrainz,discogs,false
mbrainz_10329,discogs_173909,musicbrainz,discogs,false
mbrainz_10329,discogs_36746,musicbrainz,discogs,false
mbrainz_10329,discogs_40928,musicbrainz,discogs,false
mbrainz_10329,discogs_46168,musicbrainz,discogs,false
mbrainz_10329,discogs_62881,musicbrainz,discogs,false
mbrainz_104,discogs_101821,musicbrainz,discogs,false
mbrainz_104,discogs_12167,musicbrainz,discogs,false
mbrainz_104,discogs_13554,musicbrainz,discogs,false
mbrainz_104,discogs_2876,musicbrainz,discogs,false
mbrainz_104,discogs_65185,musicbrainz,discogs,false
mbrainz_104,discogs_98488,musicbrainz,discogs,false
mbrainz_10426,discogs_180150,musicbrainz,discogs,false
mbrainz_10428,discogs_102449,musicbrainz,discogs,false
mbrainz_10428,discogs_110992,musicbrainz,discogs,false
mbrainz_10428,discogs_111001,musicbrainz,discogs,false
mbrainz_10428,discogs_115569,musicbrainz,discogs,false
mbrainz_10428,discogs_137806,musicbrainz,discogs,false
mbrainz_10428,discogs_17429,musicbrainz,discogs,false
mbrainz_10428,discogs_197082,musicbrainz,discogs,false
mbrainz_10428,discogs_40593,musicbrainz,discogs,false
mbrainz_10428,discogs_60953,musicbrainz,discogs,false
mbrainz_10431,discogs_38993,musicbrainz,discogs,false
mbrainz_10431,discogs_57364,musicbrainz,discogs,false
mbrainz_10431,discogs_59502,musicbrainz,discogs,false
mbrainz_10431,discogs_65976,musicbrainz,discogs,false
mbrainz_10431,discogs_67229,musicbrainz,discogs,false
mbrainz_10431,discogs_72815,musicbrainz,discogs,false
mbrainz_10431,discogs_94277,musicbrainz,discogs,false
mbrainz_10431,discogs_98661,musicbrainz,discogs,false
mbrainz_10579,discogs_114207,musicbrainz,discogs,false
mbrainz_10579,discogs_121675,musicbrainz,discogs,false
mbrainz_10579,discogs_15679,musicbrainz,discogs,false
mbrainz_10579,discogs_17602,musicbrainz,discogs,false
mbrainz_10579,discogs_27780,musicbrainz,discogs,false
mbrainz_10579,discogs_51226,musicbrainz,discogs,false
mbrainz_10579,discogs_51579,musicbrainz,discogs,false
mbrainz_10579,discogs_60665,musicbrainz,discogs,false
mbrainz_10579,discogs_79318,musicbrainz,discogs,false
mbrainz_10597,discogs_110599,musicbrainz,discogs,false
mbrainz_10597,discogs_180711,musicbrainz,discogs,false
mbrainz_10597,discogs_186892,musicbrainz,discogs,false
mbrainz_10597,discogs_28701,musicbrainz,discogs,false
mbrainz_10597,discogs_38287,musicbrainz,discogs,false
mbrainz_10597,discogs_40620,musicbrainz,discogs,false
mbrainz_10597,discogs_51902,musicbrainz,discogs,false
mbrainz_10597,discogs_5809,musicbrainz,discogs,false
mbrainz_10597,discogs_8362,musicbrainz,discogs,false
mbrainz_106,discogs_137338,musicbrainz,discogs,false
mbrainz_106,discogs_1629,musicbrainz,discogs,false
mbrainz_106,discogs_34834,musicbrainz,discogs,false
mbrainz_106,discogs_39172,musicbrainz,discogs,false
mbrainz_106,discogs_4071,musicbrainz,discogs,false
mbrainz_106,discogs_46874,musicbrainz,discogs,false
mbrainz_106,discogs_69191,musicbrainz,discogs,false
mbrainz_106,discogs_830,musicbrainz,discogs,false
mbrainz_10604,discogs_131304,musicbrainz,discogs,false
mbrainz_10604,discogs_181426,musicbrainz,discogs,false
mbrainz_1064,discogs_108702,musicbrainz,discogs,false
mbrainz_1064,discogs_116367,musicbrainz,discogs,false
mbrainz_1064,discogs_167510,musicbrainz,discogs,false
mbrainz_1064,discogs_24239,musicbrainz,discogs,false
mbrainz_1064,discogs_37659,musicbrainz,discogs,false
mbrainz_1064,discogs_40979,musicbrainz,discogs,false
mbrainz_1064,discogs_48288,musicbrainz,discogs,false
mbrainz_10714,discogs_1043,musicbrainz,discogs,false
mbrainz_10714,discogs_13071,musicbrainz,discogs,false
mbrainz_10714,discogs_191105,musicbrainz,discogs,false
mbrainz_10714,discogs_58126,musicbrainz,discogs,false
mbrainz_10737,discogs_114194,musicbrainz,discogs,false
mbrainz_10737,discogs_118094,musicbrainz,discogs,false
mbrainz_10737,discogs_118561,musicbrainz,discogs,false
mbrainz_10737,discogs_159684,musicbrainz,discogs,false
mbrainz_10737,discogs_169348,musicbrainz,discogs,false
mbrainz_10737,discogs_173214,musicbrainz,discogs,false
mbrainz_10737,discogs_41404,musicbrainz,discogs,false
mbrainz_10737,discogs_54711,musicbrainz,discogs,false
mbrainz_10737,discogs_8198,musicbrainz,discogs,false
mbrainz_10797,discogs_114194,musicbrainz,discogs,false
mbrainz_10797,discogs_173214,musicbrainz,discogs,false
mbrainz_10797,discogs_179220,musicbrainz,discogs,false
mbrainz_10797,discogs_41404,musicbrainz,discogs,false
mbrainz_10797,discogs_51114,musicbrainz,discogs,false
mbrainz_10797,discogs_8198,musicbrainz,discogs,false
mbrainz_10813,discogs_104830,musicbrainz,discogs,false
mbrainz_10813,discogs_11966,musicbrainz,discogs,false
mbrainz_10813,discogs_1283,musicbrainz,discogs,false
mbrainz_10813,discogs_178415,musicbrainz,discogs,false
mbrainz_10813,discogs_182489,musicbrainz,discogs,false
mbrainz_10813,discogs_22662,musicbrainz,discogs,false
mbrainz_10813,discogs_3662,musicbrainz,discogs,false
mbrainz_10813,discogs_55538,musicbrainz,discogs,false
mbrainz_10813,discogs_86060,musicbrainz,discogs,false
mbrainz_10876,discogs_105565,musicbrainz,discogs,false
mbrainz_10876,discogs_107440,musicbrainz,discogs,false
mbrainz_10876,discogs_112725,musicbrainz,discogs,false
mbrainz_10876,discogs_12469,musicbrainz,discogs,false
mbrainz_10876,discogs_167629,musicbrainz,discogs,false
mbrainz_10876,discogs_173063,musicbrainz,discogs,false
mbrainz_10876,discogs_174586,musicbrainz,discogs,false
mbrainz_10876,discogs_178651,musicbrainz,discogs,false
mbrainz_10876,discogs_2956,musicbrainz,discogs,false
mbrainz_10889,discogs_105195,musicbrainz,discogs,false
mbrainz_10889,discogs_125917,musicbrainz,discogs,false
mbrainz_10889,discogs_146489,musicbrainz,discogs,false
mbrainz_10889,discogs_1466,musicbrainz,discogs,false
mbrainz_10889,discogs_149124,musicbrainz,discogs,false
mbrainz_10889,discogs_194666,musicbrainz,discogs,false
mbrainz_10889,discogs_45006,musicbrainz,discogs,false
mbrainz_10889,discogs_51431,musicbrainz,discogs,false
mbrainz_10889,discogs_66474,musicbrainz,discogs,false
mbrainz_10889,discogs_89673,musicbrainz,discogs,false
mbrainz_10909,discogs_107625,musicbrainz,discogs,false
mbrainz_10909,discogs_109932,musicbrainz,discogs,false
mbrainz_10909,discogs_119983,musicbrainz,discogs,false
mbrainz_10909,discogs_14930,musicbrainz,discogs,false
mbrainz_10909,discogs_191032,musicbrainz,discogs,false
mbrainz_10909,discogs_7110,musicbrainz,discogs,false
mbrainz_10909,discogs_71838,musicbrainz,discogs,false
mbrainz_10909,discogs_75245,musicbrainz,discogs,false
mbrainz_10954,discogs_134777,musicbrainz,discogs,false
mbrainz_10954,discogs_190070,musicbrainz,discogs,false
mbrainz_10954,discogs_197942,musicbrainz,discogs,false
mbrainz_10961,discogs_122830,musicbrainz,discogs,false
mbrainz_10961,discogs_149087,musicbrainz,discogs,false
mbrainz_10961,discogs_152924,musicbrainz,discogs,false
mbrainz_10961,discogs_37375,musicbrainz,discogs,false
mbrainz_10961,discogs_37576,musicbrainz,discogs,false
mbrainz_10961,discogs_38059,musicbrainz,discogs,false
mbrainz_10961,discogs_40500,musicbrainz,discogs,false
mbrainz_10961,discogs_66828,musicbrainz,discogs,false
mbrainz_10961,discogs_84529,musicbrainz,discogs,false
mbrainz_10999,discogs_107189,musicbrainz,discogs,false
mbrainz_10999,discogs_110419,musicbrainz,discogs,false
mbrainz_10999,discogs_111176,musicbrainz,discogs,false
mbrainz_10999,discogs_121341,musicbrainz,discogs,false
mbrainz_10999,discogs_151421,musicbrainz,discogs,false
mbrainz_10999,discogs_66888,musicbrainz,discogs,false
mbrainz_11,discogs_73766,musicbrainz,discogs,false
mbrainz_1101,discogs_156923,musicbrainz,discogs,false
mbrainz_1101,discogs_40959,musicbrainz,discogs,false
mbrainz_11153,discogs_162130,musicbrainz,discogs,false
mbrainz_11153,discogs_196147,musicbrainz,discogs,false
mbrainz_11153,discogs_39611,musicbrainz,discogs,false
mbrainz_11153,discogs_42865,musicbrainz,discogs,false
mbrainz_11153,discogs_5211,musicbrainz,discogs,false
mbrainz_11153,discogs_53040,musicbrainz,discogs,false
mbrainz_11153,discogs_55154,musicbrainz,discogs,false
mbrainz_11153,discogs_76049,musicbrainz,discogs,false
mbrainz_11172,discogs_102146,musicbrainz,discogs,false
mbrainz_11172,discogs_111272,musicbrainz,discogs,false
mbrainz_11172,discogs_163354,musicbrainz,discogs,false
mbrainz_11172,discogs_179198,musicbrainz,discogs,false
mbrainz_11172,discogs_42865,musicbrainz,discogs,false
mbrainz_11172,discogs_55154,musicbrainz,discogs,false
mbrainz_11172,discogs_62865,musicbrainz,discogs,false
mbrainz_11172,discogs_66085,musicbrainz,discogs,false
mbrainz_11172,discogs_74381,musicbrainz,discogs,false
mbrainz_11203,discogs_101345,musicbrainz,discogs,false
mbrainz_11203,discogs_10686,musicbrainz,discogs,false
mbrainz_11203,discogs_128635,musicbrainz,discogs,false
mbrainz_11203,discogs_13619,musicbrainz,discogs,false
mbrainz_11203,discogs_153598,musicbrainz,discogs,false
mbrainz_11203,discogs_174743,musicbrainz,discogs,false
mbrainz_11203,discogs_34489,musicbrainz,discogs,false
mbrainz_11203,discogs_663,musicbrainz,discogs,false
mbrainz_11242,discogs_141010,musicbrainz,discogs,false
mbrainz_11242,discogs_16092,musicbrainz,discogs,false
mbrainz_11242,discogs_2071,musicbrainz,discogs,false
mbrainz_11242,discogs_48977,musicbrainz,discogs,false
mbrainz_11242,discogs_49408,musicbrainz,discogs,false
mbrainz_11253,discogs_126353,musicbrainz,discogs,false
mbrainz_11253,discogs_132437,musicbrainz,discogs,false
mbrainz_11253,discogs_146210,musicbrainz,discogs,false
mbrainz_11253,discogs_15244,musicbrainz,discogs,false
mbrainz_11253,discogs_153452,musicbrainz,discogs,false
mbrainz_11253,discogs_165099,musicbrainz,discogs,false
mbrainz_11253,discogs_49594,musicbrainz,discogs,false
mbrainz_11253,discogs_90372,musicbrainz,discogs,false
mbrainz_11253,discogs_99668,musicbrainz,discogs,false
mbrainz_11264,discogs_113529,musicbrainz,discogs,false
mbrainz_11264,discogs_135475,musicbrainz,discogs,false
mbrainz_11264,discogs_151761,musicbrainz,discogs,false
mbrainz_11264,discogs_186961,musicbrainz,discogs,false
mbrainz_11264,discogs_37627,musicbrainz,discogs,false
mbrainz_11264,discogs_40330,musicbrainz,discogs,false
mbrainz_11264,discogs_41434,musicbrainz,discogs,false
mbrainz_11319,discogs_11141,musicbrainz,discogs,false
mbrainz_11319,discogs_132174,musicbrainz,discogs,false
mbrainz_11319,discogs_139962,musicbrainz,discogs,false
mbrainz_11319,discogs_146344,musicbrainz,discogs,false
mbrainz_11319,discogs_161377,musicbrainz,discogs,false
mbrainz_11319,discogs_64615,musicbrainz,discogs,false
mbrainz_11319,discogs_97254,musicbrainz,discogs,false
mbrainz_11344,discogs_73309,musicbrainz,discogs,false
mbrainz_11345,discogs_110878,musicbrainz,discogs,false
mbrainz_11345,discogs_12188,musicbrainz,discogs,false
mbrainz_11345,discogs_178198,musicbrainz,discogs,false
mbrainz_11345,discogs_19720,musicbrainz,discogs,false
mbrainz_11345,discogs_49524,musicbrainz,discogs,false
mbrainz_11345,discogs_72522,musicbrainz,discogs,false
mbrainz_11353,discogs_106009,musicbrainz,discogs,false
mbrainz_11353,discogs_12243,musicbrainz,discogs,false
mbrainz_11353,discogs_131184,musicbrainz,discogs,false
mbrainz_11353,discogs_15248,musicbrainz,discogs,false
mbrainz_11353,discogs_164614,musicbrainz,discogs,false
mbrainz_11353,discogs_18738,musicbrainz,discogs,false
mbrainz_11353,discogs_192613,musicbrainz,discogs,false
mbrainz_11353,discogs_197096,musicbrainz,discogs,false
mbrainz_11353,discogs_69127,musicbrainz,discogs,false
mbrainz_11412,discogs_111897,musicbrainz,discogs,false
mbrainz_11412,discogs_38211,musicbrainz,discogs,false
mbrainz_11412,discogs_50894,musicbrainz,discogs,false
mbrainz_11412,discogs_58161,musicbrainz,discogs,false
mbrainz_11467,discogs_12086,musicbrainz,discogs,false
mbrainz_11467,discogs_183126,musicbrainz,discogs,false
mbrainz_11467,discogs_28823,musicbrainz,discogs,false
mbrainz_11467,discogs_32629,musicbrainz,discogs,false
mbrainz_11467,discogs_48540,musicbrainz,discogs,false
mbrainz_11467,discogs_49561,musicbrainz,discogs,false
mbrainz_11467,discogs_91132,musicbrainz,discogs,false
mbrainz_11543,discogs_105361,musicbrainz,discogs,false
mbrainz_11543,discogs_119083,musicbrainz,discogs,false
mbrainz_11543,discogs_124962,musicbrainz,discogs,false
mbrainz_11543,discogs_172344,musicbrainz,discogs,false
mbrainz_11543,discogs_44726,musicbrainz,discogs,false
mbrainz_11543,discogs_53382,musicbrainz,discogs,false
mbrainz_11543,discogs_65593,musicbrainz,discogs,false
mbrainz_11543,discogs_77422,musicbrainz,discogs,false
mbrainz_11543,discogs_8012,musicbrainz,discogs,false
mbrainz_11554,discogs_101296,musicbrainz,discogs,false
mbrainz_11554,discogs_101993,musicbrainz,discogs,false
mbrainz_11554,discogs_165036,musicbrainz,discogs,false
mbrainz_11554,discogs_28823,musicbrainz,discogs,false
mbrainz_11554,discogs_33830,musicbrainz,discogs,false
mbrainz_11554,discogs_48307,musicbrainz,discogs,false
mbrainz_11554,discogs_55379,musicbrainz,discogs,false
mbrainz_11554,discogs_7984,musicbrainz,discogs,false
mbrainz_11554,discogs_91511,musicbrainz,discogs,false
mbrainz_1157,discogs_5555,musicbrainz,discogs,false
mbrainz_1157,discogs_74634,musicbrainz,discogs,false
mbrainz_11581,discogs_124152,musicbrainz,discogs,false
mbrainz_11581,discogs_124155,musicbrainz,discogs,false
mbrainz_11581,discogs_34041,musicbrainz,discogs,false
mbrainz_11581,discogs_45111,musicbrainz,discogs,false
mbrainz_11581,discogs_57453,musicbrainz,discogs,false
mbrainz_11581,discogs_60735,musicbrainz,discogs,false
mbrainz_11581,discogs_68391,musicbrainz,discogs,false
mbrainz_11594,discogs_136727,musicbrainz,discogs,false
mbrainz_11594,discogs_157710,musicbrainz,discogs,false
mbrainz_11594,discogs_166043,musicbrainz,discogs,false
mbrainz_11594,discogs_49694,musicbrainz,discogs,false
mbrainz_11594,discogs_59662,musicbrainz,discogs,false
mbrainz_11594,discogs_7008,musicbrainz,discogs,false
mbrainz_11594,discogs_76859,musicbrainz,discogs,false
mbrainz_11594,discogs_96295,musicbrainz,discogs,false
mbrainz_116,discogs_100639,musicbrainz,discogs,false
mbrainz_116,discogs_108494,musicbrainz,discogs,false
mbrainz_116,discogs_11154,musicbrainz,discogs,false
mbrainz_116,discogs_112397,musicbrainz,discogs,false
mbrainz_116,discogs_15395,musicbrainz,discogs,false
mbrainz_116,discogs_18167,musicbrainz,discogs,false
mbrainz_116,discogs_1947,musicbrainz,discogs,false
mbrainz_116,discogs_5391,musicbrainz,discogs,false
mbrainz_11606,discogs_130922,musicbrainz,discogs,false
mbrainz_11606,discogs_151156,musicbrainz,discogs,false
mbrainz_11606,discogs_22373,musicbrainz,discogs,false
mbrainz_11606,discogs_5566,musicbrainz,discogs,false
mbrainz_11606,discogs_56711,musicbrainz,discogs,false
mbrainz_11606,discogs_73897,musicbrainz,discogs,false
mbrainz_11606,discogs_82801,musicbrainz,discogs,false
mbrainz_11606,discogs_86398,musicbrainz,discogs,false
mbrainz_11647,discogs_108494,musicbrainz,discogs,false
mbrainz_11647,discogs_11154,musicbrainz,discogs,false
mbrainz_11647,discogs_18167,musicbrainz,discogs,false
mbrainz_11647,discogs_23146,musicbrainz,discogs,false
mbrainz_11647,discogs_45920,musicbrainz,discogs,false
mbrainz_11647,discogs_49357,musicbrainz,discogs,false
mbrainz_11647,discogs_5391,musicbrainz,discogs,false
mbrainz_11647,discogs_61866,musicbrainz,discogs,false
mbrainz_11647,discogs_85244,musicbrainz,discogs,false
mbrainz_11705,discogs_115891,musicbrainz,discogs,false
mbrainz_11705,discogs_152664,musicbrainz,discogs,false
mbrainz_11705,discogs_169463,musicbrainz,discogs,false
mbrainz_11705,discogs_195715,musicbrainz,discogs,false
mbrainz_11705,discogs_196733,musicbrainz,discogs,false
mbrainz_11705,discogs_25010,musicbrainz,discogs,false
mbrainz_11705,discogs_43364,musicbrainz,discogs,false
mbrainz_11705,discogs_5850,musicbrainz,discogs,false
mbrainz_11705,discogs_82360,musicbrainz,discogs,false
mbrainz_11744,discogs_102711,musicbrainz,discogs,false
mbrainz_11744,discogs_113557,musicbrainz,discogs,false
mbrainz_11744,discogs_122205,musicbrainz,discogs,false
mbrainz_11744,discogs_129210,musicbrainz,discogs,false
mbrainz_11744,discogs_129595,musicbrainz,discogs,false
mbrainz_11744,discogs_140293,musicbrainz,discogs,false
mbrainz_11744,discogs_14233,musicbrainz,discogs,false
mbrainz_11744,discogs_162560,musicbrainz,discogs,false
mbrainz_11748,discogs_136154,musicbrainz,discogs,false
mbrainz_11748,discogs_156880,musicbrainz,discogs,false
mbrainz_11748,discogs_173958,musicbrainz,discogs,false
mbrainz_11748,discogs_53549,musicbrainz,discogs,false
mbrainz_11748,discogs_56962,musicbrainz,discogs,false
mbrainz_11748,discogs_57174,musicbrainz,discogs,false
mbrainz_11748,discogs_69468,musicbrainz,discogs,false
mbrainz_11752,discogs_10244,musicbrainz,discogs,false
mbrainz_11752,discogs_112871,musicbrainz,discogs,false
mbrainz_11752,discogs_115085,musicbrainz,discogs,false
mbrainz_11752,discogs_144890,musicbrainz,discogs,false
mbrainz_11752,discogs_156753,musicbrainz,discogs,false
mbrainz_11752,discogs_157417,musicbrainz,discogs,false
mbrainz_11752,discogs_27936,musicbrainz,discogs,false
mbrainz_11773,discogs_163175,musicbrainz,discogs,false
mbrainz_11773,discogs_174884,musicbrainz,discogs,false
mbrainz_11773,discogs_36773,musicbrainz,discogs,false
mbrainz_11773,discogs_47934,musicbrainz,discogs,false
