entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_7,"{""products_1"": ""products_1_24038266""}",title_description,"32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium Gray. Description: 32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium GrayADATA S102 USB 3.2 flash drive series has evolved. The S102 Pro continues with the finely textured texture of aluminum alloy casing of the S102, but with performance increased to a maximum read speed of 100MB per second. Letting you enjoy the thrill of high speed transmission, ADATA provides a feeling of luxury at a highly competitive price.Meeting the Challenge of High-Performance ValueThe USB 3.2 interface has become increasingly popular in the market, and the S102 Pro uses the latest USB 3.2 Gen 1 transmission interface with read speeds of up to 200 MB per second, and write speeds of up to 120 MB per second. Compared to the S102, the S102 Pro transmission efficiency is increased up to 50%, thereby reducing the waiting time when working with large media files. With a modest price the, S102 Pro allows you to challenge the limits of cost performance ratios.Metallic MysteryComplementing the mystery and dignity for your personality, the fine textured aluminum housing has a striking appearance in an appealing titanium color. The cap can be tucked in the back of the drive casing when in use, preventing accidental loss.The S102 Pro comes in capacities ranging from 32GB to 256GB, giving professional-grade storage capacity and great value for your high-speed experience.","{""products_1"": ""S102 Pro Advanced USB 3.0 Flash Drive, 32GB, Titanium Gray, Retail. Description: S102 Pro Advanced USB 3.0 Flash Drive, 32GB, Titanium Gray, Retail""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",model,S102 Pro,"{""products_1"": ""S102 Pro Advanced""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",storage_gb,32.0,"{""products_1"": ""32.0""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",title,"A-DATA Classic C008 64GB White+Blue USB 2.0 Flash Drive, Retail","{""products_1"": ""Adata 64GB C008 USB2.0 Flash Drive - Blue/White""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",brand,ADATA,"{""products_1"": ""ADATA""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",description,"ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty","{""products_1"": ""ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",price,223.75,"{""products_1"": 24.23}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",priceCurrency,AUD,"{""products_1"": ""EUR""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",title_description,"Adata 64GB C008 USB2.0 Flash Drive - Blue/White. Description: ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty","{""products_1"": ""A-DATA - 64GB USB Stick C008 Slider USB 2.0 white blue. Description: A-DATA 64GB USB Stick C008 Slider USB 2.0 white blue (AC008-64G-RWE) - Minnesstorlek: 64GB - Typ: USB 2.0""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",model,ADATA C008,"{""products_1"": ""C008""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",model_number,AC008-64G-RWE,"{""products_1"": ""AC008-64G-RWE""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",storage_gb,64.0,"{""products_1"": ""59.60 GiB""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781""}",bus_type,USB 2.0,"{""products_1"": ""USB 2.0""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",title,QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick,"{""products_1"": ""2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",description,Buy 2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash at supercrazyshop.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Buy QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",price,5.36,"{""products_1"": 5.36}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",title_description,QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick. Description: Buy QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash. Description: Buy 2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash at supercrazyshop.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",model,QIXING USB flash drive,"{""products_1"": ""Cartoon Unicorn USB Flash Drive""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",storage_gb,32.0,"{""products_1"": ""32.0""}",from provided validation set
entity_9,"{""products_1"": ""products_1_85544471""}",bus_type,USB 2.0,"{""products_1"": ""USB 2.0""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",title,"Kingston Technology DataTraveler G4 USB flash drive 8 GB USB Type-A 3.0 (3.1 Gen 1) White,Yellow","{""products_1"": ""Kingston DataTraveler\u00ae G4 8GB USB3.0 Flash Drive - DTIG4/8GB"", ""products_3"": ""Pendrive Kingston Mini Flash Drive DTEG2/64GB""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",brand,Kingston,"{""products_1"": ""Kingston"", ""products_3"": ""Kingston""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",description,"USB 3.0 in a colourful design Kingston's DataTraveler Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colours make it ideal for everyday use at work, home, school or wherever you need to take your data. Itâ€™s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary KingstonÂ® reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingston's Flash Memory Guide at kingston.com/flashguide.","{""products_1"": ""USB 3.0 in a colourful designKingston\u2019s DataTraveler\u00ae Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colours make it ideal for everyday use at work, home, school or wherever you need to take your data. It\u2019s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary Kingston\u00ae reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingston\u2019s Flash Memory Guide at kingston.com/flashguide."", ""products_3"": ""DT Elite 64GB USB 3.1/3.0 G2 (metal) 180MB/s read, 70MB/s write""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",price,13.58,"{""products_1"": 3.99, ""products_3"": ""32.27""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",priceCurrency,GBP,"{""products_1"": ""RON"", ""products_3"": ""GBP""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",title_description,"Kingston Technology DataTraveler G4 USB flash drive 8 GB USB Type-A 3.0 (3.1 Gen 1) White,Yellow. Description: USB 3.0 in a colourful designmake it ideal for everyday use at work, home, school or wherever you need to take your data. Itâ€™s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary KingstonÂ® reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingstonâ€™s Flash Memory Guide at kingston.com/flashguide.","{""products_1"": ""Kingston Technology DataTraveler G4 USB flash drive 8 GB USB Type-A 3.0 (3.1 Gen 1) White,Yellow. Description: USB 3.0 in a colourful designKingston\u2019s DataTraveler\u00ae Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colours make it ideal for everyday use at work, home, school or wherever you need to take your data. It\u2019s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary Kingston\u00ae reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingston\u2019s Flash Memory Guide at kingston.com/flashguide."", ""products_3"": ""Kingston Technology DataTraveler Elite G2, 64GB USB flash drive USB Type-A 3.0 (3.1 Gen 1) Black. Description: Superior speed, stylish designKingston?s DataTraveler? Elite G2 is a stylish Flash drive with enough capacity to transfer films, pictures and work files wherever you go. This drive is compliant with the USB 3.1 Gen 1* (USB 3.0) specification and delivers incredible performance to save time when transferring videos, photos and other large files. The metal casing is shock- and water-resistant so you can be confident when bringing your data with you.The sleek design of the DataTraveler Elite G2 complements any compatible device and is backwards-compatible with USB 2.0 to allow users to migrate to USB 3.0 in the future. It is backed by a five-year warranty, free technical support and legendary Kingston? reliability.*USB 3.1 Gen 1 performance requires a host device with a USB 3.0 or 3.1 port.- Quicker file transfers compared to standard USB 3.1 Gen 1 and USB 2.0 devices- Shock- and water-resistant metal casing with removable cap- LED status indicator""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK"", ""products_3"": ""USB_STICK""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",model,DataTraveler DTIG4,"{""products_1"": ""DataTraveler G4"", ""products_3"": ""Mini Flash Drive DT Elite""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",model_number,DTIG4/8GB,"{""products_1"": ""DTIG4/8GB"", ""products_3"": ""DTEG2/64GB""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",storage_gb,8.0,"{""products_1"": ""7.45 GiB"", ""products_3"": ""64.0""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0"", ""products_3"": ""USB 3.0""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",interface_type,USB 3.0,"{""products_1"": ""USB Type-A""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",storage_connection_type,USB Type-A,"{""products_1"": ""USB Type-A""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",read_speed_mb_s,40.0,"{""products_3"": ""180.0 MB/s""}",from provided validation set
entity_10,"{""products_1"": ""products_1_23694723"", ""products_3"": ""products_3_5160662""}",write_speed_mb_s,10.0,"{""products_3"": ""0.07 GB/s""}",from provided validation set
entity_11,"{""products_4"": ""products_4_71010886"", ""products_1"": ""products_1_3957588"", ""products_3"": ""products_3_39434551""}",title,Kingston 32GB DataTraveler DUO 3C,"{""products_4"": ""Kingston DataTraveler 50 16GB USB 3.1 Flash Drive"", ""products_1"": ""Kingston DataTraveler MicroDuo 32GB USB Type C Flash Drive"", ""products_3"": ""USB Flash Drive Kingston DataTraveler microDuo 3C 64GB USB 3.0 + USB Tip C""}",from provided validation set
