entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",title_description,WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""prod1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod2"": ""Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping. Description: Buy Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod3"": ""Naruto USB Flash Drive 4GB 8GB 16GB 32GB in 7 Characters. Description: Buy Naruto USB Flash Drive 4GB 8GB 16GB 32GB in 7 Characters at narutopoint.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod4"": ""Wooden guitar USB flash drive. Description: Buy Wooden guitar USB flash drive at steampunkantiques.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",model,Wansenda Usb Flash Drive,"{""prod1"": ""Waterproof USB Flash Drive Metal Pen Drive"", ""prod2"": ""USB Flash Drive"", ""prod3"": ""USB Flash Drive"", ""prod4"": ""Wooden guitar USB flash drive""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",product_type,USB_STICK,"{""prod1"": ""USB_STICK"", ""prod2"": ""USB_STICK"", ""prod3"": ""USB_STICK"", ""prod4"": ""USB_STICK""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",storage_gb,16.0,"{""prod2"": 64.0, ""prod3"": 32.0}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",bus_type,USB 3.0,"{""prod1"": ""USB""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",brand,Sandisk,"{""prod3"": ""Sandisk"", ""prod2"": ""Sandisk"", ""prod1"": ""Sandisk"", ""prod4"": ""Sandisk""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",title,Sandisk SDIX30C-032G-GN6NN -iXpand Flash Drive 32GB,"{""prod3"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 16GB"", ""prod2"": ""Sandisk SanDisk iXpand 128GB Flash Drive, Grey, iOS, USB 3.0"", ""prod1"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB"", ""prod4"": ""SanDisk 128GB iXpand Go SDIX60N-128G-GN6NE USB 3.0 Flash Drive""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",description,"iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""prod3"": ""iXpand Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 16GB FeaturesFREE UP IPHONE/IPAD MEMORYOffers 16, 32, 64 or 128GB1 so you never need to worry about being out of memory. LIGHTNING AND USB CONNECTORS MAKE IT EASYLightning and USB connectors make it a snap to move pictures and videos between devices. AUTOMATICALLY BACK UP PHOTOS AND VIDEOSSet the app to automatically copy photos and videos from your camera roll to the drive when the drive is connected. HIGH TRANSFER SPEEDThe fastest way to move files on-the-go from your iPhone or iPad. PLAY VIDEOS AND MUSIC DIRECTLY FROM THE DRIVEPlay all popular format videos2 and music files from the drive through the iXpand Sync app available on the App Store for iPhone and iPad. PASSWORD PROTECT YOUR FILESLock files on your iPhone or iPad using a password3 and just as easily unlock them on your computer or using touch ID.Interface: Lightning Connector and USB 3.0The SanDisk iXpand Flash Drive is an amazing storage device for those with an iPhone or iPad that need some extra storage, or even just a way to backup photos and videos of loved ones (without using the cloud)."", ""prod2"": ""SanDisk iXpand 128GB Flash Drive, Grey, iOS, USB 3.0"", ""prod1"": ""iXpand Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB"", ""prod4"": ""SDIX60N-128G-GN6NE CXH 128GB USB 3.0 Flash Drive Go iXpand Lightning Swivel Silver/Black Retail""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",price,44.85,"{""prod3"": 79.0, ""prod2"": 149.99, ""prod1"": 85.0, ""prod4"": 44.85}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",priceCurrency,NZD,"{""prod3"": ""NZD"", ""prod2"": ""AUD"", ""prod1"": ""NZD"", ""prod4"": ""USD""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",url,https://shop.visuals.ch/en/memory-stick/168466-sandisk-sdix30c-032g-gn6nn-sandisk-ixpand-flash-drive-32gb.html,"{""prod3"": ""https://www.gearup.co.nz/product/1185-sandisk-ixpand-usb-3-0-ios-drive-16gb"", ""prod2"": ""https://shop.ilovecomputers.com.au/sandisk-ixpand-128gb-flash-drive-grey-ios-usb-30.html"", ""prod1"": ""https://www.gearup.co.nz/product/1186-sandisk-ixpand-usb-3-0-ios-drive-32gb"", ""prod4"": ""https://www.oempcworld.com/OEMPCworld-com/500613.html""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",title_description,"SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""prod3"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 16GB. Description: iXpand\u2122 Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 16GB FeaturesFREE UP IPHONE/IPAD MEMORYOffers 16, 32, 64 or 128GB1 so you never need to worry about being out of memory. LIGHTNING AND USB CONNECTORS MAKE IT EASYLightning and USB connectors make it a snap to move pictures and videos between devices. AUTOMATICALLY BACK UP PHOTOS AND VIDEOSSet the app to automatically copy photos and videos from your camera roll to the drive when the drive is connected. HIGH TRANSFER SPEEDThe fastest way to move files on-the-go from your iPhone or iPad. PLAY VIDEOS AND MUSIC DIRECTLY FROM THE DRIVEPlay all popular format videos2 and music files from the drive through the iXpand Sync app available on the App Store for iPhone and iPad. PASSWORD PROTECT YOUR FILESLock files on your iPhone or iPad using a password3 and just as easily unlock them on your computer or using touch ID.Interface: Lightning\u2122 Connector and USB 3.0The SanDisk iXpand Flash Drive is an amazing storage device for those with an iPhone or iPad that need some extra storage, or even just a way to backup photos and videos of loved ones (without using the cloud)."", ""prod2"": ""Sandisk SanDisk iXpand 128GB Flash Drive, Grey, iOS, USB 3.0. Description: SanDisk iXpand 128GB Flash Drive, Grey, iOS, USB 3.0"", ""prod1"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpand\u2122 Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB"", ""prod4"": ""SanDisk 128GB iXpand Go SDIX60N-128G-GN6NE USB 3.0 Flash Drive. Description: SDIX60N-128G-GN6NE CXH 128GB USB 3.0 Flash Drive Go iXpand Lightning Swivel Silver/Black Retail""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",model,iXpand Flash Drive,"{""prod3"": ""IXPAND"", ""prod2"": ""iXpand"", ""prod1"": ""IXPAND"", ""prod4"": ""iXpand Go""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",model_number,SDIX30C-032G-GN6NN,"{""prod4"": ""SDIX60N-128G-GN6NE""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",product_type,USB_STICK,"{""prod3"": ""USB_STICK"", ""prod2"": ""USB_STICK"", ""prod1"": ""USB_STICK"", ""prod4"": ""USB_STICK""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",storage_gb,32.0,"{""prod3"": 16.0, ""prod2"": 128.0, ""prod1"": 32.0, ""prod4"": 128.0}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",bus_type,USB 3.0,"{""prod3"": ""USB 3.0"", ""prod2"": ""USB 3.0"", ""prod1"": ""USB 3.0"", ""prod4"": ""USB 3.0""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",interface_type,USB Type-A and Lightning,"{""prod3"": ""Lightning\u2122 Connector and USB 3.0"", ""prod2"": ""iOS"", ""prod4"": ""Lightning""}",from provided validation set
entity_5,"{""prod3"": ""82272597"", ""prod2"": ""23846849"", ""prod1"": ""16479164"", ""prod4"": ""69971378""}",color,Silver/Black,"{""prod2"": ""Grey"", ""prod4"": ""Silver/Black""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",brand,Kingston,"{""prod2"": ""Kingston"", ""prod3"": ""Kingston"", ""prod1"": ""Kingston"", ""prod4"": ""Kingston""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",title,Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black,"{""prod2"": ""Kingston 64GB DataTraveler DUO 3 DTDUO3/64GB USB 3.0 Flash Drive"", ""prod3"": ""Kingston DataTraveler 70 32 GB USB-C Flash Drive"", ""prod1"": ""Kingston 64GB DataTraveler DUO 3C DTDUO3C/64GB USB 3.1 Type-C Flash Drive"", ""prod4"": ""Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",description,"Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""prod2"": ""DTDUO3/64GB CXG 64GB USB 3.0 Flash Drive r70MB/s w15MB/s for OTG DataTraveler microDuo 3.0 Retail"", ""prod3"": ""Kingston DataTraveler 70 32 GB USB-C Flash Drive"", ""prod1"": ""DTDUO3C/64GB MAL 64GB USB 3.1 Flash Drive Type-C r100MB/s w15MB/s DataTraveler microDuo 3C Silver w/ Cap Retail"", ""prod4"": ""Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",price,15.85,"{""prod2"": 16.35, ""prod3"": 6.27, ""prod1"": 15.85, ""prod4"": 127.0}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",priceCurrency,USD,"{""prod2"": ""USD"", ""prod3"": ""EUR"", ""prod1"": ""USD"", ""prod4"": ""RON""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",url,https://www.e4deal.com/product/kingston-technology-datatraveler-microduo-3c-64gb-usb-flash-drive-usb-type-a-usb-type-c-3-0-3-1-gen-1-black,"{""prod2"": ""https://www.oempcworld.com/OEMPCworld-com/038708.html"", ""prod3"": ""https://myyk24.ee/et/maelupulgad/83660-kingston-datatraveler-70-32-gb-usb-c-flash-drive-740617305234.html"", ""prod1"": ""https://www.oempcworld.com/OEMPCworld-com/038705.html"", ""prod4"": ""http://shop.avansoft.ro/cumpara/memorie-usb-kingston-datatraveler-microduo-64gb-usb-3-0-otg-dtduo3-12934""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",title_description,"Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black. Description: Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""prod2"": ""Kingston 64GB DataTraveler DUO 3 DTDUO3/64GB USB 3.0 Flash Drive. Description: DTDUO3/64GB CXG 64GB USB 3.0 Flash Drive r70MB/s w15MB/s for OTG DataTraveler microDuo 3.0 Retail"", ""prod3"": ""Kingston DataTraveler 70 32 GB USB-C Flash Drive. Description: Kingston DataTraveler 70 32 GB USB-C Flash Drive"", ""prod1"": ""Kingston 64GB DataTraveler DUO 3C DTDUO3C/64GB USB 3.1 Type-C Flash Drive. Description: DTDUO3C/64GB MAL 64GB USB 3.1 Flash Drive Type-C r100MB/s w15MB/s DataTraveler microDuo 3C Silver w/ Cap Retail"", ""prod4"": ""Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB. Description: Memorie USB Kingston DataTraveler MicroDuo, 64GB, USB 3.0, OTG - DTDUO3/64GB""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",model,DataTraveler MicroDuo 3C,"{""prod2"": ""DataTraveler DUO 3"", ""prod3"": ""DataTraveler 70"", ""prod1"": ""DataTraveler DUO 3C"", ""prod4"": ""DataTraveler MicroDuo""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",model_number,DTDUO3C/64GB,"{""prod2"": ""DTDUO3/64GB"", ""prod1"": ""DTDUO3C/64GB"", ""prod4"": ""DTDUO3/64GB""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",product_type,USB_STICK,"{""prod2"": ""USB_STICK"", ""prod3"": ""USB_STICK"", ""prod1"": ""USB_STICK"", ""prod4"": ""USB_STICK""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",storage_gb,64.0,"{""prod2"": 64.0, ""prod3"": 32.0, ""prod1"": 64.0, ""prod4"": 64.0}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",read_speed_mb_s,100.0,"{""prod2"": 70.0, ""prod1"": 100.0}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",write_speed_mb_s,15.0,"{""prod2"": 15.0, ""prod1"": 15.0}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",bus_type,USB 3.2 Gen 1,"{""prod2"": ""USB 3.0"", ""prod1"": ""USB 3.0"", ""prod4"": ""USB 3.0""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",interface_type,USB Type-A / USB Type-C,"{""prod3"": ""USB Type-C"", ""prod1"": ""USB Type-C""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",storage_connection_type,USB Type-A and USB Type-C,"{""prod3"": ""USB Type-C"", ""prod1"": ""USB Type-C""}",from provided validation set
entity_6,"{""prod2"": ""22689923"", ""prod3"": ""48184346"", ""prod1"": ""27965637"", ""prod4"": ""23589087""}",color,Black/Silver,"{""prod1"": ""Silver""}",from provided validation set
entity_7,"{""prod4"": ""8387407"", ""prod1"": ""24038266""}",brand,ADATA,"{""prod4"": ""ADATA""}",from provided validation set
entity_7,"{""prod4"": ""8387407"", ""prod1"": ""24038266""}",title,A-DATA S102 Pro Effortless Upgrade 32GB Titanium grey Speed USB 3.0 Flash Drive,"{""prod4"": ""A-DATA - 32GB USB Stick S102 Pro USB 3.0 gray"", ""prod1"": ""S102 Pro Advanced USB 3.0 Flash Drive, 32GB, Titanium Gray, Retail""}",from provided validation set
entity_7,"{""prod4"": ""8387407"", ""prod1"": ""24038266""}",description,"32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium GrayADATA S102 USB 3.2 flash drive series has evolved. The S102 Pro continues with the finely textured texture of aluminum alloy casing of the S102, but with performance increased to a maximum read speed of 100MB per second. Letting you enjoy the thrill of high speed transmission, ADATA provides a feeling of luxury at a highly competitive price.Meeting the Challenge of High-Performance ValueThe USB 3.2 interface has become increasingly popular in the market, and the S102 Pro uses the latest USB 3.2 Gen 1 transmission interface with read speeds of up to 200 MB per second, and write speeds of up to 120 MB per second. Compared to the S102, the S102 Pro transmission efficiency is increased up to 50%, thereby reducing the waiting time when working with large media files. With a modest price the, S102 Pro allows you to challenge the limits of cost performance ratios.Metallic MysteryComplementing the mystery and dignity for your personality, the fine textured aluminum housing has a striking appearance in an appealing titanium color. The cap can be tucked in the back of the drive casing when in use, preventing accidental loss.The S102 Pro comes in capacities ranging from 32GB to 256GB, giving professional-grade storage capacity and great value for your high-speed experience.","{""prod4"": ""A-DATA 32GB USB Stick S102 Pro USB 3.0 gray (AS102P-32G-RGY) - Minnesstorlek: 32GB - Typ: USB 3.0"", ""prod1"": ""S102 Pro Advanced USB 3.0 Flash Drive, 32GB, Titanium Gray, Retail""}",from provided validation set
