entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_7,"{""products_1"": ""products_1_24038266""}",description,"32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium GrayADATA S102 USB 3.2 flash drive series has evolved. The S102 Pro continues with the finely textured texture of aluminum alloy casing of the S102, but with performance increased to a maximum read speed of 100MB per second. Letting you enjoy the thrill of high speed transmission, ADATA provides a feeling of luxury at a highly competitive price.Meeting the Challenge of High-Performance ValueThe USB 3.2 interface has become increasingly popular in the market, and the S102 Pro uses the latest USB 3.2 Gen 1 transmission interface with read speeds of up to 200 MB per second, and write speeds of up to 120 MB per second. Compared to the S102, the S102 Pro transmission efficiency is increased up to 50%, thereby reducing the waiting time when working with large media files. With a modest price the, S102 Pro allows you to challenge the limits of cost performance ratios.Metallic MysteryComplementing the mystery and dignity for your personality, the fine textured aluminum housing has a striking appearance in an appealing titanium color. The cap can be tucked in the back of the drive casing when in use, preventing accidental loss.The S102 Pro comes in capacities ranging from 32GB to 256GB, giving professional-grade storage capacity and great value for your high-speed experience.","{""products_1"": ""S102 Pro Advanced USB 3.0 Flash Drive, 32GB, Titanium Gray, Retail""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",price,126.0,"{""products_1"": ""126.0""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",title_description,"32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium Gray. Description: 32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium GrayADATA S102 USB 3.2 flash drive series has evolved. The S102 Pro continues with the finely textured texture of aluminum alloy casing of the S102, but with performance increased to a maximum read speed of 100MB per second. Letting you enjoy the thrill of high speed transmission, ADATA provides a feeling of luxury at a highly competitive price.Meeting the Challenge of High-Performance ValueThe USB 3.2 interface has become increasingly popular in the market, and the S102 Pro uses the latest USB 3.2 Gen 1 transmission interface with read speeds of up to 200 MB per second, and write speeds of up to 120 MB per second. Compared to the S102, the S102 Pro transmission efficiency is increased up to 50%, thereby reducing the waiting time when working with large media files. With a modest price the, S102 Pro allows you to challenge the limits of cost performance ratios.Metallic MysteryComplementing the mystery and dignity for your personality, the fine textured aluminum housing has a striking appearance in an appealing titanium color. The cap can be tucked in the back of the drive casing when in use, preventing accidental loss.The S102 Pro comes in capacities ranging from 32GB to 256GB, giving professional-grade storage capacity and great value for your high-speed experience.","{""products_1"": ""32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium Gray. Description: 32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium GrayADATA S102 USB 3.2 flash drive series has evolved. The S102 Pro continues with the finely textured texture of aluminum alloy casing of the S102, but with performance increased to a maximum read speed of 100MB per second. Letting you enjoy the thrill of high speed transmission, ADATA provides a feeling of luxury at a highly competitive price.Meeting the Challenge of High-Performance ValueThe USB 3.2 interface has become increasingly popular in the market, and the S102 Pro uses the latest USB 3.2 Gen 1 transmission interface with read speeds of up to 200 MB per second, and write speeds of up to 120 MB per second. Compared to the S102, the S102 Pro transmission efficiency is increased up to 50%, thereby reducing the waiting time when working with large media files. With a modest price the, S102 Pro allows you to challenge the limits of cost performance ratios.Metallic MysteryComplementing the mystery and dignity for your personality, the fine textured aluminum housing has a striking appearance in an appealing titanium color. The cap can be tucked in the back of the drive casing when in use, preventing accidental loss.The S102 Pro comes in capacities ranging from 32GB to 256GB, giving professional-grade storage capacity and great value for your high-speed experience.""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",model,S102 Pro,"{""products_1"": ""S102 Pro Advanced""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",model_number,AS102P-32G-RGY,"{""products_1"": ""AS102P-32G-RGY""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",storage_gb,32.0,"{""products_1"": ""32.0 GB""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",read_speed_mb_s,100.0,"{""products_1"": ""200.0 MB/s""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",write_speed_mb_s,50.0,"{""products_1"": ""120.0 MB/s""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",title,"A-DATA Classic C008 64GB White+Blue USB 2.0 Flash Drive, Retail","{""products_1"": ""A-DATA Classic C008 64GB White+Blue USB 2.0 Flash Drive, Retail"", ""products_4"": ""A-DATA - 16GB USB Stick UV128 USB 3.0 black/blue"", ""products_2"": ""A-DATA Classic C008 16GB White+Blue USB Flash Drive, Retail""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",brand,ADATA,"{""products_1"": ""ADATA"", ""products_4"": ""ADATA"", ""products_2"": ""ADATA""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",description,"ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty","{""products_1"": ""A-DATA Classic C008 64GB White+Blue USB 2.0 Flash Drive, Retail"", ""products_4"": ""A-DATA 16GB USB Stick UV128 USB 3.0 black/ blue (AUV128-16G-RBE) - Minnesstorlek: 16GB - Typ: USB 3.0"", ""products_2"": ""16GB, White""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",price,223.75,"{""products_1"": ""19.0"", ""products_4"": ""19.0"", ""products_2"": ""2,542.54""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",priceCurrency,AUD,"{""products_1"": ""AUD"", ""products_4"": ""SEK"", ""products_2"": ""HUF""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",title_description,"Adata 64GB C008 USB2.0 Flash Drive - Blue/White. Description: ADATA 64GB C008 USB2.0 Flash Drive - Blue/white - Compatibility with PCs, tablets, smart TVs, in-car systems, game consoles, home entertainment systems and much more - AC008-64G-RWE - Limited Product Lifetime Warranty","{""products_1"": ""A-DATA - 64GB USB Stick C008 Slider USB 2.0 white blue. Description: A-DATA 64GB USB Stick C008 Slider USB 2.0 white blue (AC008-64G-RWE) - Minnesstorlek: 64GB - Typ: USB 2.0"", ""products_4"": ""A-DATA - 16GB USB Stick UV128 USB 3.0 black/blue. Description: A-DATA 16GB USB Stick UV128 USB 3.0 black/ blue (AUV128-16G-RBE) - Minnesstorlek: 16GB - Typ: USB 3.0"", ""products_2"": ""A-Data 16GB Flash Drive C008 White. Description: 16GB, White""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK"", ""products_4"": ""USB_STICK"", ""products_2"": ""USB_STICK""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",model,ADATA C008,"{""products_1"": ""C008"", ""products_4"": ""UV128 Dashdrive Retractable"", ""products_2"": ""Flash Drive C008""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",model_number,AC008-64G-RWE,"{""products_1"": ""AC008-64G-RWE"", ""products_4"": ""AUV128-16G-RBE""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",storage_gb,64.0,"{""products_1"": ""64.0 GB"", ""products_2"": ""16.0 GB""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",bus_type,USB 2.0,"{""products_1"": ""USB 2.0"", ""products_4"": ""USB 3.0""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",read_speed_mb_s,112.0,"{""products_4"": ""40.0 MB/s""}",from provided validation set
entity_8,"{""products_1"": ""products_1_7871781"", ""products_4"": ""products_4_55414812"", ""products_2"": ""products_2_69985226""}",write_speed_mb_s,30.0,"{""products_4"": ""15.0 MB/s""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",title,QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick,"{""products_2"": ""Solid Color OTG USB Flash Drive"", ""products_1"": ""QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",brand,Qixing,"{""products_2"": ""Biyetimi"", ""products_1"": ""Qixing""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",description,Buy 2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash at supercrazyshop.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_2"": ""Buy Solid Color OTG USB Flash Drive at indozstyle.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_1"": ""Buy 2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash at supercrazyshop.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",price,5.36,"{""products_2"": ""9.95"", ""products_1"": ""5.36""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",priceCurrency,USD,"{""products_2"": ""USD"", ""products_1"": ""USD""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",title_description,QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick. Description: Buy QIXING USB flash drive OTG high Speed drive 64 GB 32 GB 16 GB 8 GB 4GB external storage double Application Micro USB Stick at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_2"": ""Solid Color OTG USB Flash Drive. Description: Buy Solid Color OTG USB Flash Drive at indozstyle.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_1"": ""2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash. Description: Buy 2017 Crazy hot Sale Cartoon Unicorn USB Flash Drive 32GB 16GB Pen Drive 128GB 64GB USB 2.0 USB Stick8GB 4GB USB Flash at supercrazyshop.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",model,QIXING USB flash drive,"{""products_2"": ""Solid Color OTG USB Flash Drive"", ""products_1"": ""Cartoon Unicorn USB Flash Drive""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",storage_gb,32.0,"{""products_2"": ""64.0 GB"", ""products_1"": ""32.0 GB""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",bus_type,USB 2.0,"{""products_2"": ""USB"", ""products_1"": ""USB 2.0""}",from provided validation set
entity_9,"{""products_2"": ""products_2_14997181"", ""products_1"": ""products_1_85544471""}",interface_type,USB 2.0 and OTG,"{""products_2"": ""OTG"", ""products_1"": ""Micro USB""}",from provided validation set
entity_10,"{""products_4"": ""products_4_43921466"", ""products_1"": ""products_1_23694723""}",title,"Kingston Technology DataTraveler G4 USB flash drive 8 GB USB Type-A 3.0 (3.1 Gen 1) White,Yellow","{""products_4"": ""USB 3.0 KINGSTON 16GB DataTraveler"", ""products_1"": ""8GB Kingston DataTraveler G4 USB 3.0 Thu""}",from provided validation set
entity_10,"{""products_4"": ""products_4_43921466"", ""products_1"": ""products_1_23694723""}",brand,Kingston,"{""products_4"": ""Kingston"", ""products_1"": ""Kingston""}",from provided validation set
entity_10,"{""products_4"": ""products_4_43921466"", ""products_1"": ""products_1_23694723""}",description,"USB 3.0 in a colourful design Kingston's DataTraveler Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colours make it ideal for everyday use at work, home, school or wherever you need to take your data. Itâ€™s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary KingstonÂ® reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingston's Flash Memory Guide at kingston.com/flashguide.","{""products_4"": ""USB 3.0 KINGSTON 16GB DataTraveler, fara capac, SE9 G2, Silver"", ""products_1"": ""USB 3.0 in a colourful designKingston\u2019s DataTraveler\u00ae Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colours make it ideal for everyday use at work, home, school or wherever you need to take your data. It\u2019s backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive. DTIG4 is available in capacities of up to 128GB* and is backed by a five-year warranty, free technical support and legendary Kingston\u00ae reliability.- Available in multiple colours by capacity- Large, colourful loop easily attaches to key rings- Practical cap protects the USB plug and your data- Customisable with your logo and/or digital files* Some of the listed capacity on a Flash storage device is used for formatting and other functions and is thus not available for data storage. As such, the actual available capacity for data storage is less than what is listed on the products. For more information, go to Kingston\u2019s Flash Memory Guide at kingston.com/flashguide.""}",from provided validation set
