_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
mbrainz_4977,"['mbrainz_4977', 'lastFM_10319', 'discogs_21354']","Veil, The",Clay Records,mbrainz_4977,"["" 'Closet Floor'"", "" 'Hoax'"", "" 'Love In A Dying World'"", "" 'Love in a Dying World'"", "" 'Manikin'"", "" 'Manikin']"", "" 'Pale Hose'"", "" 'Surrender']"", "" 'Sway'"", "" 'The Rain'"", "" 'Thy Will'"", "" 'love in a dying world'"", "" 'pale hose'"", ""['Twist'""]",1985-01-01,United Kingdom of Great Britain and Northern Ireland,The Veil -  Surrender,2343.0,Rock
mbrainz_15623,"['mbrainz_15623', 'lastFM_34448', 'discogs_74132']",Tearstained,Barbarian Wrath,mbrainz_15623,"["" 'Crawling With Tarantulas'"", "" 'Mesta Mansion'"", "" 'Necrophiliac'"", "" 'Not Quite Awake'"", "" 'Reap Of Evil']"", "" 'Reap of Evil']"", "" 'The Coffin'"", "" 'The Plague Dream'"", "" 'The Porcelain Doll'"", "" 'When The Sun And Moon Share The Sky'"", "" 'When the Sun and Moon Share the Sky'"", ""['The Old House On The Mountainside'"", ""['The Old House on the Mountainside'""]",2008-08-01,Germany,[explicit] Nightmare Visions,2806.0,Rock
discogs_9118,"['discogs_9118', 'lastFM_4458', 'mbrainz_2024']",FusedMARc,Sutemos,discogs_9118,"["" 'Contraction'"", "" 'Easier (Digitonal Slumber remix)'"", "" 'Easier (Joel Tammik Remix)'"", "" 'Easier (Joel Tammik remix)'"", "" 'Easier (SubtractiveLAD Lights Out remix)']"", "" 'Easier (Yagya Lights remix)'"", "" 'El Electreaux (Live)']"", "" 'Tear And Tie (IJO Amb Remix)']"", "" 'Tear And Tie (IJO Small Beating Remix)'"", "" 'Tear and Tie (IJO Amb remix)'"", "" 'Tear and Tie (IJO Small Beating remix)'"", "" 'Tear and Tie (Ruxpin remix)'"", "" 'Tier & Tie (IJO Amb Remix)'"", "" 'Tier & Tie (IJO Small Beating Remix)'"", "" 'Tier & Tie (Ruxpin Remix)'"", "" 'Twin'"", "" 'WTLGD (Digitonal Slumber Mix)'"", "" 'WTLGD (Joel Tammik Remix)'"", "" 'WTLGD (Lights Yagya Remix)'"", "" 'WTLGD (SubtractiveLAD Lights Out Mix)'"", "" 'We Similar Synth Iron'"", ""['Easier'""]",2005-03-30,Lithuania,Contraction EP,3316.0,Electronic / Dance
mbrainz_12359,"['mbrainz_12359', 'discogs_123014', 'lastFM_26628']",Bon Jovi,Mercury,mbrainz_12359,"[' ""I\'ll Be There For You""', ' ""I\'ll Be There for You""', ' ""Prayer \'94""', ' ""Someday I\'ll Be Saturday Night""', "" 'Always'"", "" 'Bad Medicine'"", "" 'Bed Of Roses'"", "" 'Bed of Roses'"", "" 'Blaze Of Glory'"", "" 'Blaze of Glory'"", "" 'In & Out Of Love'"", "" 'In & Out of Love'"", "" 'In And Out Of Love'"", "" 'Keep The Faith'"", "" 'Keep the Faith'"", "" 'Lay Your Hands On Me'"", "" 'Lay Your Hands on Me'"", "" 'Never Say Goodbye']"", "" 'Prayer 94'"", "" 'Runaway'"", "" 'Runaway']"", "" 'Tokyo Road'"", "" 'Wanted Dead Or Alive'"", "" 'Wanted Dead or Alive'"", "" 'You Give Love A Bad Name'"", "" 'You Give Love a Bad Name'"", '[""Livin\' On A Prayer""', '[""Livin\' on a Prayer""', ""['Livinâ€™ on a Prayer'""]",1994-01-01,Malaysia,Cross Road,4635.0,Rock
mbrainz_11989,"['mbrainz_11989', 'lastFM_25803']","Byron, Don",,mbrainz_11989,"[' ""Berele\'s Sherele""', ' ""C\'Est Si Bon""', ' ""C\'est Si Bon""', "" 'Bar Mitzvah Special'"", "" 'Dreidel Song'"", "" 'Epilogue: Tears'"", "" 'Frailach Jamboree'"", ' \'Haim Afen Range (""Home on the Range"")\'', "" 'Haim Afen Range'"", "" 'Kiss of Meyer'"", "" 'Litvak Square Dance'"", "" 'Mamaliege Dance'"", "" 'Mechaye War Chant'"", "" 'Paisach in Portugal'"", "" 'Seder Dance'"", "" 'Sweet and Gentle'"", "" 'Trombonik Tanz'"", "" 'Wedding Dance']"", '[\'Prologue: ""...shed no tears before the rain...""\'']",,,Plays The Music Of Mickey Katz,3184.0,
discogs_15361,"['discogs_15361', 'mbrainz_3570']",Camera Obscura,Merge Records,discogs_15361,"[' ""Let\'s Get Out Of This Country""', "" 'Come Back Margaret'"", "" 'Country Mile'"", "" 'Dory Previn'"", "" 'I Need All The Friends I Can Get'"", "" 'I Need All the Friends I Can Get'"", "" 'If Looks Could Kill'"", "" 'Letâ€™s Get Out of This Country'"", "" 'Razzle Dazzle Rose']"", "" 'Tears For Affairs'"", "" 'Tears for Affairs'"", "" 'The False Contender'"", ' I\'m Ready To Be Heartbroken""', "" Iâ€™m Ready to Be Heartbroken'"", '[""Lloyd', ""['Lloyd""]",2006-06-06,United States of America,Letâ€™s Get Out of This Country,2349.0,Pop
mbrainz_297,"['mbrainz_297', 'discogs_897']",Loreta,Club Culture,mbrainz_297,"[' ""Trouble With Boys (Junior\'s Dub)""', ' ""Trouble With Boys (Junior\'s dub)""', "" 'Trouble With Boys (Davidson Ospina Dub)']"", "" 'Trouble With Boys (Davidson Ospina dub)']"", "" 'Trouble With Boys (Loreta Is High"", "" 'Trouble With Boys (Loreta Is High • Part1)'"", "" Part 1)'"", '[""Trouble With Boys (Junior\'s Club Mix)""', '[""Trouble With Boys (Junior\'s club mix)""']",2000-01-01,Germany,Trouble With Boys,1771.0,Electronic / Dance
lastFM_6832,"['lastFM_6832', 'mbrainz_3241', 'discogs_14064']",Z'EV,Crippled Intellect Productions,lastFM_6832,"["" 'Untitled']"", "" '[Untitled]']"", "" '[untitled]']"", ""['Untitled'"", ""['[Untitled]'"", ""['[untitled]'""]",2004-01-01,United States of America,"N.A.M.E. Gallery, Chicago, Illinois 03.01.86",2468.0,Electronic / Dance
mbrainz_111,"['mbrainz_111', 'lastFM_146', 'discogs_243']","Williams, Boo",Three to Five,mbrainz_111,"["" 'Changes']"", "" 'Crying Black Man'"", "" 'Hiding Secrets'"", ""['Fruits Of The Spirit'"", ""['Fruits of the Spirit'""]",1999-07-01,United States of America,Fruits Of The Spirit,1674.0,Electronic / Dance
mbrainz_29254,"['mbrainz_29254', 'discogs_169896', 'lastFM_72958']",Mezzanines,Mud Records,mbrainz_29254,"[' ""Universal\'s Truck""', ' ""Wizard\'s Hat""', "" 'Beer Of Choice'"", "" 'Bonus Track']"", "" 'Editing Your Sentence'"", "" 'Editing Ypur Sentence'"", "" 'Grip Is Loose'"", "" 'Man Of Motion'"", "" 'Memory'"", "" 'Monk Visits The Drunk'"", "" 'Pitiful Monk Visits The Drunk'"", "" 'Pitiful'"", "" 'Pre Heaven Memory'"", "" 'Pre Heaven'"", "" 'So Scenic'"", "" 'Strange Enviroment'"", "" 'Strange Environment'"", "" 'Talking To A Plant'"", "" 'The Sun'"", "" 'The Sun']"", "" 'Universal´s Truck'"", "" 'What Happened To You'"", "" 'Wizard´s Hat'"", ""['About Gravity'""]",1996-01-01,United States of America,Mezzanines,3351.0,Rock
lastFM_9966,"['lastFM_9966', 'mbrainz_4812', 'discogs_20646']",Kottonmouth Kings,Suburban Noize Records,lastFM_9966,"[' ""Flyin\' High""', ' ""Let\'s Ride""', ' ""Losin\' Streak""', ' ""Power Trippin\'""', ' ""That\'s How It Goes""', ' ""Where\'s The Weed At?""', "" 'Batter Swing'"", "" 'Chronic Weed'"", "" 'Dust To Dust'"", "" 'Dust to Dust'"", "" 'Enjoy (Live)'"", "" 'Everybody Move'"", "" 'Feels So Good'"", "" 'Flyin High'"", "" 'For Tonight'"", "" 'Freedom'"", "" 'Get Ready'"", "" 'Hidden Stash'"", "" 'Hit That'"", "" 'Just Me'"", "" 'Karma'"", "" 'Keep A Lookout'"", "" 'Keep a Lookout'"", "" 'Keepa Lookout'"", "" 'King Klick'"", "" 'Koast II Koast']"", "" 'Lady Killer'"", "" 'Last Daze'"", "" 'Legalize Or Legal Lies'"", "" 'Legalize or Legal Lies'"", "" 'Let Us Know'"", "" 'Lets Ride'"", "" 'Local Dub'"", "" 'Luffly'"", "" 'May Day'"", "" 'Mind Bender'"", "" 'Money'"", "" 'My Selecta'"", "" 'My Show'"", "" 'Neva Stop'"", "" 'One Life'"", "" 'Peace Of Mind (Price Remix)'"", "" 'Peace Of Mind (Price Remix)']"", "" 'Peace Of Mind'"", "" 'Peace of Mind (Price remix)'"", "" 'Pimpin Lessons'"", "" 'Police Story'"", "" 'Power Trippin'"", "" 'Put It Down'"", "" 'Remember Me'"", "" 'Rip N Tear'"", "" 'Road Rage'"", "" 'Same Ole Story'"", "" 'Set Me Free'"", "" 'Somethin 4 Your Stereo'"", "" 'Something For Your Stereo'"", "" 'Something for Your Stereo'"", "" 'Stick Together (Remix)'"", "" 'Stick Together (remix)'"", "" 'Still Smokin'"", "" 'Summertime'"", "" 'The Bomb'"", "" 'The Lottery (Remix)'"", "" 'The Lottery (remix)'"", "" 'The Underground'"", "" 'Things I Do"", "" 'Things I Do Pt. 2'"", "" 'Things I Do'"", "" 'Uncle Sam'"", "" 'Wake N Bake'"", "" 'Wake N Bake']"", "" 'Weapon X'"", "" 'White Trash Renegade'"", "" Part 2'"", ""['Gone Git High'"", ""['Still Smokin'""]",2006-11-21,United States of America,Hidden Stash III,8092.0,Hip Hop / Rap
mbrainz_5470,"['mbrainz_5470', 'discogs_262']",Access 58 feat.,Access 58,mbrainz_5470,"["" 'Innocent Soul']"", "" 'Popcorn'"", ""['The Story So Far'""]",2001-01-01,United Kingdom of Great Britain and Northern Ireland,Raising The Spirits E.P.,0.0,Electronic / Dance
mbrainz_264,"['mbrainz_264', 'discogs_770']",Future Prophecies,Subtitles,mbrainz_264,"["" 'Lubak'"", "" 'Purple Smoke']"", "" 'Trolls And Fairytales'"", "" 'Trolls and Fairytales'"", ""['Electronic Funk'""]",2002-01-01,United Kingdom of Great Britain and Northern Ireland,Electronic Funk EP,1767.0,Electronic / Dance
mbrainz_7573,"['mbrainz_7573', 'discogs_149482']","Mr. T Experience, The",BPMS,mbrainz_7573,"[' ""I Love You', ' ""There\'s Something Wrong With Me""', "" 'Christine Bactine'"", "" 'Last Time I Listened To You'"", "" 'Last Time I Listened to You'"", "" 'Love American Style'"", "" 'Makeup'"", "" 'Master Of The Situation'"", "" 'Master of the Situation'"", "" 'Ready Set Go'"", "" 'Secret Track']"", "" 'See It Now'"", "" 'See It Now']"", "" 'Two-Minute Itch'"", "" 'Untitled Song'"", "" 'What Difference Does It Make'"", "" 'What Difference Does It Make?'"", "" 'What Do You Want?'"", ' But You\'re Standing On My Foot""', ' but You\'re Standing on My Foot""', ""['Book Of Revelation'"", ""['Book of Revelation'""]",1992-01-01,United States of America,Milk Milk Lemonade,2509.0,Rock
lastFM_67120,"['lastFM_67120', 'mbrainz_15931', 'discogs_77295']",Burial,Hyperdub,lastFM_67120,"["" 'Ashtray Wasp']"", "" 'Loner'"", ""['Kindred'"", '[]']",2012-02-12,,Kindred EP,1840.0,Electronic / Dance
mbrainz_32617,"['mbrainz_32617', 'lastFM_81002']",M. Morning Jacket,,mbrainz_32617,"["" 'Butch Cassidy [Live At T5]']"", ""['Holdin On To Black Metal'"", ""['Holdin On To Black Metal']""]",2011-01-01,,Holdin On To Black Metal,531.0,
discogs_134832,"['discogs_134832', 'mbrainz_22904']",Pixies,Pixies Music,discogs_134832,"["" 'Andro Queen'"", "" 'Another Toe In The Ocean'"", "" 'Another Toe in the Ocean'"", "" 'Bagboy'"", "" 'Blue Eyed Hexe'"", "" 'Greens And Blues'"", "" 'Greens and Blues'"", "" 'Indie Cindy'"", "" 'Jaime Bravo']"", "" 'Magdalena 318'"", "" 'Ring The Bell'"", "" 'Ring the Bell'"", "" 'Silver Snail'"", "" 'Snakes'"", ""['What Goes Boom'""]",2014-04-29,United States of America,Indie Cindy,2752.0,Rock
discogs_105809,"['discogs_105809', 'mbrainz_22903']","De AndrÃ©, Fabrizio",Nuvole|Ricordi|Sony BMG Music Entertainment,discogs_105809,"[' ""\'A Cimma""', ' ""\'Ã‚ Ã§Ã\\xadmma""', ' ""Ballata dell\'amore cieco""', ' ""Canzone Per L\'Estate""', ' ""Canzone per l\'estate""', ' ""Don Raffae\'""', ' ""Giugno \'73""', ' ""La Ballata Dell\'Amore Cieco""', ' ""La Ballata Dell\'Eroe""', ' ""La Canzone Dell\'Amore Perduto""', ' ""La ballata dell\'eroe""', ' ""La canzone dell\'amore perduto""', ' ""Recitativo (due invocazioni e un atto d\'accusa) / Corale (leggenda del re infelice)""', "" 'Amico Fragile'"", "" 'Amico fragile'"", "" 'Andrea'"", "" 'Anime Salve'"", "" 'Anime salve'"", "" 'Ave Maria'"", "" 'Bocca Di Rosa'"", "" 'Bocca di rosa'"", "" 'Canzone Del Maggio'"", "" 'Canzone del maggio'"", "" 'Carlo Martello Ritorna Dalla Battaglia Di Poiters'"", "" 'Carlo Martello ritorna dalla battaglia di Poitiers'"", "" 'Corale'"", "" 'Cose Che Dimentico']"", "" 'Cose che dimentico']"", "" 'CrÃªuza de mÃ¤'"", "" 'Crêuza De Mä'"", "" 'Don Raffaè'"", "" 'Fiume Sand Creek'"", "" 'Geordie'"", "" 'Girotondo'"", "" 'Ho Visto Nina Volare'"", "" 'Ho visto Nina volare'"", "" 'Hotel Supramonte'"", "" 'Il Bombarolo'"", "" 'Il Pescatore'"", "" 'Il Sogno Di Maria'"", "" 'Il Suonatore Jones'"", "" 'Il Testamento Di Tito'"", "" 'Il bombarolo'"", "" 'Il pescatore'"", "" 'Il sogno di Maria'"", "" 'Il suonatore Jones'"", "" 'Il testamento di Tito'"", "" 'Introduzione'"", "" 'Inverno'"", "" 'KhorakhanÃ© (A forza di essere vento)'"", "" 'Khorakhané'"", "" 'La Ballata Del Michè'"", "" 'La Canzone Di Marinella'"", "" 'La Cattiva Strada'"", "" 'La Città Vecchia'"", "" 'La Collina'"", "" 'La Domenica Delle Salme'"", "" 'La Guerra Di Piero'"", "" 'La ballata del MichÃ¨'"", "" 'La canzone di Marinella'"", "" 'La cattiva strada'"", "" 'La cittÃ\\xa0 vecchia'"", "" 'La collina'"", "" 'La domenica delle salme'"", "" 'La guerra di Piero'"", "" 'Preghiera In Gennaio'"", "" 'Preghiera in gennaio'"", "" 'PrinÃ§esa'"", "" 'Prinçesa'"", "" 'Recitativo'"", "" 'Se Ti Tagliassero A Pezzetti'"", "" 'Se ti tagliassero a pezzetti'"", "" 'Si Chiamava Gesù'"", "" 'Si chiamava GesÃ¹'"", "" 'SidÃºn'"", "" 'Sidùn'"", "" 'Smisurata Preghiera'"", "" 'Smisurata preghiera'"", "" 'Terzo Intermezzo'"", "" 'Terzo intermezzo'"", "" 'Titti'"", "" 'Un Giudice'"", "" 'Un Ottico'"", "" 'Un giudice'"", "" 'Un ottico'"", "" 'Una Storia Sbagliata'"", "" 'Una storia sbagliata'"", "" 'Valzer Per Un Amore'"", "" 'Valzer per un amore'"", "" 'Verranno A Chiederti Del Nostro Amore'"", "" 'Verranno a chiederti del nostro amore'"", "" 'Via Del Campo'"", "" 'Via del Campo'"", "" 'Volta La Carta'"", "" 'Volta la carta'"", "" 'Â Duménega'"", "" 'Ã‚ dumÃ©nega'"", "" Amore Che Vai'"", "" amore che vai'"", ""['Amore Che VIeni"", ""['Amore che vieni""]",2005-11-01,Italy,In Direzione Ostinata E Contraria,4485.0,Pop
mbrainz_1791,"['mbrainz_1791', 'lastFM_4036', 'discogs_8333']",Doves,Heavenly,mbrainz_1791,"["" 'Rise (live)'"", "" 'Suitenoise']"", "" 'Your Shadow Lay Across My Life']"", ""['The Man Who Told Everything (Summer Version)'"", ""['The Man Who Told Everything'""]",2000-01-01,United Kingdom of Great Britain and Northern Ireland,The Man Who Told Everything,889.0,Rock
mbrainz_10902,"['mbrainz_10902', 'lastFM_23352', 'discogs_49699']","Cure, The",ABCD (2),mbrainz_10902,"[""['Interview']"", ""['[Interview]']""]",1988-01-01,United Kingdom of Great Britain and Northern Ireland,- new - The Conversation Disc Series,2614.0,
discogs_91702,"['discogs_91702', 'mbrainz_17680', 'lastFM_42091']","Moonband, The",Rockville Music,discogs_91702,"["" 'Endless Tune']"", "" 'Go Loose'"", "" 'In Your Arms'"", "" 'In Your Arms']"", "" 'JoÃ¤nne'"", "" 'Joänne'"", "" 'King Of The Pines'"", "" 'King of the Pines'"", "" 'Midsummer Field'"", "" 'Number Seven'"", "" 'Rock Me On'"", "" 'The Temptation Of Superman'"", "" 'The Temptation of Superman'"", "" 'War Sings A Song'"", "" 'War Sings a Song'"", "" 'World Aflame'"", ""['Midsummer Field'"", ""['Photosynthesis'""]",2011-08-26,Germany,The Significance Of Denavigation,2829.0,Folk
discogs_149938,"['discogs_149938', 'lastFM_65363', 'mbrainz_25987']",Hollywood Undead,A&M Octone Records,discogs_149938,"[' ""Comin\' In Hot (Wideboys Club Mix)""', ' ""Comin\' in Hot (Wideboys club mix)""', ' ""I Don\'t Wanna Die (Borgore Remix)""', ' ""I Don\'t Wanna Die (Borgore remix)""', ' \'Apologize (Buffalo Bill ""Die Young"" Remix)\'', ' \'Apologize (Buffalo Bill\\\'s ""Die Young"" remix)\'', "" 'Been To Hell... And Back! (Kmfdm Remix)']"", "" 'Been To HellÃ¢â‚¬Â¦ And Back! (KMFDM Remix)']"", "" 'Been to Hell... And Back! (KMFDM remix)']"", "" 'Coming Back Down (Beatnick & K-Salaam Remix)'"", "" 'Coming Back Down (Beatnick & K-Salaam remix)'"", "" 'Hear Me Now (Jonathan Davis Of KoЯn Remix)'"", "" 'Hear Me Now (Jonathan Davis Remix)'"", "" 'Hear Me Now (Jonathan Davis remix)'"", "" 'Le Deux (Dr. Eargasm Remix)'"", "" 'Le Deux (Dr. Eargasm remix)'"", "" 'Lights Out (The Juggernaut Vs. Obsidian Remix)'"", "" 'Lights Out (The Juggernaut vs. Obsidian Remix)'"", "" 'Lights Out (The Juggernaut vs. Obsidian remix)'"", "" 'My Town (Andrew W.K. Remix)'"", "" 'My Town (Andrew W.K. remix)'"", ""['CominÃ¢â‚¬â„¢ In Hot (Wideboys Club Mix)'"", ""['Levitate (Digital Dog Club Mix)'"", ""['Levitate (Digital Dog club mix)'""]",2011-01-01,United States of America,American Tragedy Redux,2869.0,Electronic / Dance
lastFM_4937,"['lastFM_4937', 'discogs_10032', 'mbrainz_2286']",Henri.Petterson,No Response,lastFM_4937,"["" 'Drive In 80 MPH Version']"", "" 'Faktor Mensch'"", "" 'Lifestyle'"", "" 'Noises'"", "" 'Sensor'"", "" 'Sonika'"", "" 'faktor mensch'"", "" 'lifestyle'"", "" 'sensor'"", "" 'sonika'"", ""['My Space'"", ""['my space'""]",2005-06-16,Germany,Traveller EP,2357.0,Electronic / Dance
discogs_64681,"['discogs_64681', 'lastFM_30243', 'mbrainz_13925']",Songs: Ohia,Trifekta,discogs_64681,"[' ""I\'ve Been Riding With The Ghost""', ' ""I\'ve Been Riding With the Ghost""', "" 'Almost Was Good Enough'"", "" 'Hold On Magnolia']"", "" 'Hold on Magnolia']"", "" 'John Henry Split My Heart'"", "" 'Just Be Simple'"", "" 'Peoria Lunch Box Blues'"", "" 'The Old Black Hen'"", ""['Farewell Transmission'""]",2003-01-01,Australia,The Magnolia Electric Co.,2706.0,Rock
mbrainz_33344,"['mbrainz_33344', 'lastFM_82535', 'discogs_195103']","Nimsgern, Frank",Jazzline,mbrainz_33344,"["" 'Confrontation'"", "" 'Contrasts'"", "" 'Controlled Contact']"", "" 'Lovely Toys'"", "" 'New Calypso'"", "" 'Overkill'"", "" 'Un Poco Vivo'"", "" 'Way To Your Heart'"", "" 'Way to Your Heart'"", "" 'confrontation'"", "" 'controlled contact']"", ""['Folk Funk'""]",1989-01-01,Germany,Contrasts,2989.0,Jazz
lastFM_10088,"['lastFM_10088', 'mbrainz_4867']",Warage,,lastFM_10088,"["" 'Aropsaid'"", "" 'Cenotaphe'"", "" 'Eternal Winter'"", "" 'Genocide'"", "" 'Metrocosmopolis'"", "" 'Purifier par le feu'"", "" 'Reich'"", "" 'Revolution'"", "" 'Stone Of Dark Land']"", "" 'Stone of Dark Land']"", ""['Black Metal War'""]",2006-12-01,,Warage -  Black Metal War,2372.0,
mbrainz_6851,"['mbrainz_6851', 'lastFM_14493']",Shakta,,mbrainz_6851,"["" 'Spiritual Beings In Physical Bodies']"", "" 'Spiritual Beings in Physical Bodies']"", ""['Cosmic Trigger'""]",1997-01-01,United Kingdom of Great Britain and Northern Ireland,[explicit] Cosmic Trigger / Spiritual Beings in Physical Bodies,922.0,
mbrainz_19719,"['mbrainz_19719', 'lastFM_49493', 'discogs_109972']",Skeletal Spectre,Pulverised Records,mbrainz_19719,"[' ""She-Wolf Of Devil\'s River""', ' ""She-Wolf of Devil\'s River""', "" 'Altar Of Damballah'"", "" 'Altar of Damballah'"", "" 'Black Augury Hollow'"", "" 'Bone Dust'"", "" 'Haunted Gallows'"", "" 'Serpent Moon'"", "" 'Shallow Grave'"", "" 'The Flip-Side Of Satan']"", "" 'The Flip-Side of Satan']"", ""['Voodoo Dawn'""]",2013-01-01,Singapore,Voodoo Dawn,2090.0,Rock
mbrainz_19319,"['mbrainz_19319', 'discogs_105476', 'lastFM_47673']",Janes Rejoice,Epitone,mbrainz_19319,"[' ""Lucy \'n\' Henry""', ' ""Lucy\'n\'Henry""', "" 'By The Water'"", "" 'By the Water'"", "" 'Dark Beauty'"", "" 'Echoes Calling'"", "" 'I Know You Dream'"", "" 'Lay Everything Down'"", "" 'Lucy’n’Henry'"", "" 'Nightriders'"", "" 'Silvia'"", "" 'Take Me Walking'"", "" 'We Come And Go']"", "" 'We Come and Go']"", "" 'What Is Life'"", '[""Everybody\'s Waiting""', ""['Everybody’s Waiting'""]",1999-01-01,Denmark,Afterglow,3026.0,Rock
discogs_134778,"['discogs_134778', 'mbrainz_21605']",Mammoth Storm,Napalm Records,discogs_134778,"["" 'Obscure Horizon'"", "" 'Obscure Horizon']"", "" 'Volcanic Winter'"", "" 'Yersinia Pestis']"", ""['Rite Of Ascension'"", ""['Rite of Ascension'""]",2014-01-07,Austria,Rite Of Ascension,2381.0,Rock
mbrainz_21284,"['mbrainz_21284', 'lastFM_53844']",mr. Gnome,,mbrainz_21284,"[' ""Barb\'s Revenge""', "" 'Chunk Of Spine Fur'"", "" 'Chunk of Spine Fur'"", "" 'Dr. Cakorkian'"", "" 'Drunky Stoney'"", "" 'Echoes On the Ground'"", "" 'Echoes on the Ground'"", "" 'El Marko'"", "" 'Long Three Years'"", "" 'T.L.S.'"", "" 'T.l.s.'"", "" 'Westown']"", ""['Truffle Shuffle'""]",2008-05-15,United States of America,mr. Gnome / Echoes on the Ground,2165.0,
discogs_10128,"['discogs_10128', 'mbrainz_1873']",Fischerspooner,International Deejay Gigolo Records,discogs_10128,"[' \'Just Let Go (Tommie Sunshine\\\'s ""Brooklyn Fire"" Retouch)\']', ' \'Just Let Go (Tommie Sunshine\\\'s ""Brooklyn Fire"" retouch)\']', ""['Just Let Go (M.A.N.D.Y. Remix)'"", ""['Just Let Go (M.A.N.D.Y. remix)'""]",2005-06-27,Germany,Just Let Go (The Remixes),616.0,Electronic / Dance
mbrainz_8657,"['mbrainz_8657', 'discogs_96277']","Statler Brothers, The",Columbia,mbrainz_8657,"[' ""I Can\'t Help It""', ' ""I\'m Not Quite Through Crying""', ' ""Ruby', ' ""You Can\'t Have Your Kate And Edith', "" 'Almost Persuaded'"", "" 'Billy Christian'"", "" 'Green"", "" 'I Canâ€™t Help It (If Iâ€™m Still in Love With You)'"", "" 'I Still Miss Someone'"", "" 'Iâ€™m Not Quite Through Crying'"", "" 'King Of The Road'"", "" 'King of the Road'"", "" 'Memphis'"", "" 'My Reward'"", "" 'Quite A Long"", "" 'Quite a Long"", "" 'Release Me'"", "" 'Ruby"", "" 'Ruthless'"", "" 'Shenandoah'"", "" 'Shenandoah']"", "" 'The Whiffenpoof Song'"", "" 'The Wiffenpoof Song'"", "" 'There Goes My Everything'"", "" 'This Ole House'"", "" 'Walking In Sunshine'"", "" 'Walking in the Sunshine'"", "" 'You Canâ€™t Have Your Kate and Edith"", ' Don\'t Takle Your Love To Town""', "" Donâ€™t Take Your Love to Town']"", "" Green Grass Of Home'"", "" Green Grass of Home'"", "" Long Time'"", ' Too""', "" Too'"", ""['Flowers On The Wall'"", ""['Flowers on the Wall'""]",1972-01-01,United States of America,The World Of The Statler Brothers,1554.0,Folk
discogs_30685,"['discogs_30685', 'mbrainz_6925']","Ferraro, James",New Age Tapes,discogs_30685,"["" 'Untitled']"", "" '[untitled]']"", ""['Untitled'"", ""['[untitled]'""]",2008-01-01,United States of America,Discovery,2367.0,Electronic / Dance
